time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.171259402405337e-05,14.89146498784569,nan,inf,0,0,0,0,3,3,1,1
1,0.017139182483224148,14.89146498784569,nan,inf,0,0,0,0,2,2,1,1
2,0.028910934188587447,14.89146498784569,1.3486636064136373,inf,0,0,0,0,2,2,1,1
3,0.03704560550478603,14.89146498784569,1.8040085123485419,inf,0,0,0,0,3,3,1,1
4,0.04289001602652425,14.89146498784569,2.260472401861039,inf,0,0,0,0,3,3,1,1
5,0.04729043565431364,14.89146498784569,2.7183246872245292,inf,0,0,0,0,1,1,1,0
6,0.050821334534116816,14.89146498784569,3.175638108630022,inf,0,0,0,0,3,2,2,1
7,0.05437751734575032,14.89146498784569,3.6327716450747873,inf,0,0,0,0,3,3,1,1
8,0.057658582977926504,14.89146498784569,4.089092148518605,inf,0,0,0,0,1,1,1,0
9,0.06066459002675151,14.89146498784569,4.5462667840934055,inf,0,0,0,0,1,1,1,0
10,0.06351034496807956,14.89146498784569,5.003679250287341,inf,0,0,0,0,1,1,1,0
11,0.06608054914848707,14.89146498784569,5.459998006131807,inf,0,0,0,0,3,2,2,1
12,0.0676886795804268,14.89146498784569,5.915097811026661,inf,0,0,0,0,2,2,1,1
13,0.0680668813758807,14.89146498784569,6.369936543922905,inf,0,0,0,0,1,1,1,0
14,0.06766383348020949,14.89146498784569,6.824409537965263,inf,0,0,0,0,1,1,1,0
15,0.06640730841493006,14.89146498784569,7.277353953767652,inf,0,0,0,0,1,1,1,0
16,0.06418553953989414,14.89146498784569,7.729415350144697,inf,0,0,0,0,0,0,0,0
17,0.061177723103962925,14.89146498784569,8.181184101975951,inf,0,0,0,0,0,0,0,0
18,0.057363165463586205,14.89146498784569,8.632886089532809,inf,0,0,0,0,1,1,1,0
19,0.05313868433704143,14.89146498784569,9.084413055879095,inf,0,0,0,0,0,0,0,0
20,0.04840145062237407,14.89146498784569,9.535841320002897,inf,0,0,0,0,0,0,0,0
21,0.043594508461353876,14.89146498784569,9.986997375039161,inf,0,0,0,0,1,1,1,0
22,0.03920702232985626,14.89146498784569,10.437873686369358,inf,0,0,0,0,1,1,1,0
23,0.03534414491399811,14.89146498784569,10.888389604588129,inf,0,0,0,0,1,1,1,0
24,0.0321074752800731,14.89146498784569,11.338327162111103,inf,0,0,0,0,1,1,1,0
25,0.029633661397444742,14.89146498784569,11.787618628900177,inf,0,0,0,0,0,0,0,0
26,0.02789542582153661,14.89146498784569,12.23620581360271,inf,0,0,0,0,0,0,0,0
27,0.026736100744041806,14.89146498784569,12.684023519831962,inf,0,0,0,0,1,1,1,0
28,0.026048002939530843,14.89146498784569,13.131020140703944,inf,0,0,0,0,1,1,1,0
29,0.02589617506512562,14.89146498784569,13.57716819782392,inf,0,0,0,0,1,1,1,0
30,0.02588806993872733,14.89146498784569,14.022625514199277,inf,0,0,0,0,1,1,1,0
31,0.02595098943349912,14.89146498784569,14.466792404587007,inf,0,0,0,0,1,1,1,0
32,0.026129051785779053,14.89146498784569,14.722085859283295,inf,0,0,0,0,2,2,1,1
33,0.026292829385312577,14.89146498784569,14.722243649470427,inf,0,0,0,0,0,0,0,0
34,0.026577773371754182,14.89146498784569,14.722141088731881,inf,0,0,0,0,1,1,1,0
35,0.026810720763214543,14.89146498784569,14.722121945468958,inf,0,0,0,0,1,1,1,0
36,0.027094764239665815,14.89146498784569,14.72206421599357,inf,0,0,0,0,1,1,1,0
37,0.02736079232353786,14.89146498784569,14.721984767517188,inf,0,0,0,0,1,1,1,0
38,0.027580034476196776,14.89146498784569,14.721874405238633,inf,0,0,0,0,1,1,1,0
39,0.027785047643115016,14.89146498784569,14.721741743338864,inf,0,0,0,0,2,2,1,1
40,0.027921212918943818,14.89146498784569,14.721589118314048,inf,0,0,0,0,3,3,1,1
41,0.02798207347896467,14.89146498784569,14.721429684888854,inf,0,0,0,0,0,0,0,0
42,0.0279732339303944,14.89146498784569,14.721265827015005,inf,0,0,0,0,0,0,0,0
43,0.02751855674162359,14.89146498784569,14.720800787455971,inf,0,0,0,0,3,3,1,1
44,0.026596709027741347,14.89146498784569,14.719378112987243,inf,0,0,0,0,1,1,1,0
45,0.02548953255692663,14.89146498784569,14.716163399858168,inf,0,0,0,0,1,1,1,0
46,0.024320406458031383,14.89146498784569,14.713597677465616,inf,0,0,0,0,1,1,1,0
47,0.02329370818523274,14.89146498784569,14.711870044933203,inf,0,0,0,0,2,2,1,1
48,0.022581167923381912,14.89146498784569,14.71187480534107,inf,0,0,0,0,1,1,1,0
49,0.022190342093909438,14.89146498784569,14.714348972019526,inf,0,0,0,0,1,1,1,0
