time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-4.817569769768255e-07,15.632610742320331,nan,inf,0,0,0,0,1,1,1,0
1,0.030409346304457033,15.632610742320331,nan,inf,0,0,0,0,1,1,1,0
2,0.05120540572067539,15.632610742320331,1.354413473731844,inf,0,0,0,0,1,1,1,0
3,0.06537955699822583,15.632610742320331,1.8053237067958312,inf,0,0,0,0,2,2,1,1
4,0.07514815306550067,15.632610742320331,2.261331409606203,inf,0,0,0,0,1,1,1,0
5,0.08206551681444033,15.632610742320331,2.718368145163623,inf,0,0,0,0,2,2,1,1
6,0.08735665295796681,15.632610742320331,3.1753591786861715,inf,0,0,0,0,1,1,1,0
7,0.09159822797377629,15.632610742320331,3.6325061409927946,inf,0,0,0,0,1,1,1,0
8,0.09496799510948298,15.632610742320331,4.088313966052707,inf,0,0,0,0,1,1,1,0
9,0.09834686143998965,15.632610742320331,4.545964678965278,inf,0,0,0,0,0,0,0,0
10,0.10116224207840355,15.632610742320331,5.003406260678244,inf,0,0,0,0,0,0,0,0
11,0.10290368773138789,15.632610742320331,5.459545543561072,inf,0,0,0,0,2,2,1,1
12,0.10399962222054185,15.632610742320331,5.9149507359685485,inf,0,0,0,0,0,0,0,0
13,0.10386009768073502,15.632610742320331,6.3700673566229655,inf,0,0,0,0,1,1,1,0
14,0.10228253258033045,15.632610742320331,6.824250148325366,inf,0,0,0,0,0,0,0,0
15,0.09914077489106227,15.632610742320331,7.27689460576133,inf,0,0,0,0,0,0,0,0
16,0.09519166742332785,15.632610742320331,7.72902279824971,inf,0,0,0,0,0,0,0,0
17,0.09057324252695503,15.632610742320331,8.181055779275853,inf,0,0,0,0,0,0,0,0
18,0.08533645347886623,15.632610742320331,8.632985567159482,inf,0,0,0,0,0,0,0,0
19,0.07954519408626631,15.632610742320331,9.084605143202388,inf,0,0,0,0,0,0,0,0
20,0.07348226974447278,15.632610742320331,9.535996206167653,inf,0,0,0,0,0,0,0,0
21,0.06760771090025797,15.632610742320331,9.987201070358063,inf,0,0,0,0,0,0,0,0
22,0.06219868943282972,15.632610742320331,10.438206120609197,inf,0,0,0,0,0,0,0,0
23,0.05709389952216343,15.632610742320331,10.888678182502325,inf,0,0,0,0,0,0,0,0
24,0.05261092576406376,15.632610742320331,11.338524524135865,inf,0,0,0,0,0,0,0,0
25,0.048733436625209736,15.632610742320331,11.787738458005025,inf,0,0,0,0,0,0,0,0
26,0.045318424919446314,15.632610742320331,12.236237959605264,inf,0,0,0,0,0,0,0,0
27,0.042258578251116244,15.632610742320331,12.683971653844022,inf,0,0,0,0,0,0,0,0
28,0.03964013782271227,15.632610742320331,13.130905610986957,inf,0,0,0,0,0,0,0,0
