time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-9.742217569170355e-06,13.503850352192442,nan,inf,0,0,0,0,4,2,3,1
1,0.03888565398587951,13.503850352192442,nan,inf,0,0,0,0,4,2,3,1
2,0.06564993730854854,13.503850352192442,1.3600108468349292,inf,0,0,0,0,3,1,3,0
3,0.084289891891063,13.503850352192442,1.8073411712249907,inf,0,0,0,0,3,1,3,0
4,0.09769701533872018,13.503850352192442,2.2625108328963446,inf,0,0,0,0,4,1,6,0
5,0.10722094238451302,13.503850352192442,2.718515455516995,inf,0,0,0,0,3,1,3,0
6,0.1146723554732389,13.503850352192442,3.174617706531194,inf,0,0,0,0,3,1,3,0
7,0.12053159317628678,13.503850352192442,3.631095905063384,inf,0,0,0,0,2,1,2,0
8,0.12554389695397405,13.503850352192442,4.08826874119858,inf,0,0,0,0,2,2,1,1
9,0.12958156546017474,13.503850352192442,4.545587370830569,inf,0,0,0,0,1,1,1,0
10,0.13243155748648305,13.503850352192442,5.002331873868134,inf,0,0,0,0,1,1,1,0
11,0.1340413274720133,13.503850352192442,5.458396581549409,inf,0,0,0,0,1,1,1,0
12,0.13429042511471553,13.503850352192442,5.914427549078838,inf,0,0,0,0,0,0,0,0
13,0.1327783366969499,13.503850352192442,6.369821413455419,inf,0,0,0,0,0,0,0,0
14,0.12976692414492175,13.503850352192442,6.823601956609132,inf,0,0,0,0,0,0,0,0
15,0.12566335330644954,13.503850352192442,7.276342222137458,inf,0,0,0,0,0,0,0,0
16,0.12002319972937572,13.503850352192442,7.728882744579115,inf,0,0,0,0,2,2,1,1
17,0.11381284571353853,13.503850352192442,8.181215198004685,inf,0,0,0,0,1,1,1,0
18,0.10692853803142408,13.503850352192442,8.633306259472386,inf,0,0,0,0,1,1,1,0
19,0.09982812990470391,13.503850352192442,9.08509730627042,inf,0,0,0,0,1,1,1,0
20,0.09304526915987624,13.503850352192442,9.536820009760142,inf,0,0,0,0,1,1,1,0
21,0.08657602341107112,13.503850352192442,9.988374155978093,inf,0,0,0,0,0,0,0,0
22,0.08059856053122455,13.503850352192442,10.439304332437256,inf,0,0,0,0,2,2,1,1
23,0.07525857299707144,13.503850352192442,10.889635337433157,inf,0,0,0,0,0,0,0,0
24,0.07044467859864013,13.503850352192442,11.339345079940776,inf,0,0,0,0,1,1,1,0
25,0.06636566065511038,13.503850352192442,11.78837630234692,inf,0,0,0,0,0,0,0,0
26,0.06279499538666407,13.503850352192442,12.23670535644219,inf,0,0,0,0,2,2,1,1
27,0.059595814011486226,13.503850352192442,12.684266992475075,inf,0,0,0,0,1,1,1,0
28,0.05674944834517569,13.503850352192442,13.131040831861496,inf,0,0,0,0,2,2,1,1
29,0.05434119175573281,13.503850352192442,13.372009873283709,inf,0,0,0,0,3,1,3,0
30,0.05202059107834302,13.503850352192442,13.372663639641823,inf,0,0,0,0,3,2,2,1
31,0.04988204078003177,13.503850352192442,13.372392184733727,inf,0,0,0,0,2,1,2,0
32,0.04796201874968903,13.503850352192442,13.37238508806427,inf,0,0,0,0,3,2,2,1
33,0.046199496288094666,13.503850352192442,13.372360908364627,inf,0,0,0,0,1,1,1,0
34,0.044426446204320756,13.503850352192442,13.372273868005454,inf,0,0,0,0,1,1,1,0
35,0.04280571737892227,13.503850352192442,13.372289301592303,inf,0,0,0,0,1,1,1,0
36,0.041357365213586024,13.503850352192442,13.37229429624685,inf,0,0,0,0,3,1,3,0
37,0.03997207637235692,13.503850352192442,13.37226621488548,inf,0,0,0,0,1,1,1,0
38,0.03864936372258199,13.503850352192442,13.372217244602401,inf,0,0,0,0,1,1,1,0
39,0.037331076493166325,13.503850352192442,13.372150040699472,inf,0,0,0,0,2,1,2,0
40,0.03614440833189817,13.503850352192442,13.372069412912094,inf,0,0,0,0,3,2,2,1
41,0.03489506237586773,13.503850352192442,13.371971861399018,inf,0,0,0,0,2,2,1,1
42,0.03365873956978907,13.503850352192442,13.371642339577964,inf,0,0,0,0,2,2,1,1
43,0.032471722154327684,13.503850352192442,13.371560708944031,inf,0,0,0,0,2,2,1,1
44,0.03132512514395236,13.503850352192442,13.37149298592241,inf,0,0,0,0,1,1,1,0
45,0.030306481900965992,13.503850352192442,13.368874906450896,inf,0,0,0,0,2,1,2,0
46,0.029240834800834017,13.503850352192442,13.366531685738638,inf,0,0,0,0,1,1,1,0
47,0.028311996793363138,13.503850352192442,13.36469914268614,inf,0,0,0,0,2,2,1,1
48,0.02759166028202406,13.503850352192442,13.364235806119918,inf,0,0,0,0,2,2,1,1
49,0.0271190883880573,13.503850352192442,13.366017562063403,inf,0,0,0,0,2,2,1,1
50,0.02686257908292519,13.503850352192442,13.368735286259234,inf,0,0,0,0,3,2,2,1
51,0.02678738782782108,13.503850352192442,13.371344952599005,inf,0,0,0,0,1,1,1,0
52,0.02675438723773814,13.503850352192442,13.373692396481385,inf,0,0,0,0,3,2,2,1
53,0.02676588762578468,13.503850352192442,13.384641634610515,inf,0,0,0,0,1,1,1,0
54,0.02653096177651408,13.503850352192442,13.392508166659919,inf,0,0,0,0,2,2,1,1
55,0.02602623892895478,13.503850352192442,13.394233840649127,inf,0,0,0,0,1,1,1,0
56,0.02537021967476897,13.503850352192442,13.393127444879761,inf,0,0,0,0,2,1,2,0
57,0.024465415700608,13.503850352192442,13.39247612872229,inf,0,0,0,0,2,2,1,1
58,0.023303131661613328,13.503850352192442,13.385587765429632,inf,0,0,0,0,3,2,2,1
59,0.021694308345800505,13.503850352192442,13.382775155171002,inf,0,0,0,0,2,1,2,0
60,0.019799969604846396,13.503850352192442,13.381384036483988,inf,0,0,0,0,3,1,3,0
61,0.017759664469282385,13.503850352192442,13.38010918291704,inf,0,0,0,0,1,1,1,0
62,0.015531517209267421,13.503850352192442,13.379109297665902,inf,0,0,0,0,1,1,1,0
63,0.013268598884260751,13.503850352192442,13.37803975670434,inf,0,0,0,0,1,1,1,0
64,0.010919579589168008,13.503850352192442,13.376971103777633,inf,0,0,0,0,2,2,1,1
65,0.008717117428111454,13.503850352192442,13.376081130231052,inf,0,0,0,0,3,2,2,1
66,0.006707942108870322,13.503850352192442,13.375276270807534,inf,0,0,0,0,2,2,1,1
67,0.004778041291250035,13.503850352192442,13.37464335668147,inf,0,0,0,0,3,2,2,1
68,0.003200387504169004,13.503850352192442,13.3742498337797,inf,0,0,0,0,1,1,1,0
69,0.002038163975369164,13.503850352192442,13.373691742787738,inf,0,0,0,0,2,2,1,1
70,0.0011374045675828536,13.503850352192442,13.373664756498233,inf,0,0,0,0,2,2,1,1
71,0.0006023713286287572,13.503850352192442,13.373970763583126,inf,0,0,0,0,3,1,3,0
72,0.000386044537997492,13.503850352192442,13.37450556637913,inf,0,0,0,0,2,2,1,1
73,0.00046892339759935345,13.503850352192442,13.374971771363553,inf,0,0,0,0,3,3,1,1
74,0.0008678253299804074,13.503850352192442,13.375346682937435,inf,0,0,0,0,3,3,1,1
75,0.0015060224409711056,13.503850352192442,13.37569785904002,inf,0,0,0,0,3,3,1,1
76,0.002379751036776716,13.503850352192442,13.376045643541262,inf,0,0,0,0,3,2,2,1
77,0.0034918993845291057,13.503850352192442,13.376391336275802,inf,0,0,0,0,1,1,1,0
78,0.004682819135289009,13.503850352192442,13.376729298070426,inf,0,0,0,0,1,1,1,0
79,0.005983053176659665,13.503850352192442,13.377062618993289,inf,0,0,0,0,3,2,2,1
80,0.007284721274972838,13.503850352192442,13.377269609856617,inf,0,0,0,0,3,2,2,1
81,0.008532355265169959,13.503850352192442,13.377563779806223,inf,0,0,0,0,2,2,1,1
82,0.009755113270830795,13.503850352192442,13.377868040916216,inf,0,0,0,0,4,2,3,1
83,0.010868015029040584,13.503850352192442,13.37813524672117,inf,0,0,0,0,1,1,1,0
84,0.01188235345783805,13.503850352192442,13.378368710043404,inf,0,0,0,0,3,2,2,1
85,0.012697596886152079,13.503850352192442,13.378559205635815,inf,0,0,0,0,4,2,3,1
86,0.01341103961655327,13.503850352192442,13.378715107699541,inf,0,0,0,0,3,1,3,0
87,0.013970277794088338,13.503850352192442,13.378822122788767,inf,0,0,0,0,2,2,1,1
88,0.014287357020963223,13.503850352192442,13.378893747225046,inf,0,0,0,0,3,1,3,0
89,0.01444694773811686,13.503850352192442,13.37893536784136,inf,0,0,0,0,3,2,2,1
90,0.014479190852345333,13.503850352192442,13.378938924680089,inf,0,0,0,0,1,1,1,0
91,0.014422372580716922,13.503850352192442,13.378913119160924,inf,0,0,0,0,2,2,1,1
92,0.014197998723887054,13.503850352192442,13.378862720226648,inf,0,0,0,0,4,2,3,1
93,0.01391792150776176,13.503850352192442,13.378798608265388,inf,0,0,0,0,3,2,2,1
94,0.013605708291399758,13.503850352192442,13.378716145887077,inf,0,0,0,0,2,2,1,1
95,0.013144568761005962,13.503850352192442,13.378624807884954,inf,0,0,0,0,2,1,2,0
96,0.01266635395668599,13.503850352192442,13.378533569579249,inf,0,0,0,0,2,2,1,1
97,0.01207063500776235,13.503850352192442,13.37843680350204,inf,0,0,0,0,2,2,1,1
98,0.011495540333132995,13.503850352192442,13.378345628261082,inf,0,0,0,0,2,1,2,0
99,0.010959635813830483,13.503850352192442,13.378255586533273,inf,0,0,0,0,4,2,3,1
100,0.010420945997244017,13.503850352192442,13.378172765483102,inf,0,0,0,0,4,3,2,1
101,0.009884190632093065,13.503850352192442,13.37809967620612,inf,0,0,0,0,2,2,1,1
102,0.009272165784639665,13.503850352192442,13.378035971094036,inf,0,0,0,0,2,2,1,1
103,0.00867230432646008,13.503850352192442,13.377983723084702,inf,0,0,0,0,2,1,2,0
104,0.008176237447289424,13.503850352192442,13.377939975310698,inf,0,0,0,0,3,2,2,1
105,0.007762037259178186,13.503850352192442,13.377905031461477,inf,0,0,0,0,4,2,3,1
106,0.007407719598949308,13.503850352192442,13.37788022674502,inf,0,0,0,0,1,1,1,0
107,0.007048383699537692,13.503850352192442,13.377864495419466,inf,0,0,0,0,3,2,2,1
108,0.00676945408975748,13.503850352192442,13.377857691200205,inf,0,0,0,0,2,2,1,1
109,0.006505482195920709,13.503850352192442,13.377856114992548,inf,0,0,0,0,2,2,1,1
110,0.006198187154813314,13.503850352192442,13.377861558860092,inf,0,0,0,0,4,3,2,1
111,0.005925119058890297,13.503850352192442,13.377872909745781,inf,0,0,0,0,2,2,1,1
112,0.005651130001998135,13.503850352192442,13.377886422283115,inf,0,0,0,0,2,2,1,1
113,0.005421575833700398,13.503850352192442,13.377903396809959,inf,0,0,0,0,3,2,2,1
114,0.0052294487439932804,13.503850352192442,13.377921139110734,inf,0,0,0,0,3,3,1,1
