time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.9743605890053303e-06,14.29574879985257,nan,inf,0,0,0,0,3,1,3,0
1,0.005399598857301918,14.29574879985257,nan,inf,0,0,0,0,5,3,3,1
2,0.009296288054238391,14.29574879985257,1.3494300117499434,inf,0,0,0,0,4,1,6,0
3,0.012164958006055054,14.29574879985257,1.8087959370644426,inf,0,0,0,0,4,4,1,1
4,0.015016634669325546,14.29574879985257,2.2669780958816905,inf,0,0,0,0,3,3,1,1
5,0.017637746642249992,14.29574879985257,2.724563256840979,inf,0,0,0,0,2,2,1,1
6,0.020129688140745707,14.29574879985257,3.1808866001591274,inf,0,0,0,0,3,3,1,1
7,0.02280516631350023,14.29574879985257,3.635906875122498,inf,0,0,0,0,4,1,4,0
8,0.02536713532902312,14.29574879985257,4.090741767479072,inf,0,0,0,0,1,1,1,0
9,0.02765187541877677,14.29574879985257,4.547203526971001,inf,0,0,0,0,1,1,1,0
10,0.029178924307381577,14.29574879985257,5.003795804273528,inf,0,0,0,0,2,1,2,0
11,0.029633040958256335,14.29574879985257,5.459503327662378,inf,0,0,0,0,0,0,0,0
12,0.02913484253714528,14.29574879985257,5.914691501663275,inf,0,0,0,0,0,0,0,0
13,0.02781630384533266,14.29574879985257,6.368748006807624,inf,0,0,0,0,1,1,1,0
14,0.02575849433077873,14.29574879985257,6.822251495175811,inf,0,0,0,0,1,1,1,0
15,0.02314862212042538,14.29574879985257,7.27552195050261,inf,0,0,0,0,3,3,1,1
16,0.020044622893062622,14.29574879985257,7.728508679168935,inf,0,0,0,0,1,1,1,0
17,0.01668821525360277,14.29574879985257,8.181195426814238,inf,0,0,0,0,1,1,1,0
18,0.0137413360733949,14.29574879985257,8.634115913277382,inf,0,0,0,0,1,1,1,0
19,0.011100814585155234,14.29574879985257,9.086549448039632,inf,0,0,0,0,0,0,0,0
20,0.009016927992805745,14.29574879985257,9.538457679687687,inf,0,0,0,0,0,0,0,0
21,0.007592521791886856,14.29574879985257,9.989843801563435,inf,0,0,0,0,1,1,1,0
22,0.0066633671803373986,14.29574879985257,10.440664011595489,inf,0,0,0,0,1,1,1,0
23,0.006292784559735546,14.29574879985257,10.890869622811476,inf,0,0,0,0,2,2,1,1
24,0.006446009874159622,14.29574879985257,11.340424371923078,inf,0,0,0,0,3,3,1,1
25,0.007128553026601342,14.29574879985257,11.789288345930979,inf,0,0,0,0,1,1,1,0
26,0.008108809103878623,14.29574879985257,12.237426569444406,inf,0,0,0,0,2,2,1,1
27,0.00925724932087665,14.29574879985257,12.684818910522385,inf,0,0,0,0,1,1,1,0
28,0.010509056117436388,14.29574879985257,13.131442985764206,inf,0,0,0,0,2,2,1,1
29,0.011975617534598084,14.29574879985257,13.57727440231027,inf,0,0,0,0,1,1,1,0
30,0.01308819456604143,14.29574879985257,14.022638318719666,inf,0,0,0,0,2,2,1,1
31,0.014194125464845993,14.29574879985257,14.14321000935708,inf,0,0,0,0,1,1,1,0
32,0.015110438993133558,14.29574879985257,14.143232942397447,inf,0,0,0,0,1,1,1,0
33,0.016017553039609334,14.29574879985257,14.143189750068013,inf,0,0,0,0,2,2,1,1
34,0.01675494519019141,14.29574879985257,14.143231487875225,inf,0,0,0,0,2,2,1,1
35,0.01749750810877767,14.29574879985257,14.143258733656475,inf,0,0,0,0,2,2,1,1
36,0.01809115970374272,14.29574879985257,14.143244555851673,inf,0,0,0,0,1,1,1,0
37,0.01844985473799497,14.29574879985257,14.143058336982483,inf,0,0,0,0,2,2,1,1
38,0.018598104339678928,14.29574879985257,14.142873030089161,inf,0,0,0,0,1,1,1,0
39,0.018671871143365076,14.29574879985257,14.142863459992586,inf,0,0,0,0,1,1,1,0
40,0.018741266689573023,14.29574879985257,14.142835001143695,inf,0,0,0,0,1,1,1,0
41,0.018856540045517792,14.29574879985257,14.142787847629704,inf,0,0,0,0,2,1,2,0
42,0.01901438011713852,14.29574879985257,14.1427254106506,inf,0,0,0,0,2,2,1,1
43,0.018982476330214965,14.29574879985257,14.142653792676812,inf,0,0,0,0,2,2,1,1
44,0.01857181574174617,14.29574879985257,14.141364411857008,inf,0,0,0,0,1,1,1,0
45,0.017938749821587927,14.29574879985257,14.138449648845807,inf,0,0,0,0,2,2,1,1
46,0.017362163390430067,14.29574879985257,14.13611771921537,inf,0,0,0,0,1,1,1,0
47,0.017009262888044697,14.29574879985257,14.134515894253017,inf,0,0,0,0,1,1,1,0
48,0.016944831132564227,14.29574879985257,14.13438963762978,inf,0,0,0,0,2,2,1,1
49,0.017245882310236976,14.29574879985257,14.136431311515372,inf,0,0,0,0,1,1,1,0
50,0.01786145057291838,14.29574879985257,14.139503501541267,inf,0,0,0,0,1,1,1,0
51,0.018694006965195516,14.29574879985257,14.142458143605758,inf,0,0,0,0,1,1,1,0
52,0.019717568795029616,14.29574879985257,14.145117195360308,inf,0,0,0,0,2,2,1,1
53,0.0207363317391558,14.29574879985257,14.147425212131246,inf,0,0,0,0,1,1,1,0
54,0.021772938357971297,14.29574879985257,14.149376610280228,inf,0,0,0,0,2,2,1,1
55,0.02277700475286117,14.29574879985257,14.156237370895937,inf,0,0,0,0,1,1,1,0
56,0.023599976317517417,14.29574879985257,14.161988363129588,inf,0,0,0,0,2,2,1,1
57,0.024110547601916353,14.29574879985257,14.163872740736515,inf,0,0,0,0,1,1,1,0
58,0.02427449827675701,14.29574879985257,14.157320734112755,inf,0,0,0,0,2,2,1,1
59,0.023946118373785706,14.29574879985257,14.154585173906908,inf,0,0,0,0,2,2,1,1
60,0.023122901090633138,14.29574879985257,14.152929187206917,inf,0,0,0,0,1,1,1,0
61,0.02193252305217347,14.29574879985257,14.151224095281998,inf,0,0,0,0,1,1,1,0
62,0.02053796073549836,14.29574879985257,14.150020805473561,inf,0,0,0,0,1,1,1,0
63,0.018839273212474757,14.29574879985257,14.148817705013254,inf,0,0,0,0,2,2,1,1
64,0.016956366469987,14.29574879985257,14.147677165072947,inf,0,0,0,0,3,3,1,1
65,0.015150934077437542,14.29574879985257,14.146636150258008,inf,0,0,0,0,2,2,1,1
66,0.013325416200966786,14.29574879985257,14.145728693843205,inf,0,0,0,0,1,1,1,0
67,0.011604026659698546,14.29574879985257,14.14507730917351,inf,0,0,0,0,3,3,1,1
68,0.010130292895016806,14.29574879985257,14.144204219401662,inf,0,0,0,0,1,1,1,0
69,0.008798030582247394,14.29574879985257,14.143935629810494,inf,0,0,0,0,2,1,2,0
70,0.007872215925866208,14.29574879985257,14.144029565029376,inf,0,0,0,0,1,1,1,0
71,0.007260974739326407,14.29574879985257,14.144451917119705,inf,0,0,0,0,2,2,1,1
72,0.0070138703645783885,14.29574879985257,14.145017705971341,inf,0,0,0,0,3,3,1,1
73,0.007104451399447315,14.29574879985257,14.145456527752302,inf,0,0,0,0,2,2,1,1
74,0.007510879746419573,14.29574879985257,14.145860645845193,inf,0,0,0,0,2,2,1,1
