time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.043777020796089e-06,15.346880188374994,nan,inf,0,0,0,0,3,3,1,1
1,-0.0003831361683648946,15.346880188374994,nan,inf,0,0,0,0,2,1,2,0
2,0.0004308583890040604,15.346880188374994,1.3495844244691033,inf,0,0,0,0,3,3,1,1
3,0.001225636271637537,15.346880188374994,1.8094873831225091,inf,0,0,0,0,3,3,1,1
4,0.0015904563697315601,15.346880188374994,2.268203827026152,inf,0,0,0,0,2,2,1,1
5,0.003108781626934546,15.346880188374994,2.7251677043767706,inf,0,0,0,0,4,2,3,1
6,0.0038902441336534817,15.346880188374994,3.1817892930871,inf,0,0,0,0,4,3,2,1
7,0.0055286037085759705,15.346880188374994,3.637124508652186,inf,0,0,0,0,2,2,1,1
8,0.007576770346099876,15.346880188374994,4.091432142809204,inf,0,0,0,0,2,2,1,1
9,0.009101318625972424,15.346880188374994,4.547293541204265,inf,0,0,0,0,1,1,1,0
10,0.009994267337303114,15.346880188374994,5.003731533273638,inf,0,0,0,0,2,2,1,1
11,0.009828275133256983,15.346880188374994,5.4593796787341295,inf,0,0,0,0,1,1,1,0
12,0.009043613021594479,15.346880188374994,5.914225793507446,inf,0,0,0,0,1,1,1,0
13,0.007556290703083956,15.346880188374994,6.368316956602796,inf,0,0,0,0,0,0,0,0
14,0.005476050582427899,15.346880188374994,6.822014481532021,inf,0,0,0,0,0,0,0,0
15,0.0030038396821614475,15.346880188374994,7.275400069253454,inf,0,0,0,0,0,0,0,0
16,0.0004924300039642771,15.346880188374994,7.728514435605924,inf,0,0,0,0,0,0,0,0
17,-0.001923360631018223,15.346880188374994,8.181855101479107,inf,0,0,0,0,0,0,0,0
18,-0.0037999053315472785,15.346880188374994,8.634622399698404,inf,0,0,0,0,1,1,1,0
19,-0.005088275529341027,15.346880188374994,9.086974842904105,inf,0,0,0,0,1,1,1,0
20,-0.005833930353144641,15.346880188374994,9.538852260788817,inf,0,0,0,0,1,1,1,0
21,-0.006027869027343813,15.346880188374994,9.990201455497175,inf,0,0,0,0,0,0,0,0
22,-0.005669965748105646,15.346880188374994,10.440978039105833,inf,0,0,0,0,1,1,1,0
23,-0.004802157751927659,15.346880188374994,10.891137655962414,inf,0,0,0,0,1,1,1,0
