time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.1027327767665337e-06,14.41943606103481,nan,inf,0,0,0,0,4,1,4,0
1,0.0195454017685155,14.41943606103481,nan,inf,0,0,0,0,4,1,4,0
2,0.032999979928814135,14.41943606103481,1.3561089885601407,inf,0,0,0,0,3,1,3,0
3,0.04252589737851363,14.41943606103481,1.8106450840129016,inf,0,0,0,0,4,1,6,0
4,0.04949520935782173,14.41943606103481,2.2670853546491365,inf,0,0,0,0,3,3,1,1
5,0.05517180085357288,14.41943606103481,2.723805687218387,inf,0,0,0,0,5,4,2,1
6,0.05964769220570954,14.41943606103481,3.180188850845546,inf,0,0,0,0,4,1,6,0
7,0.06348793155517946,14.41943606103481,3.63586254036946,inf,0,0,0,0,2,1,2,0
8,0.06652154657585684,14.41943606103481,4.090973635991589,inf,0,0,0,0,2,2,1,1
9,0.06869997134439895,14.41943606103481,4.546756486729796,inf,0,0,0,0,1,1,1,0
10,0.06973643132623569,14.41943606103481,5.003108430744517,inf,0,0,0,0,0,0,0,0
11,0.06963416421270291,14.41943606103481,5.458786950334052,inf,0,0,0,0,1,1,1,0
12,0.06839019088738191,14.41943606103481,5.913811756422628,inf,0,0,0,0,0,0,0,0
13,0.066181177331711,14.41943606103481,6.368072586375897,inf,0,0,0,0,1,1,1,0
14,0.0632111430806718,14.41943606103481,6.821741694503448,inf,0,0,0,0,1,1,1,0
15,0.0594818663774228,14.41943606103481,7.275172228063563,inf,0,0,0,0,0,0,0,0
16,0.055249676728066466,14.41943606103481,7.728417990777785,inf,0,0,0,0,0,0,0,0
17,0.05098848752442896,14.41943606103481,8.181551501382907,inf,0,0,0,0,2,2,1,1
18,0.04686835618462094,14.41943606103481,8.6344165985139,inf,0,0,0,0,2,2,1,1
19,0.04309972567082206,14.41943606103481,9.086829929935787,inf,0,0,0,0,0,0,0,0
20,0.039866554434071,14.41943606103481,9.538740672501476,inf,0,0,0,0,1,1,1,0
21,0.037168184193887524,14.41943606103481,9.990115092723235,inf,0,0,0,0,1,1,1,0
22,0.03488875851989865,14.41943606103481,10.4408989123195,inf,0,0,0,0,1,1,1,0
23,0.033022715597831806,14.41943606103481,10.891056684889785,inf,0,0,0,0,2,2,1,1
24,0.031524805241196344,14.41943606103481,11.34055779293722,inf,0,0,0,0,1,1,1,0
25,0.030366945094631677,14.41943606103481,11.789369787749774,inf,0,0,0,0,1,1,1,0
26,0.029385659955497804,14.41943606103481,12.237463973389941,inf,0,0,0,0,3,3,1,1
27,0.028554958653292717,14.41943606103481,12.68481856736691,inf,0,0,0,0,1,1,1,0
28,0.0278367662460567,14.41943606103481,13.131408546600037,inf,0,0,0,0,1,1,1,0
29,0.027209752903385266,14.41943606103481,13.577211107327189,inf,0,0,0,0,1,1,1,0
30,0.026412576571212723,14.41943606103481,14.022767301751822,inf,0,0,0,0,1,1,1,0
31,0.02541519341257123,14.41943606103481,14.263281852357926,inf,0,0,0,0,1,1,1,0
32,0.02443254791081252,14.41943606103481,14.263375723216344,inf,0,0,0,0,1,1,1,0
33,0.023410893168093895,14.41943606103481,14.263306293778385,inf,0,0,0,0,1,1,1,0
34,0.022353220041043884,14.41943606103481,14.263355839990007,inf,0,0,0,0,1,1,1,0
35,0.021317805167816728,14.41943606103481,14.263383643375612,inf,0,0,0,0,2,2,1,1
36,0.020368145298689466,14.41943606103481,14.263384000444574,inf,0,0,0,0,2,1,2,0
37,0.01951011634534125,14.41943606103481,14.263358080512324,inf,0,0,0,0,1,1,1,0
38,0.01863115914607165,14.41943606103481,14.263310149733893,inf,0,0,0,0,1,1,1,0
39,0.017595313060597636,14.41943606103481,14.263033180933716,inf,0,0,0,0,2,2,1,1
40,0.01651475232486707,14.41943606103481,14.262776024247517,inf,0,0,0,0,1,1,1,0
41,0.015533203058684384,14.41943606103481,14.262754992690725,inf,0,0,0,0,2,2,1,1
42,0.014709528496415547,14.41943606103481,14.26273256009682,inf,0,0,0,0,1,1,1,0
43,0.0140421432926305,14.41943606103481,14.262702162230939,inf,0,0,0,0,3,1,3,0
44,0.013472139947345137,14.41943606103481,14.262665635877156,inf,0,0,0,0,2,2,1,1
45,0.013012148699590947,14.41943606103481,14.259731531606453,inf,0,0,0,0,1,1,1,0
46,0.012594668764983101,14.41943606103481,14.257132886049105,inf,0,0,0,0,1,1,1,0
47,0.012163009527151384,14.41943606103481,14.255101987779494,inf,0,0,0,0,2,2,1,1
48,0.012066175516655814,14.41943606103481,14.254486512366482,inf,0,0,0,0,2,2,1,1
49,0.012295014595702515,14.41943606103481,14.256168055870386,inf,0,0,0,0,1,1,1,0
50,0.012590902839088883,14.41943606103481,14.259225178047938,inf,0,0,0,0,1,1,1,0
51,0.013039160663840806,14.41943606103481,14.26222428219267,inf,0,0,0,0,3,3,1,1
52,0.013648821615589508,14.41943606103481,14.264935122907616,inf,0,0,0,0,2,2,1,1
53,0.014284631853272492,14.41943606103481,14.267299846871989,inf,0,0,0,0,2,2,1,1
54,0.014784882554638145,14.41943606103481,14.269304426881698,inf,0,0,0,0,1,1,1,0
55,0.01516980620608377,14.41943606103481,14.271259534867331,inf,0,0,0,0,1,1,1,0
56,0.015354897228409513,14.41943606103481,14.28076695052161,inf,0,0,0,0,1,1,1,0
57,0.015276449972306263,14.41943606103481,14.283758537843838,inf,0,0,0,0,1,1,1,0
