time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.977638317687783e-06,14.19120224357241,nan,inf,0,0,0,0,4,3,2,1
1,0.027626652153432508,14.19120224357241,nan,inf,0,0,0,0,2,1,2,0
2,0.04683797450397327,14.19120224357241,1.3583420622491107,inf,0,0,0,0,1,1,1,0
3,0.060434845419673186,14.19120224357241,1.8096815085874614,inf,0,0,0,0,1,1,1,0
4,0.0702555070375899,14.19120224357241,2.265251429472838,inf,0,0,0,0,3,2,2,1
5,0.07761353376164573,14.19120224357241,2.7216671836985884,inf,0,0,0,0,2,2,1,1
6,0.08362270856764614,14.19120224357241,3.17795021983968,inf,0,0,0,0,2,2,1,1
7,0.08866198825674482,14.19120224357241,3.634225273573623,inf,0,0,0,0,1,1,1,0
8,0.09284267445102645,14.19120224357241,4.090152502768509,inf,0,0,0,0,2,2,1,1
9,0.0956962835211819,14.19120224357241,4.546388361591608,inf,0,0,0,0,2,2,1,1
10,0.09759533538929328,14.19120224357241,5.002718737622048,inf,0,0,0,0,0,0,0,0
11,0.09759084643920024,14.19120224357241,5.458682279698065,inf,0,0,0,0,0,0,0,0
12,0.09615336431052651,14.19120224357241,5.914184580073725,inf,0,0,0,0,0,0,0,0
13,0.0936073782229752,14.19120224357241,6.368366424970508,inf,0,0,0,0,0,0,0,0
14,0.0901094762764704,14.19120224357241,6.822062538131809,inf,0,0,0,0,0,0,0,0
15,0.0858805150832615,14.19120224357241,7.2753994423107935,inf,0,0,0,0,0,0,0,0
16,0.0810302260969012,14.19120224357241,7.728445337418072,inf,0,0,0,0,0,0,0,0
17,0.07579295347651882,14.19120224357241,8.181257901007655,inf,0,0,0,0,1,1,1,0
18,0.07060673940602111,14.19120224357241,8.6339997286002,inf,0,0,0,0,1,1,1,0
19,0.06566930513148835,14.19120224357241,9.086500257513109,inf,0,0,0,0,0,0,0,0
20,0.061233054843614756,14.19120224357241,9.53843994859704,inf,0,0,0,0,1,1,1,0
21,0.05730306286151493,14.19120224357241,9.989833365650057,inf,0,0,0,0,0,0,0,0
22,0.053887504736037636,14.19120224357241,10.440644815935956,inf,0,0,0,0,1,1,1,0
23,0.050950240005726094,14.19120224357241,10.89083699061089,inf,0,0,0,0,1,1,1,0
24,0.048573552788131635,14.19120224357241,11.340371340236562,inf,0,0,0,0,1,1,1,0
25,0.04652640883397382,14.19120224357241,11.789217374403679,inf,0,0,0,0,0,0,0,0
26,0.044760342856029776,14.19120224357241,12.237342933615475,inf,0,0,0,0,0,0,0,0
27,0.04320599619792244,14.19120224357241,12.6847235135804,inf,0,0,0,0,0,0,0,0
28,0.041765561350556174,14.19120224357241,13.131336217141543,inf,0,0,0,0,0,0,0,0
29,0.04056764047551992,14.19120224357241,13.57716107947664,inf,0,0,0,0,0,0,0,0
30,0.0391173274434634,14.19120224357241,13.961859344773048,inf,0,0,0,0,0,0,0,0
31,0.03764794833284136,14.19120224357241,14.041532098497301,inf,0,0,0,0,1,1,1,0
32,0.03623635031259255,14.19120224357241,14.041502125385664,inf,0,0,0,0,1,1,1,0
33,0.03482369582193703,14.19120224357241,14.041452698747975,inf,0,0,0,0,0,0,0,0
34,0.03338242524607596,14.19120224357241,14.04151156825631,inf,0,0,0,0,1,1,1,0
35,0.032017147551396404,14.19120224357241,14.041541987610097,inf,0,0,0,0,1,1,1,0
36,0.030729142614163422,14.19120224357241,14.041540660745266,inf,0,0,0,0,1,1,1,0
37,0.029482022432663936,14.19120224357241,14.041514377796151,inf,0,0,0,0,2,2,1,1
