time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.3121991619788935e-05,15.829275733524081,nan,inf,0,0,0,0,5,3,4,1
1,-0.0227591589198786,15.829275733524081,nan,inf,0,0,0,0,5,1,6,0
2,-0.03822582370313257,15.829275733524081,1.3615971767471873,inf,0,0,0,0,4,2,3,1
3,-0.04804673859966469,15.829275733524081,1.814260337643135,inf,0,0,0,0,3,2,2,1
4,-0.05462659970629648,15.829275733524081,2.2702529755314607,inf,0,0,0,0,3,3,1,1
5,-0.058520024921752206,15.829275733524081,2.7267939840547917,inf,0,0,0,0,5,2,4,1
6,-0.06077658439696797,15.829275733524081,3.1827171578575957,inf,0,0,0,0,4,1,6,0
7,-0.06193449169785352,15.829275733524081,3.6375570876250913,inf,0,0,0,0,2,2,1,1
8,-0.06249193570285324,15.829275733524081,4.091052051476408,inf,0,0,0,0,2,1,2,0
9,-0.06267702841914181,15.829275733524081,4.546490968490915,inf,0,0,0,0,3,2,2,1
10,-0.06285648887693625,15.829275733524081,5.003048474716884,inf,0,0,0,0,1,1,1,0
11,-0.06243930670134146,15.829275733524081,5.458478189110356,inf,0,0,0,0,0,0,0,0
12,-0.061290670939597156,15.829275733524081,5.913440797966292,inf,0,0,0,0,1,1,1,0
13,-0.06135620122058386,15.829275733524081,6.367881224472992,inf,0,0,0,0,0,0,0,0
14,-0.06201436722742718,15.829275733524081,6.821984210726396,inf,0,0,0,0,1,1,1,0
15,-0.06193982336584409,15.829275733524081,7.27611453745201,inf,0,0,0,0,1,1,1,0
16,-0.06152489585099689,15.829275733524081,7.729864417868069,inf,0,0,0,0,0,0,0,0
17,-0.06045232779448616,15.829275733524081,8.182969036277566,inf,0,0,0,0,0,0,0,0
18,-0.05877334372093536,15.829275733524081,8.635959088989143,inf,0,0,0,0,1,1,1,0
19,-0.05646579284037541,15.829275733524081,9.088438238954618,inf,0,0,0,0,0,0,0,0
20,-0.05376210969961756,15.829275733524081,9.54013449497215,inf,0,0,0,0,1,1,1,0
21,-0.05074848792985569,15.829275733524081,9.99126171162238,inf,0,0,0,0,2,2,1,1
22,-0.04752246199602696,15.829275733524081,10.441802268448615,inf,0,0,0,0,1,1,1,0
23,-0.04426254365026164,15.829275733524081,10.891734094961516,inf,0,0,0,0,1,1,1,0
24,-0.040925985132204586,15.829275733524081,11.341032664790228,inf,0,0,0,0,1,1,1,0
25,-0.037461754039100195,15.829275733524081,11.78967203711187,inf,0,0,0,0,2,2,1,1
26,-0.03407871359304576,15.829275733524081,12.237622773710479,inf,0,0,0,0,1,1,1,0
27,-0.03075623473232622,15.829275733524081,12.684864153888672,inf,0,0,0,0,2,2,1,1
28,-0.027349850456406616,15.829275733524081,13.131373350943202,inf,0,0,0,0,1,1,1,0
29,-0.02389125827312521,15.829275733524081,13.577317830855533,inf,0,0,0,0,2,2,1,1
30,-0.020599814848633956,15.829275733524081,14.022413793744285,inf,0,0,0,0,1,1,1,0
31,-0.01757043170888608,15.829275733524081,14.466536357892613,inf,0,0,0,0,2,2,1,1
