time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-9.319616570339642e-06,15.129089170505187,nan,inf,0,0,0,0,2,2,1,1
1,0.0051826956237410685,15.129089170505187,nan,inf,0,0,0,0,1,1,1,0
2,0.008513214134134122,15.129089170505187,1.3487679169547946,inf,0,0,0,0,2,2,1,1
3,0.010899476941717908,15.129089170505187,1.8042166762582608,inf,0,0,0,0,1,1,1,0
4,0.012883605763077042,15.129089170505187,2.2604241639456872,inf,0,0,0,0,1,1,1,0
5,0.015156909896717984,15.129089170505187,2.7173401933959367,inf,0,0,0,0,0,0,0,0
6,0.01810886517814159,15.129089170505187,3.1748213304733333,inf,0,0,0,0,2,2,1,1
7,0.019773097145080826,15.129089170505187,3.632436305318588,inf,0,0,0,0,0,0,0,0
8,0.020985332990972737,15.129089170505187,4.089929268854678,inf,0,0,0,0,1,1,1,0
9,0.02233563808497429,15.129089170505187,4.5470571740105195,inf,0,0,0,0,0,0,0,0
10,0.0237384304125086,15.129089170505187,5.004002160982571,inf,0,0,0,0,2,2,1,1
11,0.02504621604388351,15.129089170505187,5.460592102134045,inf,0,0,0,0,0,0,0,0
12,0.025929310564732036,15.129089170505187,5.916306889839089,inf,0,0,0,0,0,0,0,0
13,0.02633562643845743,15.129089170505187,6.370709846300326,inf,0,0,0,0,0,0,0,0
14,0.02619326657569409,15.129089170505187,6.825172037661321,inf,0,0,0,0,0,0,0,0
15,0.02515410789739715,15.129089170505187,7.277815498842817,inf,0,0,0,0,0,0,0,0
16,0.023561211905297058,15.129089170505187,7.729431810219116,inf,0,0,0,0,0,0,0,0
17,0.02129408855146697,15.129089170505187,8.181120015416969,inf,0,0,0,0,0,0,0,0
18,0.01862001509910748,15.129089170505187,8.632748186045546,inf,0,0,0,0,0,0,0,0
19,0.015675120775792396,15.129089170505187,9.0841954213153,inf,0,0,0,0,0,0,0,0
20,0.01267620722337085,15.129089170505187,9.535508702948112,inf,0,0,0,0,0,0,0,0
21,0.010106085026715478,15.129089170505187,9.986944624578188,inf,0,0,0,0,1,1,1,0
22,0.007930888285237055,15.129089170505187,10.437996233473344,inf,0,0,0,0,0,0,0,0
23,0.0062232950657842845,15.129089170505187,10.888443984340839,inf,0,0,0,0,0,0,0,0
24,0.005177340792278485,15.129089170505187,11.338305173753529,inf,0,0,0,0,0,0,0,0
25,0.004600480496368646,15.129089170505187,11.787532349594947,inf,0,0,0,0,1,1,1,0
26,0.004553154082039302,15.129089170505187,12.236058579969367,inf,0,0,0,0,0,0,0,0
27,0.00495614522224757,15.129089170505187,12.683840204467746,inf,0,0,0,0,0,0,0,0
28,0.005585406165229605,15.129089170505187,13.13082835204202,inf,0,0,0,0,1,1,1,0
29,0.006365778465533065,15.129089170505187,13.576990163004089,inf,0,0,0,0,0,0,0,0
30,0.007448082039925368,15.129089170505187,14.022297559259517,inf,0,0,0,0,1,1,1,0
31,0.008398960191162019,15.129089170505187,14.467086779855885,inf,0,0,0,0,0,0,0,0
32,0.009207587594656355,15.129089170505187,14.909048943181617,inf,0,0,0,0,1,1,1,0
33,0.009924058256247146,15.129089170505187,14.95233369622173,inf,0,0,0,0,1,1,1,0
34,0.010594286714459117,15.129089170505187,14.952335060090517,inf,0,0,0,0,0,0,0,0
35,0.011216625097321999,15.129089170505187,14.952408883024242,inf,0,0,0,0,1,1,1,0
36,0.011783462376573392,15.129089170505187,14.952427147213843,inf,0,0,0,0,0,0,0,0
37,0.012306327870715507,15.129089170505187,14.95239457947763,inf,0,0,0,0,0,0,0,0
38,0.012619172274132513,15.129089170505187,14.952317966567055,inf,0,0,0,0,0,0,0,0
39,0.012758064719624861,15.129089170505187,14.951994653827711,inf,0,0,0,0,0,0,0,0
40,0.01280171283979988,15.129089170505187,14.95167327357439,inf,0,0,0,0,0,0,0,0
