time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-8.683953590808711e-06,15.599412032631452,nan,inf,0,0,0,0,1,1,1,0
1,0.014025787643399488,15.599412032631452,nan,inf,0,0,0,0,0,0,0,0
2,0.023682967501185336,15.599412032631452,1.351717746468576,inf,0,0,0,0,1,1,1,0
3,0.03048403100385344,15.599412032631452,1.8084166346419979,inf,0,0,0,0,2,2,1,1
4,0.03539155331303233,15.599412032631452,2.265848592964813,inf,0,0,0,0,1,1,1,0
5,0.039171742210968155,15.599412032631452,2.7228890807112576,inf,0,0,0,0,3,3,1,1
6,0.042431703233612644,15.599412032631452,3.17977438385635,inf,0,0,0,0,1,1,1,0
7,0.04543678045570225,15.599412032631452,3.635821353368897,inf,0,0,0,0,1,1,1,0
8,0.048115717454857376,15.599412032631452,4.089737057841272,inf,0,0,0,0,1,1,1,0
9,0.050477577914986214,15.599412032631452,4.546943840651918,inf,0,0,0,0,1,1,1,0
10,0.05165391414667789,15.599412032631452,5.003930737284696,inf,0,0,0,0,0,0,0,0
11,0.051893134989898296,15.599412032631452,5.459690272225935,inf,0,0,0,0,1,1,1,0
12,0.05114436108350533,15.599412032631452,5.9145728379652445,inf,0,0,0,0,1,1,1,0
13,0.049534768585535086,15.599412032631452,6.3684923625654575,inf,0,0,0,0,0,0,0,0
14,0.04717313465710889,15.599412032631452,6.821825471050337,inf,0,0,0,0,0,0,0,0
15,0.04412290684557418,15.599412032631452,7.274929765523985,inf,0,0,0,0,0,0,0,0
16,0.040605389868452815,15.599412032631452,7.727910135357027,inf,0,0,0,0,1,1,1,0
17,0.03682906507382762,15.599412032631452,8.180659348870144,inf,0,0,0,0,0,0,0,0
18,0.03317618310283086,15.599412032631452,8.633507160736153,inf,0,0,0,0,0,0,0,0
19,0.029750566370694995,15.599412032631452,9.086037081946955,inf,0,0,0,0,0,0,0,0
20,0.02669590819226233,15.599412032631452,9.538023601567756,inf,0,0,0,0,0,0,0,0
21,0.024152333987417632,15.599412032631452,9.989475941123247,inf,0,0,0,0,0,0,0,0
22,0.02202654650948402,15.599412032631452,10.440362496980994,inf,0,0,0,0,0,0,0,0
23,0.020226617450982993,15.599412032631452,10.890633524840121,inf,0,0,0,0,0,0,0,0
24,0.018806445564033877,15.599412032631452,11.340250619976379,inf,0,0,0,0,0,0,0,0
25,0.017769477131238706,15.599412032631452,11.789175609563001,inf,0,0,0,0,0,0,0,0
26,0.01694058399986987,15.599412032631452,12.237372249997671,inf,0,0,0,0,0,0,0,0
27,0.016329322841173423,15.599412032631452,12.684815421055571,inf,0,0,0,0,1,1,1,0
28,0.015740985371566207,15.599412032631452,13.131477360547906,inf,0,0,0,0,0,0,0,0
29,0.015209089837275617,15.599412032631452,13.577341105856835,inf,0,0,0,0,0,0,0,0
30,0.014606118143232334,15.599412032631452,14.022640192748618,inf,0,0,0,0,1,1,1,0
31,0.013740493719549869,15.599412032631452,14.466482976001657,inf,0,0,0,0,0,0,0,0
32,0.012876396925679878,15.599412032631452,14.909802118713184,inf,0,0,0,0,1,1,1,0
33,0.011868699486274802,15.599412032631452,15.352239764213694,inf,0,0,0,0,0,0,0,0
34,0.01076668051903579,15.599412032631452,15.40724068877628,inf,0,0,0,0,0,0,0,0
35,0.009825392640782034,15.599412032631452,15.407290598973887,inf,0,0,0,0,0,0,0,0
36,0.008845921108279644,15.599412032631452,15.407254324594572,inf,0,0,0,0,0,0,0,0
37,0.007881004198823682,15.599412032631452,15.407193921456791,inf,0,0,0,0,0,0,0,0
38,0.006922221365568014,15.599412032631452,15.407109620015108,inf,0,0,0,0,0,0,0,0
39,0.005974622326375734,15.599412032631452,15.406736256115298,inf,0,0,0,0,0,0,0,0
40,0.0049800696054648035,15.599412032631452,15.406391706086918,inf,0,0,0,0,1,1,1,0
41,0.0040376057877115,15.599412032631452,15.406348651254623,inf,0,0,0,0,0,0,0,0
42,0.003227067925674722,15.599412032631452,15.406312535162957,inf,0,0,0,0,0,0,0,0
43,0.0022877310279920344,15.599412032631452,15.406273672221634,inf,0,0,0,0,0,0,0,0
44,0.0012196497087687437,15.599412032631452,15.40468146181634,inf,0,0,0,0,1,1,1,0
45,4.424336166433949e-05,15.599412032631452,15.401274797344351,inf,0,0,0,0,0,0,0,0
46,-0.0010515113649323601,15.599412032631452,15.39856151125849,inf,0,0,0,0,0,0,0,0
47,-0.0020919794458132933,15.599412032631452,15.396770539900201,inf,0,0,0,0,1,1,1,0
48,-0.0028777687507070306,15.599412032631452,15.397219448011052,inf,0,0,0,0,0,0,0,0
49,-0.0034457555421084324,15.599412032631452,15.400535281145913,inf,0,0,0,0,0,0,0,0
50,-0.003661550623817973,15.599412032631452,15.404136930905908,inf,0,0,0,0,0,0,0,0
51,-0.003607471535968936,15.599412032631452,15.407493540663864,inf,0,0,0,0,0,0,0,0
52,-0.0032770464289199,15.599412032631452,15.410477566083426,inf,0,0,0,0,0,0,0,0
53,-0.002636312229970593,15.599412032631452,15.413046937275212,inf,0,0,0,0,0,0,0,0
54,-0.0015639501960188686,15.599412032631452,15.415182296402557,inf,0,0,0,0,0,0,0,0
55,-0.0003539111106473235,15.599412032631452,15.416892780499866,inf,0,0,0,0,0,0,0,0
