time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,4.210702341201247e-06,14.963542106892618,nan,inf,0,0,0,0,1,1,1,0
1,-0.003850286860389163,14.963542106892618,nan,inf,0,0,0,0,1,1,1,0
2,-0.004891434425702729,14.963542106892618,1.3525683440091723,inf,0,0,0,0,0,0,0,0
3,-0.00563228009581856,14.963542106892618,1.8124420467254352,inf,0,0,0,0,0,0,0,0
4,-0.006081819973317089,14.963542106892618,2.2712653516681565,inf,0,0,0,0,0,0,0,0
5,-0.00620824569614044,14.963542106892618,2.728319562984141,inf,0,0,0,0,0,0,0,0
6,-0.006785598386457339,14.963542106892618,3.1839019039721563,inf,0,0,0,0,1,1,1,0
7,-0.007013722920735118,14.963542106892618,3.6384520671988763,inf,0,0,0,0,0,0,0,0
8,-0.006663655866986822,14.963542106892618,4.092089505608094,inf,0,0,0,0,0,0,0,0
9,-0.007197966425694224,14.963542106892618,4.546916882648217,inf,0,0,0,0,1,1,1,0
10,-0.008004822243393508,14.963542106892618,5.003200014346462,inf,0,0,0,0,1,1,1,0
11,-0.009394945783424624,14.963542106892618,5.458368367776655,inf,0,0,0,0,0,0,0,0
12,-0.011186377479720733,14.963542106892618,5.913266584665029,inf,0,0,0,0,0,0,0,0
13,-0.013265144937750325,14.963542106892618,6.367572462108554,inf,0,0,0,0,1,1,1,0
14,-0.015317200662079873,14.963542106892618,6.821645305097256,inf,0,0,0,0,0,0,0,0
15,-0.017055514274318045,14.963542106892618,7.275724819982124,inf,0,0,0,0,0,0,0,0
16,-0.018460024471914985,14.963542106892618,7.729571138747801,inf,0,0,0,0,0,0,0,0
17,-0.019315928822101328,14.963542106892618,8.182814546985941,inf,0,0,0,0,0,0,0,0
18,-0.019616732983550815,14.963542106892618,8.635596557036196,inf,0,0,0,0,1,1,1,0
19,-0.019479573910697864,14.963542106892618,9.087885835480119,inf,0,0,0,0,0,0,0,0
20,-0.018831592301461482,14.963542106892618,9.539654860090685,inf,0,0,0,0,0,0,0,0
21,-0.01772305180507036,14.963542106892618,9.990868542497902,inf,0,0,0,0,0,0,0,0
22,-0.016316477594649048,14.963542106892618,10.441493188832744,inf,0,0,0,0,0,0,0,0
23,-0.014636521388202851,14.963542106892618,10.891503416061646,inf,0,0,0,0,0,0,0,0
24,-0.012764483206016078,14.963542106892618,11.340866884688229,inf,0,0,0,0,0,0,0,0
25,-0.010840206863379982,14.963542106892618,11.78955900678245,inf,0,0,0,0,0,0,0,0
26,-0.008851546320431595,14.963542106892618,12.23755940875434,inf,0,0,0,0,0,0,0,0
27,-0.007068720574336886,14.963542106892618,12.684833797380291,inf,0,0,0,0,0,0,0,0
28,-0.005288954466795506,14.963542106892618,13.131379800773626,inf,0,0,0,0,0,0,0,0
29,-0.0035463786744738927,14.963542106892618,13.577140782129913,inf,0,0,0,0,0,0,0,0
30,-0.002159613493228873,14.963542106892618,14.022460980749267,inf,0,0,0,0,1,1,1,0
31,-0.0010479472026657783,14.963542106892618,14.466122334427341,inf,0,0,0,0,0,0,0,0
32,-0.0001929408974096139,14.963542106892618,14.79116577363818,inf,0,0,0,0,0,0,0,0
33,0.00043367151876732516,14.963542106892618,14.791381218905938,inf,0,0,0,0,0,0,0,0
34,0.0009263234851034946,14.963542106892618,14.791347528547863,inf,0,0,0,0,0,0,0,0
35,0.0013739558708226445,14.963542106892618,14.791387120192223,inf,0,0,0,0,0,0,0,0
36,0.001728130031063157,14.963542106892618,14.791398223935438,inf,0,0,0,0,0,0,0,0
37,0.0021338503256506675,14.963542106892618,14.791389000014604,inf,0,0,0,0,0,0,0,0
38,0.002529416903673831,14.963542106892618,14.79135045987008,inf,0,0,0,0,0,0,0,0
39,0.0031409957351423217,14.963542106892618,14.791295611677288,inf,0,0,0,0,0,0,0,0
40,0.0037302638995268356,14.963542106892618,14.79120968461822,inf,0,0,0,0,0,0,0,0
41,0.004425537119499372,14.963542106892618,14.791122316356986,inf,0,0,0,0,0,0,0,0
42,0.00502837594324286,14.963542106892618,14.791018309991543,inf,0,0,0,0,0,0,0,0
43,0.005812728455717425,14.963542106892618,14.790919844562005,inf,0,0,0,0,0,0,0,0
44,0.006698750415603007,14.963542106892618,14.790801902676327,inf,0,0,0,0,0,0,0,0
45,0.0074689066471593495,14.963542106892618,14.787544936655557,inf,0,0,0,0,1,1,1,0
46,0.008118976684324231,14.963542106892618,14.784692630224301,inf,0,0,0,0,0,0,0,0
47,0.008657738217428716,14.963542106892618,14.782463824550408,inf,0,0,0,0,0,0,0,0
48,0.009341418608105653,14.963542106892618,14.781612045926462,inf,0,0,0,0,0,0,0,0
49,0.01015333489011039,14.963542106892618,14.783190914022391,inf,0,0,0,0,0,0,0,0
50,0.010992513328272904,14.963542106892618,14.786482478397641,inf,0,0,0,0,0,0,0,0
51,0.011845398438447246,14.963542106892618,14.789753562296358,inf,0,0,0,0,0,0,0,0
52,0.012722814223577626,14.963542106892618,14.792734184122999,inf,0,0,0,0,0,0,0,0
53,0.01363061101217549,14.963542106892618,14.795350400786903,inf,0,0,0,0,0,0,0,0
54,0.014415994945244714,14.963542106892618,14.79757421447468,inf,0,0,0,0,0,0,0,0
55,0.014996145610804285,14.963542106892618,14.79951529668645,inf,0,0,0,0,0,0,0,0
56,0.015175849718072216,14.963542106892618,14.80106469619944,inf,0,0,0,0,0,0,0,0
57,0.015369913020096035,14.963542106892618,14.802229192510822,inf,0,0,0,0,0,0,0,0
58,0.015220949352703357,14.963542106892618,14.801649600972494,inf,0,0,0,0,1,1,1,0
59,0.014729434331806701,14.963542106892618,14.801732941742609,inf,0,0,0,0,1,1,1,0
60,0.013825753806763324,14.963542106892618,14.801430430062753,inf,0,0,0,0,0,0,0,0
61,0.012615393388704503,14.963542106892618,14.800474469796347,inf,0,0,0,0,0,0,0,0
62,0.01124548829462695,14.963542106892618,14.799117824070768,inf,0,0,0,0,0,0,0,0
63,0.009744299506082785,14.963542106892618,14.797609038539859,inf,0,0,0,0,0,0,0,0
64,0.0082921577728714,14.963542106892618,14.796178461932213,inf,0,0,0,0,1,1,1,0
65,0.006777624971665577,14.963542106892618,14.794893049726781,inf,0,0,0,0,0,0,0,0
66,0.005346879962943982,14.963542106892618,14.79387754377424,inf,0,0,0,0,0,0,0,0
67,0.0040119414945976465,14.963542106892618,14.79240150746112,inf,0,0,0,0,0,0,0,0
68,0.0030192642369556467,14.963542106892618,14.791764641120373,inf,0,0,0,0,0,0,0,0
69,0.002325384362530166,14.963542106892618,14.79158462571826,inf,0,0,0,0,0,0,0,0
70,0.001985149149609137,14.963542106892618,14.791766440714122,inf,0,0,0,0,0,0,0,0
71,0.0018717176679395036,14.963542106892618,14.792461707802318,inf,0,0,0,0,0,0,0,0
72,0.002057786618974493,14.963542106892618,14.79292470618619,inf,0,0,0,0,0,0,0,0
73,0.002606517743569737,14.963542106892618,14.793318749145167,inf,0,0,0,0,0,0,0,0
74,0.0034057501718777585,14.963542106892618,14.793712855694611,inf,0,0,0,0,0,0,0,0
75,0.004374479381674122,14.963542106892618,14.794126358423568,inf,0,0,0,0,1,1,1,0
76,0.0056299666813072686,14.963542106892618,14.794558989738825,inf,0,0,0,0,0,0,0,0
77,0.006958421334557638,14.963542106892618,14.794991090163952,inf,0,0,0,0,0,0,0,0
78,0.008393527037780703,14.963542106892618,14.795429971322724,inf,0,0,0,0,0,0,0,0
79,0.009747638164299438,14.963542106892618,14.795761755451426,inf,0,0,0,0,0,0,0,0
80,0.011167519698053019,14.963542106892618,14.796187147774182,inf,0,0,0,0,0,0,0,0
81,0.012516667171574684,14.963542106892618,14.796598261475324,inf,0,0,0,0,0,0,0,0
82,0.013724575979975345,14.963542106892618,14.796978940586266,inf,0,0,0,0,0,0,0,0
83,0.014818553028223111,14.963542106892618,14.79730889123162,inf,0,0,0,0,0,0,0,0
84,0.015731714996976585,14.963542106892618,14.797588691236266,inf,0,0,0,0,0,0,0,0
85,0.016516787584504193,14.963542106892618,14.797819035958938,inf,0,0,0,0,0,0,0,0
86,0.017090549353145114,14.963542106892618,14.797989849248665,inf,0,0,0,0,0,0,0,0
87,0.017450174301661264,14.963542106892618,14.798116394985955,inf,0,0,0,0,0,0,0,0
88,0.01767386154992462,14.963542106892618,14.798194803877344,inf,0,0,0,0,0,0,0,0
89,0.0176823412580214,14.963542106892618,14.798223149607558,inf,0,0,0,0,0,0,0,0
90,0.01763361054712785,14.963542106892618,14.798219737753259,inf,0,0,0,0,0,0,0,0
91,0.01736336777062561,14.963542106892618,14.798172905758705,inf,0,0,0,0,0,0,0,0
92,0.017005862518902314,14.963542106892618,14.798111439633756,inf,0,0,0,0,0,0,0,0
93,0.01654613935042562,14.963542106892618,14.798021352477125,inf,0,0,0,0,0,0,0,0
94,0.0160495051493257,14.963542106892618,14.797918461428619,inf,0,0,0,0,0,0,0,0
95,0.015487072825663242,14.963542106892618,14.797804057997627,inf,0,0,0,0,0,0,0,0
96,0.014916766087309227,14.963542106892618,14.797687623530098,inf,0,0,0,0,0,0,0,0
97,0.014193609547071861,14.963542106892618,14.797569546247324,inf,0,0,0,0,0,0,0,0
98,0.013466358597672631,14.963542106892618,14.79746050253948,inf,0,0,0,0,0,0,0,0
99,0.01275658919633008,14.963542106892618,14.797352921419368,inf,0,0,0,0,0,0,0,0
100,0.012066006709850422,14.963542106892618,14.797254570790798,inf,0,0,0,0,0,0,0,0
101,0.01133460929280384,14.963542106892618,14.79716745419018,inf,0,0,0,0,0,0,0,0
102,0.010765252679889741,14.963542106892618,14.797093645935133,inf,0,0,0,0,0,0,0,0
103,0.010172071925850089,14.963542106892618,14.797027983265332,inf,0,0,0,0,1,1,1,0
104,0.009616065544167152,14.963542106892618,14.796979037713045,inf,0,0,0,0,0,0,0,0
105,0.008977189521430538,14.963542106892618,14.796940545258922,inf,0,0,0,0,0,0,0,0
106,0.008490382096585126,14.963542106892618,14.796915695758129,inf,0,0,0,0,0,0,0,0
107,0.00798425487508362,14.963542106892618,14.796896711659839,inf,0,0,0,0,0,0,0,0
108,0.007620365250448411,14.963542106892618,14.796890681379528,inf,0,0,0,0,0,0,0,0
109,0.007263473923455795,14.963542106892618,14.796889466325478,inf,0,0,0,0,0,0,0,0
110,0.006936994577775544,14.963542106892618,14.796897673611308,inf,0,0,0,0,0,0,0,0
111,0.006735785181153131,14.963542106892618,14.796910663453927,inf,0,0,0,0,0,0,0,0
112,0.006457432342919835,14.963542106892618,14.796925609873524,inf,0,0,0,0,0,0,0,0
113,0.006243620579571473,14.963542106892618,14.796947883473324,inf,0,0,0,0,0,0,0,0
114,0.00600999801613584,14.963542106892618,14.796968607612214,inf,0,0,0,0,0,0,0,0
115,0.0057813900380557556,14.963542106892618,14.796992121030486,inf,0,0,0,0,0,0,0,0
