time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.0614243672900112e-05,15.652324909505644,nan,inf,0,0,0,0,3,1,3,0
1,0.04897551693863912,15.652324909505644,nan,inf,0,0,0,0,3,1,3,0
2,0.0827277690333208,15.652324909505644,1.3636258404000476,inf,0,0,0,0,3,1,3,0
3,0.10619148086473759,15.652324909505644,1.807522144916115,inf,0,0,0,0,4,1,6,0
4,0.12259144735103636,15.652324909505644,2.2618851172796046,inf,0,0,0,0,3,2,2,1
5,0.13424548521935598,15.652324909505644,2.717535752569376,inf,0,0,0,0,3,1,3,0
6,0.14303036728731536,15.652324909505644,3.173089029581335,inf,0,0,0,0,3,1,3,0
7,0.14969517056940354,15.652324909505644,3.630105679931167,inf,0,0,0,0,1,1,1,0
8,0.1547497305055603,15.652324909505644,4.087828182495377,inf,0,0,0,0,1,1,1,0
9,0.15882705428091415,15.652324909505644,4.545296235701516,inf,0,0,0,0,1,1,1,0
10,0.1614579372455654,15.652324909505644,5.002060689074957,inf,0,0,0,0,1,1,1,0
11,0.1629440787921359,15.652324909505644,5.458249422531187,inf,0,0,0,0,0,0,0,0
12,0.16282339102287707,15.652324909505644,5.914287449763614,inf,0,0,0,0,1,1,1,0
13,0.1609491699981074,15.652324909505644,6.369718873713193,inf,0,0,0,0,0,0,0,0
14,0.15718684574103053,15.652324909505644,6.823526175384371,inf,0,0,0,0,1,1,1,0
15,0.15231246384672253,15.652324909505644,7.27622848175076,inf,0,0,0,0,0,0,0,0
16,0.14623981796160074,15.652324909505644,7.728729280678684,inf,0,0,0,0,0,0,0,0
17,0.1393580972946919,15.652324909505644,8.18110417169719,inf,0,0,0,0,0,0,0,0
18,0.13176309495521413,15.652324909505644,8.633178879442982,inf,0,0,0,0,1,1,1,0
19,0.12386846840910998,15.652324909505644,9.084951681488114,inf,0,0,0,0,1,1,1,0
20,0.11598822467407455,15.652324909505644,9.536607769350914,inf,0,0,0,0,1,1,1,0
21,0.10831960736063198,15.652324909505644,9.988091037028225,inf,0,0,0,0,2,2,1,1
22,0.10114883206590522,15.652324909505644,10.43903051459404,inf,0,0,0,0,2,2,1,1
23,0.09453745824366913,15.652324909505644,10.889376767356632,inf,0,0,0,0,1,1,1,0
24,0.08839203145733865,15.652324909505644,11.339088477614,inf,0,0,0,0,1,1,1,0
25,0.08278860318169717,15.652324909505644,11.78812191948961,inf,0,0,0,0,1,1,1,0
26,0.07767460968616811,15.652324909505644,12.236452304478352,inf,0,0,0,0,1,1,1,0
27,0.07296581412642758,15.652324909505644,12.68402622985988,inf,0,0,0,0,1,1,1,0
28,0.06858370759321253,15.652324909505644,13.130815989601231,inf,0,0,0,0,1,1,1,0
29,0.06460322525078019,15.652324909505644,13.576798104154742,inf,0,0,0,0,1,1,1,0
30,0.06051919765274742,15.652324909505644,14.021922425227107,inf,0,0,0,0,2,2,1,1
31,0.056503924775920825,15.652324909505644,14.46614366614298,inf,0,0,0,0,3,2,2,1
32,0.0524999322844727,15.652324909505644,14.909570685642612,inf,0,0,0,0,2,2,1,1
33,0.048598858370520935,15.652324909505644,15.316943514266303,inf,0,0,0,0,2,2,1,1
34,0.044711204028925755,15.652324909505644,15.458053437536798,inf,0,0,0,0,1,1,1,0
35,0.04101699068229018,15.652324909505644,15.458217633376762,inf,0,0,0,0,2,1,2,0
36,0.03750984085623035,15.652324909505644,15.458225438741227,inf,0,0,0,0,3,1,3,0
37,0.034272168394588735,15.652324909505644,15.45820214894534,inf,0,0,0,0,2,2,1,1
38,0.03129908940662002,15.652324909505644,15.45815856681998,inf,0,0,0,0,1,1,1,0
39,0.02846474812215131,15.652324909505644,15.458087091963161,inf,0,0,0,0,2,1,2,0
40,0.025863077809445044,15.652324909505644,15.457994636691627,inf,0,0,0,0,3,2,2,1
41,0.0234096265465642,15.652324909505644,15.457887784663498,inf,0,0,0,0,1,1,1,0
42,0.021195883172372733,15.652324909505644,15.457768505871208,inf,0,0,0,0,2,2,1,1
43,0.019030947122349935,15.652324909505644,15.457644043565177,inf,0,0,0,0,2,2,1,1
44,0.017028087711063192,15.652324909505644,15.457163656171394,inf,0,0,0,0,2,1,2,0
45,0.015067837438772071,15.652324909505644,15.453639043364541,inf,0,0,0,0,1,1,1,0
46,0.013108508461203424,15.652324909505644,15.450581724311398,inf,0,0,0,0,1,1,1,0
47,0.0110806674667559,15.652324909505644,15.448197346976984,inf,0,0,0,0,2,2,1,1
48,0.00915053137306691,15.652324909505644,15.447476398860665,inf,0,0,0,0,1,1,1,0
49,0.007534302210528155,15.652324909505644,15.44974271392586,inf,0,0,0,0,1,1,1,0
50,0.006092169726846595,15.652324909505644,15.453367340013695,inf,0,0,0,0,1,1,1,0
51,0.004954983082992401,15.652324909505644,15.456898497622392,inf,0,0,0,0,1,1,1,0
52,0.003981691260260419,15.652324909505644,15.460103041346674,inf,0,0,0,0,1,1,1,0
53,0.0032379210694546464,15.652324909505644,15.462906879227438,inf,0,0,0,0,2,1,2,0
54,0.002784452225270133,15.652324909505644,15.46528835673411,inf,0,0,0,0,2,2,1,1
55,0.0025950282686429144,15.652324909505644,15.467235897844015,inf,0,0,0,0,1,1,1,0
56,0.0024857733600615523,15.652324909505644,15.468869754511191,inf,0,0,0,0,1,1,1,0
57,0.0024250341127548024,15.652324909505644,15.470168981403534,inf,0,0,0,0,1,1,1,0
58,0.002268541182909971,15.652324909505644,15.469478460219081,inf,0,0,0,0,1,1,1,0
59,0.0017742865724845649,15.652324909505644,15.468637599712599,inf,0,0,0,0,2,2,1,1
60,0.0010336417238501708,15.652324909505644,15.467689540023224,inf,0,0,0,0,1,1,1,0
61,6.44357385917064e-05,15.652324909505644,15.466545001832865,inf,0,0,0,0,1,1,1,0
62,-0.0009888965342724316,15.652324909505644,15.46525947855831,inf,0,0,0,0,1,1,1,0
63,-0.0021911313573688487,15.652324909505644,15.463906734577217,inf,0,0,0,0,2,2,1,1
64,-0.0034350245975199346,15.652324909505644,15.462532642395502,inf,0,0,0,0,1,1,1,0
65,-0.004663707027833533,15.652324909505644,15.461201305090574,inf,0,0,0,0,3,3,1,1
66,-0.005810077651714646,15.652324909505644,15.4599496015592,inf,0,0,0,0,2,1,2,0
67,-0.006735647189734843,15.652324909505644,15.458568273003207,inf,0,0,0,0,1,1,1,0
