time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.169436233909741e-06,15.04708987162607,nan,inf,0,0,0,0,0,0,0,0
1,0.006284134195161434,15.04708987162607,nan,inf,0,0,0,0,1,1,1,0
2,0.010665612219464375,15.04708987162607,1.3483932489690489,inf,0,0,0,0,0,0,0,0
3,0.014100269045697549,15.04708987162607,1.8064635191604104,inf,0,0,0,0,2,2,1,1
4,0.01706621629786995,15.04708987162607,2.2653572660396617,inf,0,0,0,0,1,1,1,0
5,0.020015076109716083,15.04708987162607,2.722784449055667,inf,0,0,0,0,1,1,1,0
6,0.023070478263598974,15.04708987162607,3.1793228931301365,inf,0,0,0,0,3,3,1,1
7,0.02578209507433333,15.04708987162607,3.6352853206593827,inf,0,0,0,0,1,1,1,0
8,0.028547575527629272,15.04708987162607,4.089646423973196,inf,0,0,0,0,1,1,1,0
9,0.03104848390997049,15.04708987162607,4.546855984953973,inf,0,0,0,0,1,1,1,0
10,0.03308026242993669,15.04708987162607,5.003414612095626,inf,0,0,0,0,1,1,1,0
11,0.034335639557112635,15.04708987162607,5.459242227164568,inf,0,0,0,0,0,0,0,0
12,0.03453695368200613,15.04708987162607,5.914735776204436,inf,0,0,0,0,0,0,0,0
13,0.03387367372404973,15.04708987162607,6.369382637537406,inf,0,0,0,0,0,0,0,0
14,0.032298844056462404,15.04708987162607,6.822846764303357,inf,0,0,0,0,0,0,0,0
15,0.029974599317686597,15.04708987162607,7.275721703089208,inf,0,0,0,0,0,0,0,0
16,0.027021934218755463,15.04708987162607,7.728502403878905,inf,0,0,0,0,0,0,0,0
17,0.023578762712669264,15.04708987162607,8.181020582521866,inf,0,0,0,0,0,0,0,0
18,0.020037903107740458,15.04708987162607,8.633426344516858,inf,0,0,0,0,0,0,0,0
19,0.016862431834764206,15.04708987162607,9.08598688722423,inf,0,0,0,0,0,0,0,0
20,0.014101522369283533,15.04708987162607,9.537932043959767,inf,0,0,0,0,0,0,0,0
21,0.01194834086653732,15.04708987162607,9.98935355347024,inf,0,0,0,0,0,0,0,0
22,0.010489573868806572,15.04708987162607,10.44023012736421,inf,0,0,0,0,0,0,0,0
23,0.009633574907442894,15.04708987162607,10.890510784868153,inf,0,0,0,0,0,0,0,0
24,0.009444244139802924,15.04708987162607,11.340142767641451,inf,0,0,0,0,0,0,0,0
25,0.009827906732054349,15.04708987162607,11.789084730685772,inf,0,0,0,0,0,0,0,0
26,0.010635479796154843,15.04708987162607,12.237296601511943,inf,0,0,0,0,0,0,0,0
27,0.011746187456736671,15.04708987162607,12.68475071179806,inf,0,0,0,0,0,0,0,0
28,0.01301125864196603,15.04708987162607,13.131423312316103,inf,0,0,0,0,0,0,0,0
29,0.014536100539849148,15.04708987162607,13.57729589955185,inf,0,0,0,0,0,0,0,0
30,0.015869042272004245,15.04708987162607,14.022658215357037,inf,0,0,0,0,0,0,0,0
31,0.017159245350369653,15.04708987162607,14.46637165462273,inf,0,0,0,0,1,1,1,0
32,0.018404603313383165,15.04708987162607,14.849401512195108,inf,0,0,0,0,0,0,0,0
33,0.019449733558970124,15.04708987162607,14.872477253264943,inf,0,0,0,0,0,0,0,0
