time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.3533193467518655e-05,15.6585639373683,nan,inf,0,0,0,0,3,1,3,0
1,0.05038851885592654,15.6585639373683,nan,inf,0,0,0,0,4,2,3,1
2,0.08501709899000898,15.6585639373683,1.3639132663882187,inf,0,0,0,0,5,3,3,1
3,0.10893535191854184,15.6585639373683,1.8073021526474053,inf,0,0,0,0,3,1,3,0
4,0.12570967797599658,15.6585639373683,2.2614284755702796,inf,0,0,0,0,4,2,4,1
5,0.13746207877957262,15.6585639373683,2.717132789967301,inf,0,0,0,0,5,2,6,1
6,0.14616715637299105,15.6585639373683,3.1729645843348613,inf,0,0,0,0,3,1,3,0
7,0.15266848991925203,15.6585639373683,3.6301855474761804,inf,0,0,0,0,3,1,3,0
8,0.15765682695036273,15.6585639373683,4.087663529299265,inf,0,0,0,0,2,2,1,1
9,0.1615165284038074,15.6585639373683,4.54531765813568,inf,0,0,0,0,1,1,1,0
10,0.16418147157762458,15.6585639373683,5.0021524234028005,inf,0,0,0,0,2,1,2,0
11,0.16553013319254953,15.6585639373683,5.458343959200189,inf,0,0,0,0,1,1,1,0
12,0.16560005269232547,15.6585639373683,5.914342993624818,inf,0,0,0,0,1,1,1,0
13,0.16390530913139287,15.6585639373683,6.369849134226624,inf,0,0,0,0,0,0,0,0
14,0.16030747736437473,15.6585639373683,6.823733154290387,inf,0,0,0,0,1,1,1,0
15,0.15575033865044718,15.6585639373683,7.276405906813456,inf,0,0,0,0,0,0,0,0
16,0.14957597808345552,15.6585639373683,7.728891483289641,inf,0,0,0,0,0,0,0,0
17,0.1427529145483667,15.6585639373683,8.180968970320407,inf,0,0,0,0,2,2,1,1
18,0.13508771052318452,15.6585639373683,8.632999174967201,inf,0,0,0,0,0,0,0,0
19,0.12707760672345642,15.6585639373683,9.084733581845585,inf,0,0,0,0,0,0,0,0
20,0.11904856564393171,15.6585639373683,9.53637976068428,inf,0,0,0,0,1,1,1,0
21,0.11131523679210786,15.6585639373683,9.98786732359776,inf,0,0,0,0,2,2,1,1
22,0.10387417468238505,15.6585639373683,10.438816098446964,inf,0,0,0,0,1,1,1,0
23,0.09691505043353471,15.6585639373683,10.889167104062162,inf,0,0,0,0,1,1,1,0
24,0.09046308212273801,15.6585639373683,11.33888944913037,inf,0,0,0,0,1,1,1,0
25,0.08449959279465055,15.6585639373683,11.787945884849258,inf,0,0,0,0,2,2,1,1
26,0.07897723636826218,15.6585639373683,12.23629436015331,inf,0,0,0,0,1,1,1,0
27,0.0738588976524398,15.6585639373683,12.68388949876834,inf,0,0,0,0,3,3,1,1
28,0.06908937979347532,15.6585639373683,13.130707970996324,inf,0,0,0,0,2,2,1,1
29,0.06465818446949798,15.6585639373683,13.576707793250518,inf,0,0,0,0,1,1,1,0
30,0.06017584389476416,15.6585639373683,14.021828955567074,inf,0,0,0,0,1,1,1,0
31,0.05577001903337335,15.6585639373683,14.46608950333656,inf,0,0,0,0,2,2,1,1
