time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.296267825934154e-06,13.891364608536868,nan,inf,0,0,0,0,2,1,2,0
1,0.014290129598833495,13.891364608536868,nan,inf,0,0,0,0,3,2,2,1
2,0.024159404084285643,13.891364608536868,1.351281925922663,inf,0,0,0,0,4,1,6,0
3,0.031178035029921516,13.891364608536868,1.8078783797632814,inf,0,0,0,0,5,3,3,1
4,0.03650372550845082,13.891364608536868,2.2653012862980026,inf,0,0,0,0,3,1,3,0
5,0.04094390895972376,13.891364608536868,2.722223413480567,inf,0,0,0,0,5,4,2,1
6,0.044893222145263104,13.891364608536868,3.1785614078249456,inf,0,0,0,0,3,2,2,1
7,0.048678935890052365,13.891364608536868,3.6345068888139194,inf,0,0,0,0,4,2,3,1
8,0.05201042066467079,13.891364608536868,4.090011960392124,inf,0,0,0,0,2,1,2,0
9,0.054854156873227575,13.891364608536868,4.546929436389279,inf,0,0,0,0,1,1,1,0
10,0.05719964406096964,13.891364608536868,5.00335850917854,inf,0,0,0,0,2,2,1,1
11,0.058023391745969516,13.891364608536868,5.458884190057211,inf,0,0,0,0,1,1,1,0
12,0.05790308072375812,13.891364608536868,5.914668117040102,inf,0,0,0,0,1,1,1,0
13,0.05664605686177752,13.891364608536868,6.369263987957529,inf,0,0,0,0,0,0,0,0
14,0.05449058888879389,13.891364608536868,6.8227643785037655,inf,0,0,0,0,1,1,1,0
15,0.05156388950391955,13.891364608536868,7.275822567811157,inf,0,0,0,0,0,0,0,0
16,0.04796692202309499,13.891364608536868,7.728668326374325,inf,0,0,0,0,0,0,0,0
17,0.04393696531660183,13.891364608536868,8.181210383025014,inf,0,0,0,0,1,1,1,0
18,0.039751965324827776,13.891364608536868,8.63358826569002,inf,0,0,0,0,1,1,1,0
19,0.035913265759163315,13.891364608536868,9.085839986126741,inf,0,0,0,0,1,1,1,0
20,0.03251785073497167,13.891364608536868,9.537783509533606,inf,0,0,0,0,1,1,1,0
21,0.029616301527452843,13.891364608536868,9.989214958910633,inf,0,0,0,0,1,1,1,0
22,0.02745899429653596,13.891364608536868,10.440097678180004,inf,0,0,0,0,1,1,1,0
23,0.02586914970942815,13.891364608536868,10.890391385958848,inf,0,0,0,0,1,1,1,0
24,0.024841025589453933,13.891364608536868,11.340033095244166,inf,0,0,0,0,1,1,1,0
25,0.024375971964720057,13.891364608536868,11.788985409270063,inf,0,0,0,0,2,2,1,1
26,0.024281829010693146,13.891364608536868,12.237210631372538,inf,0,0,0,0,1,1,1,0
27,0.024478813143753286,13.891364608536868,12.684680678797706,inf,0,0,0,0,2,1,2,0
28,0.024795878438669018,13.891364608536868,13.1313699756623,inf,0,0,0,0,2,2,1,1
29,0.025369408124075146,13.891364608536868,13.577260340550696,inf,0,0,0,0,2,2,1,1
30,0.02568040332817355,13.891364608536868,13.750396695906623,inf,0,0,0,0,1,1,1,0
31,0.025973584225294295,13.891364608536868,13.749977909265224,inf,0,0,0,0,1,1,1,0
32,0.026335663169762054,13.891364608536868,13.749931795338151,inf,0,0,0,0,2,1,2,0
33,0.02662174832533134,13.891364608536868,13.7498884211581,inf,0,0,0,0,1,1,1,0
34,0.026876361153542645,13.891364608536868,13.749934996200881,inf,0,0,0,0,1,1,1,0
35,0.02710614837653099,13.891364608536868,13.749948156171062,inf,0,0,0,0,2,1,2,0
36,0.027332948757639947,13.891364608536868,13.749930538233784,inf,0,0,0,0,1,1,1,0
37,0.02743780317404603,13.891364608536868,13.74988512329627,inf,0,0,0,0,2,2,1,1
38,0.02748117132844747,13.891364608536868,13.749826511309415,inf,0,0,0,0,2,2,1,1
39,0.02736504896119337,13.891364608536868,13.7495516053296,inf,0,0,0,0,2,2,1,1
40,0.027185273670210924,13.891364608536868,13.74948753420284,inf,0,0,0,0,2,2,1,1
41,0.027026569970832373,13.891364608536868,13.749415368859564,inf,0,0,0,0,2,2,1,1
42,0.026871087526382356,13.891364608536868,13.749330664471474,inf,0,0,0,0,2,2,1,1
43,0.026470176445296065,13.891364608536868,13.749241862807622,inf,0,0,0,0,2,2,1,1
44,0.025722108595914353,13.891364608536868,13.748038697512346,inf,0,0,0,0,1,1,1,0
45,0.024865893175082587,13.891364608536868,13.745226518639656,inf,0,0,0,0,1,1,1,0
46,0.023908149025379192,13.891364608536868,13.74298549499011,inf,0,0,0,0,1,1,1,0
47,0.023182061849974775,13.891364608536868,13.741462455854743,inf,0,0,0,0,2,1,2,0
48,0.0227978299456938,13.891364608536868,13.741431998589938,inf,0,0,0,0,2,1,2,0
49,0.022745834347871068,13.891364608536868,13.743526884024906,inf,0,0,0,0,2,2,1,1
50,0.023092755052816286,13.891364608536868,13.746436341856578,inf,0,0,0,0,1,1,1,0
51,0.02356958627116429,13.891364608536868,13.749206927727409,inf,0,0,0,0,1,1,1,0
52,0.024272235678140908,13.891364608536868,13.751702471701392,inf,0,0,0,0,3,3,1,1
53,0.024910939536177144,13.891364608536868,13.753858607026212,inf,0,0,0,0,2,2,1,1
54,0.025655532100722536,13.891364608536868,13.763992887956482,inf,0,0,0,0,2,2,1,1
55,0.026241619839570678,13.891364608536868,13.771561306368406,inf,0,0,0,0,2,2,1,1
56,0.02661545810038743,13.891364608536868,13.771124255635446,inf,0,0,0,0,2,2,1,1
57,0.026754152332118586,13.891364608536868,13.770672919729744,inf,0,0,0,0,1,1,1,0
58,0.026620822000079182,13.891364608536868,13.763522322534472,inf,0,0,0,0,1,1,1,0
59,0.025995656454465263,13.891364608536868,13.760684569388953,inf,0,0,0,0,2,2,1,1
60,0.024885934343915943,13.891364608536868,13.759156669218788,inf,0,0,0,0,1,1,1,0
61,0.023502988066543717,13.891364608536868,13.75760553559535,inf,0,0,0,0,2,2,1,1
62,0.021837811833157476,13.891364608536868,13.756504255223177,inf,0,0,0,0,2,2,1,1
63,0.02000931911512379,13.891364608536868,13.755448683410982,inf,0,0,0,0,3,3,1,1
64,0.018129025065999012,13.891364608536868,13.754372942948107,inf,0,0,0,0,2,2,1,1
65,0.016227989317651424,13.891364608536868,13.75339568528671,inf,0,0,0,0,1,1,1,0
66,0.014357463707826802,13.891364608536868,13.752595489213448,inf,0,0,0,0,2,2,1,1
67,0.012618587319229106,13.891364608536868,13.751985704410314,inf,0,0,0,0,2,2,1,1
68,0.011077706388484886,13.891364608536868,13.751114697015334,inf,0,0,0,0,2,2,1,1
69,0.009784904523527435,13.891364608536868,13.7508658856758,inf,0,0,0,0,2,2,1,1
70,0.00877621665496715,13.891364608536868,13.750961565024394,inf,0,0,0,0,1,1,1,0
71,0.008199047311486957,13.891364608536868,13.751383063385958,inf,0,0,0,0,2,2,1,1
72,0.00787359105057205,13.891364608536868,13.751928277040028,inf,0,0,0,0,1,1,1,0
73,0.007856750606518473,13.891364608536868,13.752362275870178,inf,0,0,0,0,3,3,1,1
