time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,7.878466122918929e-06,15.622619871874992,nan,inf,0,0,0,0,4,4,1,1
1,0.0065420169324428585,15.622619871874992,nan,inf,0,0,0,0,2,2,1,1
2,0.011163620532567076,15.622619871874992,1.3486024839882067,inf,0,0,0,0,3,3,1,1
3,0.014553935060234958,15.622619871874992,1.804128434747334,inf,0,0,0,0,3,3,1,1
4,0.016784281079868617,15.622619871874992,2.260496174777881,inf,0,0,0,0,4,4,1,1
5,0.01924918722306243,15.622619871874992,2.7185382452945497,inf,0,0,0,0,4,4,1,1
6,0.021884842552727095,15.622619871874992,3.1768672513444804,inf,0,0,0,0,1,1,1,0
7,0.02413160536740641,15.622619871874992,3.6337194372692303,inf,0,0,0,0,3,2,2,1
8,0.02596670068985152,15.622619871874992,4.0897883259646015,inf,0,0,0,0,2,2,1,1
9,0.027736643075352334,15.622619871874992,4.5472361808125035,inf,0,0,0,0,1,1,1,0
10,0.029353488551302008,15.622619871874992,5.004285318616147,inf,0,0,0,0,1,1,1,0
11,0.03062006821542298,15.622619871874992,5.460831541145549,inf,0,0,0,0,2,2,1,1
12,0.03186397821095614,15.622619871874992,5.915691785599882,inf,0,0,0,0,1,1,1,0
13,0.031710784275030504,15.622619871874992,6.3704813302593095,inf,0,0,0,0,1,1,1,0
14,0.0307786215560257,15.622619871874992,6.824324843522195,inf,0,0,0,0,0,0,0,0
15,0.0291566398350825,15.622619871874992,7.276477171817751,inf,0,0,0,0,0,0,0,0
16,0.026896991967878973,15.622619871874992,7.728616239114023,inf,0,0,0,0,1,1,1,0
17,0.024164736813748727,15.622619871874992,8.180704833347992,inf,0,0,0,0,0,0,0,0
18,0.02107788486538551,15.622619871874992,8.632628633060996,inf,0,0,0,0,0,0,0,0
19,0.017948501531792414,15.622619871874992,9.084287832980442,inf,0,0,0,0,0,0,0,0
20,0.015090480284310554,15.622619871874992,9.536284623118512,inf,0,0,0,0,1,1,1,0
21,0.012520457677585747,15.622619871874992,9.9878442590504,inf,0,0,0,0,1,1,1,0
22,0.010477220978124731,15.622619871874992,10.438812389827952,inf,0,0,0,0,1,1,1,0
23,0.008937264060083704,15.622619871874992,10.889220757316384,inf,0,0,0,0,1,1,1,0
24,0.008065351201620155,15.622619871874992,11.33902344817747,inf,0,0,0,0,0,0,0,0
25,0.0076331460942738825,15.622619871874992,11.788167976541127,inf,0,0,0,0,1,1,1,0
26,0.007694116809335627,15.622619871874992,12.23659599802476,inf,0,0,0,0,0,0,0,0
27,0.008113435273257839,15.622619871874992,12.68426606021787,inf,0,0,0,0,1,1,1,0
28,0.008738921420464884,15.622619871874992,13.13114160720308,inf,0,0,0,0,1,1,1,0
29,0.00969521048834049,15.622619871874992,13.577196415276175,inf,0,0,0,0,1,1,1,0
30,0.010554523721206556,15.622619871874992,14.022567115853363,inf,0,0,0,0,1,1,1,0
31,0.011277649938437892,15.622619871874992,14.466676742366163,inf,0,0,0,0,2,1,2,0
32,0.011834356854291444,15.622619871874992,14.910114779821068,inf,0,0,0,0,2,2,1,1
33,0.012468393578923088,15.622619871874992,15.352656589700036,inf,0,0,0,0,0,0,0,0
34,0.01294319118096455,15.622619871874992,15.43007988787495,inf,0,0,0,0,1,1,1,0
35,0.013486796332876368,15.622619871874992,15.430141802752477,inf,0,0,0,0,1,1,1,0
36,0.013769019995585672,15.622619871874992,15.430082826013194,inf,0,0,0,0,1,1,1,0
37,0.014163189372872757,15.622619871874992,15.43000748706104,inf,0,0,0,0,0,0,0,0
38,0.014490817594690179,15.622619871874992,15.42987030406939,inf,0,0,0,0,1,1,1,0
39,0.01473745649629532,15.622619871874992,15.429717584461223,inf,0,0,0,0,0,0,0,0
40,0.014900060093260592,15.622619871874992,15.429549237394928,inf,0,0,0,0,0,0,0,0
41,0.01501102134812643,15.622619871874992,15.429060585448692,inf,0,0,0,0,1,1,1,0
42,0.01510109102300985,15.622619871874992,15.42892012801659,inf,0,0,0,0,1,1,1,0
43,0.014747669531160586,15.622619871874992,15.428790645611057,inf,0,0,0,0,1,1,1,0
44,0.014065515828663519,15.622619871874992,15.427159696558167,inf,0,0,0,0,0,0,0,0
45,0.013211762524364854,15.622619871874992,15.423654542357175,inf,0,0,0,0,1,1,1,0
46,0.012303829631834268,15.622619871874992,15.420848951641187,inf,0,0,0,0,2,2,1,1
47,0.011607554753585988,15.622619871874992,15.419002493186875,inf,0,0,0,0,1,1,1,0
48,0.011128073332451902,15.622619871874992,15.419341094646038,inf,0,0,0,0,1,1,1,0
49,0.010933349408476577,15.622619871874992,15.422442205325957,inf,0,0,0,0,1,1,1,0
50,0.01103990839271715,15.622619871874992,15.42605451909947,inf,0,0,0,0,1,1,1,0
51,0.011350965553368413,15.622619871874992,15.429458188976827,inf,0,0,0,0,1,1,1,0
52,0.011834754725826594,15.622619871874992,15.432504135579304,inf,0,0,0,0,2,2,1,1
53,0.012479403312548775,15.622619871874992,15.4351406682891,inf,0,0,0,0,1,1,1,0
54,0.013306587933616427,15.622619871874992,15.437346296149471,inf,0,0,0,0,1,1,1,0
55,0.014069301039875342,15.622619871874992,15.43912027554567,inf,0,0,0,0,1,1,1,0
56,0.015049802980196158,15.622619871874992,15.440665522039104,inf,0,0,0,0,1,1,1,0
57,0.01595155827891008,15.622619871874992,15.44093804681222,inf,0,0,0,0,1,1,1,0
58,0.016523313872411044,15.622619871874992,15.440289658200903,inf,0,0,0,0,1,1,1,0
59,0.016594066989647462,15.622619871874992,15.439498529779502,inf,0,0,0,0,3,3,1,1
60,0.016188736492408033,15.622619871874992,15.438555090265803,inf,0,0,0,0,1,1,1,0
61,0.015525535829264858,15.622619871874992,15.43742393420422,inf,0,0,0,0,0,0,0,0
62,0.0146342353893258,15.622619871874992,15.43630239306339,inf,0,0,0,0,0,0,0,0
63,0.013500948471259305,15.622619871874992,15.435030121723189,inf,0,0,0,0,1,1,1,0
