time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.3064928936176978e-05,15.49110012224068,nan,inf,0,0,0,0,5,3,3,1
1,0.019008337935063742,15.49110012224068,nan,inf,0,0,0,0,3,1,3,0
2,0.032243828715325586,15.49110012224068,1.3563889650108765,inf,0,0,0,0,3,1,3,0
3,0.04155666841345876,15.49110012224068,1.811065430959559,inf,0,0,0,0,4,2,4,1
4,0.048618987517382264,15.49110012224068,2.267754267008661,inf,0,0,0,0,4,1,6,0
5,0.05387358531639151,15.49110012224068,2.724616450350548,inf,0,0,0,0,3,1,3,0
6,0.05816690705301113,15.49110012224068,3.180764121654881,inf,0,0,0,0,4,3,2,1
7,0.06187600736068144,15.49110012224068,3.6365088308377933,inf,0,0,0,0,1,1,1,0
8,0.06470566805167932,15.49110012224068,4.091164212635324,inf,0,0,0,0,1,1,1,0
9,0.066541682409751,15.49110012224068,4.54688010679106,inf,0,0,0,0,1,1,1,0
10,0.06752213341007321,15.49110012224068,5.003092499856004,inf,0,0,0,0,2,1,2,0
11,0.06695696556568334,15.49110012224068,5.458850755342717,inf,0,0,0,0,0,0,0,0
12,0.0653249714955331,15.49110012224068,5.913346427760298,inf,0,0,0,0,1,1,1,0
13,0.06273020467868592,15.49110012224068,6.367710028290233,inf,0,0,0,0,0,0,0,0
14,0.05943166732972573,15.49110012224068,6.8215053597134645,inf,0,0,0,0,0,0,0,0
15,0.05554196188757051,15.49110012224068,7.275040796840296,inf,0,0,0,0,0,0,0,0
16,0.05128687235213426,15.49110012224068,7.728382797187789,inf,0,0,0,0,0,0,0,0
17,0.047110902615413244,15.49110012224068,8.181644083926672,inf,0,0,0,0,0,0,0,0
18,0.04314313619416092,15.49110012224068,8.634602952506299,inf,0,0,0,0,0,0,0,0
19,0.03962248078088955,15.49110012224068,9.087036339483747,inf,0,0,0,0,1,1,1,0
20,0.036476845389254775,15.49110012224068,9.538946801117028,inf,0,0,0,0,1,1,1,0
21,0.033746696216390995,15.49110012224068,9.99029684870225,inf,0,0,0,0,1,1,1,0
22,0.0314770442830916,15.49110012224068,10.441058300381954,inf,0,0,0,0,1,1,1,0
