time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-8.397092937536255e-06,15.05178823477155,nan,inf,0,0,0,0,4,4,1,1
1,0.007254240900270157,15.05178823477155,nan,inf,0,0,0,0,4,1,6,0
2,0.012308756602746128,15.05178823477155,1.3484157591185313,inf,0,0,0,0,4,1,6,0
3,0.016045385726309532,15.05178823477155,1.8055550240943778,inf,0,0,0,0,3,1,3,0
4,0.019291630882192365,15.05178823477155,2.2645769463141425,inf,0,0,0,0,4,1,6,0
5,0.022330421956966683,15.05178823477155,2.722261511355041,inf,0,0,0,0,3,2,2,1
6,0.025029008204704196,15.05178823477155,3.1789119904962733,inf,0,0,0,0,3,1,3,0
7,0.027771606095089905,15.05178823477155,3.634776446720935,inf,0,0,0,0,3,2,2,1
8,0.030566142850053275,15.05178823477155,4.089577077952983,inf,0,0,0,0,2,1,2,0
9,0.033160311857000344,15.05178823477155,4.547124612707051,inf,0,0,0,0,2,2,1,1
10,0.035237750775431155,15.05178823477155,5.003810523020334,inf,0,0,0,0,2,2,1,1
11,0.036674081574517806,15.05178823477155,5.459657447240885,inf,0,0,0,0,1,1,1,0
12,0.037226152976863935,15.05178823477155,5.914971146051238,inf,0,0,0,0,0,0,0,0
13,0.036843819284533216,15.05178823477155,6.36959181377953,inf,0,0,0,0,2,2,1,1
14,0.03557646309450879,15.05178823477155,6.8229777306192245,inf,0,0,0,0,1,1,1,0
15,0.03352750328013694,15.05178823477155,7.275777551096302,inf,0,0,0,0,1,1,1,0
16,0.030769077821447444,15.05178823477155,7.728472274690094,inf,0,0,0,0,1,1,1,0
17,0.027489812330250003,15.05178823477155,8.180934612559573,inf,0,0,0,0,1,1,1,0
18,0.024011623536746608,15.05178823477155,8.633108236477762,inf,0,0,0,0,1,1,1,0
19,0.020575228025822904,15.05178823477155,9.085475406866703,inf,0,0,0,0,1,1,1,0
20,0.017507295488850664,15.05178823477155,9.537425559401575,inf,0,0,0,0,1,1,1,0
21,0.014944561104024225,15.05178823477155,9.9888868316954,inf,0,0,0,0,2,2,1,1
22,0.012888188448901716,15.05178823477155,10.439811480834525,inf,0,0,0,0,1,1,1,0
23,0.011611730232681257,15.05178823477155,10.890150752457474,inf,0,0,0,0,1,1,1,0
24,0.011031978510152564,15.05178823477155,11.339863860044371,inf,0,0,0,0,1,1,1,0
25,0.010930016980154934,15.05178823477155,11.788883551037381,inf,0,0,0,0,1,1,1,0
26,0.011310510458705854,15.05178823477155,12.237172096193358,inf,0,0,0,0,1,1,1,0
27,0.011960778961314603,15.05178823477155,12.684696646282081,inf,0,0,0,0,1,1,1,0
28,0.012875634438835399,15.05178823477155,13.13143307039955,inf,0,0,0,0,1,1,1,0
29,0.014051829576678616,15.05178823477155,13.577352883075077,inf,0,0,0,0,1,1,1,0
30,0.015052391854463911,15.05178823477155,14.022805883634515,inf,0,0,0,0,1,1,1,0
31,0.016030673268092703,15.05178823477155,14.466516649365511,inf,0,0,0,0,2,1,2,0
32,0.016964853000235154,15.05178823477155,14.85580495311657,inf,0,0,0,0,2,2,1,1
33,0.017765560051735477,15.05178823477155,14.877192442406969,inf,0,0,0,0,2,2,1,1
34,0.018498273583711235,15.05178823477155,14.87726367950435,inf,0,0,0,0,2,2,1,1
35,0.01916183740337459,15.05178823477155,14.877275620340258,inf,0,0,0,0,2,2,1,1
36,0.019716898736049614,15.05178823477155,14.877249338964111,inf,0,0,0,0,2,2,1,1
37,0.020310096434597677,15.05178823477155,14.877194975397666,inf,0,0,0,0,2,2,1,1
38,0.020600601495358726,15.05178823477155,14.877099836420316,inf,0,0,0,0,1,1,1,0
39,0.02081453893846846,15.05178823477155,14.876773295547805,inf,0,0,0,0,3,1,3,0
40,0.02087503500650305,15.05178823477155,14.876686580033219,inf,0,0,0,0,3,2,2,1
41,0.02089729671858593,15.05178823477155,14.876599810966892,inf,0,0,0,0,2,2,1,1
42,0.020923412184904455,15.05178823477155,14.87649861991893,inf,0,0,0,0,2,2,1,1
43,0.020744243927611334,15.05178823477155,14.876389768886947,inf,0,0,0,0,1,1,1,0
44,0.020098976515431084,15.05178823477155,14.87490908524828,inf,0,0,0,0,1,1,1,0
45,0.019216286288590918,15.05178823477155,14.871664213348986,inf,0,0,0,0,1,1,1,0
46,0.01842778433009249,15.05178823477155,14.869062904314545,inf,0,0,0,0,1,1,1,0
47,0.017764734127293735,15.05178823477155,14.867321203870672,inf,0,0,0,0,1,1,1,0
48,0.017368029812829283,15.05178823477155,14.867382631272749,inf,0,0,0,0,1,1,1,0
49,0.017349649262185456,15.05178823477155,14.86991461841997,inf,0,0,0,0,1,1,1,0
50,0.017662734434498662,15.05178823477155,14.873281600384804,inf,0,0,0,0,1,1,1,0
51,0.018158164595898627,15.05178823477155,14.876497079515087,inf,0,0,0,0,1,1,1,0
52,0.018750427796215517,15.05178823477155,14.879390047186913,inf,0,0,0,0,2,2,1,1
53,0.01947097781352637,15.05178823477155,14.881905834556726,inf,0,0,0,0,1,1,1,0
54,0.020315667192048987,15.05178823477155,14.884015578153036,inf,0,0,0,0,2,2,1,1
55,0.021054167273038858,15.05178823477155,14.885715116533934,inf,0,0,0,0,2,2,1,1
56,0.02174783287055694,15.05178823477155,14.887424595152671,inf,0,0,0,0,2,1,2,0
57,0.022303052003814328,15.05178823477155,14.894742561888066,inf,0,0,0,0,2,2,1,1
58,0.022442826344092216,15.05178823477155,14.89087729554248,inf,0,0,0,0,2,2,1,1
59,0.022009528335335725,15.05178823477155,14.888725166638734,inf,0,0,0,0,2,1,2,0
60,0.02125912526416914,15.05178823477155,14.887068284450638,inf,0,0,0,0,2,2,1,1
61,0.020181483950944372,15.05178823477155,14.885520138570396,inf,0,0,0,0,2,2,1,1
62,0.018774067484588444,15.05178823477155,14.884060710730505,inf,0,0,0,0,3,3,1,1
63,0.01718669885951219,15.05178823477155,14.882590844982756,inf,0,0,0,0,1,1,1,0
64,0.0154845873268229,15.05178823477155,14.881239716649432,inf,0,0,0,0,1,1,1,0
65,0.013769734217970654,15.05178823477155,14.880065681176294,inf,0,0,0,0,2,2,1,1
66,0.012028257576948892,15.05178823477155,14.879103274037643,inf,0,0,0,0,2,1,2,0
67,0.010535047571585764,15.05178823477155,14.877819811137263,inf,0,0,0,0,3,3,1,1
68,0.00918313510855146,15.05178823477155,14.877249656780501,inf,0,0,0,0,2,2,1,1
69,0.0081717095912868,15.05178823477155,14.877145842409174,inf,0,0,0,0,2,2,1,1
70,0.007478834250733521,15.05178823477155,14.87732605065763,inf,0,0,0,0,2,2,1,1
71,0.007004151154010714,15.05178823477155,14.877983637274248,inf,0,0,0,0,2,2,1,1
72,0.006938316994029445,15.05178823477155,14.878465331769512,inf,0,0,0,0,1,1,1,0
73,0.007204187507988546,15.05178823477155,14.878883003374868,inf,0,0,0,0,1,1,1,0
74,0.007700716839764653,15.05178823477155,14.879299964724417,inf,0,0,0,0,2,1,2,0
75,0.008461971069824182,15.05178823477155,14.879733405855424,inf,0,0,0,0,2,2,1,1
76,0.009369184509278008,15.05178823477155,14.880176457274858,inf,0,0,0,0,2,2,1,1
77,0.010411555916623069,15.05178823477155,14.880626348883846,inf,0,0,0,0,2,2,1,1
78,0.011448298074553961,15.05178823477155,14.881068343399521,inf,0,0,0,0,1,1,1,0
79,0.012528780321643663,15.05178823477155,14.881412942496384,inf,0,0,0,0,3,3,1,1
80,0.013661294581631081,15.05178823477155,14.88182861243661,inf,0,0,0,0,1,1,1,0
81,0.01472939074214687,15.05178823477155,14.88223604997141,inf,0,0,0,0,2,2,1,1
82,0.01564451473671239,15.05178823477155,14.88260836173924,inf,0,0,0,0,2,2,1,1
