time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.3311186047144382e-05,14.891338311038421,nan,inf,0,0,0,0,4,2,3,1
1,0.0370464294064268,14.891338311038421,nan,inf,0,0,0,0,3,2,2,1
2,0.06250562837861806,14.891338311038421,1.3600251726249377,inf,0,0,0,0,4,3,2,1
3,0.08007550272221163,14.891338311038421,1.807650462166919,inf,0,0,0,0,3,1,4,0
4,0.09223398044854597,14.891338311038421,2.262769005907969,inf,0,0,0,0,4,3,2,1
5,0.1009840796512361,14.891338311038421,2.7191401245793467,inf,0,0,0,0,3,1,4,0
6,0.1076364149811725,14.891338311038421,3.1756046099957977,inf,0,0,0,0,5,3,4,1
7,0.11304300573988643,14.891338311038421,3.631917400859425,inf,0,0,0,0,2,1,2,0
8,0.11731964347986787,14.891338311038421,4.088594435202645,inf,0,0,0,0,2,1,2,0
9,0.12059970208001304,14.891338311038421,4.546174908326589,inf,0,0,0,0,3,2,2,1
10,0.122991621464957,14.891338311038421,5.002877265330645,inf,0,0,0,0,2,2,1,1
11,0.12405910370955583,14.891338311038421,5.458886363858814,inf,0,0,0,0,0,0,0,0
12,0.12364094967346878,14.891338311038421,5.914735973109748,inf,0,0,0,0,0,0,0,0
13,0.12167189049269123,14.891338311038421,6.369600900772941,inf,0,0,0,0,0,0,0,0
14,0.11875118966779513,14.891338311038421,6.823010646224899,inf,0,0,0,0,1,1,1,0
15,0.11438738881210186,14.891338311038421,7.275919450286971,inf,0,0,0,0,1,1,1,0
16,0.10943635060668322,14.891338311038421,7.728490098703527,inf,0,0,0,0,0,0,0,0
17,0.10350243695173579,14.891338311038421,8.180970002834602,inf,0,0,0,0,0,0,0,0
18,0.09722882643344433,14.891338311038421,8.63308804846788,inf,0,0,0,0,0,0,0,0
19,0.09087458922292971,14.891338311038421,9.085126977490134,inf,0,0,0,0,0,0,0,0
20,0.0846123571997889,14.891338311038421,9.53706052213886,inf,0,0,0,0,0,0,0,0
21,0.07870938963017006,14.891338311038421,9.988520161304887,inf,0,0,0,0,0,0,0,0
22,0.07315650021615636,14.891338311038421,10.439419097368154,inf,0,0,0,0,2,2,1,1
23,0.06812865499241832,14.891338311038421,10.889727897272182,inf,0,0,0,0,1,1,1,0
24,0.063634085861767,14.891338311038421,11.33941909907695,inf,0,0,0,0,1,1,1,0
25,0.05945989425705586,14.891338311038421,11.788438515978681,inf,0,0,0,0,2,2,1,1
26,0.05571348212532898,14.891338311038421,12.236730908865399,inf,0,0,0,0,1,1,1,0
27,0.052335645861445165,14.891338311038421,12.68427558786438,inf,0,0,0,0,1,1,1,0
28,0.04918706214186747,14.891338311038421,13.131035342480917,inf,0,0,0,0,3,3,1,1
29,0.046140512995264796,14.891338311038421,13.57698602162452,inf,0,0,0,0,1,1,1,0
30,0.04307660874550072,14.891338311038421,14.022174190229457,inf,0,0,0,0,1,1,1,0
31,0.03993842222497861,14.891338311038421,14.466283763795333,inf,0,0,0,0,2,2,1,1
