time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-9.381329020149257e-06,14.718128003162741,nan,inf,0,0,0,0,3,1,3,0
1,0.02332205519101862,14.718128003162741,nan,inf,0,0,0,0,5,2,6,1
2,0.039344763875784894,14.718128003162741,1.3528200991301595,inf,0,0,0,0,4,2,3,1
3,0.05044825702894277,14.718128003162741,1.8065887549093158,inf,0,0,0,0,3,2,2,1
4,0.05847082397416638,14.718128003162741,2.263224274904156,inf,0,0,0,0,5,1,6,0
5,0.06455345908773691,14.718128003162741,2.7201113242685393,inf,0,0,0,0,5,3,3,1
6,0.06966981677560456,14.718128003162741,3.1766497653097137,inf,0,0,0,0,4,2,4,1
7,0.07417579929249557,14.718128003162741,3.6325382898791574,inf,0,0,0,0,3,1,3,0
8,0.07821033515699777,14.718128003162741,4.08850025125587,inf,0,0,0,0,1,1,1,0
9,0.08180284571933236,14.718128003162741,4.546193734784713,inf,0,0,0,0,2,2,1,1
10,0.08504450169095687,14.718128003162741,5.00292623355207,inf,0,0,0,0,1,1,1,0
11,0.087050293111361,14.718128003162741,5.458813752998211,inf,0,0,0,0,1,1,1,0
12,0.08774537023144927,14.718128003162741,5.914407763287878,inf,0,0,0,0,2,1,2,0
13,0.0870010663673059,14.718128003162741,6.369809438677171,inf,0,0,0,0,1,1,1,0
14,0.08502787217326288,14.718128003162741,6.823676688884786,inf,0,0,0,0,0,0,0,0
15,0.08210078223407444,14.718128003162741,7.276427509137369,inf,0,0,0,0,0,0,0,0
16,0.07813890625026515,14.718128003162741,7.728904022641386,inf,0,0,0,0,0,0,0,0
17,0.0735251726449416,14.718128003162741,8.18114669198335,inf,0,0,0,0,0,0,0,0
18,0.06840483881537376,14.718128003162741,8.63320120138325,inf,0,0,0,0,1,1,1,0
19,0.06301315458857903,14.718128003162741,9.08507150719662,inf,0,0,0,0,1,1,1,0
20,0.05765309634114052,14.718128003162741,9.536725957360526,inf,0,0,0,0,2,2,1,1
