time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.1682162038248844e-05,15.758972940149597,nan,inf,0,0,0,0,2,2,1,1
1,-0.00891370336031746,15.758972940149597,nan,inf,0,0,0,0,3,3,1,1
2,-0.015004997467457525,15.758972940149597,1.348417313050153,inf,0,0,0,0,3,3,1,1
3,-0.01939814826518031,15.758972940149597,1.8041083579265134,inf,0,0,0,0,2,1,2,0
4,-0.02215284720944844,15.758972940149597,2.261656690310994,inf,0,0,0,0,1,1,1,0
5,-0.023556427334439627,15.758972940149597,2.720112937173755,inf,0,0,0,0,2,2,1,1
6,-0.023709972190192545,15.758972940149597,3.1775674592457417,inf,0,0,0,0,1,1,1,0
7,-0.023083377873290095,15.758972940149597,3.6344682947805107,inf,0,0,0,0,1,1,1,0
8,-0.021989352991465136,15.758972940149597,4.090374419057615,inf,0,0,0,0,1,1,1,0
9,-0.020530274445444332,15.758972940149597,4.547679410006998,inf,0,0,0,0,2,2,1,1
10,-0.019134293585791308,15.758972940149597,5.004734570586057,inf,0,0,0,0,1,1,1,0
11,-0.01807204326034416,15.758972940149597,5.461401908752726,inf,0,0,0,0,0,0,0,0
12,-0.017424502956758074,15.758972940149597,5.916429596364195,inf,0,0,0,0,2,2,1,1
13,-0.017441975706809384,15.758972940149597,6.370802802284964,inf,0,0,0,0,0,0,0,0
14,-0.017999281844392027,15.758972940149597,6.8234548111014455,inf,0,0,0,0,0,0,0,0
15,-0.01922859994216791,15.758972940149597,7.275655829602033,inf,0,0,0,0,0,0,0,0
16,-0.02056380868472815,15.758972940149597,7.728152614546579,inf,0,0,0,0,0,0,0,0
17,-0.022481815608897702,15.758972940149597,8.180480845434067,inf,0,0,0,0,0,0,0,0
18,-0.02444195531633682,15.758972940149597,8.632686305721945,inf,0,0,0,0,0,0,0,0
19,-0.02621634768455884,15.758972940149597,9.084652897022135,inf,0,0,0,0,0,0,0,0
20,-0.027408218115420283,15.758972940149597,9.536663742077716,inf,0,0,0,0,0,0,0,0
21,-0.02806299187639675,15.758972940149597,9.988185951439652,inf,0,0,0,0,0,0,0,0
22,-0.028018594946690283,15.758972940149597,10.439178523709998,inf,0,0,0,0,0,0,0,0
23,-0.02735972607614843,15.758972940149597,10.889596354822585,inf,0,0,0,0,0,0,0,0
24,-0.02623984446157108,15.758972940149597,11.3393851797632,inf,0,0,0,0,0,0,0,0
25,-0.02466401380374323,15.758972940149597,11.788497031543216,inf,0,0,0,0,1,1,1,0
26,-0.02274367121346823,15.758972940149597,12.236884283473735,inf,0,0,0,0,0,0,0,0
27,-0.020633742513836862,15.758972940149597,12.684509137420322,inf,0,0,0,0,0,0,0,0
28,-0.018418335945585916,15.758972940149597,13.131342769616795,inf,0,0,0,0,0,0,0,0
29,-0.016147396151245788,15.758972940149597,13.577355695589034,inf,0,0,0,0,1,1,1,0
30,-0.013717711451253906,15.758972940149597,14.02252135226484,inf,0,0,0,0,0,0,0,0
31,-0.011570413628219405,15.758972940149597,14.467076156859363,inf,0,0,0,0,1,1,1,0
32,-0.009645928012757522,15.758972940149597,14.909939420034236,inf,0,0,0,0,0,0,0,0
33,-0.007862861339491371,15.758972940149597,15.352431431958768,inf,0,0,0,0,1,1,1,0
34,-0.006423659497694467,15.758972940149597,15.561507064284989,inf,0,0,0,0,0,0,0,0
35,-0.005164344052998246,15.758972940149597,15.561591991266983,inf,0,0,0,0,0,0,0,0
36,-0.004185786456861727,15.758972940149597,15.56147654569481,inf,0,0,0,0,0,0,0,0
37,-0.0033542480654646873,15.758972940149597,15.56133200674618,inf,0,0,0,0,1,1,1,0
38,-0.0026558296787204463,15.758972940149597,15.561327072650736,inf,0,0,0,0,0,0,0,0
39,-0.0019507823305926568,15.758972940149597,15.561294868051544,inf,0,0,0,0,0,0,0,0
40,-0.0012152576485033027,15.758972940149597,15.56122829201335,inf,0,0,0,0,0,0,0,0
41,-0.00041515796719998675,15.758972940149597,15.561138165525808,inf,0,0,0,0,0,0,0,0
42,0.0004856513914462435,15.758972940149597,15.561028971333208,inf,0,0,0,0,1,1,1,0
43,0.0012790966660819348,15.758972940149597,15.56090468733311,inf,0,0,0,0,0,0,0,0
44,0.002302799505291867,15.758972940149597,15.560788822595546,inf,0,0,0,0,0,0,0,0
45,0.0032357827858722765,15.758972940149597,15.557132639452467,inf,0,0,0,0,0,0,0,0
46,0.004060157507787786,15.758972940149597,15.553937322361339,inf,0,0,0,0,0,0,0,0
47,0.004712335637931304,15.758972940149597,15.551462191269128,inf,0,0,0,0,1,1,1,0
48,0.005588606464199963,15.758972940149597,15.550718386862833,inf,0,0,0,0,0,0,0,0
49,0.006599716576051975,15.758972940149597,15.552731206660873,inf,0,0,0,0,0,0,0,0
50,0.007575424808382867,15.758972940149597,15.556326039056897,inf,0,0,0,0,0,0,0,0
51,0.008670407557577718,15.758972940149597,15.55988022216136,inf,0,0,0,0,0,0,0,0
52,0.009765417333181568,15.758972940149597,15.56309681097085,inf,0,0,0,0,0,0,0,0
53,0.010722077843104395,15.758972940149597,15.565925564350701,inf,0,0,0,0,0,0,0,0
54,0.011551210807581577,15.758972940149597,15.56834179503292,inf,0,0,0,0,1,1,1,0
55,0.012274681395733924,15.758972940149597,15.57043557140058,inf,0,0,0,0,0,0,0,0
