time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,9.835622195148119e-07,14.015076468918366,nan,inf,0,0,0,0,2,2,1,1
1,0.005038670167564169,14.015076468918366,nan,inf,0,0,0,0,3,3,1,1
2,0.009106916395320908,14.015076468918366,1.3500091354815376,inf,0,0,0,0,3,1,4,0
3,0.011913165114048786,14.015076468918366,1.8092749684326936,inf,0,0,0,0,3,3,1,1
4,0.014392181319679105,14.015076468918366,2.2671821195300343,inf,0,0,0,0,2,2,1,1
5,0.017000951817933818,14.015076468918366,2.724732899403753,inf,0,0,0,0,2,2,1,1
6,0.019772932167361788,14.015076468918366,3.18079329462899,inf,0,0,0,0,3,2,2,1
7,0.02267775061259372,14.015076468918366,3.635776362482629,inf,0,0,0,0,2,2,1,1
8,0.025448769723799634,14.015076468918366,4.090732447119912,inf,0,0,0,0,3,2,2,1
9,0.027695208570126514,14.015076468918366,4.546862379926673,inf,0,0,0,0,1,1,1,0
10,0.029139231762101418,14.015076468918366,5.003274827744669,inf,0,0,0,0,1,1,1,0
11,0.02960683512275117,14.015076468918366,5.459005548494114,inf,0,0,0,0,0,0,0,0
12,0.029107527810201456,14.015076468918366,5.914304475827932,inf,0,0,0,0,1,1,1,0
13,0.02764230228430432,14.015076468918366,6.368518175258184,inf,0,0,0,0,0,0,0,0
14,0.025596645070872268,14.015076468918366,6.822215600600118,inf,0,0,0,0,1,1,1,0
15,0.02295610554788315,14.015076468918366,7.275574893028097,inf,0,0,0,0,0,0,0,0
16,0.020006382819634964,14.015076468918366,7.7286188970720255,inf,0,0,0,0,2,2,1,1
17,0.016877795176520622,14.015076468918366,8.18153481892604,inf,0,0,0,0,0,0,0,0
18,0.013988063416690757,14.015076468918366,8.634378879869645,inf,0,0,0,0,1,1,1,0
19,0.011494471504968382,14.015076468918366,9.086717307129476,inf,0,0,0,0,1,1,1,0
20,0.009640102125086716,14.015076468918366,9.538622885482976,inf,0,0,0,0,1,1,1,0
21,0.00844957291347562,14.015076468918366,9.990018188567383,inf,0,0,0,0,1,1,1,0
22,0.007823114052803367,14.015076468918366,10.44083924803322,inf,0,0,0,0,1,1,1,0
23,0.00779488589587672,14.015076468918366,10.891038101435772,inf,0,0,0,0,0,0,0,0
24,0.008271454052364676,14.015076468918366,11.340578212197263,inf,0,0,0,0,1,1,1,0
25,0.009110995379615579,14.015076468918366,11.789422636817173,inf,0,0,0,0,0,0,0,0
26,0.01026175911176212,14.015076468918366,12.237544164613567,inf,0,0,0,0,1,1,1,0
27,0.011709593379921421,14.015076468918366,12.684915373623207,inf,0,0,0,0,0,0,0,0
28,0.013254380565978408,14.015076468918366,13.131508940905603,inf,0,0,0,0,1,1,1,0
29,0.014744690884427845,14.015076468918366,13.577433730400289,inf,0,0,0,0,1,1,1,0
30,0.01611658632360634,14.015076468918366,13.870274403385093,inf,0,0,0,0,1,1,1,0
31,0.01738724876523742,14.015076468918366,13.87047370629306,inf,0,0,0,0,0,0,0,0
32,0.018534937152097523,14.015076468918366,13.87040505014362,inf,0,0,0,0,2,2,1,1
33,0.01963253868053624,14.015076468918366,13.870306427794093,inf,0,0,0,0,1,1,1,0
34,0.020593910897223,14.015076468918366,13.870304603120287,inf,0,0,0,0,1,1,1,0
35,0.02148176327532233,14.015076468918366,13.87028987613843,inf,0,0,0,0,1,1,1,0
36,0.022421523300829145,14.015076468918366,13.870248739280655,inf,0,0,0,0,1,1,1,0
37,0.02320132491461052,14.015076468918366,13.87017644251284,inf,0,0,0,0,1,1,1,0
38,0.023923954079319628,14.015076468918366,13.870107316199137,inf,0,0,0,0,0,0,0,0
39,0.0246112589772786,14.015076468918366,13.87001800685276,inf,0,0,0,0,0,0,0,0
40,0.025260583222921035,14.015076468918366,13.869915762528818,inf,0,0,0,0,2,2,1,1
41,0.02590454930149181,14.015076468918366,13.869806218193004,inf,0,0,0,0,3,3,1,1
42,0.026517057415608544,14.015076468918366,13.869689597269193,inf,0,0,0,0,1,1,1,0
43,0.026834725778708633,14.015076468918366,13.86957431945117,inf,0,0,0,0,1,1,1,0
44,0.026683511163786255,14.015076468918366,13.868322036767479,inf,0,0,0,0,3,3,1,1
45,0.026276522117715716,14.015076468918366,13.865459631869651,inf,0,0,0,0,1,1,1,0
46,0.025834013346488154,14.015076468918366,13.86314929780782,inf,0,0,0,0,1,1,1,0
47,0.025660487091693773,14.015076468918366,13.861790442471781,inf,0,0,0,0,1,1,1,0
48,0.025833385327871175,14.015076468918366,13.862635772765266,inf,0,0,0,0,0,0,0,0
