time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.317082972377422e-05,14.641975975890773,nan,inf,0,0,0,0,2,2,1,1
1,-0.002817730127289362,14.641975975890773,nan,inf,0,0,0,0,4,2,4,1
2,-0.004281903799240282,14.641975975890773,1.3533017377127239,inf,0,0,0,0,2,1,2,0
3,-0.00543844730206396,14.641975975890773,1.8135523313545694,inf,0,0,0,0,5,1,6,0
4,-0.006191923032714112,14.641975975890773,2.2719257272603635,inf,0,0,0,0,3,1,3,0
5,-0.00666167856778827,14.641975975890773,2.7286434715684273,inf,0,0,0,0,3,3,1,1
6,-0.006899711169261637,14.641975975890773,3.1840201035906355,inf,0,0,0,0,5,2,6,1
7,-0.006915469149894495,14.641975975890773,3.6385885679486996,inf,0,0,0,0,3,2,2,1
8,-0.0070319753385495835,14.641975975890773,4.091760172277838,inf,0,0,0,0,2,1,2,0
9,-0.007695238056328618,14.641975975890773,4.546803132683831,inf,0,0,0,0,2,1,2,0
10,-0.00860822538613873,14.641975975890773,5.003450222826919,inf,0,0,0,0,2,1,2,0
11,-0.009745540937364898,14.641975975890773,5.458785105637869,inf,0,0,0,0,2,1,2,0
12,-0.011319816783599956,14.641975975890773,5.913736118007203,inf,0,0,0,0,2,2,1,1
13,-0.01309892183025797,14.641975975890773,6.368064691955636,inf,0,0,0,0,1,1,1,0
14,-0.014837730387545486,14.641975975890773,6.822149474315729,inf,0,0,0,0,1,1,1,0
15,-0.01627643236208551,14.641975975890773,7.276175529000283,inf,0,0,0,0,1,1,1,0
16,-0.01738651013029019,14.641975975890773,7.729950514579915,inf,0,0,0,0,1,1,1,0
17,-0.018088868637594093,14.641975975890773,8.183251996180768,inf,0,0,0,0,1,1,1,0
18,-0.018277225363122936,14.641975975890773,8.635956634792239,inf,0,0,0,0,1,1,1,0
19,-0.017987591570320666,14.641975975890773,9.088173941918779,inf,0,0,0,0,1,1,1,0
20,-0.01734645392968071,14.641975975890773,9.539869452051006,inf,0,0,0,0,1,1,1,0
21,-0.016268838024831624,14.641975975890773,9.991018354042323,inf,0,0,0,0,1,1,1,0
22,-0.014864860843107116,14.641975975890773,10.441584871512248,inf,0,0,0,0,0,0,0,0
23,-0.013205806376042732,14.641975975890773,10.891542764042173,inf,0,0,0,0,0,0,0,0
24,-0.011328337969767763,14.641975975890773,11.340865487802496,inf,0,0,0,0,1,1,1,0
25,-0.009366167736228496,14.641975975890773,11.789522507005566,inf,0,0,0,0,1,1,1,0
26,-0.007391460966737271,14.641975975890773,12.237497305853232,inf,0,0,0,0,1,1,1,0
