time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-4.69020279921818e-06,14.646056277313507,nan,inf,0,0,0,0,2,2,1,1
1,-0.0003823388525370301,14.646056277313507,nan,inf,0,0,0,0,5,3,4,1
2,-0.00026393995897701144,14.646056277313507,1.348468106031968,inf,0,0,0,0,5,3,4,1
3,-0.0008096714177902805,14.646056277313507,1.8060138401594115,inf,0,0,0,0,3,3,1,1
4,6.1215693632265e-05,14.646056277313507,2.266161445920695,inf,0,0,0,0,4,3,2,1
5,0.0015718291327390744,14.646056277313507,2.7239326378283177,inf,0,0,0,0,3,1,3,0
6,0.0022694940585920465,14.646056277313507,3.1807128181694186,inf,0,0,0,0,3,2,2,1
7,0.0035105944094673005,14.646056277313507,3.636122487607206,inf,0,0,0,0,3,1,3,0
8,0.004863540443913164,14.646056277313507,4.090013981818841,inf,0,0,0,0,3,3,1,1
9,0.00620245561317557,14.646056277313507,4.547659285938564,inf,0,0,0,0,1,1,1,0
10,0.007195005048095724,14.646056277313507,5.004313862439558,inf,0,0,0,0,1,1,1,0
11,0.008116374623337672,14.646056277313507,5.4600786828968095,inf,0,0,0,0,1,1,1,0
12,0.007528001986726094,14.646056277313507,5.9151468658213835,inf,0,0,0,0,2,2,1,1
13,0.006074593502849713,14.646056277313507,6.369105832765584,inf,0,0,0,0,1,1,1,0
14,0.0039761356174958535,14.646056277313507,6.822333271062299,inf,0,0,0,0,1,1,1,0
15,0.0014753381027066284,14.646056277313507,7.275380535445282,inf,0,0,0,0,1,1,1,0
16,-0.0013946185287456486,14.646056277313507,7.72824024389789,inf,0,0,0,0,1,1,1,0
17,-0.0043159131520201,14.646056277313507,8.180847518290651,inf,0,0,0,0,1,1,1,0
18,-0.006850755575782267,14.646056277313507,8.6336150507447,inf,0,0,0,0,1,1,1,0
19,-0.008919222642376507,14.646056277313507,9.086083694838482,inf,0,0,0,0,1,1,1,0
20,-0.01024185463068544,14.646056277313507,9.538032100747401,inf,0,0,0,0,0,0,0,0
21,-0.010896391270261227,14.646056277313507,9.989470124876481,inf,0,0,0,0,1,1,1,0
22,-0.010884428556988533,14.646056277313507,10.44034362167407,inf,0,0,0,0,1,1,1,0
23,-0.010319300976337757,14.646056277313507,10.89060909738179,inf,0,0,0,0,1,1,1,0
24,-0.009181868869532336,14.646056277313507,11.34022017509594,inf,0,0,0,0,1,1,1,0
25,-0.007645367546903779,14.646056277313507,11.789136119796973,inf,0,0,0,0,1,1,1,0
26,-0.005776364153081602,14.646056277313507,12.23732745327863,inf,0,0,0,0,2,2,1,1
27,-0.0037695258513773377,14.646056277313507,12.684763519681892,inf,0,0,0,0,1,1,1,0
28,-0.0016519173431412152,14.646056277313507,13.131432142185211,inf,0,0,0,0,1,1,1,0
29,0.0005371321566859828,14.646056277313507,13.577301111723942,inf,0,0,0,0,2,2,1,1
30,0.0024240599196967763,14.646056277313507,14.022667458357049,inf,0,0,0,0,2,2,1,1
31,0.0041145699031349655,14.646056277313507,14.460022516206049,inf,0,0,0,0,1,1,1,0
32,0.005669766641736397,14.646056277313507,14.483613400853663,inf,0,0,0,0,3,3,1,1
33,0.007055894897704,14.646056277313507,14.48357065648299,inf,0,0,0,0,1,1,1,0
34,0.008392772715326902,14.646056277313507,14.483619500666567,inf,0,0,0,0,2,2,1,1
35,0.00947312730556443,14.646056277313507,14.483626002973667,inf,0,0,0,0,2,2,1,1
36,0.010354280495553647,14.646056277313507,14.483480132850834,inf,0,0,0,0,2,2,1,1
37,0.011017400853073057,14.646056277313507,14.483312583978414,inf,0,0,0,0,1,1,1,0
38,0.011599042225812747,14.646056277313507,14.483301776051436,inf,0,0,0,0,1,1,1,0
39,0.012144464495741244,14.646056277313507,14.483265114488571,inf,0,0,0,0,1,1,1,0
40,0.012666851861344194,14.646056277313507,14.48320708824389,inf,0,0,0,0,2,1,2,0
41,0.013155069100576618,14.646056277313507,14.483133590871402,inf,0,0,0,0,2,2,1,1
42,0.013704549335663715,14.646056277313507,14.48305008638128,inf,0,0,0,0,2,2,1,1
43,0.014019267139081065,14.646056277313507,14.48295188204095,inf,0,0,0,0,1,1,1,0
44,0.01402034152617795,14.646056277313507,14.481551897749533,inf,0,0,0,0,2,2,1,1
