time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-6.9825839257672025e-06,15.626544603166623,nan,inf,0,0,0,0,3,3,1,1
1,0.008916079412694516,15.626544603166623,nan,inf,0,0,0,0,4,1,6,0
2,0.015035956433939535,15.626544603166623,1.3498658680815907,inf,0,0,0,0,5,3,3,1
3,0.019420488033989554,15.626544603166623,1.8084243878438384,inf,0,0,0,0,5,1,6,0
4,0.022737103705613333,15.626544603166623,2.266438598367776,inf,0,0,0,0,4,2,4,1
5,0.02573858304189853,15.626544603166623,2.723729103808367,inf,0,0,0,0,4,2,4,1
6,0.028387294458796383,15.626544603166623,3.1806280415779478,inf,0,0,0,0,3,1,3,0
7,0.031008511061234437,15.626544603166623,3.636185108854093,inf,0,0,0,0,3,3,1,1
8,0.033450610330244046,15.626544603166623,4.089561230534551,inf,0,0,0,0,3,1,3,0
9,0.035560953653218166,15.626544603166623,4.54710737413577,inf,0,0,0,0,1,1,1,0
10,0.03686288552124281,15.626544603166623,5.004005670999577,inf,0,0,0,0,1,1,1,0
11,0.03714306555551555,15.626544603166623,5.45979457657036,inf,0,0,0,0,1,1,1,0
12,0.036466172186618254,15.626544603166623,5.914652625812561,inf,0,0,0,0,1,1,1,0
13,0.034934455775152265,15.626544603166623,6.3686047279534215,inf,0,0,0,0,1,1,1,0
14,0.03273754313920359,15.626544603166623,6.82198322968255,inf,0,0,0,0,1,1,1,0
15,0.029877654337759525,15.626544603166623,7.275202033484424,inf,0,0,0,0,0,0,0,0
16,0.026662467558854826,15.626544603166623,7.728182455709931,inf,0,0,0,0,1,1,1,0
17,0.023374498988209882,15.626544603166623,8.18091256004068,inf,0,0,0,0,0,0,0,0
18,0.020155060180364358,15.626544603166623,8.633757746375613,inf,0,0,0,0,2,2,1,1
19,0.01722820275482053,15.626544603166623,9.086223590856768,inf,0,0,0,0,1,1,1,0
20,0.014662739491335269,15.626544603166623,9.53817171328214,inf,0,0,0,0,1,1,1,0
21,0.012714491621262375,15.626544603166623,9.989589290573841,inf,0,0,0,0,1,1,1,0
22,0.011221348263639085,15.626544603166623,10.440447233313499,inf,0,0,0,0,2,2,1,1
23,0.010188683344761107,15.626544603166623,10.890691083659604,inf,0,0,0,0,1,1,1,0
24,0.00952699056423474,15.626544603166623,11.34028359607087,inf,0,0,0,0,0,0,0,0
25,0.009233777350813726,15.626544603166623,11.789186768772895,inf,0,0,0,0,1,1,1,0
26,0.009201507384398299,15.626544603166623,12.23736662773343,inf,0,0,0,0,1,1,1,0
27,0.009363688073491205,15.626544603166623,12.684795698645566,inf,0,0,0,0,1,1,1,0
28,0.009619133409830467,15.626544603166623,13.131448489086898,inf,0,0,0,0,2,1,2,0
29,0.009903680392096676,15.626544603166623,13.577304018411825,inf,0,0,0,0,1,1,1,0
30,0.01003504057179155,15.626544603166623,14.02256782836496,inf,0,0,0,0,2,2,1,1
31,0.00999343938870689,15.626544603166623,14.466449776723023,inf,0,0,0,0,2,2,1,1
32,0.00986507061604016,15.626544603166623,14.90977015973164,inf,0,0,0,0,2,2,1,1
33,0.00964747313877342,15.626544603166623,15.352218441903327,inf,0,0,0,0,2,2,1,1
34,0.00924018419373093,15.626544603166623,15.433433945452288,inf,0,0,0,0,2,1,2,0
35,0.008795830982509809,15.626544603166623,15.433512544940914,inf,0,0,0,0,1,1,1,0
36,0.00844584304846496,15.626544603166623,15.433491808706684,inf,0,0,0,0,1,1,1,0
37,0.008069891374440415,15.626544603166623,15.433431268667416,inf,0,0,0,0,3,2,2,1
38,0.007630798944906716,15.626544603166623,15.433350364542145,inf,0,0,0,0,1,1,1,0
39,0.007108179084113269,15.626544603166623,15.432984836456708,inf,0,0,0,0,2,2,1,1
40,0.006468899235924832,15.626544603166623,15.432648188325125,inf,0,0,0,0,2,2,1,1
