time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.558007990370385e-07,14.365080864635347,nan,inf,0,0,0,0,3,2,2,1
1,-0.020333079134075407,14.365080864635347,nan,inf,0,0,0,0,3,2,2,1
2,-0.03448890454958432,14.365080864635347,1.3541014701688965,inf,0,0,0,0,4,3,2,1
3,-0.043822891446733125,14.365080864635347,1.808439372346013,inf,0,0,0,0,3,1,3,0
4,-0.04938723797716055,14.365080864635347,2.265104513014404,inf,0,0,0,0,2,2,1,1
5,-0.05239763235102625,14.365080864635347,2.721977708772844,inf,0,0,0,0,4,3,2,1
6,-0.05345665080643504,14.365080864635347,3.1790158931985566,inf,0,0,0,0,4,2,3,1
7,-0.05323974762657634,14.365080864635347,3.635656458599679,inf,0,0,0,0,1,1,1,0
8,-0.05214110913072273,14.365080864635347,4.090169141286869,inf,0,0,0,0,2,1,2,0
9,-0.050505882150032995,14.365080864635347,4.547674445330105,inf,0,0,0,0,1,1,1,0
10,-0.0491201312897811,14.365080864635347,5.004575212751334,inf,0,0,0,0,2,2,1,1
11,-0.04818111117872616,14.365080864635347,5.460446924127654,inf,0,0,0,0,0,0,0,0
12,-0.04787692609659848,14.365080864635347,5.915247632569884,inf,0,0,0,0,0,0,0,0
13,-0.048129287924012346,14.365080864635347,6.368967392211089,inf,0,0,0,0,1,1,1,0
14,-0.04872982938712093,14.365080864635347,6.8223167898184265,inf,0,0,0,0,0,0,0,0
15,-0.04909416732837325,14.365080864635347,7.275456937067135,inf,0,0,0,0,1,1,1,0
16,-0.04999709197333046,14.365080864635347,7.7283652617037575,inf,0,0,0,0,2,2,1,1
17,-0.051048871591385964,14.365080864635347,8.181010633873957,inf,0,0,0,0,0,0,0,0
18,-0.05147232596029799,14.365080864635347,8.633978887715948,inf,0,0,0,0,0,0,0,0
19,-0.051260979204596005,14.365080864635347,9.086618346602375,inf,0,0,0,0,1,1,1,0
20,-0.05031147882606148,14.365080864635347,9.538704335378217,inf,0,0,0,0,1,1,1,0
21,-0.04862063977584706,14.365080864635347,9.990093476695689,inf,0,0,0,0,1,1,1,0
22,-0.04629741601068979,14.365080864635347,10.441056595022307,inf,0,0,0,0,1,1,1,0
23,-0.043471243079783846,14.365080864635347,10.891392507164595,inf,0,0,0,0,2,2,1,1
24,-0.04015776716429101,14.365080864635347,11.340828147980332,inf,0,0,0,0,2,2,1,1
25,-0.03670908077620241,14.365080864635347,11.789588807179824,inf,0,0,0,0,1,1,1,0
26,-0.0332892812149088,14.365080864635347,12.237645416732999,inf,0,0,0,0,1,1,1,0
27,-0.02986908991112375,14.365080864635347,12.684977061943654,inf,0,0,0,0,1,1,1,0
28,-0.026449174899071025,14.365080864635347,13.1315545968326,inf,0,0,0,0,1,1,1,0
29,-0.02313660867811494,14.365080864635347,13.577352010907118,inf,0,0,0,0,2,2,1,1
30,-0.020002691093397813,14.365080864635347,14.022543242263254,inf,0,0,0,0,2,2,1,1
31,-0.016890985656935732,14.365080864635347,14.211045608734821,inf,0,0,0,0,1,1,1,0
32,-0.013839430269447818,14.365080864635347,14.211057613428341,inf,0,0,0,0,2,2,1,1
33,-0.010854237471179327,14.365080864635347,14.210906557596065,inf,0,0,0,0,1,1,1,0
34,-0.00788507184677695,14.365080864635347,14.210721560628512,inf,0,0,0,0,1,1,1,0
35,-0.004970459428951321,14.365080864635347,14.210659146934873,inf,0,0,0,0,4,2,3,1
36,-0.0021757228529441387,14.365080864635347,14.210587701740465,inf,0,0,0,0,1,1,1,0
37,0.000576512077375808,14.365080864635347,14.210508558806042,inf,0,0,0,0,1,1,1,0
