time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.1660357647084679e-05,13.647365228292365,nan,inf,0,0,0,0,0,0,0,0
1,0.02840149253952993,13.647365228292365,nan,inf,0,0,0,0,1,1,1,0
2,0.04796567801084808,13.647365228292365,1.355456778488191,inf,0,0,0,0,0,0,0,0
3,0.06148934377045438,13.647365228292365,1.8069395080376758,inf,0,0,0,0,0,0,0,0
4,0.07108313820491163,13.647365228292365,2.26300704945886,inf,0,0,0,0,1,1,1,0
5,0.0781590781460238,13.647365228292365,2.719739082071351,inf,0,0,0,0,0,0,0,0
6,0.08402912769436732,13.647365228292365,3.1762931111320225,inf,0,0,0,0,0,0,0,0
7,0.08851853435595072,13.647365228292365,3.6323678415444,inf,0,0,0,0,1,1,1,0
8,0.09257073156969396,13.647365228292365,4.088802741662132,inf,0,0,0,0,0,0,0,0
9,0.09580083155525607,13.647365228292365,4.546330086463726,inf,0,0,0,0,0,0,0,0
10,0.09871953921844942,13.647365228292365,5.003166436974368,inf,0,0,0,0,0,0,0,0
11,0.10036494575483423,13.647365228292365,5.459001748061802,inf,0,0,0,0,0,0,0,0
12,0.10079451684984583,13.647365228292365,5.9146267337569745,inf,0,0,0,0,0,0,0,0
13,0.09959826015790979,13.647365228292365,6.369862855133216,inf,0,0,0,0,0,0,0,0
14,0.09695537139770088,13.647365228292365,6.82347242303405,inf,0,0,0,0,0,0,0,0
15,0.09341697995104503,13.647365228292365,7.2761239437501315,inf,0,0,0,0,0,0,0,0
16,0.08915280472793766,13.647365228292365,7.728676554125317,inf,0,0,0,0,0,0,0,0
17,0.08425301006721457,13.647365228292365,8.181083086454349,inf,0,0,0,0,0,0,0,0
18,0.07876971333610307,13.647365228292365,8.63318167902962,inf,0,0,0,0,0,0,0,0
19,0.07306540400659434,13.647365228292365,9.085051679525943,inf,0,0,0,0,0,0,0,0
20,0.06756635636850858,13.647365228292365,9.536754392599079,inf,0,0,0,0,0,0,0,0
21,0.06252303407353127,13.647365228292365,9.988236642946735,inf,0,0,0,0,0,0,0,0
22,0.0579006176552716,13.647365228292365,10.439202704762316,inf,0,0,0,0,0,0,0,0
23,0.053846312137958124,13.647365228292365,10.889579055094304,inf,0,0,0,0,0,0,0,0
24,0.05036630913278732,13.647365228292365,11.339337994824946,inf,0,0,0,0,0,0,0,0
25,0.04748141757737469,13.647365228292365,11.788420607014826,inf,0,0,0,0,0,0,0,0
26,0.04502864117324798,13.647365228292365,12.236782143284023,inf,0,0,0,0,0,0,0,0
27,0.04292816657944354,13.647365228292365,12.684375854104232,inf,0,0,0,0,0,0,0,0
28,0.04106400579406787,13.647365228292365,13.131177334994614,inf,0,0,0,0,0,0,0,0
29,0.03947680593938826,13.647365228292365,13.47877527679234,inf,0,0,0,0,0,0,0,0
30,0.03802115687272908,13.647365228292365,13.512677616961243,inf,0,0,0,0,0,0,0,0
31,0.036722779895456886,13.647365228292365,13.512435651220665,inf,0,0,0,0,0,0,0,0
32,0.03543925497396,13.647365228292365,13.51242090184617,inf,0,0,0,0,0,0,0,0
33,0.0342878113297118,13.647365228292365,13.512393801381291,inf,0,0,0,0,0,0,0,0
34,0.0333341084475647,13.647365228292365,13.512415501715518,inf,0,0,0,0,0,0,0,0
35,0.032378594860593066,13.647365228292365,13.51240791258318,inf,0,0,0,0,0,0,0,0
36,0.03147634375723762,13.647365228292365,13.51237165257775,inf,0,0,0,0,0,0,0,0
