time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.2287035858934916e-05,14.76691801523765,nan,inf,0,0,0,0,4,4,1,1
1,0.02250752862043618,14.76691801523765,nan,inf,0,0,0,0,3,3,1,1
2,0.038067778654725964,14.76691801523765,1.3568177494745257,inf,0,0,0,0,3,3,1,1
3,0.04921513352459658,14.76691801523765,1.8102881974429894,inf,0,0,0,0,2,2,1,1
4,0.05742138577234033,14.76691801523765,2.266174892688756,inf,0,0,0,0,3,2,2,1
5,0.06381314943153614,14.76691801523765,2.7229222753265754,inf,0,0,0,0,3,3,1,1
6,0.06940889243553261,14.76691801523765,3.179186398810359,inf,0,0,0,0,2,2,1,1
7,0.07377817294804304,14.76691801523765,3.6352133583571273,inf,0,0,0,0,1,1,1,0
8,0.07734009704114617,14.76691801523765,4.0904157813464685,inf,0,0,0,0,2,2,1,1
9,0.07979202612632227,14.76691801523765,4.546398553498846,inf,0,0,0,0,1,1,1,0
10,0.08120144032109422,14.76691801523765,5.002537602161455,inf,0,0,0,0,1,1,1,0
11,0.08116532146601149,14.76691801523765,5.45832524169376,inf,0,0,0,0,1,1,1,0
12,0.07993292656942699,14.76691801523765,5.913644062588947,inf,0,0,0,0,1,1,1,0
13,0.07744916742948105,14.76691801523765,6.367986877877292,inf,0,0,0,0,1,1,1,0
14,0.07409860841314136,14.76691801523765,6.821736874910677,inf,0,0,0,0,1,1,1,0
15,0.07002616249489355,14.76691801523765,7.275171738607638,inf,0,0,0,0,2,2,1,1
16,0.06543971808476351,14.76691801523765,7.728420040138477,inf,0,0,0,0,0,0,0,0
17,0.060765087942420117,14.76691801523765,8.181566847604248,inf,0,0,0,0,0,0,0,0
18,0.05634976571654833,14.76691801523765,8.634447229171471,inf,0,0,0,0,1,1,1,0
19,0.05232212078824837,14.76691801523765,9.08689128674698,inf,0,0,0,0,1,1,1,0
20,0.048801653729498184,14.76691801523765,9.538821079996708,inf,0,0,0,0,0,0,0,0
21,0.04600895214957203,14.76691801523765,9.99020421896784,inf,0,0,0,0,1,1,1,0
22,0.04379263024382093,14.76691801523765,10.440999800728566,inf,0,0,0,0,0,0,0,0
23,0.042089875687566274,14.76691801523765,10.891156882256707,inf,0,0,0,0,0,0,0,0
