time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-6.337728857821759e-06,15.916133344699958,nan,inf,0,0,0,0,3,3,1,1
1,0.01722293487179538,15.916133344699958,nan,inf,0,0,0,0,3,2,2,1
2,0.02912195485644698,15.916133344699958,1.353479766131892,inf,0,0,0,0,5,2,6,1
3,0.037587429230808087,15.916133344699958,1.8088843982383758,inf,0,0,0,0,2,2,1,1
4,0.04380289938160531,15.916133344699958,2.265775633909342,inf,0,0,0,0,4,2,4,1
5,0.04908153555406154,15.916133344699958,2.7225406605228692,inf,0,0,0,0,4,1,6,0
6,0.05332682637956884,15.916133344699958,3.1793005869954083,inf,0,0,0,0,5,1,6,0
7,0.05688992201478855,15.916133344699958,3.6349732625750524,inf,0,0,0,0,2,2,1,1
8,0.059991336949934485,15.916133344699958,4.090588049108648,inf,0,0,0,0,2,1,2,0
9,0.062383145192051195,15.916133344699958,4.546827392226843,inf,0,0,0,0,1,1,1,0
10,0.06422518746425607,15.916133344699958,5.003407140897951,inf,0,0,0,0,1,1,1,0
11,0.064892224945384,15.916133344699958,5.458975378556153,inf,0,0,0,0,1,1,1,0
12,0.06411399927530477,15.916133344699958,5.914431416835362,inf,0,0,0,0,2,2,1,1
13,0.06235400977503906,15.916133344699958,6.3685642084755125,inf,0,0,0,0,1,1,1,0
14,0.059677842644638344,15.916133344699958,6.822073958425077,inf,0,0,0,0,0,0,0,0
15,0.056265240113418345,15.916133344699958,7.275236965312285,inf,0,0,0,0,0,0,0,0
16,0.05229138198676319,15.916133344699958,7.728212102774786,inf,0,0,0,0,0,0,0,0
17,0.04802935744830235,15.916133344699958,8.18103712068052,inf,0,0,0,0,1,1,1,0
18,0.04378230330719679,15.916133344699958,8.633865739696533,inf,0,0,0,0,1,1,1,0
19,0.03981030414571958,15.916133344699958,9.086352121712299,inf,0,0,0,0,1,1,1,0
20,0.036400902584077674,15.916133344699958,9.538302285496133,inf,0,0,0,0,1,1,1,0
21,0.033401757215849974,15.916133344699958,9.9897136175031,inf,0,0,0,0,1,1,1,0
22,0.030947508390151285,15.916133344699958,10.440546159006207,inf,0,0,0,0,1,1,1,0
23,0.029087317507958198,15.916133344699958,10.89076716549389,inf,0,0,0,0,1,1,1,0
24,0.027586225575865653,15.916133344699958,11.340332904778515,inf,0,0,0,0,1,1,1,0
25,0.026521899999950957,15.916133344699958,11.789207441732202,inf,0,0,0,0,2,2,1,1
26,0.0257331775890983,15.916133344699958,12.237361561815172,inf,0,0,0,0,1,1,1,0
27,0.025209669927687802,15.916133344699958,12.684767827813381,inf,0,0,0,0,2,2,1,1
28,0.024848324815621492,15.916133344699958,13.131400235218742,inf,0,0,0,0,2,2,1,1
29,0.024642879633150518,15.916133344699958,13.577238352380991,inf,0,0,0,0,2,2,1,1
30,0.024162435578219805,15.916133344699958,14.022807123041114,inf,0,0,0,0,2,2,1,1
31,0.02362428245614161,15.916133344699958,14.466335739445853,inf,0,0,0,0,2,2,1,1
32,0.022938872581569764,15.916133344699958,14.909621875597114,inf,0,0,0,0,2,2,1,1
33,0.02215939132446804,15.916133344699958,15.352095527956488,inf,0,0,0,0,1,1,1,0
34,0.021275621065865252,15.916133344699958,15.708784333453618,inf,0,0,0,0,1,1,1,0
35,0.020223852685942324,15.916133344699958,15.713224082983968,inf,0,0,0,0,3,3,1,1
36,0.01930743420499118,15.916133344699958,15.713243433831314,inf,0,0,0,0,1,1,1,0
37,0.018320256041633887,15.916133344699958,15.713207346932297,inf,0,0,0,0,1,1,1,0
38,0.017233714873314692,15.916133344699958,15.713149921461605,inf,0,0,0,0,2,2,1,1
39,0.01613647466005336,15.916133344699958,15.713070896448777,inf,0,0,0,0,3,3,1,1
40,0.014982318543144194,15.916133344699958,15.712667503925584,inf,0,0,0,0,2,2,1,1
41,0.013795927861859732,15.916133344699958,15.712302049321005,inf,0,0,0,0,1,1,1,0
42,0.012682705987091513,15.916133344699958,15.712266018126785,inf,0,0,0,0,2,1,2,0
43,0.011666447477179688,15.916133344699958,15.712236165426338,inf,0,0,0,0,4,2,3,1
44,0.010955213685862204,15.916133344699958,15.712205133051844,inf,0,0,0,0,2,2,1,1
45,0.010287259387558843,15.916133344699958,15.708658046611982,inf,0,0,0,0,1,1,1,0
46,0.009547622434682788,15.916133344699958,15.70553506521991,inf,0,0,0,0,1,1,1,0
47,0.008811492373128605,15.916133344699958,15.703150842661756,inf,0,0,0,0,2,2,1,1
48,0.008427559150423009,15.916133344699958,15.702755487169961,inf,0,0,0,0,1,1,1,0
49,0.00818196399378876,15.916133344699958,15.705384460960016,inf,0,0,0,0,1,1,1,0
50,0.008153525095701927,15.916133344699958,15.709024015019352,inf,0,0,0,0,2,2,1,1
51,0.00831177276475693,15.916133344699958,15.712524784069158,inf,0,0,0,0,1,1,1,0
52,0.008614742113243366,15.916133344699958,15.715679778987473,inf,0,0,0,0,1,1,1,0
53,0.00891421758007055,15.916133344699958,15.718428478054918,inf,0,0,0,0,1,1,1,0
54,0.009178946750103466,15.916133344699958,15.720751854757948,inf,0,0,0,0,1,1,1,0
55,0.009421837264643356,15.916133344699958,15.722749378450402,inf,0,0,0,0,2,2,1,1
56,0.009486013842890818,15.916133344699958,15.724319447858603,inf,0,0,0,0,2,1,2,0
57,0.009297972656936666,15.916133344699958,15.724854816554283,inf,0,0,0,0,2,2,1,1
58,0.008773481202211077,15.916133344699958,15.724121738757523,inf,0,0,0,0,1,1,1,0
59,0.007836646865044436,15.916133344699958,15.723324276109526,inf,0,0,0,0,2,2,1,1
60,0.006751567671051194,15.916133344699958,15.7223697057534,inf,0,0,0,0,1,1,1,0
61,0.005454152786403219,15.916133344699958,15.721222432320724,inf,0,0,0,0,2,2,1,1
62,0.004036219200486536,15.916133344699958,15.719938161333555,inf,0,0,0,0,1,1,1,0
63,0.002488772395579649,15.916133344699958,15.718591049558393,inf,0,0,0,0,2,2,1,1
64,0.0010248637105190438,15.916133344699958,15.717232694520831,inf,0,0,0,0,2,2,1,1
65,-0.00037090074401405877,15.916133344699958,15.715926638035146,inf,0,0,0,0,2,2,1,1
66,-0.0015824056837501943,15.916133344699958,15.714697617987424,inf,0,0,0,0,1,1,1,0
67,-0.0025267001287948886,15.916133344699958,15.713358430001808,inf,0,0,0,0,2,2,1,1
68,-0.003203186989454497,15.916133344699958,15.712301819788877,inf,0,0,0,0,1,1,1,0
69,-0.0036422858954040255,15.916133344699958,15.711454994120848,inf,0,0,0,0,2,2,1,1
70,-0.0038052690280959956,15.916133344699958,15.71080611240002,inf,0,0,0,0,1,1,1,0
71,-0.0035662283734880103,15.916133344699958,15.710323251126304,inf,0,0,0,0,1,1,1,0
72,-0.002913977916694873,15.916133344699958,15.709972914484203,inf,0,0,0,0,1,1,1,0
73,-0.0020895033687001073,15.916133344699958,15.709734253089431,inf,0,0,0,0,1,1,1,0
74,-0.0008977835814976205,15.916133344699958,15.713078074414959,inf,0,0,0,0,2,1,2,0
75,0.00040129499001581494,15.916133344699958,15.714820326489631,inf,0,0,0,0,2,2,1,1
76,0.0019476005151146045,15.916133344699958,15.715665903773436,inf,0,0,0,0,2,2,1,1
77,0.003554530179108964,15.916133344699958,15.716175638180571,inf,0,0,0,0,2,2,1,1
78,0.005231765083052752,15.916133344699958,15.716588901023039,inf,0,0,0,0,1,1,1,0
79,0.006892433912291183,15.916133344699958,15.716968667908818,inf,0,0,0,0,2,2,1,1
80,0.008565895387703642,15.916133344699958,15.71726012006956,inf,0,0,0,0,2,2,1,1
81,0.01003729484391096,15.916133344699958,15.717637786377741,inf,0,0,0,0,2,2,1,1
82,0.011332702913307555,15.916133344699958,15.718001056075146,inf,0,0,0,0,1,1,1,0
83,0.012542112029791302,15.916133344699958,15.718365940931895,inf,0,0,0,0,2,2,1,1
84,0.013493947277002497,15.916133344699958,15.718707435802193,inf,0,0,0,0,1,1,1,0
85,0.014240287431976893,15.916133344699958,15.718975588173196,inf,0,0,0,0,3,3,1,1
86,0.01485534925710674,15.916133344699958,15.719244216100039,inf,0,0,0,0,4,2,3,1
87,0.015298426371791728,15.916133344699958,15.719438313199444,inf,0,0,0,0,3,3,1,1
88,0.01555561001395912,15.916133344699958,15.719579907461704,inf,0,0,0,0,1,1,1,0
89,0.015662100516966104,15.916133344699958,15.719672745802171,inf,0,0,0,0,2,2,1,1
90,0.015586578330500032,15.916133344699958,15.719718203220976,inf,0,0,0,0,2,2,1,1
91,0.01533042414230378,15.916133344699958,15.719726847117391,inf,0,0,0,0,4,2,3,1
92,0.015013570395394731,15.916133344699958,15.719701528165391,inf,0,0,0,0,4,3,2,1
93,0.014562768386535859,15.916133344699958,15.719641412141916,inf,0,0,0,0,2,2,1,1
94,0.014091818014428424,15.916133344699958,15.719564386180592,inf,0,0,0,0,2,2,1,1
95,0.013492683332334561,15.916133344699958,15.719466119186473,inf,0,0,0,0,2,2,1,1
96,0.012898158346255788,15.916133344699958,15.719362751934575,inf,0,0,0,0,2,2,1,1
97,0.012231244033906954,15.916133344699958,15.719248609633189,inf,0,0,0,0,2,2,1,1
98,0.011540065566937204,15.916133344699958,15.71913673131109,inf,0,0,0,0,2,2,1,1
99,0.010862361535373448,15.916133344699958,15.719025965798584,inf,0,0,0,0,2,2,1,1
100,0.010221019143721555,15.916133344699958,15.718920358903635,inf,0,0,0,0,1,1,1,0
101,0.00964020437182833,15.916133344699958,15.718822964820877,inf,0,0,0,0,2,2,1,1
102,0.008959942695217145,15.916133344699958,15.71873551202876,inf,0,0,0,0,4,3,2,1
103,0.008339643669906955,15.916133344699958,15.718662783365385,inf,0,0,0,0,3,2,2,1
104,0.00781997310001214,15.916133344699958,15.718598470264011,inf,0,0,0,0,2,2,1,1
105,0.007391702658393092,15.916133344699958,15.718546085213783,inf,0,0,0,0,3,2,2,1
106,0.006972314659934359,15.916133344699958,15.718505978647055,inf,0,0,0,0,3,3,1,1
107,0.006638963112431968,15.916133344699958,15.718478611803928,inf,0,0,0,0,4,2,3,1
108,0.0063208324903866065,15.916133344699958,15.7184599865547,inf,0,0,0,0,2,2,1,1
109,0.006047239788624214,15.916133344699958,15.71845205962061,inf,0,0,0,0,3,3,1,1
110,0.005815294299210077,15.916133344699958,15.71845155283427,inf,0,0,0,0,3,2,2,1
111,0.0055225396631987745,15.916133344699958,15.7184578987943,inf,0,0,0,0,2,2,1,1
112,0.005313108285979088,15.916133344699958,15.718472090000652,inf,0,0,0,0,4,3,2,1
113,0.005052937046700536,15.916133344699958,15.718487304645985,inf,0,0,0,0,3,3,1,1
114,0.004808680513120413,15.916133344699958,15.718508727908278,inf,0,0,0,0,2,2,1,1
115,0.004623990155463288,15.916133344699958,15.718530541759048,inf,0,0,0,0,3,2,2,1
116,0.004429070740835513,15.916133344699958,15.718552293200087,inf,0,0,0,0,3,3,1,1
117,0.004256446091696506,15.916133344699958,15.718575616668195,inf,0,0,0,0,4,3,2,1
118,0.004124213154945879,15.916133344699958,15.71859735848165,inf,0,0,0,0,3,2,2,1
119,0.00396417009564542,15.916133344699958,15.718617223127218,inf,0,0,0,0,2,2,1,1
120,0.0037373339080406893,15.916133344699958,15.718636725366904,inf,0,0,0,0,4,3,2,1
121,0.003588509639687352,15.916133344699958,15.718654889035966,inf,0,0,0,0,2,2,1,1
122,0.0033467005677656897,15.916133344699958,15.718667347778212,inf,0,0,0,0,5,3,3,1
123,0.0031409819458121328,15.916133344699958,15.718681074706577,inf,0,0,0,0,3,2,2,1
124,0.002982526995195926,15.916133344699958,15.718689421301892,inf,0,0,0,0,2,2,1,1
125,0.0027953824669616732,15.916133344699958,15.71869510380156,inf,0,0,0,0,4,3,2,1
126,0.0026294499017925094,15.916133344699958,15.71869994443224,inf,0,0,0,0,3,3,1,1
127,0.002399626165495913,15.916133344699958,15.718701597403555,inf,0,0,0,0,3,2,2,1
128,0.0021924272650535913,15.916133344699958,15.718703026983095,inf,0,0,0,0,2,2,1,1
129,0.0020278192538670733,15.916133344699958,15.718701200169482,inf,0,0,0,0,4,3,2,1
130,0.001863569475062722,15.916133344699958,15.71869770033175,inf,0,0,0,0,3,3,1,1
131,0.0016692638507187988,15.916133344699958,15.718693838994444,inf,0,0,0,0,5,3,3,1
132,0.0014972612526650661,15.916133344699958,15.718689693729226,inf,0,0,0,0,3,3,1,1
133,0.001363973609802639,15.916133344699958,15.718684130875635,inf,0,0,0,0,3,2,2,1
134,0.00126973285459846,15.916133344699958,15.718677981041102,inf,0,0,0,0,5,2,4,2
135,0.0011212643881573876,15.916133344699958,15.718671629541928,inf,0,0,0,0,4,3,2,1
136,0.0010238556766217681,15.916133344699958,15.718666903345992,inf,0,0,0,0,5,4,2,1
137,0.000890091618053855,15.916133344699958,15.718660660568865,inf,0,0,0,0,5,3,3,1
138,0.0007712474837837199,15.916133344699958,15.718656256252123,inf,0,0,0,0,4,3,2,1
139,0.0006167030569852374,15.916133344699958,15.718651483734146,inf,0,0,0,0,3,2,2,1
140,0.0004878356540942056,15.916133344699958,15.71864812916478,inf,0,0,0,0,5,2,4,2
