time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.657119759059694e-07,14.402352396269361,nan,inf,0,0,0,0,4,4,1,1
1,0.042750760932100035,14.402352396269361,nan,inf,0,0,0,0,4,2,4,1
2,0.07204252760870766,14.402352396269361,1.358991146134977,inf,0,0,0,0,3,3,1,1
3,0.09207076756897167,14.402352396269361,1.8052177236171876,inf,0,0,0,0,5,3,4,1
4,0.10558583505457653,14.402352396269361,2.2598472152431133,inf,0,0,0,0,3,3,1,1
5,0.1149099520359606,14.402352396269361,2.71641553766691,inf,0,0,0,0,5,3,4,1
6,0.1215492017672155,14.402352396269361,3.173438459448392,inf,0,0,0,0,4,3,2,1
7,0.12666332726800966,14.402352396269361,3.6312807532985225,inf,0,0,0,0,2,2,1,1
8,0.13070778218988705,14.402352396269361,4.087595089785229,inf,0,0,0,0,1,1,1,0
9,0.1342694055181326,14.402352396269361,4.545078769913502,inf,0,0,0,0,1,1,1,0
10,0.13720124321135113,14.402352396269361,5.002555491901378,inf,0,0,0,0,1,1,1,0
11,0.13934436816964035,14.402352396269361,5.458907097002652,inf,0,0,0,0,1,1,1,0
12,0.14038813467664374,14.402352396269361,5.914458591274647,inf,0,0,0,0,2,2,1,1
13,0.14029236433412517,14.402352396269361,6.3697238154855595,inf,0,0,0,0,1,1,1,0
14,0.13890681744209565,14.402352396269361,6.824695244767206,inf,0,0,0,0,1,1,1,0
15,0.1358222560491113,14.402352396269361,7.27748854797471,inf,0,0,0,0,0,0,0,0
16,0.13134836512344605,14.402352396269361,7.729662036410075,inf,0,0,0,0,1,1,1,0
17,0.1255731326682546,14.402352396269361,8.181367337016908,inf,0,0,0,0,1,1,1,0
18,0.11906420169357809,14.402352396269361,8.632927829244506,inf,0,0,0,0,0,0,0,0
19,0.11202070230078603,14.402352396269361,9.084431999352589,inf,0,0,0,0,1,1,1,0
20,0.10444181609558026,14.402352396269361,9.53571750494411,inf,0,0,0,0,1,1,1,0
21,0.09665285071553281,14.402352396269361,9.986768364749688,inf,0,0,0,0,0,0,0,0
22,0.08921665088597919,14.402352396269361,10.43741929386407,inf,0,0,0,0,1,1,1,0
23,0.08219531892991458,14.402352396269361,10.88790571374122,inf,0,0,0,0,1,1,1,0
24,0.07570591479314308,14.402352396269361,11.337816552589349,inf,0,0,0,0,1,1,1,0
25,0.06995336675422925,14.402352396269361,11.787090215126213,inf,0,0,0,0,0,0,0,0
26,0.06469329307167439,14.402352396269361,12.235672678837368,inf,0,0,0,0,2,2,1,1
27,0.0600005398996771,14.402352396269361,12.683489073306882,inf,0,0,0,0,1,1,1,0
28,0.055766973992149464,14.402352396269361,13.130506435288758,inf,0,0,0,0,2,2,1,1
29,0.05204008257544729,14.402352396269361,13.57668061184453,inf,0,0,0,0,1,1,1,0
30,0.048541125708829166,14.402352396269361,14.021991275150135,inf,0,0,0,0,1,1,1,0
31,0.04504828688424267,14.402352396269361,14.2469835240986,inf,0,0,0,0,1,1,1,0
32,0.04169571456987029,14.402352396269361,14.246842198473521,inf,0,0,0,0,1,1,1,0
33,0.038598996066031926,14.402352396269361,14.246927876580687,inf,0,0,0,0,1,1,1,0
34,0.03580669357404366,14.402352396269361,14.246920631279831,inf,0,0,0,0,2,2,1,1
35,0.03315471052149184,14.402352396269361,14.246998497520131,inf,0,0,0,0,2,2,1,1
36,0.030875045712453114,14.402352396269361,14.247019638100381,inf,0,0,0,0,1,1,1,0
37,0.028931721213527148,14.402352396269361,14.246990872382202,inf,0,0,0,0,1,1,1,0
38,0.02715313237390759,14.402352396269361,14.24694541447445,inf,0,0,0,0,1,1,1,0
39,0.025509900471614482,14.402352396269361,14.24686847574841,inf,0,0,0,0,0,0,0,0
40,0.02404035834429013,14.402352396269361,14.246768283973896,inf,0,0,0,0,1,1,1,0
41,0.022763848734697105,14.402352396269361,14.246648642917286,inf,0,0,0,0,1,1,1,0
42,0.021504829847183743,14.402352396269361,14.246514610579663,inf,0,0,0,0,1,1,1,0
43,0.020155663584854426,14.402352396269361,14.246092939343907,inf,0,0,0,0,0,0,0,0
44,0.018850215882594664,14.402352396269361,14.245725472057902,inf,0,0,0,0,4,4,1,1
45,0.017508961647256654,14.402352396269361,14.242753847566492,inf,0,0,0,0,2,2,1,1
46,0.016100770983135067,14.402352396269361,14.240165769703715,inf,0,0,0,0,1,1,1,0
47,0.014624754333893656,14.402352396269361,14.238154257085522,inf,0,0,0,0,1,1,1,0
48,0.013323106631085515,14.402352396269361,14.237401583556915,inf,0,0,0,0,3,3,1,1
49,0.012221014238885438,14.402352396269361,14.239076464106574,inf,0,0,0,0,3,3,1,1
50,0.011239362308419019,14.402352396269361,14.242212434567927,inf,0,0,0,0,1,1,1,0
51,0.01049638302727636,14.402352396269361,14.24528958832436,inf,0,0,0,0,1,1,1,0
52,0.009895452657786023,14.402352396269361,14.248081910899593,inf,0,0,0,0,1,1,1,0
53,0.00955406186708467,14.402352396269361,14.250527325626328,inf,0,0,0,0,2,2,1,1
54,0.009421647706149835,14.402352396269361,14.252602739979908,inf,0,0,0,0,2,2,1,1
55,0.00930723500012317,14.402352396269361,14.259314344090473,inf,0,0,0,0,1,1,1,0
56,0.00926927752436748,14.402352396269361,14.265660314715069,inf,0,0,0,0,0,0,0,0
57,0.009172019634671279,14.402352396269361,14.267604130154265,inf,0,0,0,0,0,0,0,0
58,0.008824888040275347,14.402352396269361,14.261036203075324,inf,0,0,0,0,1,1,1,0
59,0.008149618137386332,14.402352396269361,14.25827940409182,inf,0,0,0,0,1,1,1,0
60,0.00722295459479844,14.402352396269361,14.256888973561047,inf,0,0,0,0,0,0,0,0
61,0.006058143478127437,14.402352396269361,14.255376919434108,inf,0,0,0,0,1,1,1,0
62,0.004725955978709486,14.402352396269361,14.254176488729147,inf,0,0,0,0,2,2,1,1
63,0.003329956713477601,14.402352396269361,14.252866734704195,inf,0,0,0,0,1,1,1,0
