time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.4572110713880403e-05,14.679059551753326,nan,inf,0,0,0,0,5,1,8,0
1,0.03168243650002815,14.679059551753326,nan,inf,0,0,0,0,4,2,4,1
2,0.0536987633727095,14.679059551753326,1.3591499971457448,inf,0,0,0,0,4,4,1,1
3,0.06924703023061979,14.679059551753326,1.808924950858129,inf,0,0,0,0,5,1,6,0
4,0.08056469940839558,14.679059551753326,2.264112603937639,inf,0,0,0,0,3,3,1,1
5,0.0893845452329497,14.679059551753326,2.721076777303489,inf,0,0,0,0,4,1,4,0
6,0.09623203177917755,14.679059551753326,3.177640460595715,inf,0,0,0,0,4,2,4,1
7,0.10168056075909399,14.679059551753326,3.6339610865725556,inf,0,0,0,0,3,1,3,0
8,0.10605161310216991,14.679059551753326,4.089720109503611,inf,0,0,0,0,2,1,2,0
9,0.10910026736077956,14.679059551753326,4.545795382884461,inf,0,0,0,0,1,1,1,0
10,0.11083091648147894,14.679059551753326,5.00230689438085,inf,0,0,0,0,0,0,0,0
11,0.11069662345493181,14.679059551753326,5.458357503950761,inf,0,0,0,0,2,2,1,1
12,0.10910123251151435,14.679059551753326,5.913823466328617,inf,0,0,0,0,0,0,0,0
13,0.10617966628107606,14.679059551753326,6.368158895386489,inf,0,0,0,0,0,0,0,0
14,0.1022894828376986,14.679059551753326,6.821994188308933,inf,0,0,0,0,1,1,1,0
15,0.0975447818717377,14.679059551753326,7.275379319242888,inf,0,0,0,0,1,1,1,0
16,0.09219022864416324,14.679059551753326,7.728558130255746,inf,0,0,0,0,2,2,1,1
17,0.08672875790713745,14.679059551753326,8.18160750601343,inf,0,0,0,0,0,0,0,0
18,0.081568026105263,14.679059551753326,8.634456848764206,inf,0,0,0,0,1,1,1,0
19,0.07666547065752016,14.679059551753326,9.086873367336038,inf,0,0,0,0,1,1,1,0
20,0.07228573396917143,14.679059551753326,9.538757734364463,inf,0,0,0,0,1,1,1,0
21,0.06856741833762703,14.679059551753326,9.99011304796354,inf,0,0,0,0,1,1,1,0
22,0.06529336932365368,14.679059551753326,10.440887347085358,inf,0,0,0,0,1,1,1,0
23,0.06259747408259046,14.679059551753326,10.891030418287514,inf,0,0,0,0,2,2,1,1
24,0.060347800284641026,14.679059551753326,11.340518982655299,inf,0,0,0,0,1,1,1,0
25,0.05844922681097166,14.679059551753326,11.789315408671634,inf,0,0,0,0,1,1,1,0
26,0.056823391221300534,14.679059551753326,12.23739590842054,inf,0,0,0,0,1,1,1,0
27,0.055301627676065265,14.679059551753326,12.6847364829064,inf,0,0,0,0,2,1,2,0
28,0.054087719471045764,14.679059551753326,13.131318705605272,inf,0,0,0,0,3,3,1,1
29,0.05267210838770851,14.679059551753326,13.577364747133059,inf,0,0,0,0,2,2,1,1
30,0.05123187769128605,14.679059551753326,14.022101383223319,inf,0,0,0,0,1,1,1,0
31,0.04971030833288807,14.679059551753326,14.397124388431989,inf,0,0,0,0,1,1,1,0
32,0.04812170574849017,14.679059551753326,14.51540929184854,inf,0,0,0,0,1,1,1,0
33,0.046565125455812414,14.679059551753326,14.515429622374677,inf,0,0,0,0,1,1,1,0
34,0.044970457384845425,14.679059551753326,14.515475951272652,inf,0,0,0,0,2,1,2,0
35,0.043287411311960566,14.679059551753326,14.51549087138539,inf,0,0,0,0,3,3,1,1
36,0.04172078035518024,14.679059551753326,14.51548318958035,inf,0,0,0,0,1,1,1,0
37,0.040181530407205124,14.679059551753326,14.5154423085794,inf,0,0,0,0,2,2,1,1
38,0.03865708068597392,14.679059551753326,14.515385428659783,inf,0,0,0,0,1,1,1,0
39,0.03720830655769106,14.679059551753326,14.515313615799675,inf,0,0,0,0,3,3,1,1
40,0.035794509006730785,14.679059551753326,14.515225207549923,inf,0,0,0,0,1,1,1,0
41,0.03438443690841064,14.679059551753326,14.515127155865468,inf,0,0,0,0,1,1,1,0
42,0.03312016211512683,14.679059551753326,14.515023271799379,inf,0,0,0,0,1,1,1,0
43,0.03158973537226312,14.679059551753326,14.514909859539287,inf,0,0,0,0,1,1,1,0
44,0.029656020738889455,14.679059551753326,14.513393471823468,inf,0,0,0,0,2,1,2,0
45,0.027705132237163088,14.679059551753326,14.510277798711476,inf,0,0,0,0,1,1,1,0
46,0.02572216749372524,14.679059551753326,14.507819225333689,inf,0,0,0,0,2,2,1,1
47,0.023982669199384028,14.679059551753326,14.506139580638072,inf,0,0,0,0,1,1,1,0
48,0.02262719887009312,14.679059551753326,14.506108148620811,inf,0,0,0,0,1,1,1,0
49,0.021693248739387678,14.679059551753326,14.508458101372085,inf,0,0,0,0,2,2,1,1
50,0.021131544723730557,14.679059551753326,14.511721110493127,inf,0,0,0,0,2,2,1,1
51,0.020832316318905968,14.679059551753326,14.514842394914432,inf,0,0,0,0,2,2,1,1
52,0.020740704848179817,14.679059551753326,14.517647461790872,inf,0,0,0,0,1,1,1,0
53,0.020910764607502845,14.679059551753326,14.520084159091695,inf,0,0,0,0,1,1,1,0
54,0.021212589463678537,14.679059551753326,14.522127630234253,inf,0,0,0,0,3,2,2,1
55,0.021558281511003058,14.679059551753326,14.523779403427621,inf,0,0,0,0,2,2,1,1
56,0.021845132897523212,14.679059551753326,14.529159556594204,inf,0,0,0,0,1,1,1,0
57,0.02203385711318511,14.679059551753326,14.534865928380388,inf,0,0,0,0,2,2,1,1
58,0.021933699115702483,14.679059551753326,14.52948981795888,inf,0,0,0,0,2,2,1,1
59,0.021311837093567702,14.679059551753326,14.527089808972908,inf,0,0,0,0,1,1,1,0
60,0.02037409960388693,14.679059551753326,14.52545362681943,inf,0,0,0,0,1,1,1,0
61,0.019087047764331726,14.679059551753326,14.523935436820814,inf,0,0,0,0,3,3,1,1
62,0.017732991845470954,14.679059551753326,14.522576064708892,inf,0,0,0,0,1,1,1,0
63,0.016187085941802258,14.679059551753326,14.521114082670127,inf,0,0,0,0,2,2,1,1
64,0.014492476869618541,14.679059551753326,14.519816026584285,inf,0,0,0,0,2,2,1,1
65,0.012801312024335789,14.679059551753326,14.518696612559134,inf,0,0,0,0,1,1,1,0
66,0.011020613459614638,14.679059551753326,14.517765977220284,inf,0,0,0,0,3,2,2,1
67,0.009492743368586033,14.679059551753326,14.516497774355711,inf,0,0,0,0,2,2,1,1
68,0.008098604525706352,14.679059551753326,14.515898512115353,inf,0,0,0,0,2,2,1,1
69,0.007031070150375897,14.679059551753326,14.515840777326751,inf,0,0,0,0,3,3,1,1
70,0.006311355474159007,14.679059551753326,14.516007053339358,inf,0,0,0,0,1,1,1,0
71,0.005850430280807457,14.679059551753326,14.516664485266675,inf,0,0,0,0,2,2,1,1
72,0.005739203885917508,14.679059551753326,14.517173163905879,inf,0,0,0,0,2,2,1,1
73,0.005902934313493662,14.679059551753326,14.517594056303384,inf,0,0,0,0,3,3,1,1
74,0.006353555885775767,14.679059551753326,14.51800446317586,inf,0,0,0,0,2,2,1,1
75,0.007016808582580397,14.679059551753326,14.518423928417125,inf,0,0,0,0,2,2,1,1
76,0.007858276091363827,14.679059551753326,14.518853590353606,inf,0,0,0,0,2,2,1,1
77,0.008871108536155279,14.679059551753326,14.519285107995872,inf,0,0,0,0,1,1,1,0
78,0.0098968225007477,14.679059551753326,14.519707195226092,inf,0,0,0,0,3,3,1,1
79,0.010929929385565685,14.679059551753326,14.520027840816516,inf,0,0,0,0,3,2,2,1
80,0.012094019538552634,14.679059551753326,14.520423745269168,inf,0,0,0,0,2,2,1,1
81,0.013151789139736494,14.679059551753326,14.520804966409525,inf,0,0,0,0,2,1,2,0
