time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.1619812010139838e-05,15.649113851554631,nan,inf,0,0,0,0,0,0,0,0
1,0.041570274741642765,15.649113851554631,nan,inf,0,0,0,0,1,1,1,0
2,0.07017841339515281,15.649113851554631,1.3620059727921856,inf,0,0,0,0,1,1,1,0
3,0.09002062235589828,15.649113851554631,1.8079837249138448,inf,0,0,0,0,1,1,1,0
4,0.10409357118126478,15.649113851554631,2.2626199353248597,inf,0,0,0,0,1,1,1,0
5,0.11403348752247834,15.649113851554631,2.718763248678699,inf,0,0,0,0,1,1,1,0
6,0.12146798872183191,15.649113851554631,3.1749079421319735,inf,0,0,0,0,0,0,0,0
7,0.12731641773015526,15.649113851554631,3.6316470109160552,inf,0,0,0,0,1,1,1,0
8,0.13198205679101804,15.649113851554631,4.088446203434001,inf,0,0,0,0,0,0,0,0
9,0.1356444545285832,15.649113851554631,4.545849018231222,inf,0,0,0,0,0,0,0,0
10,0.13802721639281434,15.649113851554631,5.002551361854239,inf,0,0,0,0,0,0,0,0
11,0.1391173986382041,15.649113851554631,5.458649055898014,inf,0,0,0,0,0,0,0,0
12,0.13888362495880213,15.649113851554631,5.914495185790581,inf,0,0,0,0,0,0,0,0
13,0.13692587599596628,15.649113851554631,6.369353420312401,inf,0,0,0,0,0,0,0,0
14,0.13377485801237748,15.649113851554631,6.822849280528234,inf,0,0,0,0,0,0,0,0
15,0.12900856601797106,15.649113851554631,7.2757975271361595,inf,0,0,0,0,0,0,0,0
16,0.12305172925126272,15.649113851554631,7.728385956370637,inf,0,0,0,0,0,0,0,0
17,0.11648860572136233,15.649113851554631,8.180842019007553,inf,0,0,0,0,0,0,0,0
18,0.1094267620116364,15.649113851554631,8.633103851060099,inf,0,0,0,0,0,0,0,0
19,0.10241109605376039,15.649113851554631,9.08515674147557,inf,0,0,0,0,0,0,0,0
20,0.09550174579461373,15.649113851554631,9.537112424801975,inf,0,0,0,0,1,1,1,0
21,0.08888111532044454,15.649113851554631,9.988573003469831,inf,0,0,0,0,0,0,0,0
22,0.08284044489989412,15.649113851554631,10.43946936215769,inf,0,0,0,0,0,0,0,0
23,0.07723346659421099,15.649113851554631,10.889787954539708,inf,0,0,0,0,0,0,0,0
24,0.07220898387693109,15.649113851554631,11.339459455633767,inf,0,0,0,0,0,0,0,0
25,0.06765518624724537,15.649113851554631,11.788462707946836,inf,0,0,0,0,0,0,0,0
26,0.06352064411996133,15.649113851554631,12.236744911133101,inf,0,0,0,0,0,0,0,0
27,0.05951628175807422,15.649113851554631,12.684268633349426,inf,0,0,0,0,0,0,0,0
28,0.05584869353232441,15.649113851554631,13.131006041449163,inf,0,0,0,0,0,0,0,0
29,0.052464472093411096,15.649113851554631,13.576941649290422,inf,0,0,0,0,0,0,0,0
30,0.048960168005623236,15.649113851554631,14.022040521516294,inf,0,0,0,0,0,0,0,0
31,0.04542130695012572,15.649113851554631,14.466195487195181,inf,0,0,0,0,0,0,0,0
32,0.04194152484210043,15.649113851554631,14.909586692527617,inf,0,0,0,0,0,0,0,0
33,0.03840067683874934,15.649113851554631,15.333929562006869,inf,0,0,0,0,1,1,1,0
34,0.03502666800839288,15.649113851554631,15.45508767579242,inf,0,0,0,0,0,0,0,0
35,0.03183348784543514,15.649113851554631,15.455207888150936,inf,0,0,0,0,1,1,1,0
36,0.028810053835882345,15.649113851554631,15.45519708992925,inf,0,0,0,0,0,0,0,0
37,0.025915723902667047,15.649113851554631,15.455158172625051,inf,0,0,0,0,0,0,0,0
38,0.02331151630415545,15.649113851554631,15.455088367103768,inf,0,0,0,0,0,0,0,0
39,0.020783444985265673,15.649113851554631,15.454994251220953,inf,0,0,0,0,0,0,0,0
40,0.01857560010868841,15.649113851554631,15.454880940672354,inf,0,0,0,0,0,0,0,0
41,0.016499986068810306,15.649113851554631,15.454757399579446,inf,0,0,0,0,0,0,0,0
42,0.014610604645958987,15.649113851554631,15.454623542676575,inf,0,0,0,0,0,0,0,0
43,0.012742985742834674,15.649113851554631,15.454144767560642,inf,0,0,0,0,0,0,0,0
44,0.01094704881892444,15.649113851554631,15.453740292669362,inf,0,0,0,0,0,0,0,0
45,0.009192631678504204,15.649113851554631,15.450324267569812,inf,0,0,0,0,0,0,0,0
46,0.007491104188507193,15.649113851554631,15.447341884134152,inf,0,0,0,0,0,0,0,0
47,0.0057954474688289865,15.649113851554631,15.44503304480048,inf,0,0,0,0,0,0,0,0
48,0.004132830995925021,15.649113851554631,15.444808568341546,inf,0,0,0,0,0,0,0,0
49,0.0027824117207518474,15.649113851554631,15.44782982747205,inf,0,0,0,0,0,0,0,0
50,0.0016834559725448137,15.649113851554631,15.451402917331986,inf,0,0,0,0,0,0,0,0
51,0.0008488767566077971,15.649113851554631,15.45478450505986,inf,0,0,0,0,0,0,0,0
52,0.00021687854255073526,15.649113851554631,15.457819337132888,inf,0,0,0,0,0,0,0,0
53,-0.00013379642736676366,15.649113851554631,15.460453458141753,inf,0,0,0,0,0,0,0,0
54,-0.00030699075625733344,15.649113851554631,15.46266804318769,inf,0,0,0,0,0,0,0,0
55,-0.00035431732037122503,15.649113851554631,15.464551058839016,inf,0,0,0,0,0,0,0,0
56,-0.0003261257540661892,15.649113851554631,15.46602638566302,inf,0,0,0,0,0,0,0,0
57,-0.0003706445940322159,15.649113851554631,15.46567617211065,inf,0,0,0,0,0,0,0,0
58,-0.0006322452088408633,15.649113851554631,15.465127579833018,inf,0,0,0,0,1,1,1,0
59,-0.0011321293200480622,15.649113851554631,15.464468182169009,inf,0,0,0,0,0,0,0,0
60,-0.0018495633058630517,15.649113851554631,15.46363269017411,inf,0,0,0,0,0,0,0,0
61,-0.002642709651674348,15.649113851554631,15.46261120509328,inf,0,0,0,0,0,0,0,0
62,-0.0034667574792287,15.649113851554631,15.461466084765927,inf,0,0,0,0,1,1,1,0
63,-0.00440354596802558,15.649113851554631,15.460251302661256,inf,0,0,0,0,0,0,0,0
64,-0.005276270151257102,15.649113851554631,15.45901390728681,inf,0,0,0,0,0,0,0,0
65,-0.006170415409390912,15.649113851554631,15.45781629426486,inf,0,0,0,0,0,0,0,0
66,-0.006909320359483969,15.649113851554631,15.456677282173432,inf,0,0,0,0,0,0,0,0
67,-0.007457106481028179,15.649113851554631,15.455426501794092,inf,0,0,0,0,0,0,0,0
68,-0.007815244874012403,15.649113851554631,15.454430682883963,inf,0,0,0,0,0,0,0,0
69,-0.007869363930270979,15.649113851554631,15.453645037979378,inf,0,0,0,0,1,1,1,0
70,-0.007634211575365451,15.649113851554631,15.453281217410126,inf,0,0,0,0,0,0,0,0
71,-0.007146836364275601,15.649113851554631,15.455062325969278,inf,0,0,0,0,0,0,0,0
72,-0.006404937958858168,15.649113851554631,15.456190243045969,inf,0,0,0,0,0,0,0,0
73,-0.005461555146570591,15.649113851554631,15.45677616424326,inf,0,0,0,0,0,0,0,0
74,-0.004232412271019073,15.649113851554631,15.45719247263532,inf,0,0,0,0,1,1,1,0
75,-0.0029073380323590093,15.649113851554631,15.457569410578962,inf,0,0,0,0,0,0,0,0
76,-0.0014246429594030406,15.649113851554631,15.457957861637238,inf,0,0,0,0,0,0,0,0
77,0.0001087156353515987,15.649113851554631,15.458358060026399,inf,0,0,0,0,0,0,0,0
78,0.0017359135474064368,15.649113851554631,15.458772377451417,inf,0,0,0,0,0,0,0,0
79,0.0033201924353143276,15.649113851554631,15.45910544778058,inf,0,0,0,0,0,0,0,0
80,0.004831667244961179,15.649113851554631,15.459535397520842,inf,0,0,0,0,0,0,0,0
81,0.006217712718472459,15.649113851554631,15.459963543328389,inf,0,0,0,0,0,0,0,0
82,0.007501082633740894,15.649113851554631,15.46035588407077,inf,0,0,0,0,0,0,0,0
83,0.008628488515641075,15.649113851554631,15.4607135880199,inf,0,0,0,0,0,0,0,0
84,0.009505017955555178,15.649113851554631,15.461027919640077,inf,0,0,0,0,0,0,0,0
85,0.01028463088736652,15.649113851554631,15.461293574966993,inf,0,0,0,0,0,0,0,0
86,0.010854711492487297,15.649113851554631,15.461490148262975,inf,0,0,0,0,0,0,0,0
87,0.011307990361818225,15.649113851554631,15.461642087321328,inf,0,0,0,0,0,0,0,0
88,0.011625740782826991,15.649113851554631,15.461736360107746,inf,0,0,0,0,0,0,0,0
89,0.011735876433134142,15.649113851554631,15.46178636055119,inf,0,0,0,0,0,0,0,0
90,0.011790469817587548,15.649113851554631,15.461800708280744,inf,0,0,0,0,0,0,0,0
91,0.011680598694189297,15.649113851554631,15.461770604818772,inf,0,0,0,0,0,0,0,0
92,0.01145695091050844,15.649113851554631,15.461718671242338,inf,0,0,0,0,1,1,1,0
93,0.011096356990981441,15.649113851554631,15.461641203767256,inf,0,0,0,0,0,0,0,0
94,0.010747576777216517,15.649113851554631,15.461548086460654,inf,0,0,0,0,0,0,0,0
95,0.010227137594711371,15.649113851554631,15.46143772756518,inf,0,0,0,0,0,0,0,0
96,0.009798120480904535,15.649113851554631,15.461328774843452,inf,0,0,0,0,0,0,0,0
97,0.009247661789732457,15.649113851554631,15.461209248608478,inf,0,0,0,0,0,0,0,0
98,0.008765113210680176,15.649113851554631,15.461099357192191,inf,0,0,0,0,0,0,0,0
99,0.008214765821388671,15.649113851554631,15.46098965140735,inf,0,0,0,0,0,0,0,0
100,0.0076682024072679475,15.649113851554631,15.460891838337455,inf,0,0,0,0,0,0,0,0
101,0.007185681213853406,15.649113851554631,15.46080218785367,inf,0,0,0,0,0,0,0,0
102,0.006684344689451823,15.649113851554631,15.460722879289813,inf,0,0,0,0,1,1,1,0
103,0.006284611723564099,15.649113851554631,15.460657367935235,inf,0,0,0,0,0,0,0,0
104,0.005871541454232353,15.649113851554631,15.460601883337407,inf,0,0,0,0,0,0,0,0
105,0.005515876103620277,15.649113851554631,15.460560626462131,inf,0,0,0,0,0,0,0,0
106,0.005135041960321812,15.649113851554631,15.460529505240764,inf,0,0,0,0,0,0,0,0
107,0.004849086690815913,15.649113851554631,15.460510592711238,inf,0,0,0,0,1,1,1,0
108,0.00462455411425715,15.649113851554631,15.460499157634128,inf,0,0,0,0,1,1,1,0
109,0.004333962972257275,15.649113851554631,15.460496779852548,inf,0,0,0,0,0,0,0,0
110,0.004121947860855251,15.649113851554631,15.460503992054948,inf,0,0,0,0,0,0,0,0
111,0.003916245087174403,15.649113851554631,15.46051429232074,inf,0,0,0,0,0,0,0,0
112,0.003838291572790358,15.649113851554631,15.460530678187679,inf,0,0,0,0,0,0,0,0
113,0.003737082779761434,15.649113851554631,15.460547769064402,inf,0,0,0,0,1,1,1,0
114,0.003621713860385965,15.649113851554631,15.460570053974786,inf,0,0,0,0,0,0,0,0
115,0.0034918669040487973,15.649113851554631,15.460593271026584,inf,0,0,0,0,0,0,0,0
116,0.003363033153330411,15.649113851554631,15.460616777666658,inf,0,0,0,0,0,0,0,0
117,0.0031895117479427155,15.649113851554631,15.460639405790536,inf,0,0,0,0,0,0,0,0
118,0.003084009258456961,15.649113851554631,15.46066189999175,inf,0,0,0,0,0,0,0,0
119,0.00295938106272217,15.649113851554631,15.46068011974004,inf,0,0,0,0,0,0,0,0
120,0.0027955029518861607,15.649113851554631,15.460698125390051,inf,0,0,0,0,0,0,0,0
121,0.0026927935646306736,15.649113851554631,15.4607141768461,inf,0,0,0,0,0,0,0,0
122,0.0025382245726113385,15.649113851554631,15.460725516175607,inf,0,0,0,0,0,0,0,0
