time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.175410202218551e-05,15.181914691510176,nan,inf,0,0,0,0,0,0,0,0
1,0.023615660858198627,15.181914691510176,nan,inf,0,0,0,0,0,0,0,0
2,0.04006020034358598,15.181914691510176,1.3574764463324538,inf,0,0,0,0,1,1,1,0
3,0.05172616315466041,15.181914691510176,1.8102791164805583,inf,0,0,0,0,2,2,1,1
4,0.060308155642623706,15.181914691510176,2.265967469321604,inf,0,0,0,0,1,1,1,0
5,0.06727770597079902,15.181914691510176,2.7229338977259783,inf,0,0,0,0,1,1,1,0
6,0.07300282352750331,15.181914691510176,3.1795089683863598,inf,0,0,0,0,1,1,1,0
7,0.0774278949859209,15.181914691510176,3.635506058620668,inf,0,0,0,0,1,1,1,0
8,0.08094101409629598,15.181914691510176,4.090457585645902,inf,0,0,0,0,0,0,0,0
9,0.08326176938673904,15.181914691510176,4.546244334784797,inf,0,0,0,0,0,0,0,0
10,0.08439233625447706,15.181914691510176,5.002488398927098,inf,0,0,0,0,0,0,0,0
11,0.08410194867309204,15.181914691510176,5.458373296701589,inf,0,0,0,0,0,0,0,0
12,0.08257827719600519,15.181914691510176,5.9135588982895175,inf,0,0,0,0,1,1,1,0
13,0.08004150793163017,15.181914691510176,6.368124211631165,inf,0,0,0,0,0,0,0,0
14,0.07662713641688412,15.181914691510176,6.821979892561768,inf,0,0,0,0,0,0,0,0
15,0.07245962936907355,15.181914691510176,7.275460744570222,inf,0,0,0,0,0,0,0,0
16,0.06787072738357391,15.181914691510176,7.728713436428558,inf,0,0,0,0,0,0,0,0
17,0.06328630611217693,15.181914691510176,8.181845855707135,inf,0,0,0,0,0,0,0,0
18,0.05897987416387822,15.181914691510176,8.63469636880786,inf,0,0,0,0,0,0,0,0
19,0.0549921052634111,15.181914691510176,9.087104952047858,inf,0,0,0,0,0,0,0,0
20,0.05162023389891622,15.181914691510176,9.538995362506057,inf,0,0,0,0,0,0,0,0
21,0.048771766268075556,15.181914691510176,9.990347101848283,inf,0,0,0,0,0,0,0,0
22,0.04640484623789165,15.181914691510176,10.441101602285771,inf,0,0,0,0,0,0,0,0
23,0.04458552170151561,15.181914691510176,10.891227447877453,inf,0,0,0,0,0,0,0,0
24,0.043176280503462575,15.181914691510176,11.340691336265582,inf,0,0,0,0,0,0,0,0
25,0.04212572905958277,15.181914691510176,11.789462877901505,inf,0,0,0,0,0,0,0,0
26,0.04131191338794982,15.181914691510176,12.23751736709941,inf,0,0,0,0,0,0,0,0
27,0.04053871919310813,15.181914691510176,12.684837161368993,inf,0,0,0,0,1,1,1,0
28,0.03987542372842791,15.181914691510176,13.131404007144594,inf,0,0,0,0,0,0,0,0
29,0.03937240491610868,15.181914691510176,13.577184933829962,inf,0,0,0,0,0,0,0,0
30,0.03861249805532679,15.181914691510176,14.02267082102296,inf,0,0,0,0,0,0,0,0
31,0.03769903171971166,15.181914691510176,14.466185848089863,inf,0,0,0,0,0,0,0,0
32,0.03660514437094543,15.181914691510176,14.883478177330279,inf,0,0,0,0,0,0,0,0
33,0.03547456733791661,15.181914691510176,15.002798994713842,inf,0,0,0,0,0,0,0,0
34,0.03420424327130066,15.181914691510176,15.002957467631232,inf,0,0,0,0,0,0,0,0
35,0.0329117194021097,15.181914691510176,15.003009733647595,inf,0,0,0,0,0,0,0,0
36,0.03160566390162957,15.181914691510176,15.003026821454442,inf,0,0,0,0,0,0,0,0
37,0.03026786928400339,15.181914691510176,15.003016203153289,inf,0,0,0,0,0,0,0,0
38,0.028979303714956554,15.181914691510176,15.002982194079268,inf,0,0,0,0,0,0,0,0
