time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-4.819035346075324e-06,13.860256647864173,nan,inf,0,0,0,0,2,2,1,1
1,0.007508713428287765,13.860256647864173,nan,inf,0,0,0,0,2,1,2,0
2,0.012689612713030856,13.860256647864173,1.349458275775875,inf,0,0,0,0,2,2,1,1
3,0.016637972996467465,13.860256647864173,1.808012373831177,inf,0,0,0,0,2,1,2,0
4,0.019869809055580744,13.860256647864173,2.266257786141266,inf,0,0,0,0,4,2,3,1
5,0.02292814864927491,13.860256647864173,2.7233755647381326,inf,0,0,0,0,4,3,2,1
6,0.026267425382822056,13.860256647864173,3.1799975343727773,inf,0,0,0,0,4,3,2,1
7,0.029449823365810725,13.860256647864173,3.635798374757616,inf,0,0,0,0,2,2,1,1
8,0.03240533356405384,13.860256647864173,4.09021364654507,inf,0,0,0,0,1,1,1,0
9,0.03483852400817954,13.860256647864173,4.546927676826899,inf,0,0,0,0,2,2,1,1
10,0.036457037246233934,13.860256647864173,5.003480809769883,inf,0,0,0,0,2,2,1,1
11,0.037233015404073255,13.860256647864173,5.459155139347261,inf,0,0,0,0,1,1,1,0
12,0.03693081227595248,13.860256647864173,5.914834716976043,inf,0,0,0,0,0,0,0,0
13,0.035778503169688704,13.860256647864173,6.369189739732477,inf,0,0,0,0,1,1,1,0
14,0.033780888283565375,13.860256647864173,6.822642486376871,inf,0,0,0,0,1,1,1,0
15,0.031146210622877174,13.860256647864173,7.275771943499296,inf,0,0,0,0,1,1,1,0
16,0.028003408457469424,13.860256647864173,7.728665323687931,inf,0,0,0,0,1,1,1,0
17,0.024605869994817915,13.860256647864173,8.181254513300177,inf,0,0,0,0,0,0,0,0
18,0.021227515584099382,13.860256647864173,8.633765008892944,inf,0,0,0,0,0,0,0,0
19,0.01824830930188611,13.860256647864173,9.086101704998542,inf,0,0,0,0,1,1,1,0
20,0.015768698573863926,13.860256647864173,9.538032365778385,inf,0,0,0,0,1,1,1,0
21,0.013855390828194472,13.860256647864173,9.98945692604108,inf,0,0,0,0,1,1,1,0
22,0.01265877381532122,13.860256647864173,10.440332870314313,inf,0,0,0,0,2,2,1,1
23,0.012097982034117187,13.860256647864173,10.890606495061201,inf,0,0,0,0,1,1,1,0
24,0.012026479266869308,13.860256647864173,11.340225039602393,inf,0,0,0,0,1,1,1,0
25,0.012455145372508218,13.860256647864173,11.789151269856042,inf,0,0,0,0,1,1,1,0
26,0.013215625013091816,13.860256647864173,12.237349728955662,inf,0,0,0,0,1,1,1,0
27,0.014238644182427825,13.860256647864173,12.684793923085332,inf,0,0,0,0,2,2,1,1
28,0.015418081657544125,13.860256647864173,13.131457405031675,inf,0,0,0,0,1,1,1,0
29,0.01673400528352536,13.860256647864173,13.57731964414072,inf,0,0,0,0,3,3,1,1
30,0.017911300320992737,13.860256647864173,13.720091163042401,inf,0,0,0,0,1,1,1,0
31,0.018955604940626813,13.860256647864173,13.719689190820796,inf,0,0,0,0,2,1,2,0
32,0.019996427490056597,13.860256647864173,13.71964759019252,inf,0,0,0,0,2,2,1,1
33,0.020978184154665385,13.860256647864173,13.719590399429158,inf,0,0,0,0,2,2,1,1
