time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.52417973639312e-06,14.770262274122706,nan,inf,0,0,0,0,1,1,1,0
1,0.031589464435044706,14.770262274122706,nan,inf,0,0,0,0,0,0,0,0
2,0.05339514900476595,14.770262274122706,1.3586140154221378,inf,0,0,0,0,1,1,1,0
3,0.06859471579782364,14.770262274122706,1.8084146949994264,inf,0,0,0,0,2,2,1,1
4,0.07951958847936037,14.770262274122706,2.263942187769847,inf,0,0,0,0,2,2,1,1
5,0.0876637008283993,14.770262274122706,2.7202614780641863,inf,0,0,0,0,3,3,1,1
6,0.09394873013320526,14.770262274122706,3.176424097323008,inf,0,0,0,0,0,0,0,0
7,0.09907789405130588,14.770262274122706,3.632764938972566,inf,0,0,0,0,1,1,1,0
8,0.10340311827457456,14.770262274122706,4.089108555919006,inf,0,0,0,0,1,1,1,0
9,0.10679166094772273,14.770262274122706,4.5461298683443365,inf,0,0,0,0,1,1,1,0
10,0.10930134297948646,14.770262274122706,5.00275180494728,inf,0,0,0,0,1,1,1,0
11,0.11049554184632313,14.770262274122706,5.458704128080277,inf,0,0,0,0,1,1,1,0
12,0.11043994991651236,14.770262274122706,5.914410784095109,inf,0,0,0,0,0,0,0,0
13,0.10849954058059308,14.770262274122706,6.368957464781601,inf,0,0,0,0,0,0,0,0
14,0.10506841521579685,14.770262274122706,6.822463526112778,inf,0,0,0,0,0,0,0,0
15,0.10070329759970015,14.770262274122706,7.275480914815131,inf,0,0,0,0,0,0,0,0
16,0.09557747177139023,14.770262274122706,7.728381025069502,inf,0,0,0,0,0,0,0,0
17,0.08988862117118725,14.770262274122706,8.18097224171442,inf,0,0,0,0,0,0,0,0
18,0.08389778266006387,14.770262274122706,8.633323979961727,inf,0,0,0,0,0,0,0,0
19,0.07794410008191557,14.770262274122706,9.085588406005577,inf,0,0,0,0,0,0,0,0
20,0.07228590438414328,14.770262274122706,9.537641946695157,inf,0,0,0,0,0,0,0,0
21,0.06713055478049129,14.770262274122706,9.989116002381733,inf,0,0,0,0,0,0,0,0
22,0.06254781633795357,14.770262274122706,10.440015773186198,inf,0,0,0,0,0,0,0,0
23,0.05838442192379152,14.770262274122706,10.89030932475015,inf,0,0,0,0,0,0,0,0
24,0.054804960665104235,14.770262274122706,11.339948680839978,inf,0,0,0,0,0,0,0,0
25,0.05175655800874465,14.770262274122706,11.788906721063523,inf,0,0,0,0,1,1,1,0
26,0.04919069178026436,14.770262274122706,12.237138199633051,inf,0,0,0,0,0,0,0,0
27,0.046934644078324414,14.770262274122706,12.684607780751259,inf,0,0,0,0,1,1,1,0
28,0.044858185906711534,14.770262274122706,13.131293708465668,inf,0,0,0,0,0,0,0,0
29,0.043087345790421144,14.770262274122706,13.577177674762257,inf,0,0,0,0,1,1,1,0
30,0.041147496402383146,14.770262274122706,14.022694984147742,inf,0,0,0,0,1,1,1,0
31,0.03918477448812883,14.770262274122706,14.46395694335725,inf,0,0,0,0,0,0,0,0
32,0.03723561867843656,14.770262274122706,14.603936742122206,inf,0,0,0,0,1,1,1,0
33,0.035266734135230085,14.770262274122706,14.60398170965396,inf,0,0,0,0,1,1,1,0
34,0.03334750177613052,14.770262274122706,14.604042238816207,inf,0,0,0,0,0,0,0,0
35,0.03158432944841012,14.770262274122706,14.604084058303489,inf,0,0,0,0,0,0,0,0
36,0.029886930428835806,14.770262274122706,14.604083123114766,inf,0,0,0,0,1,1,1,0
37,0.028320448308062435,14.770262274122706,14.604052596195837,inf,0,0,0,0,1,1,1,0
38,0.026791325919390492,14.770262274122706,14.603993869938838,inf,0,0,0,0,0,0,0,0
39,0.025367031948044492,14.770262274122706,14.603915469821393,inf,0,0,0,0,1,1,1,0
40,0.02392938580500699,14.770262274122706,14.603817565664519,inf,0,0,0,0,0,0,0,0
41,0.02249333690456871,14.770262274122706,14.603435279549695,inf,0,0,0,0,0,0,0,0
42,0.02106887771661039,14.770262274122706,14.60309329574259,inf,0,0,0,0,1,1,1,0
43,0.01969511423350844,14.770262274122706,14.603053146557837,inf,0,0,0,0,0,0,0,0
44,0.018462520794234966,14.770262274122706,14.603029913954956,inf,0,0,0,0,0,0,0,0
45,0.017252335823991813,14.770262274122706,14.59998596668916,inf,0,0,0,0,0,0,0,0
46,0.016145925444943234,14.770262274122706,14.597293292084103,inf,0,0,0,0,0,0,0,0
47,0.015154570910403058,14.770262274122706,14.595205945466416,inf,0,0,0,0,0,0,0,0
48,0.014344135011864859,14.770262274122706,14.594774537707583,inf,0,0,0,0,0,0,0,0
49,0.013784667942811381,14.770262274122706,14.596995812670672,inf,0,0,0,0,0,0,0,0
50,0.013431836286781625,14.770262274122706,14.600188767473412,inf,0,0,0,0,0,0,0,0
51,0.013256910696141978,14.770262274122706,14.603261800767916,inf,0,0,0,0,0,0,0,0
52,0.013249522578614038,14.770262274122706,14.606029888689026,inf,0,0,0,0,0,0,0,0
53,0.013320146255885148,14.770262274122706,14.608438471505556,inf,0,0,0,0,0,0,0,0
54,0.013457758136941816,14.770262274122706,14.610468752845673,inf,0,0,0,0,1,1,1,0
55,0.01351435147758902,14.770262274122706,14.612220247097973,inf,0,0,0,0,0,0,0,0
56,0.013580120527068109,14.770262274122706,14.616822267972548,inf,0,0,0,0,1,1,1,0
57,0.013437915081739811,14.770262274122706,14.623142432815156,inf,0,0,0,0,0,0,0,0
58,0.013064009018500302,14.770262274122706,14.617860071042864,inf,0,0,0,0,0,0,0,0
59,0.012240604519766975,14.770262274122706,14.61553661363771,inf,0,0,0,0,0,0,0,0
60,0.011221611767009691,14.770262274122706,14.613825848340095,inf,0,0,0,0,0,0,0,0
61,0.009915411414427035,14.770262274122706,14.612362384970437,inf,0,0,0,0,0,0,0,0
62,0.008374819760082718,14.770262274122706,14.61091028182227,inf,0,0,0,0,1,1,1,0
63,0.006760106124024914,14.770262274122706,14.609467949447817,inf,0,0,0,0,1,1,1,0
64,0.005083984142425366,14.770262274122706,14.608134588309813,inf,0,0,0,0,0,0,0,0
65,0.0034154604044147763,14.770262274122706,14.607023428552942,inf,0,0,0,0,1,1,1,0
66,0.0019273121225825132,14.770262274122706,14.60614328348203,inf,0,0,0,0,0,0,0,0
67,0.0005944619824714061,14.770262274122706,14.604885324297658,inf,0,0,0,0,1,1,1,0
68,-0.00046740693794168376,14.770262274122706,14.604365482419356,inf,0,0,0,0,0,0,0,0
69,-0.0012794877702934325,14.770262274122706,14.604345065855052,inf,0,0,0,0,1,1,1,0
70,-0.0016583132873524034,14.770262274122706,14.604666537435907,inf,0,0,0,0,0,0,0,0
71,-0.0017865076470541248,14.770262274122706,14.605260394569754,inf,0,0,0,0,0,0,0,0
72,-0.0016212734867104262,14.770262274122706,14.60574720230278,inf,0,0,0,0,0,0,0,0
73,-0.0011404158921381599,14.770262274122706,14.606159589712147,inf,0,0,0,0,1,1,1,0
74,-0.00038254442041110156,14.770262274122706,14.606564409412885,inf,0,0,0,0,1,1,1,0
75,0.0007018207695870746,14.770262274122706,14.606977790502068,inf,0,0,0,0,0,0,0,0
76,0.0018195681664020876,14.770262274122706,14.607394648805261,inf,0,0,0,0,0,0,0,0
77,0.0031668116187615787,14.770262274122706,14.607821701780383,inf,0,0,0,0,1,1,1,0
78,0.004572324370113569,14.770262274122706,14.60823011745143,inf,0,0,0,0,1,1,1,0
79,0.005946307237259372,14.770262274122706,14.60853827315992,inf,0,0,0,0,0,0,0,0
80,0.007322919135551767,14.770262274122706,14.608925767698768,inf,0,0,0,0,1,1,1,0
81,0.008650895225592384,14.770262274122706,14.609305291765482,inf,0,0,0,0,1,1,1,0
82,0.009901036100301438,14.770262274122706,14.60964999495969,inf,0,0,0,0,0,0,0,0
83,0.011062188648127488,14.770262274122706,14.6099493367475,inf,0,0,0,0,1,1,1,0
84,0.012046207457170466,14.770262274122706,14.610197985707865,inf,0,0,0,0,1,1,1,0
85,0.01285651302543156,14.770262274122706,14.610401944901303,inf,0,0,0,0,0,0,0,0
