time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.655316552369854e-06,14.015000423338442,nan,inf,0,0,0,0,4,2,3,1
1,-0.0027898851249529713,14.015000423338442,nan,inf,0,0,0,0,1,1,1,0
2,-0.004139181597797333,14.015000423338442,1.3489536059811607,inf,0,0,0,0,4,2,3,1
3,-0.0040121253150361465,14.015000423338442,1.8092234646876122,inf,0,0,0,0,3,2,2,1
4,-0.0042981089045877096,14.015000423338442,2.267765769646332,inf,0,0,0,0,3,2,2,1
5,-0.003907466760190929,14.015000423338442,2.725524214306542,inf,0,0,0,0,3,2,2,1
6,-0.0036375994168867465,14.015000423338442,3.1821405984091267,inf,0,0,0,0,3,2,2,1
7,-0.0027804864416675437,14.015000423338442,3.6376886510618003,inf,0,0,0,0,4,2,3,1
8,-0.0020339983986725134,14.015000423338442,4.090532913719814,inf,0,0,0,0,1,1,1,0
9,-0.0010802832754578033,14.015000423338442,4.547657350683844,inf,0,0,0,0,2,2,1,1
10,-0.0005532298865411208,14.015000423338442,5.004180893998699,inf,0,0,0,0,1,1,1,0
11,-0.0007325022741734778,14.015000423338442,5.4597287636005705,inf,0,0,0,0,1,1,1,0
12,-0.0018778743386859897,14.015000423338442,5.91439011949025,inf,0,0,0,0,1,1,1,0
13,-0.003845827815289797,14.015000423338442,6.368355922071446,inf,0,0,0,0,1,1,1,0
14,-0.006251161154575651,14.015000423338442,6.82186477718727,inf,0,0,0,0,0,0,0,0
15,-0.00885436201322845,14.015000423338442,7.275167229694544,inf,0,0,0,0,0,0,0,0
16,-0.011343667176994369,14.015000423338442,7.728372206472294,inf,0,0,0,0,0,0,0,0
17,-0.013390232234663613,14.015000423338442,8.18163224926821,inf,0,0,0,0,0,0,0,0
18,-0.015012303692298818,14.015000423338442,8.634659494844666,inf,0,0,0,0,2,2,1,1
19,-0.015978823577999193,14.015000423338442,9.0870343105034,inf,0,0,0,0,0,0,0,0
20,-0.016403835160767714,14.015000423338442,9.538900655729744,inf,0,0,0,0,1,1,1,0
21,-0.01620521910885947,14.015000423338442,9.990225788081784,inf,0,0,0,0,1,1,1,0
22,-0.01546363013712856,14.015000423338442,10.440973391177115,inf,0,0,0,0,1,1,1,0
23,-0.01434437536523242,14.015000423338442,10.891103595893163,inf,0,0,0,0,1,1,1,0
24,-0.012694543320154274,14.015000423338442,11.34058553399298,inf,0,0,0,0,2,2,1,1
25,-0.010914043290160606,14.015000423338442,11.789374307329773,inf,0,0,0,0,1,1,1,0
26,-0.008968394040141112,14.015000423338442,12.237465080996156,inf,0,0,0,0,1,1,1,0
27,-0.006960836959176464,14.015000423338442,12.684815546732679,inf,0,0,0,0,1,1,1,0
28,-0.0049374103171376145,14.015000423338442,13.131417610080927,inf,0,0,0,0,2,2,1,1
29,-0.0029847899839212564,14.015000423338442,13.57723084662501,inf,0,0,0,0,2,2,1,1
30,-0.001295391939055436,14.015000423338442,13.870297564738125,inf,0,0,0,0,2,2,1,1
31,0.00027423733084727783,14.015000423338442,13.870254026334147,inf,0,0,0,0,1,1,1,0
32,0.0016115319648359972,14.015000423338442,13.870186872912425,inf,0,0,0,0,1,1,1,0
33,0.0029179690604586297,14.015000423338442,13.870124336788727,inf,0,0,0,0,2,2,1,1
34,0.003980663322121782,14.015000423338442,13.870151096504564,inf,0,0,0,0,2,2,1,1
35,0.004957086154911762,14.015000423338442,13.870070134797754,inf,0,0,0,0,3,1,3,0
36,0.005869564829829942,14.015000423338442,13.870071305173505,inf,0,0,0,0,3,2,2,1
37,0.006669346560729549,14.015000423338442,13.870050351935284,inf,0,0,0,0,1,1,1,0
38,0.007434502573605038,14.015000423338442,13.870013344503555,inf,0,0,0,0,1,1,1,0
