time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.4121912891691237e-05,15.376198573883388,nan,inf,0,0,0,0,4,2,3,1
1,-0.010442480274084776,15.376198573883388,nan,inf,0,0,0,0,5,3,3,1
2,-0.019444179733460895,15.376198573883388,1.3526513687082218,inf,0,0,0,0,4,1,6,0
3,-0.025988277373340536,15.376198573883388,1.8111306648458954,inf,0,0,0,0,4,1,6,0
4,-0.02864178218955328,15.376198573883388,2.26834030483337,inf,0,0,0,0,4,2,4,1
5,-0.030463074715293435,15.376198573883388,2.7248242951185664,inf,0,0,0,0,7,3,6,1
6,-0.0318155615440629,15.376198573883388,3.1816680314733414,inf,0,0,0,0,2,1,2,0
7,-0.03192821459730829,15.376198573883388,3.6373317899970736,inf,0,0,0,0,4,2,3,1
8,-0.03131502200295757,15.376198573883388,4.090420860753689,inf,0,0,0,0,2,2,1,1
9,-0.030585049271633163,15.376198573883388,4.547492398849697,inf,0,0,0,0,2,2,1,1
10,-0.03015562185251542,15.376198573883388,5.004162922468031,inf,0,0,0,0,1,1,1,0
11,-0.02997147795371334,15.376198573883388,5.4594005218952795,inf,0,0,0,0,1,1,1,0
12,-0.02973657594697765,15.376198573883388,5.9141739811417136,inf,0,0,0,0,0,0,0,0
13,-0.030892337018952908,15.376198573883388,6.368543755337075,inf,0,0,0,0,0,0,0,0
14,-0.032548016214917826,15.376198573883388,6.822135519872608,inf,0,0,0,0,0,0,0,0
15,-0.03436514242716317,15.376198573883388,7.275497479341041,inf,0,0,0,0,1,1,1,0
16,-0.035917420522451324,15.376198573883388,7.728740784246731,inf,0,0,0,0,0,0,0,0
17,-0.03689348979061291,15.376198573883388,8.182256170064415,inf,0,0,0,0,0,0,0,0
18,-0.03700748880347507,15.376198573883388,8.634992527738836,inf,0,0,0,0,2,2,1,1
19,-0.03648184065317036,15.376198573883388,9.087267251160833,inf,0,0,0,0,1,1,1,0
20,-0.0352334378848453,15.376198573883388,9.539051953157006,inf,0,0,0,0,1,1,1,0
21,-0.03350658564246324,15.376198573883388,9.990316285454648,inf,0,0,0,0,1,1,1,0
22,-0.03129781837550173,15.376198573883388,10.44128085204457,inf,0,0,0,0,1,1,1,0
23,-0.028838390903849827,15.376198573883388,10.891603406860277,inf,0,0,0,0,1,1,1,0
24,-0.026245339175174198,15.376198573883388,11.341244115325116,inf,0,0,0,0,1,1,1,0
25,-0.023570314190426055,15.376198573883388,11.790168787544706,inf,0,0,0,0,1,1,1,0
26,-0.020968239088062085,15.376198573883388,12.238345529497607,inf,0,0,0,0,2,2,1,1
27,-0.01832009828769069,15.376198573883388,12.68575136941373,inf,0,0,0,0,1,1,1,0
28,-0.015787725533382306,15.376198573883388,13.132192912507454,inf,0,0,0,0,1,1,1,0
29,-0.013131919828727164,15.376198573883388,13.577849529313083,inf,0,0,0,0,3,2,2,1
30,-0.01067706769063328,15.376198573883388,14.022726559513407,inf,0,0,0,0,2,2,1,1
31,-0.008305552951709552,15.376198573883388,14.466617921049941,inf,0,0,0,0,2,2,1,1
32,-0.006069557423805348,15.376198573883388,14.909796369752689,inf,0,0,0,0,2,2,1,1
33,-0.0038819262514451646,15.376198573883388,15.190991780338328,inf,0,0,0,0,2,2,1,1
34,-0.0017355589375099806,15.376198573883388,15.19096253311697,inf,0,0,0,0,2,2,1,1
35,0.00033277652520463186,15.376198573883388,15.19092035169968,inf,0,0,0,0,3,2,2,1
36,0.0022960268113998167,15.376198573883388,15.190902285147585,inf,0,0,0,0,1,1,1,0
37,0.004207516874428632,15.376198573883388,15.190870326772144,inf,0,0,0,0,1,1,1,0
38,0.006072528665931374,15.376198573883388,15.190820112582676,inf,0,0,0,0,1,1,1,0
39,0.007750028820214404,15.376198573883388,15.190756974024639,inf,0,0,0,0,3,3,1,1
40,0.00957678803537515,15.376198573883388,15.190698346354656,inf,0,0,0,0,2,1,2,0
41,0.011132549102460143,15.376198573883388,15.190592842786625,inf,0,0,0,0,2,2,1,1
42,0.012547766174071415,15.376198573883388,15.190522037660571,inf,0,0,0,0,1,1,1,0
43,0.013789408122057742,15.376198573883388,15.190119467774101,inf,0,0,0,0,2,2,1,1
44,0.01457994939815143,15.376198573883388,15.190085379051284,inf,0,0,0,0,2,2,1,1
45,0.014813690527604579,15.376198573883388,15.188607813890725,inf,0,0,0,0,1,1,1,0
46,0.014853486313600318,15.376198573883388,15.185403075528425,inf,0,0,0,0,2,2,1,1
47,0.015027411846903947,15.376198573883388,15.182806815791903,inf,0,0,0,0,2,2,1,1
48,0.015550282730128573,15.376198573883388,15.181559141497129,inf,0,0,0,0,2,2,1,1
49,0.01638641971908371,15.376198573883388,15.182912782882669,inf,0,0,0,0,1,1,1,0
50,0.017411245842839027,15.376198573883388,15.186086314048959,inf,0,0,0,0,1,1,1,0
51,0.018656156065943907,15.376198573883388,15.189368299206523,inf,0,0,0,0,2,2,1,1
52,0.019984651086708927,15.376198573883388,15.192372756742257,inf,0,0,0,0,1,1,1,0
53,0.021282064344023868,15.376198573883388,15.195026726265354,inf,0,0,0,0,4,2,3,1
54,0.022466322092133933,15.376198573883388,15.197299730746712,inf,0,0,0,0,2,2,1,1
