time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-8.043823153368206e-06,15.106268987724674,nan,inf,0,0,0,0,3,2,2,1
1,0.011908127227577498,15.106268987724674,nan,inf,0,0,0,0,4,1,6,0
2,0.02009520236088528,15.106268987724674,1.350922000347977,inf,0,0,0,0,4,2,3,1
3,0.025876749803585335,15.106268987724674,1.8084365800036217,inf,0,0,0,0,4,1,6,0
4,0.03015777263205075,15.106268987724674,2.2661045631683505,inf,0,0,0,0,6,2,6,1
5,0.0335193217714281,15.106268987724674,2.7232788864246302,inf,0,0,0,0,4,2,3,1
6,0.036512684693135136,15.106268987724674,3.1801230722830147,inf,0,0,0,0,2,1,2,0
7,0.03933445002130254,15.106268987724674,3.636130556740122,inf,0,0,0,0,3,1,3,0
8,0.041896603519833195,15.106268987724674,4.08982561955299,inf,0,0,0,0,1,1,1,0
9,0.043896689244029036,15.106268987724674,4.547028961009165,inf,0,0,0,0,1,1,1,0
10,0.045062214141444075,15.106268987724674,5.003931430852856,inf,0,0,0,0,1,1,1,0
11,0.04525186007364829,15.106268987724674,5.45969269739841,inf,0,0,0,0,1,1,1,0
12,0.04451591968226509,15.106268987724674,5.914543566980912,inf,0,0,0,0,1,1,1,0
13,0.042905478356414645,15.106268987724674,6.368474368273483,inf,0,0,0,0,0,0,0,0
14,0.040599945432247125,15.106268987724674,6.821872425164697,inf,0,0,0,0,0,0,0,0
15,0.037792798270349315,15.106268987724674,7.275101521193878,inf,0,0,0,0,1,1,1,0
16,0.03449244185090375,15.106268987724674,7.728112946123324,inf,0,0,0,0,0,0,0,0
17,0.030900050923313875,15.106268987724674,8.180855718611593,inf,0,0,0,0,0,0,0,0
18,0.027477918615086933,15.106268987724674,8.63369353495187,inf,0,0,0,0,1,1,1,0
19,0.024289631790875843,15.106268987724674,9.086184013000072,inf,0,0,0,0,1,1,1,0
20,0.021478328233289136,15.106268987724674,9.538135411468716,inf,0,0,0,0,1,1,1,0
21,0.01910588400852704,15.106268987724674,9.989556791168171,inf,0,0,0,0,0,0,0,0
22,0.01724596043668832,15.106268987724674,10.440414396921893,inf,0,0,0,0,0,0,0,0
23,0.015810617332686443,15.106268987724674,10.89066337833054,inf,0,0,0,0,1,1,1,0
24,0.014729750842514613,15.106268987724674,11.340259529103069,inf,0,0,0,0,1,1,1,0
25,0.013956475041238623,15.106268987724674,11.78916715775461,inf,0,0,0,0,2,2,1,1
26,0.013425460478646508,15.106268987724674,12.237352987826437,inf,0,0,0,0,1,1,1,0
27,0.013001384859329015,15.106268987724674,12.684787781856464,inf,0,0,0,0,1,1,1,0
28,0.01271522295040477,15.106268987724674,13.131448784714172,inf,0,0,0,0,2,2,1,1
29,0.012515669232398125,15.106268987724674,13.577307611167502,inf,0,0,0,0,3,2,2,1
30,0.012152633750881176,15.106268987724674,14.022600301530366,inf,0,0,0,0,2,2,1,1
31,0.01162463817836835,15.106268987724674,14.466459883655538,inf,0,0,0,0,3,2,2,1
32,0.011052927619232199,15.106268987724674,14.897622455447081,inf,0,0,0,0,2,2,1,1
33,0.010314888739869379,15.106268987724674,14.929879797237808,inf,0,0,0,0,1,1,1,0
34,0.009549585845427224,15.106268987724674,14.929949116711704,inf,0,0,0,0,2,2,1,1
35,0.008903823672428715,15.106268987724674,14.929957046551756,inf,0,0,0,0,1,1,1,0
36,0.00826822530143015,15.106268987724674,14.929924842803578,inf,0,0,0,0,1,1,1,0
37,0.0076878030030474555,15.106268987724674,14.929868764605828,inf,0,0,0,0,1,1,1,0
38,0.00705190100499433,15.106268987724674,14.929789029204517,inf,0,0,0,0,2,1,2,0
39,0.006397469029356085,15.106268987724674,14.9294462644469,inf,0,0,0,0,1,1,1,0
40,0.005664354931539457,15.106268987724674,14.929128171309667,inf,0,0,0,0,1,1,1,0
41,0.005113715920171751,15.106268987724674,14.929088061907335,inf,0,0,0,0,3,1,3,0
42,0.004698534466707318,15.106268987724674,14.929049301069552,inf,0,0,0,0,1,1,1,0
43,0.004001477862177173,15.106268987724674,14.92900691001295,inf,0,0,0,0,1,1,1,0
44,0.00315691130550526,15.106268987724674,14.927534882923577,inf,0,0,0,0,3,2,2,1
45,0.002177447099544475,15.106268987724674,14.9243220738423,inf,0,0,0,0,3,1,3,0
46,0.0012148575936384918,15.106268987724674,14.921765625358935,inf,0,0,0,0,1,1,1,0
47,0.00042667598678448995,15.106268987724674,14.920034950629924,inf,0,0,0,0,2,2,1,1
48,-0.00030757297173413797,15.106268987724674,14.920320355436141,inf,0,0,0,0,1,1,1,0
49,-0.0006274647280323115,15.106268987724674,14.923335899098733,inf,0,0,0,0,2,1,2,0
50,-0.0006213041852623207,15.106268987724674,14.926739803202691,inf,0,0,0,0,2,2,1,1
51,-0.00039780007021322696,15.106268987724674,14.929925612653378,inf,0,0,0,0,3,2,2,1
52,0.0001177031672267168,15.106268987724674,14.932765232314402,inf,0,0,0,0,2,1,2,0
53,0.0008846282453903594,15.106268987724674,14.935211984165017,inf,0,0,0,0,2,1,2,0
54,0.0019592860133886567,15.106268987724674,14.937247681423424,inf,0,0,0,0,3,1,3,0
55,0.0033276091727467566,15.106268987724674,14.938879056622705,inf,0,0,0,0,1,1,1,0
56,0.00474559184360027,15.106268987724674,14.94031153469987,inf,0,0,0,0,1,1,1,0
57,0.006017208349832874,15.106268987724674,14.942966575786235,inf,0,0,0,0,2,2,1,1
58,0.007204503164028775,15.106268987724674,14.941870226214885,inf,0,0,0,0,4,2,3,1
59,0.007862365866281366,15.106268987724674,14.940918950690287,inf,0,0,0,0,2,2,1,1
60,0.008034731239701545,15.106268987724674,14.93950089307821,inf,0,0,0,0,2,2,1,1
61,0.007814493710739012,15.106268987724674,14.93782349037753,inf,0,0,0,0,2,2,1,1
62,0.007325004918057589,15.106268987724674,14.936401418898093,inf,0,0,0,0,3,2,2,1
63,0.006645909272136835,15.106268987724674,14.935064120886285,inf,0,0,0,0,1,1,1,0
64,0.0058539077688984234,15.106268987724674,14.933792791411573,inf,0,0,0,0,1,1,1,0
65,0.004914707460477728,15.106268987724674,14.932699586525837,inf,0,0,0,0,2,2,1,1
66,0.0039001731724103454,15.106268987724674,14.931850341483969,inf,0,0,0,0,2,2,1,1
67,0.002959223486332733,15.106268987724674,14.930666995540681,inf,0,0,0,0,2,2,1,1
68,0.002122044942472992,15.106268987724674,14.930173218256762,inf,0,0,0,0,3,2,2,1
69,0.0015318720789364512,15.106268987724674,14.93010604507849,inf,0,0,0,0,2,1,2,0
