time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.113305709696456e-05,13.741436969618292,nan,inf,0,0,0,0,2,2,1,1
1,-0.01344370817677859,13.741436969618292,nan,inf,0,0,0,0,2,2,1,1
2,-0.02323334295225682,13.741436969618292,1.3494593457850248,inf,0,0,0,0,2,2,1,1
3,-0.029746258997877292,13.741436969618292,1.8052812607027637,inf,0,0,0,0,2,2,1,1
4,-0.03457477119855511,13.741436969618292,2.2633259328970197,inf,0,0,0,0,0,0,0,0
5,-0.03706358990712215,13.741436969618292,2.7213206327481703,inf,0,0,0,0,1,1,1,0
6,-0.037820319495817094,13.741436969618292,3.178221085166018,inf,0,0,0,0,1,1,1,0
7,-0.03731476765680919,13.741436969618292,3.634826801010588,inf,0,0,0,0,0,0,0,0
8,-0.035983074452182205,13.741436969618292,4.090168084173924,inf,0,0,0,0,1,1,1,0
9,-0.03417294418615141,13.741436969618292,4.547533466390997,inf,0,0,0,0,0,0,0,0
10,-0.032459187999531326,13.741436969618292,5.004844585258688,inf,0,0,0,0,0,0,0,0
11,-0.031099903260276673,13.741436969618292,5.460830181540314,inf,0,0,0,0,0,0,0,0
12,-0.03032346255189744,13.741436969618292,5.91597570010449,inf,0,0,0,0,0,0,0,0
13,-0.030247428916074702,13.741436969618292,6.370253077304529,inf,0,0,0,0,0,0,0,0
14,-0.030817905342331718,13.741436969618292,6.823212021840466,inf,0,0,0,0,0,0,0,0
15,-0.03175634422001482,13.741436969618292,7.275935371097265,inf,0,0,0,0,0,0,0,0
16,-0.0332125689794407,13.741436969618292,7.728587222852206,inf,0,0,0,0,0,0,0,0
17,-0.03493053128327625,13.741436969618292,8.180939602234336,inf,0,0,0,0,0,0,0,0
18,-0.03648177251305575,13.741436969618292,8.633039198726163,inf,0,0,0,0,0,0,0,0
19,-0.03737877419438523,13.741436969618292,9.085033327671526,inf,0,0,0,0,0,0,0,0
20,-0.03767663344542124,13.741436969618292,9.537046134793394,inf,0,0,0,0,0,0,0,0
21,-0.03722842047946012,13.741436969618292,9.9884887538534,inf,0,0,0,0,0,0,0,0
22,-0.0360092443967088,13.741436969618292,10.439423135432687,inf,0,0,0,0,0,0,0,0
23,-0.03416230596531129,13.741436969618292,10.889795975180501,inf,0,0,0,0,0,0,0,0
24,-0.031691444884746206,13.741436969618292,11.339546304776995,inf,0,0,0,0,0,0,0,0
25,-0.028857714342261066,13.741436969618292,11.78862000997832,inf,0,0,0,0,0,0,0,0
26,-0.02582011553986479,13.741436969618292,12.237233660438166,inf,0,0,0,0,0,0,0,0
27,-0.022838964926710753,13.741436969618292,12.685037310239728,inf,0,0,0,0,1,1,1,0
28,-0.01995583327608876,13.741436969618292,13.132006752588804,inf,0,0,0,0,0,0,0,0
29,-0.01701457702391987,13.741436969618292,13.568919396332905,inf,0,0,0,0,0,0,0,0
30,-0.01418403830058007,13.741436969618292,13.604914009783583,inf,0,0,0,0,1,1,1,0
31,-0.011542177814592349,13.741436969618292,13.604762646984,inf,0,0,0,0,0,0,0,0
32,-0.008949908695352674,13.741436969618292,13.60465638071236,inf,0,0,0,0,0,0,0,0
33,-0.0063650067854095355,13.741436969618292,13.60448978858785,inf,0,0,0,0,0,0,0,0
34,-0.0038832242796386536,13.741436969618292,13.604280657232488,inf,0,0,0,0,0,0,0,0
35,-0.0014729118833543351,13.741436969618292,13.604182579509386,inf,0,0,0,0,0,0,0,0
36,0.0009291099636701957,13.741436969618292,13.604079745258096,inf,0,0,0,0,0,0,0,0
37,0.0032372978058208953,13.741436969618292,13.603951339517765,inf,0,0,0,0,0,0,0,0
38,0.005465704908325847,13.741436969618292,13.603818207811415,inf,0,0,0,0,0,0,0,0
39,0.0077540943655010405,13.741436969618292,13.603676132793675,inf,0,0,0,0,0,0,0,0
40,0.009943940833985853,13.741436969618292,13.603514745942123,inf,0,0,0,0,0,0,0,0
41,0.012050412685278174,13.741436969618292,13.60336783303906,inf,0,0,0,0,1,1,1,0
42,0.014151652419207052,13.741436969618292,13.603223835266084,inf,0,0,0,0,0,0,0,0
43,0.01577918368322678,13.741436969618292,13.603076513029484,inf,0,0,0,0,1,1,1,0
44,0.016736782516816102,13.741436969618292,13.601857984294076,inf,0,0,0,0,0,0,0,0
45,0.017428854411665844,13.741436969618292,13.59912283842731,inf,0,0,0,0,0,0,0,0
46,0.017999155406798882,13.741436969618292,13.596905794570896,inf,0,0,0,0,0,0,0,0
47,0.01872934571481425,13.741436969618292,13.595372264756033,inf,0,0,0,0,0,0,0,0
48,0.019681187252617728,13.741436969618292,13.595088920003722,inf,0,0,0,0,0,0,0,0
49,0.02085836593833627,13.741436969618292,13.596772828900681,inf,0,0,0,0,0,0,0,0
50,0.022380787632219627,13.741436969618292,13.599677410347075,inf,0,0,0,0,0,0,0,0
51,0.02407161052743442,13.741436969618292,13.602477606138253,inf,0,0,0,0,1,1,1,0
52,0.025741705348734212,13.741436969618292,13.605015735457899,inf,0,0,0,0,0,0,0,0
