time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.6995966160529974e-05,13.811714957227176,nan,inf,0,0,0,0,3,3,1,1
1,0.0010839301603612307,13.811714957227176,nan,inf,0,0,0,0,3,3,1,1
2,0.0017177522977450625,13.811714957227176,1.348581346579563,inf,0,0,0,0,2,2,1,1
3,0.0026632018179940037,13.811714957227176,1.8041454945547868,inf,0,0,0,0,4,2,4,1
4,0.002874288101163503,13.811714957227176,2.2605461626591796,inf,0,0,0,0,3,1,3,0
5,0.0024376778719224475,13.811714957227176,2.717557277741568,inf,0,0,0,0,4,2,4,1
6,0.002484889838339111,13.811714957227176,3.175144168693084,inf,0,0,0,0,4,2,4,1
7,0.003257878646232895,13.811714957227176,3.632863171861808,inf,0,0,0,0,2,2,1,1
8,0.004235620196942642,13.811714957227176,4.090337967828892,inf,0,0,0,0,1,1,1,0
9,0.005311234539817185,13.811714957227176,4.547459210374816,inf,0,0,0,0,3,2,2,1
10,0.006371830778147267,13.811714957227176,5.004500472437292,inf,0,0,0,0,1,1,1,0
11,0.007314649464544127,13.811714957227176,5.461168885482719,inf,0,0,0,0,1,1,1,0
12,0.007920139928494496,13.811714957227176,5.916743811845735,inf,0,0,0,0,0,0,0,0
13,0.008048028331929939,13.811714957227176,6.371237263113158,inf,0,0,0,0,1,1,1,0
14,0.007585828382327447,13.811714957227176,6.824793298594675,inf,0,0,0,0,1,1,1,0
15,0.006434197172462757,13.811714957227176,7.27676376152308,inf,0,0,0,0,1,1,1,0
16,0.004803854017025118,13.811714957227176,7.728466596133716,inf,0,0,0,0,2,2,1,1
17,0.0026968576660669316,13.811714957227176,8.180470354111302,inf,0,0,0,0,0,0,0,0
18,0.00036314680530365965,13.811714957227176,8.632330701706875,inf,0,0,0,0,0,0,0,0
19,-0.001984269915992225,13.811714957227176,9.08409227495899,inf,0,0,0,0,1,1,1,0
20,-0.0040526737944357885,13.811714957227176,9.535900295460074,inf,0,0,0,0,0,0,0,0
21,-0.005779757720425505,13.811714957227176,9.98747693764512,inf,0,0,0,0,1,1,1,0
22,-0.0070479405242386915,13.811714957227176,10.438473842157045,inf,0,0,0,0,0,0,0,0
23,-0.007820071212028358,13.811714957227176,10.888902062840403,inf,0,0,0,0,1,1,1,0
24,-0.0082628206636369,13.811714957227176,11.338742707810447,inf,0,0,0,0,1,1,1,0
25,-0.008207431882999047,13.811714957227176,11.787924992295054,inf,0,0,0,0,1,1,1,0
26,-0.007758267612038697,13.811714957227176,12.236401134683966,inf,0,0,0,0,1,1,1,0
27,-0.0071358486037324115,13.811714957227176,12.68412306081406,inf,0,0,0,0,1,1,1,0
28,-0.006168299486489474,13.811714957227176,13.131058165123502,inf,0,0,0,0,0,0,0,0
29,-0.005182135478665914,13.811714957227176,13.577159671205326,inf,0,0,0,0,2,2,1,1
30,-0.004085242592230014,13.811714957227176,13.672556605630586,inf,0,0,0,0,1,1,1,0
31,-0.003215348322346705,13.811714957227176,13.673237284496988,inf,0,0,0,0,1,1,1,0
32,-0.0023262337478569105,13.811714957227176,13.672663255774056,inf,0,0,0,0,2,2,1,1
33,-0.0014497415944092666,13.811714957227176,13.672626856327774,inf,0,0,0,0,0,0,0,0
34,-0.0006222665000803299,13.811714957227176,13.672575286663799,inf,0,0,0,0,1,1,1,0
35,0.00024266479659773186,13.811714957227176,13.672623340401634,inf,0,0,0,0,1,1,1,0
36,0.001059173418104441,13.811714957227176,13.67262504707901,inf,0,0,0,0,1,1,1,0
37,0.0017850082197861247,13.811714957227176,13.672457047770935,inf,0,0,0,0,1,1,1,0
38,0.002491598697367888,13.811714957227176,13.672411955865167,inf,0,0,0,0,1,1,1,0
39,0.0031747245447114334,13.811714957227176,13.672340447871136,inf,0,0,0,0,1,1,1,0
40,0.003705750323429074,13.811714957227176,13.67205736006473,inf,0,0,0,0,1,1,1,0
41,0.004313642521407901,13.811714957227176,13.671981213335364,inf,0,0,0,0,0,0,0,0
42,0.004960360021863926,13.811714957227176,13.671892100399187,inf,0,0,0,0,2,2,1,1
43,0.00567722711985184,13.811714957227176,13.671796602923733,inf,0,0,0,0,2,2,1,1
44,0.006452670862666545,13.811714957227176,13.671696456226686,inf,0,0,0,0,3,3,1,1
45,0.007247516923868781,13.811714957227176,13.668866684207783,inf,0,0,0,0,1,1,1,0
46,0.007903885239517624,13.811714957227176,13.666371845908884,inf,0,0,0,0,3,3,1,1
47,0.008561869881948956,13.811714957227176,13.664429200771128,inf,0,0,0,0,1,1,1,0
48,0.009302586983833263,13.811714957227176,13.663677559265036,inf,0,0,0,0,2,2,1,1
49,0.010184186705653079,13.811714957227176,13.665170565456535,inf,0,0,0,0,1,1,1,0
50,0.01112175329050745,13.811714957227176,13.668017019251215,inf,0,0,0,0,1,1,1,0
51,0.012148486580124657,13.811714957227176,13.670817561856532,inf,0,0,0,0,1,1,1,0
52,0.013217702915220716,13.811714957227176,13.673355239069556,inf,0,0,0,0,1,1,1,0
53,0.014237119603980216,13.811714957227176,13.675873821917248,inf,0,0,0,0,2,2,1,1
54,0.015129266128486746,13.811714957227176,13.688745292454906,inf,0,0,0,0,1,1,1,0
55,0.015744764481604084,13.811714957227176,13.69335082795658,inf,0,0,0,0,2,2,1,1
56,0.016002397885720387,13.811714957227176,13.694889176421174,inf,0,0,0,0,1,1,1,0
57,0.01600002128547595,13.811714957227176,13.69343613998063,inf,0,0,0,0,2,2,1,1
