time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,7.5034228994886255e-06,14.653795673024671,nan,inf,0,0,0,0,2,2,1,1
1,0.027122349656930153,14.653795673024671,nan,inf,0,0,0,0,2,2,1,1
2,0.04598650509424783,14.653795673024671,1.3579432366032742,inf,0,0,0,0,2,2,1,1
3,0.05941493584486572,14.653795673024671,1.809583255489236,inf,0,0,0,0,3,3,1,1
4,0.06913473529117606,14.653795673024671,2.265165929073819,inf,0,0,0,0,2,2,1,1
5,0.07654252436721645,14.653795673024671,2.721470349928601,inf,0,0,0,0,3,3,1,1
6,0.08280695501214522,14.653795673024671,3.17767644025026,inf,0,0,0,0,1,1,1,0
7,0.0879798097400867,14.653795673024671,3.634120629069676,inf,0,0,0,0,2,2,1,1
8,0.09204044099494466,14.653795673024671,4.089932891270439,inf,0,0,0,0,1,1,1,0
9,0.09484476299710431,14.653795673024671,4.546365350221585,inf,0,0,0,0,1,1,1,0
10,0.09697063290404964,14.653795673024671,5.00261580967286,inf,0,0,0,0,2,2,1,1
11,0.09704188314928783,14.653795673024671,5.45861105189125,inf,0,0,0,0,2,2,1,1
12,0.09584147960320788,14.653795673024671,5.914206636285385,inf,0,0,0,0,0,0,0,0
13,0.09339892434963275,14.653795673024671,6.368474190356901,inf,0,0,0,0,1,1,1,0
14,0.08995935267229442,14.653795673024671,6.822242419471016,inf,0,0,0,0,2,2,1,1
15,0.08570981222331911,14.653795673024671,7.275559547287919,inf,0,0,0,0,1,1,1,0
16,0.08080100542139149,14.653795673024671,7.728580094279971,inf,0,0,0,0,1,1,1,0
17,0.07552456935508339,14.653795673024671,8.181368330457902,inf,0,0,0,0,0,0,0,0
18,0.07034892934858936,14.653795673024671,8.6341095255086,inf,0,0,0,0,1,1,1,0
19,0.0655096469256713,14.653795673024671,9.086583363453196,inf,0,0,0,0,1,1,1,0
20,0.06114757955402558,14.653795673024671,9.538509191888762,inf,0,0,0,0,0,0,0,0
21,0.05730678558567553,14.653795673024671,9.989883318858771,inf,0,0,0,0,0,0,0,0
22,0.054087193991800904,14.653795673024671,10.440681771487101,inf,0,0,0,0,1,1,1,0
23,0.05148863462984796,14.653795673024671,10.890866423878467,inf,0,0,0,0,0,0,0,0
24,0.049302387268859944,14.653795673024671,11.340393080391198,inf,0,0,0,0,1,1,1,0
25,0.04752845439772229,14.653795673024671,11.789227530945972,inf,0,0,0,0,0,0,0,0
26,0.04610514618775857,14.653795673024671,12.237344393734997,inf,0,0,0,0,1,1,1,0
27,0.04486423885074613,14.653795673024671,12.684715858478109,inf,0,0,0,0,1,1,1,0
28,0.04378764963024029,14.653795673024671,13.131328527279988,inf,0,0,0,0,1,1,1,0
29,0.04291105094523706,14.653795673024671,13.577150183567609,inf,0,0,0,0,2,2,1,1
30,0.04170261169235961,14.653795673024671,14.022720520603297,inf,0,0,0,0,1,1,1,0
31,0.04052234139472115,14.653795673024671,14.403014747423066,inf,0,0,0,0,0,0,0,0
32,0.03930591240081131,14.653795673024671,14.490878054418024,inf,0,0,0,0,1,1,1,0
33,0.03808862029812708,14.653795673024671,14.4909003094579,inf,0,0,0,0,1,1,1,0
34,0.03683376874847102,14.653795673024671,14.49096310455042,inf,0,0,0,0,1,1,1,0
35,0.03554570514047297,14.653795673024671,14.490996609353786,inf,0,0,0,0,0,0,0,0
36,0.03421981251037673,14.653795673024671,14.491001196286454,inf,0,0,0,0,1,1,1,0
37,0.03297069536297689,14.653795673024671,14.490980954778362,inf,0,0,0,0,2,2,1,1
38,0.0315265961959411,14.653795673024671,14.490931820887946,inf,0,0,0,0,1,1,1,0
39,0.030114097971889082,14.653795673024671,14.490653135485793,inf,0,0,0,0,0,0,0,0
40,0.02870706038438067,14.653795673024671,14.49059897250833,inf,0,0,0,0,1,1,1,0
41,0.027403435267478654,14.653795673024671,14.490540321348018,inf,0,0,0,0,0,0,0,0
42,0.026262118837543855,14.653795673024671,14.490470393584815,inf,0,0,0,0,1,1,1,0
43,0.025217682309092743,14.653795673024671,14.490391173903852,inf,0,0,0,0,1,1,1,0
44,0.02430484169681578,14.653795673024671,14.490309470749045,inf,0,0,0,0,1,1,1,0
45,0.023334760954492814,14.653795673024671,14.487243310331468,inf,0,0,0,0,0,0,0,0
46,0.022486596971584352,14.653795673024671,14.484523276406444,inf,0,0,0,0,1,1,1,0
47,0.02169922574583029,14.653795673024671,14.48238541695675,inf,0,0,0,0,1,1,1,0
48,0.021073583875608683,14.653795673024671,14.481642127087014,inf,0,0,0,0,1,1,1,0
49,0.02074527015074079,14.653795673024671,14.483312818513001,inf,0,0,0,0,0,0,0,0
50,0.020565389127392884,14.653795673024671,14.486486452168199,inf,0,0,0,0,1,1,1,0
51,0.020506056507598305,14.653795673024671,14.489600499224542,inf,0,0,0,0,1,1,1,0
52,0.02048893903007668,14.653795673024671,14.492426139733524,inf,0,0,0,0,0,0,0,0
