time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-3.6119445983758864e-06,13.945443923338253,nan,inf,0,0,0,0,4,4,1,1
1,-0.0025744343676191,13.945443923338253,nan,inf,0,0,0,0,4,2,4,1
2,-0.005253950841801447,13.945443923338253,1.3484801050450024,inf,0,0,0,0,3,3,1,1
3,-0.006873076469227779,13.945443923338253,1.808647741010732,inf,0,0,0,0,3,3,1,1
4,-0.008236630354351635,13.945443923338253,2.2670996928310045,inf,0,0,0,0,3,3,1,1
5,-0.009556717331102806,13.945443923338253,2.7247437876848584,inf,0,0,0,0,3,3,1,1
6,-0.009943235456738073,13.945443923338253,3.1817576706836967,inf,0,0,0,0,4,2,4,1
7,-0.009579875841801592,13.945443923338253,3.637397542889929,inf,0,0,0,0,2,2,1,1
8,-0.008702796583605621,13.945443923338253,4.090242822974634,inf,0,0,0,0,2,2,1,1
9,-0.007723934853665406,13.945443923338253,4.547731687294237,inf,0,0,0,0,1,1,1,0
10,-0.007122204049686836,13.945443923338253,5.004254709194408,inf,0,0,0,0,1,1,1,0
11,-0.0070366130703839415,13.945443923338253,5.460027361911985,inf,0,0,0,0,2,2,1,1
12,-0.007421376756882915,13.945443923338253,5.914478241530279,inf,0,0,0,0,1,1,1,0
13,-0.008668199713614575,13.945443923338253,6.368442104726076,inf,0,0,0,0,0,0,0,0
14,-0.010288608221306303,13.945443923338253,6.82188841321721,inf,0,0,0,0,1,1,1,0
15,-0.012405093415151003,13.945443923338253,7.275150758366347,inf,0,0,0,0,1,1,1,0
16,-0.014706488262931255,13.945443923338253,7.728156347307998,inf,0,0,0,0,1,1,1,0
17,-0.016822507547837203,13.945443923338253,8.181311989666655,inf,0,0,0,0,0,0,0,0
18,-0.018479306075697224,13.945443923338253,8.634352159240326,inf,0,0,0,0,0,0,0,0
19,-0.01969155818241697,13.945443923338253,9.086757494568673,inf,0,0,0,0,1,1,1,0
20,-0.02024591956284246,13.945443923338253,9.53864866487337,inf,0,0,0,0,1,1,1,0
21,-0.0202884315712349,13.945443923338253,9.990009847987098,inf,0,0,0,0,2,2,1,1
22,-0.019720591086571402,13.945443923338253,10.440794832583602,inf,0,0,0,0,1,1,1,0
23,-0.018672953428557515,13.945443923338253,10.890967651020047,inf,0,0,0,0,1,1,1,0
24,-0.017273736953448762,13.945443923338253,11.340487000079847,inf,0,0,0,0,1,1,1,0
25,-0.01554775969838128,13.945443923338253,11.789321986050972,inf,0,0,0,0,1,1,1,0
26,-0.013621474975660828,13.945443923338253,12.23743856199663,inf,0,0,0,0,2,1,2,0
27,-0.011637727977868415,13.945443923338253,12.684817976748644,inf,0,0,0,0,1,1,1,0
28,-0.009711200011659971,13.945443923338253,13.131438337384678,inf,0,0,0,0,1,1,1,0
29,-0.0076939876603224645,13.945443923338253,13.577273699932233,inf,0,0,0,0,1,1,1,0
30,-0.005932792998199237,13.945443923338253,13.802694644279963,inf,0,0,0,0,2,2,1,1
31,-0.004353296932841576,13.945443923338253,13.80260285520456,inf,0,0,0,0,1,1,1,0
32,-0.0027833754119904585,13.945443923338253,13.802540970211817,inf,0,0,0,0,1,1,1,0
33,-0.0013738824509873194,13.945443923338253,13.802461137314266,inf,0,0,0,0,2,2,1,1
34,-0.00017713782406585934,13.945443923338253,13.80249186053566,inf,0,0,0,0,1,1,1,0
35,0.0008072480310432122,13.945443923338253,13.802405233509095,inf,0,0,0,0,1,1,1,0
36,0.0016684101807015184,13.945443923338253,13.802296321055767,inf,0,0,0,0,3,3,1,1
37,0.0025226127151674682,13.945443923338253,13.802293957927924,inf,0,0,0,0,2,2,1,1
