time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.4121250357313755e-05,14.034150421446764,nan,inf,0,0,0,0,2,2,1,1
1,0.050248694115413384,14.034150421446764,nan,inf,0,0,0,0,2,2,1,1
2,0.08479759576666196,14.034150421446764,1.3633755508718244,inf,0,0,0,0,2,1,2,0
3,0.10855503582714436,14.034150421446764,1.8068736221519894,inf,0,0,0,0,4,3,2,1
4,0.12510758786502751,14.034150421446764,2.2609316801450734,inf,0,0,0,0,4,2,3,1
5,0.1367811560509365,14.034150421446764,2.71672009832744,inf,0,0,0,0,4,2,3,1
6,0.14517082470526899,14.034150421446764,3.172908318005704,inf,0,0,0,0,3,1,4,0
7,0.15144646649232285,14.034150421446764,3.630084825494945,inf,0,0,0,0,4,2,3,1
8,0.15635051108190695,14.034150421446764,4.087569787227184,inf,0,0,0,0,1,1,1,0
9,0.16013169149709616,14.034150421446764,4.545223166695751,inf,0,0,0,0,2,1,2,0
10,0.16292716527853213,14.034150421446764,5.00221454775653,inf,0,0,0,0,0,0,0,0
11,0.16451452149396095,14.034150421446764,5.45841466248933,inf,0,0,0,0,2,1,2,0
12,0.16475161505392633,14.034150421446764,5.914184753034029,inf,0,0,0,0,1,1,1,0
13,0.16334517610328053,14.034150421446764,6.369765024918011,inf,0,0,0,0,1,1,1,0
14,0.16021414566722747,14.034150421446764,6.8239087765616695,inf,0,0,0,0,1,1,1,0
15,0.15589730720658262,14.034150421446764,7.276720660635855,inf,0,0,0,0,1,1,1,0
16,0.15000933926947602,14.034150421446764,7.728925705313875,inf,0,0,0,0,0,0,0,0
17,0.14331480512757333,14.034150421446764,8.180928172173413,inf,0,0,0,0,1,1,1,0
18,0.13572457602609175,14.034150421446764,8.632911802904786,inf,0,0,0,0,2,2,1,1
19,0.12765245503731518,14.034150421446764,9.084620482380444,inf,0,0,0,0,1,1,1,0
20,0.11929213088349172,14.034150421446764,9.536143703308614,inf,0,0,0,0,1,1,1,0
21,0.11114977097724504,14.034150421446764,9.9872512048654,inf,0,0,0,0,1,1,1,0
22,0.10340959106860638,14.034150421446764,10.438184844266553,inf,0,0,0,0,0,0,0,0
23,0.0962745033028401,14.034150421446764,10.888605653248076,inf,0,0,0,0,1,1,1,0
24,0.0896437494269335,14.034150421446764,11.33845146670481,inf,0,0,0,0,1,1,1,0
25,0.08349884683770023,14.034150421446764,11.78760932767026,inf,0,0,0,0,2,2,1,1
26,0.07795216251876941,14.034150421446764,12.236053573530913,inf,0,0,0,0,1,1,1,0
27,0.07280468161350992,14.034150421446764,12.683744837679797,inf,0,0,0,0,1,1,1,0
28,0.0680899920433697,14.034150421446764,13.130626517329821,inf,0,0,0,0,1,1,1,0
29,0.0636319839050148,14.034150421446764,13.576684767146967,inf,0,0,0,0,1,1,1,0
30,0.05920690774622736,14.034150421446764,13.858006438780798,inf,0,0,0,0,2,2,1,1
31,0.05493560018811614,14.034150421446764,13.888679148852074,inf,0,0,0,0,3,3,1,1
32,0.050830652963932785,14.034150421446764,13.888825131776084,inf,0,0,0,0,3,3,1,1
33,0.047068989185617,14.034150421446764,13.888823704441368,inf,0,0,0,0,2,2,1,1
34,0.04350578414018191,14.034150421446764,13.88875571137059,inf,0,0,0,0,2,2,1,1
35,0.04027632445618646,14.034150421446764,13.888791011048928,inf,0,0,0,0,1,1,1,0
36,0.03734790043983505,14.034150421446764,13.888788365440574,inf,0,0,0,0,3,1,3,0
37,0.03468765829451551,14.034150421446764,13.888748202221606,inf,0,0,0,0,2,2,1,1
38,0.03219123439173834,14.034150421446764,13.888704699431079,inf,0,0,0,0,2,2,1,1
39,0.030052488182834063,14.034150421446764,13.888637293079126,inf,0,0,0,0,3,3,1,1
40,0.028095878539642516,14.034150421446764,13.888551644699227,inf,0,0,0,0,2,2,1,1
41,0.026321377155519906,14.034150421446764,13.888450259983152,inf,0,0,0,0,1,1,1,0
42,0.024649676859459298,14.034150421446764,13.88834187287907,inf,0,0,0,0,2,2,1,1
43,0.02303919444600981,14.034150421446764,13.88796136822505,inf,0,0,0,0,2,2,1,1
44,0.02146860795543455,14.034150421446764,13.887629118117491,inf,0,0,0,0,1,1,1,0
45,0.019775012047252082,14.034150421446764,13.88483180963985,inf,0,0,0,0,1,1,1,0
46,0.01817734022833975,14.034150421446764,13.882380519938149,inf,0,0,0,0,2,2,1,1
47,0.016550378077626993,14.034150421446764,13.880472621595288,inf,0,0,0,0,1,1,1,0
48,0.015133588568012937,14.034150421446764,13.88021933564012,inf,0,0,0,0,1,1,1,0
49,0.013825846737598568,14.034150421446764,13.882672581744764,inf,0,0,0,0,2,2,1,1
50,0.012724264243510346,14.034150421446764,13.885586160772204,inf,0,0,0,0,1,1,1,0
51,0.011900514183068568,14.034150421446764,13.888344391216615,inf,0,0,0,0,2,2,1,1
52,0.011235992921620763,14.034150421446764,13.890810698677443,inf,0,0,0,0,2,2,1,1
53,0.010785799584603203,14.034150421446764,13.89294332603999,inf,0,0,0,0,1,1,1,0
54,0.010417825908177525,14.034150421446764,13.905466431655858,inf,0,0,0,0,2,2,1,1
55,0.010014488200432152,14.034150421446764,13.910035723849425,inf,0,0,0,0,1,1,1,0
56,0.009576130777698677,14.034150421446764,13.909881050868153,inf,0,0,0,0,3,3,1,1
57,0.008925721901481741,14.034150421446764,13.909524394807695,inf,0,0,0,0,1,1,1,0
58,0.008172911468351602,14.034150421446764,13.902358702178965,inf,0,0,0,0,1,1,1,0
59,0.007145885115556731,14.034150421446764,13.899383586083204,inf,0,0,0,0,3,3,1,1
60,0.00585399830764359,14.034150421446764,13.897633578616121,inf,0,0,0,0,2,2,1,1
61,0.00442850275562713,14.034150421446764,13.896386030664713,inf,0,0,0,0,1,1,1,0
62,0.0029778767003265927,14.034150421446764,13.895156204077473,inf,0,0,0,0,1,1,1,0
63,0.0014525795179435692,14.034150421446764,13.89393723756543,inf,0,0,0,0,2,2,1,1
64,6.774482866552271e-06,14.034150421446764,13.89285364172489,inf,0,0,0,0,1,1,1,0
65,-0.0014655035567024423,14.034150421446764,13.891931336218992,inf,0,0,0,0,2,2,1,1
66,-0.00276266207557323,14.034150421446764,13.891238219105404,inf,0,0,0,0,2,2,1,1
67,-0.003928510552226537,14.034150421446764,13.890643453662934,inf,0,0,0,0,2,2,1,1
68,-0.0048324775649989105,14.034150421446764,13.88994968893062,inf,0,0,0,0,2,2,1,1
69,-0.005471792874346973,14.034150421446764,13.889804369339027,inf,0,0,0,0,1,1,1,0
70,-0.005758927881182659,14.034150421446764,13.890026277403763,inf,0,0,0,0,2,2,1,1
71,-0.005759600771275264,14.034150421446764,13.890547859906533,inf,0,0,0,0,2,2,1,1
72,-0.005501077269583012,14.034150421446764,13.891001679955943,inf,0,0,0,0,2,2,1,1
73,-0.005007026306821488,14.034150421446764,13.89137289983419,inf,0,0,0,0,2,2,1,1
74,-0.004279306912673017,14.034150421446764,13.891731975858931,inf,0,0,0,0,2,2,1,1
75,-0.0032986910194571185,14.034150421446764,13.892097549788243,inf,0,0,0,0,3,2,2,1
76,-0.002100592839680129,14.034150421446764,13.892468230383631,inf,0,0,0,0,2,2,1,1
77,-0.0007578237089592849,14.034150421446764,13.892838340663205,inf,0,0,0,0,2,2,1,1
78,0.0005969558329189198,14.034150421446764,13.893202727254675,inf,0,0,0,0,2,2,1,1
79,0.00202652634896688,14.034150421446764,13.893460600107097,inf,0,0,0,0,2,2,1,1
80,0.0033401330835788174,14.034150421446764,13.893792416894438,inf,0,0,0,0,1,1,1,0
81,0.00457804882302572,14.034150421446764,13.894140203890286,inf,0,0,0,0,4,2,3,1
82,0.005767822769833227,14.034150421446764,13.894452014753849,inf,0,0,0,0,1,1,1,0
83,0.00688249322010145,14.034150421446764,13.894720112387212,inf,0,0,0,0,1,1,1,0
84,0.0079249662514966,14.034150421446764,13.894944894510042,inf,0,0,0,0,2,2,1,1
85,0.008750375965959952,14.034150421446764,13.895123282654309,inf,0,0,0,0,2,2,1,1
86,0.009402563370612405,14.034150421446764,13.895267180854448,inf,0,0,0,0,2,2,1,1
87,0.009884490915516592,14.034150421446764,13.89536500417496,inf,0,0,0,0,2,2,1,1
88,0.010207363772252096,14.034150421446764,13.895422525062147,inf,0,0,0,0,3,3,1,1
89,0.01040047835008355,14.034150421446764,13.895443149372557,inf,0,0,0,0,1,1,1,0
90,0.010386379426123367,14.034150421446764,13.89543052486623,inf,0,0,0,0,2,2,1,1
91,0.0102673662629462,14.034150421446764,13.89539552341637,inf,0,0,0,0,3,3,1,1
92,0.010058187131887995,14.034150421446764,13.8953337200351,inf,0,0,0,0,1,1,1,0
93,0.00985199414634846,14.034150421446764,13.895255306373645,inf,0,0,0,0,2,2,1,1
94,0.00959883127717124,14.034150421446764,13.895162368935948,inf,0,0,0,0,3,3,1,1
95,0.009205603340703191,14.034150421446764,13.895065126361997,inf,0,0,0,0,2,2,1,1
96,0.008821488397703326,14.034150421446764,13.894968109997075,inf,0,0,0,0,2,2,1,1
97,0.008421288009903306,14.034150421446764,13.894867379417217,inf,0,0,0,0,3,3,1,1
98,0.00794165085657629,14.034150421446764,13.894771604324468,inf,0,0,0,0,1,1,1,0
99,0.007466895180422912,14.034150421446764,13.894683574191774,inf,0,0,0,0,2,2,1,1
100,0.006905453428014893,14.034150421446764,13.894601732480266,inf,0,0,0,0,3,2,2,1
101,0.006406105176612921,14.034150421446764,13.894531195125904,inf,0,0,0,0,2,2,1,1
102,0.005983487852375076,14.034150421446764,13.894468309934224,inf,0,0,0,0,2,2,1,1
103,0.005608509547358323,14.034150421446764,13.89441628725998,inf,0,0,0,0,3,3,1,1
104,0.00521383850557886,14.034150421446764,13.894375463965769,inf,0,0,0,0,2,2,1,1
105,0.004912553750208316,14.034150421446764,13.894345924697564,inf,0,0,0,0,2,2,1,1
106,0.004606849946015477,14.034150421446764,13.894324221260293,inf,0,0,0,0,4,3,2,1
107,0.004351204302657065,14.034150421446764,13.894312925459563,inf,0,0,0,0,2,2,1,1
108,0.004128450367994876,14.034150421446764,13.894308527102899,inf,0,0,0,0,3,2,2,1
109,0.00394855085312876,14.034150421446764,13.894311157510815,inf,0,0,0,0,3,2,2,1
110,0.0037364346554463806,14.034150421446764,13.894319175483272,inf,0,0,0,0,3,3,1,1
111,0.0035966764234194076,14.034150421446764,13.894333088732566,inf,0,0,0,0,3,3,1,1
112,0.003504903998845999,14.034150421446764,13.894348397623665,inf,0,0,0,0,3,2,2,1
113,0.003398984047301025,14.034150421446764,13.894366387657902,inf,0,0,0,0,3,2,2,1
114,0.0033675642681560113,14.034150421446764,13.894386921586241,inf,0,0,0,0,2,2,1,1
115,0.0032207172299163877,14.034150421446764,13.894405970421891,inf,0,0,0,0,2,2,1,1
116,0.003094047000565045,14.034150421446764,13.894428919143314,inf,0,0,0,0,3,2,2,1
117,0.003043124345142635,14.034150421446764,13.894448128278787,inf,0,0,0,0,4,3,2,1
118,0.003051186674190727,14.034150421446764,13.894464690944748,inf,0,0,0,0,2,2,1,1
119,0.0029585812801390336,14.034150421446764,13.894479569824453,inf,0,0,0,0,3,3,1,1
120,0.002834636436217581,14.034150421446764,13.894495915238847,inf,0,0,0,0,3,2,2,1
121,0.002685216921167,14.034150421446764,13.894508574789961,inf,0,0,0,0,2,2,1,1
122,0.0025906783272552822,14.034150421446764,13.894518891624015,inf,0,0,0,0,3,3,1,1
123,0.0025096257888206097,14.034150421446764,13.894525196236112,inf,0,0,0,0,3,3,1,1
124,0.0023962006495586666,14.034150421446764,13.894530101699742,inf,0,0,0,0,3,3,1,1
125,0.0022864174049771085,14.034150421446764,13.894533862864387,inf,0,0,0,0,3,2,2,1
126,0.002173608431159063,14.034150421446764,13.894535008480743,inf,0,0,0,0,3,2,2,1
127,0.002060596352400166,14.034150421446764,13.894534642963727,inf,0,0,0,0,3,3,1,1
128,0.001862880866936826,14.034150421446764,13.894532803186273,inf,0,0,0,0,4,3,2,1
129,0.0017114167469805203,14.034150421446764,13.89453150528075,inf,0,0,0,0,3,2,2,1
130,0.0015839213376083257,14.034150421446764,13.894526873427441,inf,0,0,0,0,3,3,1,1
131,0.0014930129257927133,14.034150421446764,13.894522009438651,inf,0,0,0,0,4,3,2,1
132,0.0014124858494020676,14.034150421446764,13.894516403721697,inf,0,0,0,0,2,2,1,1
133,0.001278527121954055,14.034150421446764,13.894510950793773,inf,0,0,0,0,3,2,2,1
134,0.0012345829057617032,14.034150421446764,13.894506620543234,inf,0,0,0,0,4,3,2,1
135,0.0011489716701674224,14.034150421446764,13.894499827881278,inf,0,0,0,0,3,3,1,1
136,0.0010450357595466185,14.034150421446764,13.894495556754586,inf,0,0,0,0,4,3,2,1
137,0.0009602740519417625,14.034150421446764,13.894491270664604,inf,0,0,0,0,2,2,1,1
138,0.0008473021612429874,14.034150421446764,13.894486784904645,inf,0,0,0,0,2,2,1,1
139,0.000779094908305679,14.034150421446764,13.89448365105644,inf,0,0,0,0,3,2,2,1
140,0.0006877252213502373,14.034150421446764,13.89447975582504,inf,0,0,0,0,3,3,1,1
141,0.0006270888267206836,14.034150421446764,13.894477558384422,inf,0,0,0,0,4,3,2,1
142,0.0005209346591687151,14.034150421446764,13.894474938909433,inf,0,0,0,0,4,3,2,1
143,0.00046019472825260246,14.034150421446764,13.894474180915706,inf,0,0,0,0,4,3,2,1
144,0.0003929947479276704,14.034150421446764,13.894472343616338,inf,0,0,0,0,4,3,2,1
145,0.00033203581400878426,14.034150421446764,13.894471795078623,inf,0,0,0,0,4,2,4,1
146,0.00030085225964131474,14.034150421446764,13.89447139970035,inf,0,0,0,0,4,4,1,1
147,0.00020641157480317632,14.034150421446764,13.894470875781018,inf,0,0,0,0,4,3,2,1
148,0.0001161334937965256,14.034150421446764,13.894472281342642,inf,0,0,0,0,3,3,1,1
149,6.078416086079686e-06,14.034150421446764,13.894472837847214,inf,0,0,0,0,3,2,2,1
150,-8.132764484045606e-05,14.034150421446764,13.89447403293337,inf,0,0,0,0,4,3,2,1
151,-0.00011203854313193522,14.034150421446764,13.894474657322387,inf,0,0,0,0,4,3,2,1
152,-0.00014127185862079745,14.034150421446764,13.89447469556232,inf,0,0,0,0,4,3,2,1
153,-0.00014915922253460793,14.034150421446764,13.8944755535447,inf,0,0,0,0,5,2,4,2
154,-0.0002133410898908944,14.034150421446764,13.894476004342991,inf,0,0,0,0,5,5,1,1
155,-0.00021255257938488961,14.034150421446764,13.894477791586445,inf,0,0,0,0,4,3,2,1
156,-0.00020453815485018485,14.034150421446764,13.894477451505168,inf,0,0,0,0,3,3,1,1
157,-0.00025483299161248204,14.034150421446764,13.894477883311223,inf,0,0,0,0,4,2,4,1
158,-0.0002762040856071627,14.034150421446764,13.894479412557738,inf,0,0,0,0,4,3,2,1
159,-0.0002700542284372682,14.034150421446764,13.894479385300432,inf,0,0,0,0,4,3,2,1
160,-0.0002675827418239915,14.034150421446764,13.894479194632016,inf,0,0,0,0,4,3,2,1
161,-0.00032402284907875927,14.034150421446764,13.894479368474466,inf,0,0,0,0,4,4,1,1
162,-0.0003239258328313807,14.034150421446764,13.894480504536629,inf,0,0,0,0,6,5,2,1
163,-0.00038748271125456314,14.034150421446764,13.894479551137305,inf,0,0,0,0,4,3,2,1
164,-0.0004563617138945276,14.034150421446764,13.894480630485102,inf,0,0,0,0,3,2,2,1
165,-0.0005002312619934546,14.034150421446764,13.89448072777982,inf,0,0,0,0,4,3,2,1
166,-0.0005286158797210966,14.034150421446764,13.894480267565756,inf,0,0,0,0,4,3,2,1
167,-0.0005797665244898344,14.034150421446764,13.894479865701976,inf,0,0,0,0,4,3,2,1
168,-0.0005721197207035054,14.034150421446764,13.894480071871213,inf,0,0,0,0,6,3,4,2
169,-0.000612101384009484,14.034150421446764,13.89447884710213,inf,0,0,0,0,6,5,2,1
170,-0.0006780274364219837,14.034150421446764,13.894479364790818,inf,0,0,0,0,4,3,2,1
171,-0.0006829731565879436,14.034150421446764,13.89447963589211,inf,0,0,0,0,4,2,4,1
172,-0.0006918953490987281,14.034150421446764,13.894478460356948,inf,0,0,0,0,5,2,4,2
173,-0.0007368660373044234,14.034150421446764,13.894478264928777,inf,0,0,0,0,4,3,2,1
174,-0.0007320512015651336,14.034150421446764,13.894478666683886,inf,0,0,0,0,5,3,2,2
175,-0.0007223381753217,14.034150421446764,13.894477661662393,inf,0,0,0,0,5,5,1,1
176,-0.0007068152800685774,14.034150421446764,13.894477326480336,inf,0,0,0,0,6,5,2,1
177,-0.0007208576663097789,14.034150421446764,13.894476953968384,inf,0,0,0,0,5,2,6,1
178,-0.0007113093536631988,14.034150421446764,13.894477248299083,inf,0,0,0,0,5,2,4,2
179,-0.000681382961922933,14.034150421446764,13.89447667930871,inf,0,0,0,0,5,2,6,1
180,-0.0006760431018301718,14.034150421446764,13.894476103620418,inf,0,0,0,0,4,3,2,1
181,-0.0006993509291386378,14.034150421446764,13.894476311642464,inf,0,0,0,0,7,3,6,2
182,-0.0007483332319227613,14.034150421446764,13.894476703649952,inf,0,0,0,0,7,6,2,1
183,-0.000800496474279517,14.034150421446764,13.894477170210957,inf,0,0,0,0,5,2,6,1
184,-0.0008387802900683075,14.034150421446764,13.89447733850813,inf,0,0,0,0,5,2,4,2
185,-0.0008125144442120405,14.034150421446764,13.894477243251877,inf,0,0,0,0,8,3,12,1
186,-0.0007760527353320951,14.034150421446764,13.894476192062754,inf,0,0,0,0,6,4,2,2
187,-0.0007998007773287654,14.034150421446764,13.894475879894854,21.05857322285155,1,461.37552,0,0.5224254,8,3,9,2
188,-0.0008113055938396705,14.034150421446764,13.894476845631994,inf,0,0,0,0,7,6,2,1
189,-0.0008252105627675366,14.034150421446764,13.894476696709276,inf,0,0,0,0,5,2,6,1
190,-0.0008685008316612315,14.034150421446764,13.894476811668097,inf,0,0,0,0,5,2,4,2
191,-0.0008701554779386789,14.034150421446764,13.89447743333956,23.118152625664536,1,393.5668,0,0.50707906,5,4,2,1
192,-0.0008486508913415779,14.034150421446764,13.894476858046044,inf,0,0,0,0,7,3,6,2
193,-0.0008943195899057151,14.034150421446764,13.89447647144317,inf,0,0,0,0,7,4,4,2
194,-0.000872496087381129,14.034150421446764,13.894477656607412,inf,0,0,0,0,5,2,6,1
195,-0.0008359931315407802,14.034150421446764,13.894476596249762,inf,0,0,0,0,6,2,6,2
196,-0.0008464323967496886,14.034150421446764,13.894476266095179,22.042069716566953,1,426.85837,0,0.52142715,9,4,12,1
197,-0.0008281927041118303,14.034150421446764,13.894477008383893,inf,0,0,0,0,8,4,6,2
198,-0.0008235160395481881,14.034150421446764,13.894476494006193,inf,0,0,0,0,7,4,4,2
199,-0.0008387629549580083,14.034150421446764,13.894476679399745,22.60098912142088,1,409.03198,0,0.5347743,5,2,6,1
200,-0.0008101746852694495,14.034150421446764,13.894477017952134,22.058880987869816,1,426.30432,0,0.5276572,6,2,6,2
201,-0.0008199935763468272,14.034150421446764,13.894476220029796,inf,0,0,0,0,9,4,12,1
202,-0.0008685974011066314,14.034150421446764,13.894476811849268,22.155329794266713,1,423.1476,0,0.51322705,8,4,6,2
203,-0.000916813922757084,14.034150421446764,13.894477529911091,22.485373466532106,1,412.62137,0,0.557576,7,4,4,2
204,-0.0009419896498284346,14.034150421446764,13.89447767273964,inf,0,0,0,0,7,2,12,1
205,-0.0009362115613368514,14.034150421446764,13.894477430444573,inf,0,0,0,0,6,2,6,2
206,-0.0009002230608040205,14.034150421446764,13.894476964475361,20.530240623414507,1,481.7851,0,0.5711454,7,6,2,1
207,-0.0008949266115502742,14.034150421446764,13.894476372166043,20.864729299388625,1,468.7016,0,0.59406316,10,2,24,1
208,-0.0009035865134346831,14.034150421446764,13.894476782892816,20.37821380368672,1,487.92422,0,0.5899763,7,2,12,1
209,-0.0009383422237362424,14.034150421446764,13.894477002218125,20.032869140220804,1,502.34024,0,0.5859283,7,3,6,2
210,-0.0009347007314344986,14.034150421446764,13.894477519486475,inf,0,0,0,0,9,2,20,1
211,-0.0009371878936803844,14.034150421446764,13.894476950308654,20.16464564073256,1,496.7606,0,0.53895056,8,4,6,2
212,-0.0009406274334926611,14.034150421446764,13.894477065752389,19.58204702252039,1,522.2013,0,0.52394944,8,3,9,2
213,-0.0009488419675711146,14.034150421446764,13.894477092377842,inf,0,0,0,0,8,2,15,1
214,-0.0008905400025259054,14.034150421446764,13.89447719962975,inf,0,0,0,0,10,2,20,2
215,-0.0008641821288658898,14.034150421446764,13.894475988842768,inf,0,0,0,0,10,6,6,2
216,-0.0009147819878808211,14.034150421446764,13.894476353118499,20.256482065124374,1,492.93,0,0.520149,8,3,9,2
217,-0.0009068833702988233,14.034150421446764,13.894477682025812,20.418835804947758,1,486.27173,0,0.5192555,11,5,15,1
218,-0.0008753151763232938,14.034150421446764,13.894476765520649,21.07660916218634,1,460.70312,0,0.54551804,11,2,24,2
219,-0.0008844564434238063,14.034150421446764,13.894476303537335,inf,0,0,0,0,11,5,12,2
220,-0.0008577004723419977,14.034150421446764,13.894476933224835,20.734029064107176,1,473.74603,0,0.50481755,10,3,20,1
221,-0.0008704950317504833,14.034150421446764,13.894476257891395,20.548604029750855,1,481.05185,0,0.5028807,10,3,15,2
222,-0.0008814273981415301,14.034150421446764,13.894476891832507,20.436652623720832,1,485.54974,0,0.543717,11,2,30,1
223,-0.0009011795670598321,14.034150421446764,13.894476879315317,19.932066878824543,1,506.67584,0,0.563264,11,3,20,1
224,-0.0009418258158091449,14.034150421446764,13.894477078693209,19.14834595161638,1,542.51074,0,0.594367,10,3,20,1
225,-0.0009757867085873116,14.034150421446764,13.89447753644204,19.295708064252793,1,535.4715,0,0.63786525,11,2,24,2
226,-0.0008940387187575465,14.034150421446764,13.894477573565206,20.035268439099987,1,502.23776,0,0.64693403,11,5,12,2
227,-0.0008803043635377838,14.034150421446764,13.894475582538222,20.535133804106458,1,481.58954,0,0.6128188,10,2,24,1
228,-0.0009081590922278517,14.034150421446764,13.894476533204147,19.7080778613219,1,516.52515,0,0.6337244,14,5,24,2
229,-0.0008962496989625662,14.034150421446764,13.894477233102304,19.598308196489974,1,521.4634,0,0.5695028,13,2,35,1
230,-0.0008980179507115967,14.034150421446764,13.894476597941729,20.079458897274368,1,500.35623,0,0.634486,12,4,20,1
231,-0.000911411627479855,14.034150421446764,13.894476829968838,19.92900977700792,1,506.80826,0,0.62848914,14,4,24,2
232,-0.0009600382130030243,14.034150421446764,13.894477054030133,19.457103340007272,1,527.9268,0,0.6066966,12,2,30,1
233,-0.0009640504688005452,14.034150421446764,13.894477763700124,19.27274760598146,1,536.5587,0,0.6418276,14,6,20,1
234,-0.0009495458997893492,14.034150421446764,13.894477144919614,19.461069750138293,1,527.7435,0,0.5984227,15,3,35,2
235,-0.0009067496470304651,14.034150421446764,13.894476851876389,18.380756951892742,1,581.67084,0,0.63102484,13,2,35,1
236,-0.000929789312041526,14.034150421446764,13.894476271820878,17.99761069770366,1,602.92395,0,0.5944985,15,5,20,4
237,-0.0008886727035941242,14.034150421446764,13.894477343649957,17.479398622793926,1,633.6919,0,0.64443123,15,3,35,2
238,-0.0009140273731034823,14.034150421446764,13.894476220286005,17.929680445727044,1,606.8206,0,0.68559194,13,2,35,1
239,-0.0008891608392828463,14.034150421446764,13.894477335037195,16.672730636747286,2,686.8077,622.421,0.55063015,18,5,24,6
240,-0.0008815939342234714,14.034150421446764,13.894476475900527,18.753955577012142,1,562.0901,0,0.64549345,15,3,35,2
241,-0.000895891342433143,14.034150421446764,13.894476714255141,18.586753921677182,1,570.7313,0,0.6470283,14,3,42,1
242,-0.0008794171590608903,14.034150421446764,13.894477083085242,19.140784099219026,1,542.8759,0,0.6086079,13,3,24,4
243,-0.0008776389033117171,14.034150421446764,13.894476546431372,16.1918906786708,2,721.9152,645.85114,0.5350204,14,4,24,2
244,-0.0009562723409635091,14.034150421446764,13.894476754471055,16.877739200442136,1,672.6565,0,0.67197615,17,3,35,6
245,-0.0009750686176620947,14.034150421446764,13.894478230641406,17.421914773900347,1,637.258,0,0.66734004,14,2,35,2
246,-0.0009594299593400543,14.034150421446764,13.894477421564238,17.417541868363525,1,637.5306,0,0.65872175,16,3,35,4
247,-0.00090584427288774,14.034150421446764,13.894476903605288,16.624497128884897,1,690.2058,0,0.6877537,15,4,24,4
248,-0.0009347170956002764,14.034150421446764,13.894476137864888,15.703836235759827,1,760.5536,0,0.71125305,18,4,35,6
249,-0.0009253689827646951,14.034150421446764,13.894477468920535,16.195094608331384,1,721.67194,0,0.71632975,19,4,35,6
250,-0.0009198705530200242,14.034150421446764,13.89447685731389,17.01397006437354,1,663.50696,0,0.690098,18,2,48,2
251,-0.0009393979944993815,14.034150421446764,13.894476921669698,16.401089512861283,1,706.2989,0,0.7115652,16,2,35,6
252,-0.0009887534439764118,14.034150421446764,13.894477379650823,16.465303947682838,1,701.61273,0,0.7225517,16,2,40,2
253,-0.000953101431397449,14.034150421446764,13.89447801710443,16.517396230548915,1,697.84735,0,0.7196532,18,2,42,6
254,-0.0009509960460857829,14.034150421446764,13.894476668326083,16.20138285901656,1,721.1948,0,0.73399293,18,4,40,2
255,-0.0009057769421803375,14.034150421446764,13.894477184300532,15.421479783098142,1,784.4288,0,0.72882193,19,4,30,6
256,-0.0009290042400346738,14.034150421446764,13.89447636074798,15.443939266797505,2,782.4864,662.3686,0.7358651,18,4,35,2
257,-0.0009178466118343323,14.034150421446764,13.894477484514931,15.436298886498985,1,783.1463,0,0.73905843,20,3,42,6
258,-0.0008959941302875226,14.034150421446764,13.894476924122074,15.127125340807904,1,810.6098,0,0.73314565,21,6,40,2
259,-0.0008582993451617077,14.034150421446764,13.894476697225732,15.209957415536808,1,803.10376,0,0.7368681,23,5,42,6
260,-0.0008842176225393089,14.034150421446764,13.894476300294507,15.125298370708858,1,810.7766,0,0.72745293,22,4,40,6
261,-0.0008655212211288387,14.034150421446764,13.89447734985788,13.634846350658448,1,967.50604,0,0.6996711,23,5,48,3
262,-0.0008510332991628267,14.034150421446764,13.894476577194144,15.827665622457301,1,750.44476,0,0.6675166,26,4,54,8
263,0.004130196701013902,14.034150421446764,13.89447657912005,13.82912393531992,1,944.4657,0,0.6845815,20,3,54,3
264,0.007756992674960016,14.034150421446764,13.895441836686635,13.105434673150917,1,1035.0306,0,0.7269695,23,2,63,8
265,0.010581891082605384,14.034150421446764,13.894260968445119,12.98138282365394,1,1051.9371,0,0.7215063,22,3,54,6
266,0.012952165213409512,14.034150421446764,13.893992068437363,12.012445261955389,1,1200.5563,0,0.7294473,23,2,56,8
267,0.015082319299028929,14.034150421446764,13.894005146765819,12.681690566026605,1,1094.6381,0,0.726507,28,5,54,8
268,0.01710547694681104,14.034150421446764,13.894081408836787,11.638720907872461,1,1266.9694,0,0.72553873,24,4,54,8
269,0.019105346087803617,14.034150421446764,13.894149673264485,12.473512045181756,1,1125.9434,0,0.738573,27,3,63,8
270,0.021135707157979272,14.034150421446764,13.894192494895497,7.605737873290106,2,2615.3254,1241.302,0.6049018,26,2,84,1
271,0.023232209607868655,14.034150421446764,13.89421024559468,11.899867299765782,1,1219.9695,0,0.7169223,24,4,54,8
