time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.366242752182971e-05,13.509734031570693,nan,inf,0,0,0,0,3,1,3,0
1,0.003657906014070765,13.509734031570693,nan,inf,0,0,0,0,2,2,1,1
2,0.006129816996678751,13.509734031570693,1.3486605914413656,inf,0,0,0,0,3,1,3,0
3,0.008236174667709067,13.509734031570693,1.804174803851629,inf,0,0,0,0,3,1,3,0
4,0.009448630176977718,13.509734031570693,2.2605195765150436,inf,0,0,0,0,3,1,3,0
5,0.011044808167344598,13.509734031570693,2.718696252584715,inf,0,0,0,0,4,1,6,0
6,0.01279377845008158,13.509734031570693,3.176992223477548,inf,0,0,0,0,3,1,3,0
7,0.016459539374868846,13.509734031570693,3.63370128023369,inf,0,0,0,0,3,2,2,1
8,0.01871318513677836,13.509734031570693,4.089637487433496,inf,0,0,0,0,1,1,1,0
9,0.021724159534059824,13.509734031570693,4.547159445220829,inf,0,0,0,0,1,1,1,0
10,0.025045475469272944,13.509734031570693,5.004169996831932,inf,0,0,0,0,1,1,1,0
11,0.02714980710702551,13.509734031570693,5.460110192188688,inf,0,0,0,0,0,0,0,0
12,0.028056974960830552,13.509734031570693,5.915256786459212,inf,0,0,0,0,2,2,1,1
13,0.02757277245293885,13.509734031570693,6.370139744966768,inf,0,0,0,0,1,1,1,0
14,0.026526946887248062,13.509734031570693,6.824357796277738,inf,0,0,0,0,1,1,1,0
15,0.02473159472756621,13.509734031570693,7.276883712670271,inf,0,0,0,0,0,0,0,0
16,0.022364732733865817,13.509734031570693,7.72908245031808,inf,0,0,0,0,1,1,1,0
17,0.019624619809279674,13.509734031570693,8.181211683461724,inf,0,0,0,0,0,0,0,0
18,0.016580753538129003,13.509734031570693,8.633109924831011,inf,0,0,0,0,2,2,1,1
19,0.013385126775231123,13.509734031570693,9.084719068005457,inf,0,0,0,0,2,2,1,1
20,0.010265367586362952,13.509734031570693,9.536269442730823,inf,0,0,0,0,0,0,0,0
21,0.007655157067986256,13.509734031570693,9.987696340418271,inf,0,0,0,0,1,1,1,0
22,0.005697664114424217,13.509734031570693,10.438681867287029,inf,0,0,0,0,1,1,1,0
23,0.004435926149910107,13.509734031570693,10.889125303620371,inf,0,0,0,0,0,0,0,0
24,0.0039398007341552325,13.509734031570693,11.338968165022537,inf,0,0,0,0,1,1,1,0
25,0.004170678199477154,13.509734031570693,11.788151179315635,inf,0,0,0,0,1,1,1,0
26,0.004970202388108283,13.509734031570693,12.236608611117505,inf,0,0,0,0,1,1,1,0
27,0.006184520387687485,13.509734031570693,12.684295567753189,inf,0,0,0,0,1,1,1,0
28,0.007671584135352587,13.509734031570693,13.131180223781358,inf,0,0,0,0,1,1,1,0
29,0.00954882435432536,13.509734031570693,13.378000940988029,inf,0,0,0,0,2,2,1,1
30,0.011425417031860126,13.509734031570693,13.37845103956054,inf,0,0,0,0,1,1,1,0
31,0.013322651995585695,13.509734031570693,13.37839729843026,inf,0,0,0,0,2,2,1,1
32,0.015263696002617204,13.509734031570693,13.378453272029246,inf,0,0,0,0,1,1,1,0
33,0.01716817388169293,13.509734031570693,13.37841816232644,inf,0,0,0,0,3,1,3,0
34,0.019002786443203058,13.509734031570693,13.378324669039067,inf,0,0,0,0,1,1,1,0
35,0.020784159465910952,13.509734031570693,13.378318182369917,inf,0,0,0,0,1,1,1,0
36,0.02243893708983772,13.509734031570693,13.378275349465445,inf,0,0,0,0,4,2,3,1
37,0.024011017031947753,13.509734031570693,13.37820926868117,inf,0,0,0,0,2,2,1,1
38,0.025329352946010207,13.509734031570693,13.37811484904146,inf,0,0,0,0,1,1,1,0
39,0.026554898358023632,13.509734031570693,13.378020848047209,inf,0,0,0,0,3,2,2,1
40,0.027674531643826026,13.509734031570693,13.377897434605206,inf,0,0,0,0,2,2,1,1
41,0.028861250390910607,13.509734031570693,13.377764511793943,inf,0,0,0,0,1,1,1,0
42,0.029973057302039363,13.509734031570693,13.377607083845819,inf,0,0,0,0,2,2,1,1
43,0.030598877606982967,13.509734031570693,13.377461705485512,inf,0,0,0,0,2,2,1,1
44,0.03055610876063258,13.509734031570693,13.376186514254572,inf,0,0,0,0,1,1,1,0
45,0.030278079773098314,13.509734031570693,13.373501313555481,inf,0,0,0,0,2,2,1,1
46,0.02988604836526395,13.509734031570693,13.371335521281884,inf,0,0,0,0,2,1,2,0
47,0.029854298883716844,13.509734031570693,13.369937607635585,inf,0,0,0,0,2,1,2,0
48,0.030096855652897953,13.509734031570693,13.37024631940428,inf,0,0,0,0,1,1,1,0
49,0.03068455429053775,13.509734031570693,13.37238785698837,inf,0,0,0,0,2,2,1,1
50,0.031526844297340484,13.509734031570693,13.375085454307174,inf,0,0,0,0,1,1,1,0
51,0.03253433706449367,13.509734031570693,13.377639822972482,inf,0,0,0,0,1,1,1,0
52,0.03347133996065817,13.509734031570693,13.384889068581142,inf,0,0,0,0,2,2,1,1
53,0.03425568736081046,13.509734031570693,13.395667984450938,inf,0,0,0,0,1,1,1,0
54,0.034891149294097284,13.509734031570693,13.400104782397706,inf,0,0,0,0,2,2,1,1
55,0.03524237653115664,13.509734031570693,13.400491307101483,inf,0,0,0,0,2,2,1,1
56,0.03514263390025445,13.509734031570693,13.398913966502134,inf,0,0,0,0,2,2,1,1
57,0.03494981266703054,13.509734031570693,13.398176493080841,inf,0,0,0,0,1,1,1,0
58,0.03423273548855208,13.509734031570693,13.391268056495631,inf,0,0,0,0,1,1,1,0
59,0.03308012519749565,13.509734031570693,13.38847611317198,inf,0,0,0,0,1,1,1,0
60,0.03152018943546048,13.509734031570693,13.387122440971277,inf,0,0,0,0,3,2,2,1
61,0.029654663226647213,13.509734031570693,13.385695984644581,inf,0,0,0,0,3,1,3,0
62,0.027752186927363604,13.509734031570693,13.384790188960773,inf,0,0,0,0,2,1,2,0
63,0.025703294020879446,13.509734031570693,13.383761999201527,inf,0,0,0,0,2,2,1,1
64,0.023558335387972064,13.509734031570693,13.382774875847728,inf,0,0,0,0,3,2,2,1
65,0.021446698318859363,13.509734031570693,13.381880644560203,inf,0,0,0,0,2,1,2,0
66,0.01943795010929847,13.509734031570693,13.381116517221002,inf,0,0,0,0,1,1,1,0
67,0.017566582438086113,13.509734031570693,13.380525736561715,inf,0,0,0,0,2,2,1,1
68,0.015961121421166985,13.509734031570693,13.379661126577773,inf,0,0,0,0,2,2,1,1
69,0.014667136651636476,13.509734031570693,13.379392440283757,inf,0,0,0,0,2,2,1,1
70,0.013718668671772051,13.509734031570693,13.379488732258451,inf,0,0,0,0,3,1,3,0
71,0.013049928945111646,13.509734031570693,13.379866880836158,inf,0,0,0,0,2,2,1,1
72,0.012618308950405645,13.509734031570693,13.380454143277456,inf,0,0,0,0,2,2,1,1
73,0.012498651165101595,13.509734031570693,13.380853944451225,inf,0,0,0,0,1,1,1,0
74,0.012665525034781383,13.509734031570693,13.381201671643614,inf,0,0,0,0,2,2,1,1
75,0.012985056171716768,13.509734031570693,13.381541102404753,inf,0,0,0,0,1,1,1,0
76,0.013563587164414727,13.509734031570693,13.381887393785314,inf,0,0,0,0,1,1,1,0
77,0.014340223777680228,13.509734031570693,13.38222974359442,inf,0,0,0,0,2,2,1,1
78,0.015248973407943619,13.509734031570693,13.382568382141054,inf,0,0,0,0,4,2,3,1
79,0.01621765017223649,13.509734031570693,13.382897951477828,inf,0,0,0,0,1,1,1,0
80,0.017229254700469605,13.509734031570693,13.383104552847552,inf,0,0,0,0,3,2,2,1
81,0.018136976065621094,13.509734031570693,13.3833944070531,inf,0,0,0,0,3,3,1,1
82,0.018947487950914846,13.509734031570693,13.383701267846726,inf,0,0,0,0,1,1,1,0
83,0.019618536695449544,13.509734031570693,13.383970731227606,inf,0,0,0,0,3,3,1,1
84,0.020243530472322198,13.509734031570693,13.38420201892215,inf,0,0,0,0,3,2,2,1
85,0.020618797014548794,13.509734031570693,13.384381929545581,inf,0,0,0,0,3,1,3,0
86,0.020978956957773586,13.509734031570693,13.384534981270312,inf,0,0,0,0,1,1,1,0
87,0.02117300301704473,13.509734031570693,13.384627048095057,inf,0,0,0,0,2,1,2,0
88,0.021195767030926793,13.509734031570693,13.384691460644342,inf,0,0,0,0,4,2,3,1
89,0.021023977176987924,13.509734031570693,13.384719950733784,inf,0,0,0,0,3,2,2,1
90,0.020766878409300672,13.509734031570693,13.384717802736134,inf,0,0,0,0,4,3,2,1
91,0.02040006570501776,13.509734031570693,13.384681619971447,inf,0,0,0,0,2,1,2,0
92,0.019958773654254112,13.509734031570693,13.384625343768546,inf,0,0,0,0,1,1,1,0
93,0.019342457722348293,13.509734031570693,13.384550471170998,inf,0,0,0,0,2,2,1,1
94,0.018662876983162623,13.509734031570693,13.38446806869338,inf,0,0,0,0,2,1,2,0
95,0.017961127620596942,13.509734031570693,13.384372662749199,inf,0,0,0,0,4,2,3,1
96,0.01729085629212053,13.509734031570693,13.384272806211301,inf,0,0,0,0,2,2,1,1
97,0.016537484251989237,13.509734031570693,13.384172117106134,inf,0,0,0,0,2,2,1,1
98,0.01577617893094904,13.509734031570693,13.384078518249083,inf,0,0,0,0,3,3,1,1
99,0.01506122146732735,13.509734031570693,13.383988190556698,inf,0,0,0,0,1,1,1,0
100,0.014308053600700268,13.509734031570693,13.38390454294426,inf,0,0,0,0,2,2,1,1
101,0.013562556486095929,13.509734031570693,13.383832172710887,inf,0,0,0,0,2,2,1,1
102,0.012869304853984319,13.509734031570693,13.38376859375042,inf,0,0,0,0,2,1,2,0
103,0.012196915671881137,13.509734031570693,13.383714754701904,inf,0,0,0,0,4,2,3,1
104,0.011577677073369222,13.509734031570693,13.383672231106013,inf,0,0,0,0,1,1,1,0
105,0.011021215458258692,13.509734031570693,13.383639343687067,inf,0,0,0,0,3,2,2,1
106,0.01052811195747953,13.509734031570693,13.383616002847463,inf,0,0,0,0,2,2,1,1
107,0.01000500548247982,13.509734031570693,13.383601488943285,inf,0,0,0,0,4,3,2,1
108,0.00955367673532903,13.509734031570693,13.38359658565706,inf,0,0,0,0,2,2,1,1
