time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.5794705712350555e-05,15.579990292044526,nan,inf,0,0,0,0,4,1,6,0
1,0.008552281374120306,15.579990292044526,nan,inf,0,0,0,0,4,1,6,0
2,0.014331160697162965,15.579990292044526,1.354529485253838,inf,0,0,0,0,3,2,2,1
3,0.01856747629689158,15.579990292044526,1.812799243540841,inf,0,0,0,0,2,2,1,1
4,0.021973905799265975,15.579990292044526,2.27043413125643,inf,0,0,0,0,3,2,2,1
5,0.024774958782658566,15.579990292044526,2.727265082528114,inf,0,0,0,0,3,2,2,1
6,0.02741661432093654,15.579990292044526,3.182684581730559,inf,0,0,0,0,4,2,3,1
7,0.029894930641987866,15.579990292044526,3.6378864912578646,inf,0,0,0,0,1,1,1,0
8,0.031810606311085454,15.579990292044526,4.090988892673601,inf,0,0,0,0,2,2,1,1
9,0.032866209422913045,15.579990292044526,4.546692848402981,inf,0,0,0,0,1,1,1,0
10,0.03293082497013549,15.579990292044526,5.003157106826271,inf,0,0,0,0,2,1,2,0
11,0.03205999576639024,15.579990292044526,5.458376556960694,inf,0,0,0,0,2,1,2,0
12,0.03042339864011162,15.579990292044526,5.913260204514111,inf,0,0,0,0,0,0,0,0
13,0.028156984475122163,15.579990292044526,6.367720009000781,inf,0,0,0,0,1,1,1,0
14,0.025335393231911432,15.579990292044526,6.821668862741851,inf,0,0,0,0,1,1,1,0
15,0.022354142219037955,15.579990292044526,7.275480992619595,inf,0,0,0,0,1,1,1,0
16,0.01944137250070822,15.579990292044526,7.72922394186044,inf,0,0,0,0,0,0,0,0
17,0.016873713343376194,15.579990292044526,8.182549299688782,inf,0,0,0,0,0,0,0,0
18,0.014680321799750594,15.579990292044526,8.63538648552777,inf,0,0,0,0,1,1,1,0
19,0.012900475654202328,15.579990292044526,9.08772729265609,inf,0,0,0,0,0,0,0,0
20,0.011693774330117437,15.579990292044526,9.539546611073167,inf,0,0,0,0,2,2,1,1
21,0.010902917003700791,15.579990292044526,9.990806723210943,inf,0,0,0,0,1,1,1,0
22,0.010505332228124515,15.579990292044526,10.441471221998599,inf,0,0,0,0,0,0,0,0
23,0.01044241838154699,15.579990292044526,10.8915099166206,inf,0,0,0,0,1,1,1,0
24,0.010563785429015616,15.579990292044526,11.340893868457309,inf,0,0,0,0,1,1,1,0
25,0.010907688342917055,15.579990292044526,11.78960101066316,inf,0,0,0,0,2,2,1,1
26,0.011310276586570408,15.579990292044526,12.237599889232579,inf,0,0,0,0,2,2,1,1
27,0.011756365269997193,15.579990292044526,12.68487535723425,inf,0,0,0,0,1,1,1,0
28,0.01218290270865702,15.579990292044526,13.131399700881873,inf,0,0,0,0,3,2,2,1
29,0.01254818086508799,15.579990292044526,13.577153046698744,inf,0,0,0,0,2,2,1,1
30,0.012587328321378361,15.579990292044526,14.022608730193761,inf,0,0,0,0,1,1,1,0
31,0.012380313422976321,15.579990292044526,14.466166917292178,inf,0,0,0,0,1,1,1,0
32,0.011995474330048096,15.579990292044526,14.909436988886622,inf,0,0,0,0,1,1,1,0
33,0.011560385136963338,15.579990292044526,15.344448752128386,inf,0,0,0,0,2,2,1,1
34,0.010961101615162014,15.579990292044526,15.388152225929876,inf,0,0,0,0,1,1,1,0
35,0.010117181040483446,15.579990292044526,15.388103012973078,inf,0,0,0,0,2,1,2,0
36,0.009280790691874635,15.579990292044526,15.388002616421229,inf,0,0,0,0,2,1,2,0
37,0.008417391526722297,15.579990292044526,15.388042251853078,inf,0,0,0,0,3,1,3,0
38,0.00762496961559563,15.579990292044526,15.388061475368438,inf,0,0,0,0,3,2,2,1
39,0.006895128058348488,15.579990292044526,15.388055395852342,inf,0,0,0,0,2,2,1,1
40,0.0064046991540595115,15.579990292044526,15.388028169955275,inf,0,0,0,0,1,1,1,0
41,0.005941932748382617,15.579990292044526,15.387975870711264,inf,0,0,0,0,2,1,2,0
42,0.005635280770628064,15.579990292044526,15.387912511521328,inf,0,0,0,0,2,1,2,0
43,0.005425889409107909,15.579990292044526,15.387833488299242,inf,0,0,0,0,3,2,2,1
44,0.005383247254371422,15.579990292044526,15.38774527538622,inf,0,0,0,0,3,1,3,0
45,0.005322558507183378,15.579990292044526,15.384283135149944,inf,0,0,0,0,3,2,2,1
46,0.005211359248061738,15.579990292044526,15.381222552807216,inf,0,0,0,0,1,1,1,0
47,0.0049777099479068315,15.579990292044526,15.378821440367748,inf,0,0,0,0,1,1,1,0
48,0.00490760448303206,15.579990292044526,15.377668047524745,inf,0,0,0,0,2,1,2,0
49,0.004821769901055653,15.579990292044526,15.379005924665776,inf,0,0,0,0,2,2,1,1
50,0.004862562117464376,15.579990292044526,15.38253841954996,inf,0,0,0,0,1,1,1,0
51,0.005030253079835853,15.579990292044526,15.386137119925758,inf,0,0,0,0,2,2,1,1
52,0.005323478890490414,15.579990292044526,15.389439763903225,inf,0,0,0,0,2,2,1,1
53,0.005740416759432484,15.579990292044526,15.392353671912009,inf,0,0,0,0,3,1,3,0
54,0.006250527017855911,15.579990292044526,15.394844073907631,inf,0,0,0,0,3,2,2,1
55,0.0066522405581515235,15.579990292044526,15.396899673058016,inf,0,0,0,0,1,1,1,0
56,0.006978267646321663,15.579990292044526,15.39864980599942,inf,0,0,0,0,3,1,3,0
57,0.007319706470043893,15.579990292044526,15.399990319212849,inf,0,0,0,0,2,2,1,1
58,0.007440298067867273,15.579990292044526,15.399418800196312,inf,0,0,0,0,3,3,1,1
59,0.0072864154453070136,15.579990292044526,15.398692891176538,inf,0,0,0,0,3,2,2,1
60,0.006668557511040892,15.579990292044526,15.397897028368833,inf,0,0,0,0,1,1,1,0
61,0.005805280983159099,15.579990292044526,15.396904924919186,inf,0,0,0,0,3,2,2,1
62,0.004780124307161807,15.579990292044526,15.395744869154113,inf,0,0,0,0,2,2,1,1
63,0.003678028051195028,15.579990292044526,15.394477178934688,inf,0,0,0,0,1,1,1,0
64,0.002443308051266955,15.579990292044526,15.393165338360273,inf,0,0,0,0,2,2,1,1
65,0.0011682164467372398,15.579990292044526,15.391857530560927,inf,0,0,0,0,2,2,1,1
66,-3.862716209978358e-05,15.579990292044526,15.390606226076374,inf,0,0,0,0,1,1,1,0
67,-0.0011195689417646223,15.579990292044526,15.389163479178794,inf,0,0,0,0,1,1,1,0
68,-0.0019648690804021512,15.579990292044526,15.388002736980537,inf,0,0,0,0,3,2,2,1
69,-0.002543099722458875,15.579990292044526,15.387085189907456,inf,0,0,0,0,2,1,2,0
70,-0.002810482016945534,15.579990292044526,15.386363825422597,inf,0,0,0,0,3,2,2,1
71,-0.0027920886584059928,15.579990292044526,15.38582762193683,inf,0,0,0,0,2,2,1,1
72,-0.0024495160797271785,15.579990292044526,15.38542470760362,inf,0,0,0,0,1,1,1,0
73,-0.0017893025279744415,15.579990292044526,15.385142212469548,inf,0,0,0,0,1,1,1,0
74,-0.0008775935776990695,15.579990292044526,15.386230247771023,inf,0,0,0,0,1,1,1,0
75,0.000244478633719879,15.579990292044526,15.38917323823276,inf,0,0,0,0,1,1,1,0
76,0.0016155278549749889,15.579990292044526,15.390554172997215,inf,0,0,0,0,3,2,2,1
77,0.0030969761330580763,15.579990292044526,15.391264830937223,inf,0,0,0,0,1,1,1,0
78,0.004593862939137407,15.579990292044526,15.391736471000486,inf,0,0,0,0,2,1,2,0
79,0.006246903086278248,15.579990292044526,15.392130086155001,inf,0,0,0,0,2,1,2,0
80,0.00781493844022017,15.579990292044526,15.392511540072709,inf,0,0,0,0,1,1,1,0
81,0.009384973303495393,15.579990292044526,15.392776014241601,inf,0,0,0,0,4,2,3,1
82,0.01083540239931903,15.579990292044526,15.393139202283452,inf,0,0,0,0,1,1,1,0
83,0.012158945358801979,15.579990292044526,15.393488510270386,inf,0,0,0,0,3,2,2,1
84,0.013226383098053868,15.579990292044526,15.393821304890073,inf,0,0,0,0,1,1,1,0
85,0.014167582654915075,15.579990292044526,15.39410527236802,inf,0,0,0,0,1,1,1,0
86,0.014872759009760789,15.579990292044526,15.394375639144403,inf,0,0,0,0,4,2,3,1
87,0.015360314953580773,15.579990292044526,15.394604484533915,inf,0,0,0,0,2,1,2,0
88,0.01572869074605015,15.579990292044526,15.3947713696555,inf,0,0,0,0,4,2,3,1
89,0.015868759152044106,15.579990292044526,15.394877255875183,inf,0,0,0,0,3,2,2,1
90,0.015873487764763917,15.579990292044526,15.39494533316923,inf,0,0,0,0,4,3,2,1
91,0.015752239204122727,15.579990292044526,15.39496461988258,inf,0,0,0,0,2,1,2,0
92,0.015497961124528586,15.579990292044526,15.394947836123558,inf,0,0,0,0,1,1,1,0
93,0.015152242612653754,15.579990292044526,15.394901848477119,inf,0,0,0,0,2,2,1,1
94,0.014704181321864716,15.579990292044526,15.394829740895434,inf,0,0,0,0,2,1,2,0
95,0.014202363496031255,15.579990292044526,15.39474048532085,inf,0,0,0,0,3,2,2,1
96,0.013587810145147516,15.579990292044526,15.39463674335313,inf,0,0,0,0,2,2,1,1
97,0.012968427398365442,15.579990292044526,15.394528366743403,inf,0,0,0,0,4,2,3,1
98,0.012313882441838533,15.579990292044526,15.394413287263035,inf,0,0,0,0,3,2,2,1
99,0.011666769563549775,15.579990292044526,15.39430122130578,inf,0,0,0,0,2,2,1,1
100,0.011023217072033985,15.579990292044526,15.394192883534801,inf,0,0,0,0,2,1,2,0
101,0.010389589700420088,15.579990292044526,15.39409246706071,inf,0,0,0,0,4,2,3,1
102,0.009858576677447436,15.579990292044526,15.394001569760746,inf,0,0,0,0,2,1,2,0
103,0.009236757568755263,15.579990292044526,15.393919764270736,inf,0,0,0,0,2,2,1,1
104,0.008676006623047199,15.579990292044526,15.393854126522832,inf,0,0,0,0,2,2,1,1
105,0.008141723839210576,15.579990292044526,15.393797102481159,inf,0,0,0,0,3,2,2,1
106,0.007700022419355487,15.579990292044526,15.393753156683783,inf,0,0,0,0,2,1,2,0
107,0.007289174657454664,15.579990292044526,15.39371960050188,inf,0,0,0,0,4,2,3,1
108,0.0069138197308306,15.579990292044526,15.39369813935258,inf,0,0,0,0,2,1,2,0
109,0.006613717803047601,15.579990292044526,15.393686294196694,inf,0,0,0,0,3,2,2,1
110,0.006323290537356383,15.579990292044526,15.393682212130459,inf,0,0,0,0,4,2,3,1
111,0.006060433644948373,15.579990292044526,15.393686832697847,inf,0,0,0,0,2,2,1,1
112,0.005828171746362982,15.579990292044526,15.393697058102646,inf,0,0,0,0,3,2,2,1
113,0.005560104191789218,15.579990292044526,15.393711958602747,inf,0,0,0,0,3,2,2,1
114,0.005316679175222329,15.579990292044526,15.393731911652983,inf,0,0,0,0,3,2,2,1
115,0.005111441277662283,15.579990292044526,15.393752832060873,inf,0,0,0,0,2,1,2,0
116,0.0049148278754081835,15.579990292044526,15.393774747546221,inf,0,0,0,0,4,3,2,1
117,0.004686742661947606,15.579990292044526,15.393797640551952,inf,0,0,0,0,2,2,1,1
118,0.00456339373843543,15.579990292044526,15.39382095146221,inf,0,0,0,0,3,2,2,1
119,0.004382971223519091,15.579990292044526,15.393839851822541,inf,0,0,0,0,4,3,2,1
120,0.004250774784697951,15.579990292044526,15.393860772576183,inf,0,0,0,0,3,3,1,1
121,0.004122299163854787,15.579990292044526,15.393877014582108,inf,0,0,0,0,3,2,2,1
122,0.0038736171885277895,15.579990292044526,15.39389186011931,inf,0,0,0,0,4,1,6,0
123,0.003700927105430749,15.579990292044526,15.393907046055876,inf,0,0,0,0,4,2,3,1
124,0.003415342218281794,15.579990292044526,15.393915193185851,inf,0,0,0,0,2,1,2,0
125,0.003187069898113455,15.579990292044526,15.393925065321463,inf,0,0,0,0,5,3,3,1
126,0.0029752475851776367,15.579990292044526,15.39392890875535,inf,0,0,0,0,4,2,3,1
127,0.002841670406364038,15.579990292044526,15.393931483500564,inf,0,0,0,0,3,2,2,1
128,0.0026949516161860264,15.579990292044526,15.393930788503273,inf,0,0,0,0,4,3,2,1
129,0.0025070817920076847,15.579990292044526,15.3939300251003,inf,0,0,0,0,3,3,1,1
130,0.002280181447671112,15.579990292044526,15.393928297262011,inf,0,0,0,0,3,2,2,1
131,0.002058799058576646,15.579990292044526,15.393925384763383,inf,0,0,0,0,6,2,8,1
132,0.0018822133292641227,15.579990292044526,15.3939208223672,inf,0,0,0,0,4,2,3,1
133,0.0016971496942106827,15.579990292044526,15.393914986420638,inf,0,0,0,0,3,2,2,1
134,0.0015655851190206388,15.579990292044526,15.39390967293015,inf,0,0,0,0,4,3,2,1
135,0.001428151638260683,15.579990292044526,15.3939030970616,inf,0,0,0,0,4,3,2,1
136,0.0013503304171624817,15.579990292044526,15.393897497840916,inf,0,0,0,0,3,2,2,1
137,0.001240201034085917,15.579990292044526,15.393890894095614,inf,0,0,0,0,4,3,2,1
138,0.0010757100943632751,15.579990292044526,15.393886121768373,inf,0,0,0,0,4,2,3,1
139,0.0009654581116161431,15.579990292044526,15.39388223464479,inf,0,0,0,0,3,2,2,1
140,0.0007749704730412916,15.579990292044526,15.39387707600631,inf,0,0,0,0,4,2,3,1
141,0.0006831084753750871,15.579990292044526,15.39387478779998,inf,0,0,0,0,5,3,3,1
142,0.0005754342188005696,15.579990292044526,15.393870169873013,inf,0,0,0,0,3,3,1,1
143,0.0004740758726329263,15.579990292044526,15.393867946689767,inf,0,0,0,0,4,2,2,2
144,0.000377792368762937,15.579990292044526,15.393865923338689,inf,0,0,0,0,4,2,4,1
145,0.00026713588068274976,15.579990292044526,15.393864479361794,inf,0,0,0,0,5,2,4,1
146,0.0002047995074030454,15.579990292044526,15.393863887984628,inf,0,0,0,0,4,3,2,1
147,0.0001777603872539818,15.579990292044526,15.393862722186025,inf,0,0,0,0,5,3,3,1
148,0.00013189117343455546,15.579990292044526,15.393862031932194,inf,0,0,0,0,5,3,3,1
149,0.0001006483357202971,15.579990292044526,15.393862500127167,inf,0,0,0,0,4,3,2,1
150,9.26743079016645e-05,15.579990292044526,15.3938626780165,inf,0,0,0,0,4,2,2,2
151,3.927497546074674e-05,15.579990292044526,15.393862856341867,inf,0,0,0,0,5,2,6,1
152,-4.1723063085517326e-05,15.579990292044526,15.393864387640896,inf,0,0,0,0,5,4,2,1
153,-0.00010215093546393723,15.579990292044526,15.393865821085706,inf,0,0,0,0,6,2,8,1
154,-0.0001783176113181517,15.579990292044526,15.393866534719917,inf,0,0,0,0,5,3,3,1
155,-0.0002791665328817806,15.579990292044526,15.393867884171975,inf,0,0,0,0,4,3,2,1
156,-0.00030564214508500717,15.579990292044526,15.39386941236689,inf,0,0,0,0,4,2,2,2
157,-0.000350310932670384,15.579990292044526,15.393869239740313,inf,0,0,0,0,5,3,2,2
158,-0.0004062818935804789,15.579990292044526,15.393870411705587,inf,0,0,0,0,4,3,2,1
159,-0.0004531617139327742,15.579990292044526,15.393871403600006,inf,0,0,0,0,5,4,2,1
160,-0.0005296737680168933,15.579990292044526,15.393871991678434,inf,0,0,0,0,5,2,3,2
161,-0.0005331582259043571,15.579990292044526,15.3938731451757,inf,0,0,0,0,5,3,3,1
162,-0.0005380544124763814,15.579990292044526,15.393872491995703,inf,0,0,0,0,5,3,2,2
163,-0.0005209452503560353,15.579990292044526,15.393872790439357,inf,0,0,0,0,5,3,2,2
164,-0.0005213982478492466,15.579990292044526,15.393872520435405,inf,0,0,0,0,8,2,15,1
165,-0.0005141609303951932,15.579990292044526,15.393872790947745,inf,0,0,0,0,6,2,8,1
166,-0.0005441415867457986,15.579990292044526,15.393872559648454,inf,0,0,0,0,5,2,3,2
167,-0.0005799931736403688,15.579990292044526,15.393873068098504,inf,0,0,0,0,5,3,3,1
168,-0.0005409387702153272,15.579990292044526,15.393873054276652,inf,0,0,0,0,5,3,2,2
169,-0.0005367720532455036,15.579990292044526,15.393871521009558,inf,0,0,0,0,7,2,12,1
170,-0.0005826404052116681,15.579990292044526,15.393871703194659,inf,0,0,0,0,6,5,2,1
171,-0.0006143056030990942,15.579990292044526,15.393872239410102,inf,0,0,0,0,6,2,8,1
172,-0.0006836415297266843,15.579990292044526,15.393871758813935,inf,0,0,0,0,6,2,4,3
173,-0.0007282449645946594,15.579990292044526,15.393872209975466,inf,0,0,0,0,5,3,2,2
174,-0.0007009077358866749,15.579990292044526,15.39387167260902,inf,0,0,0,0,6,2,8,1
175,-0.0006840197666721962,15.579990292044526,15.39387024828581,inf,0,0,0,0,7,4,6,1
176,-0.0007152085479879094,15.579990292044526,15.39387003511147,inf,0,0,0,0,7,3,8,1
177,-0.0007495836660155095,15.579990292044526,15.393870558145132,inf,0,0,0,0,6,3,3,2
178,-0.0007947051562178507,15.579990292044526,15.393870480236236,inf,0,0,0,0,7,1,15,0
179,-0.0008260725300164693,15.579990292044526,15.393870616275532,inf,0,0,0,0,7,2,8,1
180,-0.0008809154590063381,15.579990292044526,15.393870394086177,inf,0,0,0,0,8,2,15,1
181,-0.0009255944557905172,15.579990292044526,15.393870826422292,inf,0,0,0,0,6,3,4,1
182,-0.0008655321662394709,15.579990292044526,15.393870789113624,inf,0,0,0,0,6,3,3,2
183,-0.0008721941303997146,15.579990292044526,15.3938690998794,inf,0,0,0,0,8,2,15,1
184,-0.0008061316443766916,15.579990292044526,15.393870061744998,inf,0,0,0,0,8,2,10,1
185,-0.0007810570055266617,15.579990292044526,15.39386872433808,inf,0,0,0,0,7,4,4,2
186,-0.0007367432682156546,15.579990292044526,15.393869235989257,22.274727742104634,1,419.2909,0,0.5328977,7,2,10,1
187,-0.0007324343959133734,15.579990292044526,15.393868754500089,22.526067869995597,1,411.3523,0,0.52610564,7,3,4,3
188,-0.0007536182441470903,15.579990292044526,15.393869347483268,inf,0,0,0,0,9,3,10,1
189,-0.0007876641842820077,15.579990292044526,15.393869804063758,inf,0,0,0,0,10,2,24,1
190,-0.0007768971845393674,15.579990292044526,15.393870125983463,21.82109517073377,1,434.24854,0,0.5034334,7,2,10,1
191,-0.0008234509477548539,15.579990292044526,15.393869434965046,inf,0,0,0,0,8,2,9,3
192,-0.0008191834878195806,15.579990292044526,15.393870474295731,20.41284831689306,1,486.51474,0,0.54494864,10,2,18,1
193,-0.000803797822305661,15.579990292044526,15.393869719102971,19.95376930946469,1,505.7374,0,0.5665818,9,2,18,1
194,-0.0008571705078470773,15.579990292044526,15.39386953193793,18.576866718278495,2,571.2489,519.5829,0.52882767,9,2,18,1
195,-0.0008869122160538256,15.579990292044526,15.393870751006725,19.27788675956769,1,536.31506,0,0.53472346,7,2,10,1
196,-0.0009232790666904528,15.579990292044526,15.393870539585194,19.76733289256393,1,513.8902,0,0.5352368,9,2,18,1
197,-0.0009074321855359331,15.579990292044526,15.393870838279678,18.918026968755623,1,553.8107,0,0.5249893,10,2,18,2
198,-0.0008918212070326821,15.579990292044526,15.393870108507556,19.610611012913065,1,520.9062,0,0.52104783,9,2,18,1
199,-0.0009524612732268419,15.579990292044526,15.393870112003606,inf,0,0,0,0,10,2,18,1
200,-0.0008850796649549174,15.579990292044526,15.393871470044358,inf,0,0,0,0,8,3,10,1
201,-0.000913184842429293,15.579990292044526,15.393869439514182,20.752259537233808,1,473.03726,0,0.5559113,10,1,28,0
202,-0.0008766399094908545,15.579990292044526,15.393870996232058,21.07155836272003,1,460.89127,0,0.5211538,9,2,15,1
203,-0.0008821048355294882,15.579990292044526,15.393869929218939,21.240725893277208,1,454.65552,0,0.51970327,11,3,20,2
204,-0.0008449388872472331,15.579990292044526,15.3938706088332,inf,0,0,0,0,9,2,18,1
205,-0.0007965865969795527,15.579990292044526,15.393869843514935,inf,0,0,0,0,9,1,24,0
206,-0.000800050398119342,15.579990292044526,15.393869485170287,inf,0,0,0,0,12,2,21,2
207,-0.0008113978243853186,15.579990292044526,15.393870251014127,20.391117353174764,1,487.39835,0,0.53364146,11,2,28,1
208,-0.0008017401221329505,15.579990292044526,15.393870368726974,19.670667491422616,1,518.19977,0,0.554441,10,2,24,1
209,-0.0008279244252532433,15.579990292044526,15.393869991335828,17.433480154054177,2,636.53796,530.3133,0.52179927,10,2,18,1
210,-0.0008106697664422471,15.579990292044526,15.393870595818536,19.87382936779606,1,509.20782,0,0.61063373,12,2,28,1
211,-0.000790415717485604,15.579990292044526,15.393869841937617,19.81646930035144,1,511.72134,0,0.6094582,11,2,24,1
212,-0.0008244432030041582,15.579990292044526,15.393869686277668,19.83086273877711,1,511.08878,0,0.59761006,11,2,18,1
213,-0.0008125838936333346,15.579990292044526,15.393870572333965,19.429587635635862,1,529.2011,0,0.61877304,12,1,35,0
214,-0.0008357298232696045,15.579990292044526,15.393869803020687,20.08816541059933,1,499.98685,0,0.60399157,14,2,24,2
215,-0.0008578606235987417,15.579990292044526,15.393870393912035,19.404224014259523,1,530.38007,0,0.63340485,13,1,28,0
216,-0.0008674324293994426,15.579990292044526,15.393870433587427,19.255742234492644,1,537.3662,0,0.64188284,13,1,35,0
217,-0.000946782746397609,15.579990292044526,15.393870286683146,20.592561833721955,1,479.3038,0,0.587599,13,2,21,2
218,-0.0009044139556181731,15.579990292044526,15.393871585691983,19.314381658135087,1,534.58984,0,0.61553687,12,2,28,1
219,-0.000891690679290909,15.579990292044526,15.393869732767875,17.834896950537374,1,612.3248,0,0.62210405,12,1,35,0
220,-0.0008455525603528545,15.579990292044526,15.393870156641752,17.475735232701343,1,633.9182,0,0.6522346,14,1,40,0
221,-0.0008652046440989153,15.579990292044526,15.393869485754458,17.537644453292113,1,630.1107,0,0.66960394,14,2,28,2
222,-0.0008221857582336491,15.579990292044526,15.39387054276584,17.13068122491265,1,655.82446,0,0.66869473,15,1,32,0
223,-0.0007785113925689637,15.579990292044526,15.39386945335906,19.419315056444088,1,529.6781,0,0.61767936,14,2,28,1
224,-0.0008083932496916412,15.579990292044526,15.393869284484738,17.509548113934574,1,631.83417,0,0.64263815,14,2,35,1
