time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-3.823950158944052e-06,14.288020090710635,nan,inf,0,0,0,0,3,1,3,0
1,-0.007469478067413414,14.288020090710635,nan,inf,0,0,0,0,5,3,4,1
2,-0.011806700108256574,14.288020090710635,1.3489605038450958,inf,0,0,0,0,4,2,4,1
3,-0.015114798149571285,14.288020090710635,1.8074723665984038,inf,0,0,0,0,2,2,1,1
4,-0.01683456510540679,14.288020090710635,2.266375809784065,inf,0,0,0,0,6,4,4,1
5,-0.017791476037929174,14.288020090710635,2.723203499874668,inf,0,0,0,0,4,1,6,0
6,-0.017782519682211118,14.288020090710635,3.1805214549457896,inf,0,0,0,0,3,3,1,1
7,-0.01707330936584786,14.288020090710635,3.6367009694131824,inf,0,0,0,0,2,1,2,0
8,-0.015947557787427083,14.288020090710635,4.090225653765269,inf,0,0,0,0,2,2,1,1
9,-0.014689470283914062,14.288020090710635,4.547748870472715,inf,0,0,0,0,2,1,2,0
10,-0.013840559746354859,14.288020090710635,5.004642645832311,inf,0,0,0,0,1,1,1,0
11,-0.013515324423356286,14.288020090710635,5.460570356172979,inf,0,0,0,0,0,0,0,0
12,-0.01383135642076053,14.288020090710635,5.915008268576979,inf,0,0,0,0,1,1,1,0
13,-0.014726268382146957,14.288020090710635,6.368588547035868,inf,0,0,0,0,2,2,1,1
14,-0.016234411275480625,14.288020090710635,6.821983850451944,inf,0,0,0,0,0,0,0,0
15,-0.018035591488536156,14.288020090710635,7.275135448417625,inf,0,0,0,0,1,1,1,0
16,-0.020018409108157578,14.288020090710635,7.728067164116297,inf,0,0,0,0,1,1,1,0
17,-0.021997982426441656,14.288020090710635,8.180865455501754,inf,0,0,0,0,0,0,0,0
18,-0.023567492764308546,14.288020090710635,8.633894036837809,inf,0,0,0,0,1,1,1,0
19,-0.024614283908289743,14.288020090710635,9.086335511885105,inf,0,0,0,0,1,1,1,0
20,-0.02511348851063255,14.288020090710635,9.538259503576997,inf,0,0,0,0,2,2,1,1
21,-0.02505585246163236,14.288020090710635,9.989660882268193,inf,0,0,0,0,1,1,1,0
22,-0.024420252724763697,14.288020090710635,10.440500180751577,inf,0,0,0,0,1,1,1,0
23,-0.023296476211411708,14.288020090710635,10.890730761846168,inf,0,0,0,0,0,0,0,0
24,-0.021712770808552426,14.288020090710635,11.340311303853364,inf,0,0,0,0,1,1,1,0
25,-0.019818837881711134,14.288020090710635,11.789202642385971,inf,0,0,0,0,1,1,1,0
26,-0.017696770054561696,14.288020090710635,12.237376291247504,inf,0,0,0,0,2,2,1,1
27,-0.015564369601770668,14.288020090710635,12.684801990797272,inf,0,0,0,0,2,2,1,1
28,-0.013357541623590362,14.288020090710635,13.13146439913566,inf,0,0,0,0,2,2,1,1
29,-0.011225960965329303,14.288020090710635,13.577322809715474,inf,0,0,0,0,1,1,1,0
30,-0.009226147724513755,14.288020090710635,14.02250025947924,inf,0,0,0,0,1,1,1,0
31,-0.007405246199068243,14.288020090710635,14.135848945670398,inf,0,0,0,0,2,2,1,1
32,-0.005738189622888476,14.288020090710635,14.13586221381702,inf,0,0,0,0,2,2,1,1
33,-0.0042451027518122485,14.288020090710635,14.135788583628033,inf,0,0,0,0,2,2,1,1
34,-0.002812676302202911,14.288020090710635,14.135820902772169,inf,0,0,0,0,1,1,1,0
35,-0.0015953558737994743,14.288020090710635,14.135707869807455,inf,0,0,0,0,1,1,1,0
36,-0.0005331448493308467,14.288020090710635,14.135580516790794,inf,0,0,0,0,2,2,1,1
