time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.3069957114412614e-05,15.46108695263445,nan,inf,0,0,0,0,0,0,0,0
1,0.028302430322786086,15.46108695263445,nan,inf,0,0,0,0,1,1,1,0
2,0.047742430498243615,15.46108695263445,1.3549416867688056,inf,0,0,0,0,1,1,1,0
3,0.06107911678782736,15.46108695263445,1.8063730368155932,inf,0,0,0,0,0,0,0,0
4,0.07030678951655375,15.46108695263445,2.2625347756426724,inf,0,0,0,0,1,1,1,0
5,0.07693440681736896,15.46108695263445,2.71948275205612,inf,0,0,0,0,1,1,1,0
6,0.08195428011085774,15.46108695263445,3.1763161494632466,inf,0,0,0,0,1,1,1,0
7,0.08604225866347329,15.46108695263445,3.632856636662437,inf,0,0,0,0,2,2,1,1
8,0.08950107347308012,15.46108695263445,4.0885711829957545,inf,0,0,0,0,0,0,0,0
9,0.09300021473159803,15.46108695263445,4.546294895746908,inf,0,0,0,0,0,0,0,0
10,0.09561656928747504,15.46108695263445,5.003402708873663,inf,0,0,0,0,0,0,0,0
11,0.09716251359542624,15.46108695263445,5.459512301912686,inf,0,0,0,0,0,0,0,0
12,0.09768421823820524,15.46108695263445,5.914958587029466,inf,0,0,0,0,0,0,0,0
13,0.09650800355067209,15.46108695263445,6.369845494396618,inf,0,0,0,0,0,0,0,0
14,0.09441007521807455,15.46108695263445,6.8232336754812435,inf,0,0,0,0,0,0,0,0
15,0.09127049689699344,15.46108695263445,7.275850333723916,inf,0,0,0,0,0,0,0,0
16,0.0873937330276627,15.46108695263445,7.728370260303174,inf,0,0,0,0,0,0,0,0
17,0.08274455385660176,15.46108695263445,8.180790798344484,inf,0,0,0,0,0,0,0,0
18,0.07740569574866556,15.46108695263445,8.632898462129223,inf,0,0,0,0,0,0,0,0
19,0.07166372043174771,15.46108695263445,9.084782675302892,inf,0,0,0,0,0,0,0,0
20,0.06595022655035934,15.46108695263445,9.536580479995603,inf,0,0,0,0,0,0,0,0
21,0.0604931302419717,15.46108695263445,9.988169623805804,inf,0,0,0,0,0,0,0,0
22,0.05541135381776772,15.46108695263445,10.439151701410669,inf,0,0,0,0,0,0,0,0
23,0.05079917784181562,15.46108695263445,10.889530943057261,inf,0,0,0,0,0,0,0,0
24,0.046742775798822564,15.46108695263445,11.339285496159974,inf,0,0,0,0,0,0,0,0
25,0.04318100807023645,15.46108695263445,11.788370298484681,inf,0,0,0,0,0,0,0,0
26,0.04006316262603976,15.46108695263445,12.236735191813146,inf,0,0,0,0,0,0,0,0
27,0.03727880915935522,15.46108695263445,12.684339879836436,inf,0,0,0,0,0,0,0,0
28,0.03491350618624063,15.46108695263445,13.131150790710496,inf,0,0,0,0,0,0,0,0
29,0.032762765242652335,15.46108695263445,13.57714201278142,inf,0,0,0,0,0,0,0,0
30,0.030609780656235673,15.46108695263445,14.022471741379164,inf,0,0,0,0,0,0,0,0
31,0.028507664644969413,15.46108695263445,14.466499796011446,inf,0,0,0,0,0,0,0,0
32,0.026438737373454896,15.46108695263445,14.909866257136988,inf,0,0,0,0,0,0,0,0
33,0.02439732545738095,15.46108695263445,15.26881579948728,inf,0,0,0,0,0,0,0,0
34,0.022423205704254975,15.46108695263445,15.273618306448018,inf,0,0,0,0,0,0,0,0
35,0.020516555403873274,15.46108695263445,15.273630290555396,inf,0,0,0,0,0,0,0,0
36,0.01883219013434708,15.46108695263445,15.273610516432672,inf,0,0,0,0,0,0,0,0
37,0.01725948492417448,15.46108695263445,15.273544614612911,inf,0,0,0,0,1,1,1,0
38,0.015805278614726886,15.46108695263445,15.27344732988017,inf,0,0,0,0,0,0,0,0
39,0.01443604565588329,15.46108695263445,15.273326729369005,inf,0,0,0,0,1,1,1,0
40,0.013239775854451697,15.46108695263445,15.27318921961385,inf,0,0,0,0,0,0,0,0
41,0.0120905859064841,15.46108695263445,15.273037887325557,inf,0,0,0,0,0,0,0,0
42,0.010996099849559644,15.46108695263445,15.272555645159304,inf,0,0,0,0,0,0,0,0
43,0.009359464338202643,15.46108695263445,15.272141625874493,inf,0,0,0,0,0,0,0,0
44,0.0074659894990374955,15.46108695263445,15.270605591467529,inf,0,0,0,0,0,0,0,0
45,0.005462261572176046,15.46108695263445,15.267243673005593,inf,0,0,0,0,1,1,1,0
46,0.003473446859487622,15.46108695263445,15.264610354820533,inf,0,0,0,0,0,0,0,0
47,0.0016105928869890834,15.46108695263445,15.26279066654765,inf,0,0,0,0,0,0,0,0
48,7.82979614342341e-05,15.46108695263445,15.262971366429012,inf,0,0,0,0,0,0,0,0
49,-0.0011860353274357866,15.46108695263445,15.266105376657839,inf,0,0,0,0,0,0,0,0
50,-0.002023824190114424,15.46108695263445,15.26972726060888,inf,0,0,0,0,0,0,0,0
51,-0.002462302789617682,15.46108695263445,15.273143698796321,inf,0,0,0,0,0,0,0,0
52,-0.002486357563522456,15.46108695263445,15.276196712711192,inf,0,0,0,0,0,0,0,0
53,-0.0022818688904193917,15.46108695263445,15.278837808302983,inf,0,0,0,0,0,0,0,0
54,-0.001581893386601626,15.46108695263445,15.281045521443543,inf,0,0,0,0,0,0,0,0
55,-0.0005786389726270581,15.46108695263445,15.282831064760304,inf,0,0,0,0,0,0,0,0
56,0.0004934694083346233,15.46108695263445,15.284383468333244,inf,0,0,0,0,0,0,0,0
57,0.001680575388887311,15.46108695263445,15.285528912044576,inf,0,0,0,0,0,0,0,0
58,0.0025123492669179076,15.46108695263445,15.284672395065206,inf,0,0,0,0,0,0,0,0
59,0.0030362801868067096,15.46108695263445,15.283721541058144,inf,0,0,0,0,0,0,0,0
60,0.003263543441344486,15.46108695263445,15.282667792519753,inf,0,0,0,0,0,0,0,0
61,0.0031208391596996825,15.46108695263445,15.281431526502976,inf,0,0,0,0,0,0,0,0
62,0.0027526198212250563,15.46108695263445,15.280077614933171,inf,0,0,0,0,0,0,0,0
63,0.0021325296738595985,15.46108695263445,15.27866998374284,inf,0,0,0,0,1,1,1,0
64,0.0013863693427107085,15.46108695263445,15.277262253792504,inf,0,0,0,0,0,0,0,0
65,0.0006375816376134342,15.46108695263445,15.275908226222375,inf,0,0,0,0,0,0,0,0
66,-0.00012798992589888145,15.46108695263445,15.274343454592705,inf,0,0,0,0,0,0,0,0
67,-0.0007901191075486594,15.46108695263445,15.273074936601265,inf,0,0,0,0,0,0,0,0
68,-0.0013232230208258503,15.46108695263445,15.272069427433896,inf,0,0,0,0,0,0,0,0
69,-0.0016624631071071685,15.46108695263445,15.271781786141014,inf,0,0,0,0,0,0,0,0
70,-0.0018043813456503457,15.46108695263445,15.272808293854254,inf,0,0,0,0,1,1,1,0
71,-0.001644305214856631,15.46108695263445,15.273792062895724,inf,0,0,0,0,0,0,0,0
72,-0.0013261597577667568,15.46108695263445,15.274356651440007,inf,0,0,0,0,0,0,0,0
73,-0.0007562080885291328,15.46108695263445,15.274807120061457,inf,0,0,0,0,0,0,0,0
74,-1.6272977055003103e-06,15.46108695263445,15.275246081265278,inf,0,0,0,0,1,1,1,0
75,0.0009848059875646109,15.46108695263445,15.275703660081891,inf,0,0,0,0,0,0,0,0
76,0.002077248584143341,15.46108695263445,15.276176134761652,inf,0,0,0,0,0,0,0,0
77,0.0032283287308753294,15.46108695263445,15.276660602949299,inf,0,0,0,0,0,0,0,0
78,0.004479916865674907,15.46108695263445,15.27705794277004,inf,0,0,0,0,0,0,0,0
79,0.00573683845228307,15.46108695263445,15.277535814788724,inf,0,0,0,0,0,0,0,0
80,0.006959050416834266,15.46108695263445,15.27802025267706,inf,0,0,0,0,0,0,0,0
81,0.008133304357667744,15.46108695263445,15.278464209586591,inf,0,0,0,0,1,1,1,0
82,0.009230812903277718,15.46108695263445,15.278856872361834,inf,0,0,0,0,0,0,0,0
83,0.010228092768201445,15.46108695263445,15.279194733327202,inf,0,0,0,0,0,0,0,0
84,0.010987817386577807,15.46108695263445,15.279475288684774,inf,0,0,0,0,0,0,0,0
85,0.011596578440467973,15.46108695263445,15.279708305274283,inf,0,0,0,0,0,0,0,0
86,0.012058863537530655,15.46108695263445,15.279876910845788,inf,0,0,0,0,1,1,1,0
87,0.012388199429981619,15.46108695263445,15.2799907855225,inf,0,0,0,0,0,0,0,0
88,0.012614146507383866,15.46108695263445,15.280053797262664,inf,0,0,0,0,0,0,0,0
89,0.012640421476697333,15.46108695263445,15.28007044672847,inf,0,0,0,0,0,0,0,0
90,0.012594726111298884,15.46108695263445,15.280055129613709,inf,0,0,0,0,0,0,0,0
91,0.012417535737737713,15.46108695263445,15.27999980466718,inf,0,0,0,0,0,0,0,0
92,0.012118971372581833,15.46108695263445,15.279922648103534,inf,0,0,0,0,0,0,0,0
93,0.011722391368575898,15.46108695263445,15.27982553284408,inf,0,0,0,0,0,0,0,0
94,0.011311197812246276,15.46108695263445,15.279713932253111,inf,0,0,0,0,0,0,0,0
95,0.010830005886365447,15.46108695263445,15.279591428234298,inf,0,0,0,0,0,0,0,0
96,0.010253268893754145,15.46108695263445,15.279468603271287,inf,0,0,0,0,0,0,0,0
97,0.009676452811832898,15.46108695263445,15.279347796178733,inf,0,0,0,0,0,0,0,0
98,0.009115923357015472,15.46108695263445,15.279229170292107,inf,0,0,0,0,0,0,0,0
99,0.008561218708618614,15.46108695263445,15.279118600855393,inf,0,0,0,0,1,1,1,0
100,0.007995535748103577,15.46108695263445,15.279018738689183,inf,0,0,0,0,0,0,0,0
101,0.007501182000112406,15.46108695263445,15.278930999537632,inf,0,0,0,0,1,1,1,0
102,0.007000178416719573,15.46108695263445,15.278854442349399,inf,0,0,0,0,1,1,1,0
103,0.006515298532462307,15.46108695263445,15.278792580471206,inf,0,0,0,0,0,0,0,0
104,0.006079418210602913,15.46108695263445,15.278743251957984,inf,0,0,0,0,1,1,1,0
105,0.005627287719584142,15.46108695263445,15.278706003216298,inf,0,0,0,0,0,0,0,0
106,0.005210346502641383,15.46108695263445,15.27868171714954,inf,0,0,0,0,0,0,0,0
107,0.004865726140993605,15.46108695263445,15.278667359020934,inf,0,0,0,0,0,0,0,0
108,0.00462633350508574,15.46108695263445,15.278662062217695,inf,0,0,0,0,0,0,0,0
109,0.004347551796681727,15.46108695263445,15.278664376451706,inf,0,0,0,0,1,1,1,0
110,0.004169410201425065,15.46108695263445,15.278675979313565,inf,0,0,0,0,0,0,0,0
111,0.0040148453051942895,15.46108695263445,15.278690328917303,inf,0,0,0,0,0,0,0,0
112,0.0038620594383601266,15.46108695263445,15.278710116793757,inf,0,0,0,0,0,0,0,0
113,0.0037078415202341473,15.46108695263445,15.27873306928149,inf,0,0,0,0,0,0,0,0
114,0.003542082996693492,15.46108695263445,15.278757732845225,inf,0,0,0,0,0,0,0,0
115,0.0033846109073537114,15.46108695263445,15.278783253251547,inf,0,0,0,0,0,0,0,0
116,0.00321594243484135,15.46108695263445,15.27880807253218,inf,0,0,0,0,0,0,0,0
117,0.0031040427299578897,15.46108695263445,15.278832274600507,inf,0,0,0,0,0,0,0,0
118,0.0029873251785665147,15.46108695263445,15.278853295862541,inf,0,0,0,0,0,0,0,0
119,0.0029181499999260275,15.46108695263445,15.278873430916109,inf,0,0,0,0,0,0,0,0
120,0.002742612442418477,15.46108695263445,15.278889836931215,inf,0,0,0,0,0,0,0,0
121,0.002656271986748351,15.46108695263445,15.27890692709791,inf,0,0,0,0,1,1,1,0
122,0.0024788781072337075,15.46108695263445,15.278917024690964,inf,0,0,0,0,0,0,0,0
123,0.002373752334886548,15.46108695263445,15.278928237684998,inf,0,0,0,0,0,0,0,0
124,0.0022023459907037743,15.46108695263445,15.278933361641927,inf,0,0,0,0,0,0,0,0
125,0.002084894763848471,15.46108695263445,15.278938862352918,inf,0,0,0,0,1,1,1,0
126,0.0018865217918078577,15.46108695263445,15.27893967916674,inf,0,0,0,0,0,0,0,0
127,0.001803088923017064,15.46108695263445,15.278941173158897,inf,0,0,0,0,0,0,0,0
128,0.0016727422142840316,15.46108695263445,15.278937215248558,inf,0,0,0,0,1,1,1,0
129,0.0015392843893589666,15.46108695263445,15.278934830947689,inf,0,0,0,0,0,0,0,0
130,0.0014392382555990994,15.46108695263445,15.278930509221272,inf,0,0,0,0,0,0,0,0
131,0.001352386056066438,15.46108695263445,15.278924702919225,inf,0,0,0,0,1,1,1,0
132,0.0011779384837787461,15.46108695263445,15.278918657793644,inf,0,0,0,0,0,0,0,0
133,0.0010408115354412367,15.46108695263445,15.278914162521643,inf,0,0,0,0,1,1,1,0
134,0.0009109705006705937,15.46108695263445,15.278907469778087,inf,0,0,0,0,1,1,1,0
135,0.0008148899363204633,15.46108695263445,15.278901454626615,inf,0,0,0,0,0,0,0,0
136,0.0007061050170833013,15.46108695263445,15.27889523517307,inf,0,0,0,0,0,0,0,0
137,0.0006232884158211285,15.46108695263445,15.27889017412887,inf,0,0,0,0,1,1,1,0
138,0.0005615124859193494,15.46108695263445,15.278884960807304,inf,0,0,0,0,0,0,0,0
139,0.00045529459006286496,15.46108695263445,15.278880350604291,inf,0,0,0,0,0,0,0,0
140,0.00035362650512797857,15.46108695263445,15.278877471839206,inf,0,0,0,0,0,0,0,0
141,0.00024231240711433216,15.46108695263445,15.278874473862883,inf,0,0,0,0,1,1,1,0
142,0.00013422087459997474,15.46108695263445,15.278872388908079,inf,0,0,0,0,0,0,0,0
143,6.917471513035195e-05,15.46108695263445,15.278870730586407,inf,0,0,0,0,0,0,0,0
144,1.937334300754261e-05,15.46108695263445,15.278868965668902,inf,0,0,0,0,0,0,0,0
