time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.3253374149629988e-06,15.105835927124616,nan,inf,0,0,0,0,3,1,3,0
1,0.0026693300918175476,15.105835927124616,nan,inf,0,0,0,0,4,3,2,1
2,0.005349216434464905,15.105835927124616,1.3492539175242857,inf,0,0,0,0,4,1,6,0
3,0.007471033006237969,15.105835927124616,1.80936954632633,inf,0,0,0,0,4,2,3,1
4,0.008837185232928445,15.105835927124616,2.26795115965813,inf,0,0,0,0,5,2,6,1
5,0.010570914252416935,15.105835927124616,2.724901099711639,inf,0,0,0,0,6,3,6,1
6,0.013027654339803591,15.105835927124616,3.1812272616037487,inf,0,0,0,0,2,1,2,0
7,0.015058653971299626,15.105835927124616,3.636846080473173,inf,0,0,0,0,2,1,2,0
8,0.017162679761370404,15.105835927124616,4.091233638886294,inf,0,0,0,0,2,1,2,0
9,0.018943875602864743,15.105835927124616,4.547316612737218,inf,0,0,0,0,2,2,1,1
10,0.02014767201622633,15.105835927124616,5.003843813375767,inf,0,0,0,0,2,2,1,1
11,0.020255899703065152,15.105835927124616,5.459465926124919,inf,0,0,0,0,0,0,0,0
12,0.019517920051312244,15.105835927124616,5.914380713050411,inf,0,0,0,0,1,1,1,0
13,0.018024315479643435,15.105835927124616,6.368419511117447,inf,0,0,0,0,0,0,0,0
14,0.015919503667963283,15.105835927124616,6.821958075638464,inf,0,0,0,0,2,2,1,1
15,0.013274921926582646,15.105835927124616,7.275298407555786,inf,0,0,0,0,0,0,0,0
16,0.010286927862607403,15.105835927124616,7.728360346050312,inf,0,0,0,0,1,1,1,0
17,0.007323469015694829,15.105835927124616,8.18134866329776,inf,0,0,0,0,1,1,1,0
18,0.0046422208296429965,15.105835927124616,8.634302306040297,inf,0,0,0,0,0,0,0,0
19,0.0025122723968831473,15.105835927124616,9.086730470901363,inf,0,0,0,0,0,0,0,0
20,0.000984062077396137,15.105835927124616,9.538665280183098,inf,0,0,0,0,0,0,0,0
21,3.409683047092835e-05,15.105835927124616,9.99006029977139,inf,0,0,0,0,0,0,0,0
22,-0.0003081450515804669,15.105835927124616,10.440874540197646,inf,0,0,0,0,1,1,1,0
23,-0.0001201825321328599,15.105835927124616,10.89106642279327,inf,0,0,0,0,2,2,1,1
24,0.0006599457182176675,15.105835927124616,11.34059661309533,inf,0,0,0,0,2,2,1,1
25,0.0017774786469491918,15.105835927124616,11.789427618756058,inf,0,0,0,0,1,1,1,0
26,0.003084066850472942,15.105835927124616,12.237538292195298,inf,0,0,0,0,1,1,1,0
27,0.004592721197668555,15.105835927124616,12.684906320273164,inf,0,0,0,0,2,2,1,1
28,0.006197550654330022,15.105835927124616,13.131500216800868,inf,0,0,0,0,1,1,1,0
29,0.007945760464770314,15.105835927124616,13.577304035619617,inf,0,0,0,0,1,1,1,0
30,0.00936125227746284,15.105835927124616,14.022630730425169,inf,0,0,0,0,1,1,1,0
31,0.010648227537183284,15.105835927124616,14.466306206953993,inf,0,0,0,0,2,2,1,1
32,0.01178607935430953,15.105835927124616,14.89002256694198,inf,0,0,0,0,1,1,1,0
33,0.012713498893545717,15.105835927124616,14.92930262395197,inf,0,0,0,0,2,2,1,1
34,0.013515561062604264,15.105835927124616,14.929390911338611,inf,0,0,0,0,1,1,1,0
35,0.014140453804820298,15.105835927124616,14.929418237111024,inf,0,0,0,0,2,2,1,1
36,0.014601085336730556,15.105835927124616,14.929267252135068,inf,0,0,0,0,1,1,1,0
37,0.014826963054488962,15.105835927124616,14.929100015781378,inf,0,0,0,0,2,1,2,0
38,0.014875032916982667,15.105835927124616,14.929108993018978,inf,0,0,0,0,2,2,1,1
39,0.014912668392159807,15.105835927124616,14.92909926176092,inf,0,0,0,0,2,2,1,1
40,0.014970017069332448,15.105835927124616,14.929059275346635,inf,0,0,0,0,2,2,1,1
41,0.015034735282873603,15.105835927124616,14.928999605109144,inf,0,0,0,0,3,3,1,1
42,0.015187963878168788,15.105835927124616,14.928927227522344,inf,0,0,0,0,1,1,1,0
43,0.01507317280590011,15.105835927124616,14.928839305133316,inf,0,0,0,0,2,2,1,1
44,0.014619293466097256,15.105835927124616,14.927357245915697,inf,0,0,0,0,2,2,1,1
45,0.014042179267925408,15.105835927124616,14.924131415190361,inf,0,0,0,0,1,1,1,0
46,0.013402317760743824,15.105835927124616,14.921539750125572,inf,0,0,0,0,2,2,1,1
47,0.012897754254770927,15.105835927124616,14.919763423797825,inf,0,0,0,0,2,2,1,1
48,0.012784199531489595,15.105835927124616,14.919622046375276,inf,0,0,0,0,2,2,1,1
49,0.01295404786913043,15.105835927124616,14.921891429215224,inf,0,0,0,0,1,1,1,0
50,0.013447250497627908,15.105835927124616,14.925304913241781,inf,0,0,0,0,1,1,1,0
51,0.014142285666330589,15.105835927124616,14.928593607018694,inf,0,0,0,0,1,1,1,0
52,0.015062591048691384,15.105835927124616,14.931560231752615,inf,0,0,0,0,1,1,1,0
53,0.015960113879236588,15.105835927124616,14.934137508657171,inf,0,0,0,0,2,2,1,1
54,0.017018601253962835,15.105835927124616,14.936322818342116,inf,0,0,0,0,3,3,1,1
55,0.018099692372014774,15.105835927124616,14.938082714272744,inf,0,0,0,0,2,2,1,1
56,0.01898646190213487,15.105835927124616,14.939594866328086,inf,0,0,0,0,1,1,1,0
57,0.019722146530178022,15.105835927124616,14.940797062097564,inf,0,0,0,0,1,1,1,0
58,0.02003091392289049,15.105835927124616,14.940094789514978,inf,0,0,0,0,1,1,1,0
59,0.019898543815685312,15.105835927124616,14.939656671326881,inf,0,0,0,0,2,2,1,1
60,0.019247825995426723,15.105835927124616,14.939199728691609,inf,0,0,0,0,3,3,1,1
61,0.018339315421279503,15.105835927124616,14.938085476045925,inf,0,0,0,0,2,2,1,1
62,0.017038141793435185,15.105835927124616,14.936655612045156,inf,0,0,0,0,1,1,1,0
63,0.015487025155231017,15.105835927124616,14.93513564145586,inf,0,0,0,0,2,2,1,1
64,0.013926685862065722,15.105835927124616,14.933709734416265,inf,0,0,0,0,2,2,1,1
65,0.012190606040442909,15.105835927124616,14.932451826908995,inf,0,0,0,0,2,2,1,1
66,0.01049865566482493,15.105835927124616,14.931469197766402,inf,0,0,0,0,2,2,1,1
67,0.009049806709568085,15.105835927124616,14.930063416314226,inf,0,0,0,0,2,2,1,1
68,0.007776864691457146,15.105835927124616,14.929416833873839,inf,0,0,0,0,2,2,1,1
69,0.006812058035348581,15.105835927124616,14.92925880023296,inf,0,0,0,0,1,1,1,0
70,0.006182972869857159,15.105835927124616,14.929422909887682,inf,0,0,0,0,3,3,1,1
71,0.005769942834211596,15.105835927124616,14.930110469835036,inf,0,0,0,0,2,2,1,1
72,0.005632130855123152,15.105835927124616,14.9306048596109,inf,0,0,0,0,2,2,1,1
73,0.0058609828952412065,15.105835927124616,14.931034605650975,inf,0,0,0,0,2,2,1,1
74,0.006382360880054978,15.105835927124616,14.931467040039145,inf,0,0,0,0,1,1,1,0
75,0.007105692061815421,15.105835927124616,14.931917828910608,inf,0,0,0,0,3,2,2,1
76,0.008119135714134279,15.105835927124616,14.932385194314135,inf,0,0,0,0,2,2,1,1
77,0.009208413004060955,15.105835927124616,14.932850582139514,inf,0,0,0,0,2,2,1,1
78,0.010325352682497466,15.105835927124616,14.933318877886276,inf,0,0,0,0,1,1,1,0
79,0.01155380390583723,15.105835927124616,14.933683678117525,inf,0,0,0,0,3,3,1,1
80,0.01278498328582443,15.105835927124616,14.934116893779201,inf,0,0,0,0,2,2,1,1
81,0.0140180695757154,15.105835927124616,14.934549891542886,inf,0,0,0,0,3,3,1,1
82,0.015103306468527946,15.105835927124616,14.93493524277919,inf,0,0,0,0,3,3,1,1
83,0.01601325384004279,15.105835927124616,14.935279565305942,inf,0,0,0,0,2,2,1,1
84,0.01681683243507901,15.105835927124616,14.935569255710913,inf,0,0,0,0,3,2,2,1
85,0.017427888451302345,15.105835927124616,14.935793986642153,inf,0,0,0,0,3,3,1,1
86,0.017857200668420194,15.105835927124616,14.935969389666008,inf,0,0,0,0,3,2,2,1
87,0.01812850621848646,15.105835927124616,14.936089356253808,inf,0,0,0,0,2,1,2,0
88,0.01822902060169832,15.105835927124616,14.936157080322015,inf,0,0,0,0,4,2,3,1
89,0.018220487466136664,15.105835927124616,14.93618097053231,inf,0,0,0,0,3,2,2,1
90,0.017951704088511027,15.105835927124616,14.936161362321915,inf,0,0,0,0,2,2,1,1
91,0.017655392421431125,15.105835927124616,14.936119589190644,inf,0,0,0,0,3,3,1,1
92,0.0171668242509709,15.105835927124616,14.936036214968347,inf,0,0,0,0,4,3,2,1
93,0.01671825351801106,15.105835927124616,14.935943388507308,inf,0,0,0,0,2,2,1,1
94,0.016116182640157725,15.105835927124616,14.935824760027941,inf,0,0,0,0,3,3,1,1
95,0.015492002848946917,15.105835927124616,14.935708182248591,inf,0,0,0,0,3,3,1,1
96,0.014802301915666167,15.105835927124616,14.935582464807982,inf,0,0,0,0,2,2,1,1
97,0.014078380531150354,15.105835927124616,14.935460096213733,inf,0,0,0,0,1,1,1,0
98,0.013279141742902437,15.105835927124616,14.935341565853394,inf,0,0,0,0,2,2,1,1
99,0.012524661670133927,15.105835927124616,14.935232077815497,inf,0,0,0,0,2,2,1,1
100,0.011792669808618062,15.105835927124616,14.935129618636568,inf,0,0,0,0,3,3,1,1
101,0.011170705908197215,15.105835927124616,14.935040145774094,inf,0,0,0,0,2,2,1,1
102,0.0106181676441571,15.105835927124616,14.93496191004248,inf,0,0,0,0,3,3,1,1
103,0.009970435719313466,15.105835927124616,14.934897988789546,inf,0,0,0,0,3,2,2,1
104,0.009287419368974304,15.105835927124616,14.93485016742305,inf,0,0,0,0,2,2,1,1
105,0.00870113424570367,15.105835927124616,14.934813233751134,inf,0,0,0,0,3,2,2,1
106,0.00815649067850734,15.105835927124616,14.934785923299566,inf,0,0,0,0,3,3,1,1
107,0.007683552553032393,15.105835927124616,14.934770867305435,inf,0,0,0,0,4,3,2,1
108,0.007274968698147771,15.105835927124616,14.93476491591335,inf,0,0,0,0,2,2,1,1
109,0.0069223533238697565,15.105835927124616,14.934767358510092,inf,0,0,0,0,3,3,1,1
110,0.00670859264517725,15.105835927124616,14.93477671586934,inf,0,0,0,0,3,2,2,1
111,0.006406682919051455,15.105835927124616,14.9347896303514,inf,0,0,0,0,2,2,1,1
112,0.006167316908066942,15.105835927124616,14.934811223701647,inf,0,0,0,0,3,3,1,1
113,0.005912674327021748,15.105835927124616,14.93483226347205,inf,0,0,0,0,3,2,2,1
114,0.005638243410260348,15.105835927124616,14.934856744786856,inf,0,0,0,0,2,2,1,1
115,0.00538544814524666,15.105835927124616,14.934881959011967,inf,0,0,0,0,3,3,1,1
116,0.00517427015989016,15.105835927124616,14.934905982150575,inf,0,0,0,0,3,2,2,1
117,0.004996658278974183,15.105835927124616,14.934928523978048,inf,0,0,0,0,2,2,1,1
118,0.004801597380043992,15.105835927124616,14.934949525679377,inf,0,0,0,0,2,2,1,1
119,0.004692621679421921,15.105835927124616,14.93496950288027,inf,0,0,0,0,4,3,2,1
120,0.004508307588931906,15.105835927124616,14.934984508915353,inf,0,0,0,0,2,2,1,1
121,0.00434731272620225,15.105835927124616,14.935000558708879,inf,0,0,0,0,3,2,2,1
122,0.004152514731677106,15.105835927124616,14.935011515099127,inf,0,0,0,0,3,3,1,1
123,0.0038559388921992964,15.105835927124616,14.935021084544198,inf,0,0,0,0,4,3,2,1
124,0.0036527509750349106,15.105835927124616,14.93502954666038,inf,0,0,0,0,2,2,1,1
125,0.00336132838493789,15.105835927124616,14.935031384409235,inf,0,0,0,0,3,2,2,1
126,0.0031587658678512423,15.105835927124616,14.935034886730284,inf,0,0,0,0,3,2,2,1
127,0.0029402384105211747,15.105835927124616,14.935032867406504,inf,0,0,0,0,3,3,1,1
128,0.0027489883269772456,15.105835927124616,14.935031257249225,inf,0,0,0,0,4,3,2,1
129,0.0025620866519380455,15.105835927124616,14.935027402528513,inf,0,0,0,0,2,2,1,1
130,0.0023357546817914243,15.105835927124616,14.935022874372471,inf,0,0,0,0,4,2,2,2
131,0.002120676358255612,15.105835927124616,14.935018345599818,inf,0,0,0,0,3,3,1,1
132,0.0019184588532538004,15.105835927124616,14.93501242888031,inf,0,0,0,0,5,4,2,1
133,0.0017519444620102045,15.105835927124616,14.93500625611922,inf,0,0,0,0,2,2,1,1
134,0.001599835741702684,15.105835927124616,14.934999634906832,inf,0,0,0,0,4,3,2,1
135,0.0014617659570298324,15.105835927124616,14.934993454183516,inf,0,0,0,0,4,3,2,1
136,0.0012960152972656118,15.105835927124616,14.934987521951976,inf,0,0,0,0,3,2,2,1
137,0.0011753458597691829,15.105835927124616,14.934982702492507,inf,0,0,0,0,5,2,4,2
138,0.0010858421635726394,15.105835927124616,14.934977200952503,inf,0,0,0,0,4,3,2,1
139,0.0009918848143961089,15.105835927124616,14.934972425508143,inf,0,0,0,0,5,4,2,1
140,0.0009112024210334228,15.105835927124616,14.934968782047676,inf,0,0,0,0,3,3,1,1
141,0.0007547367060139416,15.105835927124616,14.934965440224662,inf,0,0,0,0,4,3,2,1
142,0.0006781901238500611,15.105835927124616,14.93496430557643,inf,0,0,0,0,3,2,2,1
143,0.0005245742957635695,15.105835927124616,14.934961192929931,inf,0,0,0,0,3,2,2,1
144,0.00037287335035452596,15.105835927124616,14.934961284639762,inf,0,0,0,0,5,2,4,2
145,0.00026871239958528386,15.105835927124616,14.934960669207614,inf,0,0,0,0,4,3,2,1
146,0.00022666393710381883,15.105835927124616,14.934959812151416,inf,0,0,0,0,4,3,2,1
147,0.0001307378568409387,15.105835927124616,14.934958980394029,inf,0,0,0,0,6,3,4,2
148,0.0001065486059851157,15.105835927124616,14.934960284686253,inf,0,0,0,0,5,4,2,1
149,0.00013177710170121155,15.105835927124616,14.934959785724326,inf,0,0,0,0,4,3,2,1
150,5.391033317718989e-05,15.105835927124616,14.934959619362175,inf,0,0,0,0,4,3,2,1
151,2.432945296888826e-05,15.105835927124616,14.934962214938084,inf,0,0,0,0,5,2,4,2
152,-2.827849936338028e-05,15.105835927124616,14.934962405256565,inf,0,0,0,0,4,3,2,1
153,-4.898537165534747e-05,15.105835927124616,14.934963849321505,inf,0,0,0,0,4,3,2,1
154,-0.00016349285690670737,15.105835927124616,14.934964306779152,inf,0,0,0,0,5,3,4,1
155,-0.00022065437936161269,15.105835927124616,14.934966959764218,inf,0,0,0,0,5,4,2,1
156,-0.00027577294228320337,15.105835927124616,14.93496705384675,inf,0,0,0,0,4,3,2,1
157,-0.00037603364653221384,15.105835927124616,14.934967945539954,inf,0,0,0,0,4,3,2,1
158,-0.00036080201114541794,15.105835927124616,14.934969549473465,inf,0,0,0,0,5,2,4,2
159,-0.0004082216205139723,15.105835927124616,14.934968337952984,inf,0,0,0,0,4,3,2,1
160,-0.00048366511445475046,15.105835927124616,14.934969823418474,inf,0,0,0,0,6,3,4,2
161,-0.00048577398472642253,15.105835927124616,14.93497074149423,inf,0,0,0,0,6,5,2,1
162,-0.0005576872188131297,15.105835927124616,14.934969872554934,inf,0,0,0,0,5,4,2,1
163,-0.0005807059790813949,15.105835927124616,14.934971228602365,inf,0,0,0,0,4,3,2,1
164,-0.0005962746478359282,15.105835927124616,14.93497058077691,inf,0,0,0,0,5,2,4,2
165,-0.0006297322135213894,15.105835927124616,14.934970452046308,inf,0,0,0,0,4,3,2,1
166,-0.000614807658672661,15.105835927124616,14.934970661002156,inf,0,0,0,0,6,3,4,2
167,-0.0006586154876260008,15.105835927124616,14.934969672645337,inf,0,0,0,0,7,4,4,2
168,-0.0005996142915643487,15.105835927124616,14.934970418026356,inf,0,0,0,0,5,4,2,1
169,-0.0006653332619156912,15.105835927124616,14.934968356169268,inf,0,0,0,0,5,4,2,1
170,-0.0006672434068943247,15.105835927124616,14.934970117226744,inf,0,0,0,0,5,2,4,2
171,-0.0006535568292044367,15.105835927124616,14.934968796337255,inf,0,0,0,0,5,4,2,1
172,-0.0006452620623673597,15.105835927124616,14.934968182259102,inf,0,0,0,0,7,3,6,2
