time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.3111684955584124e-05,14.433430482220277,nan,inf,0,0,0,0,4,2,3,1
1,0.04836347055934366,14.433430482220277,nan,inf,0,0,0,0,3,1,3,0
2,0.08163963259968268,14.433430482220277,1.3624744984976425,inf,0,0,0,0,5,4,2,1
3,0.10452416888114008,14.433430482220277,1.8066911768893599,inf,0,0,0,0,3,2,2,1
4,0.12052225898681479,14.433430482220277,2.2609164800270256,inf,0,0,0,0,3,2,2,1
5,0.13163710254351865,14.433430482220277,2.7167848425704726,inf,0,0,0,0,4,1,6,0
6,0.13982635384558914,14.433430482220277,3.1730951766206528,inf,0,0,0,0,4,2,3,1
7,0.14594146820930937,14.433430482220277,3.6302639963835883,inf,0,0,0,0,2,2,1,1
8,0.15065381744827425,14.433430482220277,4.08764115112117,inf,0,0,0,0,3,2,2,1
9,0.1542794222407251,14.433430482220277,4.545261053492134,inf,0,0,0,0,1,1,1,0
10,0.1570975563434711,14.433430482220277,5.00228952262818,inf,0,0,0,0,2,1,2,0
11,0.15869565062137092,14.433430482220277,5.458449017463008,inf,0,0,0,0,1,1,1,0
12,0.15902304450871263,14.433430482220277,5.914197967797794,inf,0,0,0,0,1,1,1,0
13,0.1577963945800488,14.433430482220277,6.369856209421731,inf,0,0,0,0,1,1,1,0
14,0.15476463012564934,14.433430482220277,6.824070558460468,inf,0,0,0,0,1,1,1,0
15,0.15057171893757437,14.433430482220277,7.276863773173857,inf,0,0,0,0,0,0,0,0
16,0.14498903311230832,14.433430482220277,7.729057478677764,inf,0,0,0,0,0,0,0,0
17,0.13855559161706293,14.433430482220277,8.181061889348738,inf,0,0,0,0,2,2,1,1
18,0.13142437134974044,14.433430482220277,8.633017949775336,inf,0,0,0,0,1,1,1,0
19,0.12368657371083523,14.433430482220277,9.084654095395507,inf,0,0,0,0,1,1,1,0
20,0.11570726842447834,14.433430482220277,9.536097946672802,inf,0,0,0,0,1,1,1,0
21,0.10792007627032649,14.433430482220277,9.987205166530973,inf,0,0,0,0,1,1,1,0
22,0.10048771896180643,14.433430482220277,10.43814832126796,inf,0,0,0,0,0,0,0,0
23,0.09358803764553755,14.433430482220277,10.888582535169254,inf,0,0,0,0,1,1,1,0
24,0.08723913246388715,14.433430482220277,11.338420522611587,inf,0,0,0,0,2,2,1,1
25,0.08133841355939095,14.433430482220277,11.787591893199163,inf,0,0,0,0,1,1,1,0
26,0.07602405068839686,14.433430482220277,12.236044239403457,inf,0,0,0,0,1,1,1,0
27,0.07110859687635301,14.433430482220277,12.68374274721118,inf,0,0,0,0,1,1,1,0
28,0.0665507879496324,14.433430482220277,13.130643242224368,inf,0,0,0,0,1,1,1,0
29,0.06226358524581868,14.433430482220277,13.576713926216295,inf,0,0,0,0,1,1,1,0
30,0.058067326855358606,14.433430482220277,14.021892936910374,inf,0,0,0,0,1,1,1,0
31,0.05392976826538883,14.433430482220277,14.276762385334266,inf,0,0,0,0,3,1,3,0
32,0.04993020536227618,14.433430482220277,14.277054221900817,inf,0,0,0,0,2,1,2,0
33,0.046204462264773066,14.433430482220277,14.277117669104097,inf,0,0,0,0,1,1,1,0
34,0.04269533978751,14.433430482220277,14.27705655594181,inf,0,0,0,0,2,2,1,1
35,0.0394370945415826,14.433430482220277,14.277089594713617,inf,0,0,0,0,1,1,1,0
36,0.0364955502504544,14.433430482220277,14.277078448591464,inf,0,0,0,0,1,1,1,0
37,0.033852163680033784,14.433430482220277,14.277029646399424,inf,0,0,0,0,1,1,1,0
38,0.031351434007278564,14.433430482220277,14.276975353545724,inf,0,0,0,0,1,1,1,0
39,0.02919040561367312,14.433430482220277,14.276896860988181,inf,0,0,0,0,2,1,2,0
40,0.02720429013752205,14.433430482220277,14.276800248570574,inf,0,0,0,0,2,2,1,1
41,0.025408724914579656,14.433430482220277,14.276688442697642,inf,0,0,0,0,2,2,1,1
42,0.023794033663678535,14.433430482220277,14.276569687720873,inf,0,0,0,0,1,1,1,0
43,0.022223339793559307,14.433430482220277,14.276446369181865,inf,0,0,0,0,1,1,1,0
44,0.020668205650033793,14.433430482220277,14.276028102856777,inf,0,0,0,0,1,1,1,0
45,0.01914905931619022,14.433430482220277,14.272975943457348,inf,0,0,0,0,1,1,1,0
46,0.01758194506430704,14.433430482220277,14.270321129733853,inf,0,0,0,0,2,2,1,1
47,0.015929146367532874,14.433430482220277,14.268259512003628,inf,0,0,0,0,2,2,1,1
48,0.014477509870919916,14.433430482220277,14.267950368098042,inf,0,0,0,0,1,1,1,0
49,0.013187780649449962,14.433430482220277,14.270480438596822,inf,0,0,0,0,1,1,1,0
50,0.01210262294137555,14.433430482220277,14.273544318979896,inf,0,0,0,0,2,2,1,1
51,0.011276778114415329,14.433430482220277,14.27645449844261,inf,0,0,0,0,1,1,1,0
52,0.010549722603166022,14.433430482220277,14.279063398859465,inf,0,0,0,0,3,2,2,1
53,0.010074994747489366,14.433430482220277,14.281325111240962,inf,0,0,0,0,2,2,1,1
54,0.00960482848799241,14.433430482220277,14.283444021265245,inf,0,0,0,0,1,1,1,0
55,0.009208153882794438,14.433430482220277,14.295129895920642,inf,0,0,0,0,1,1,1,0
56,0.008762457931601332,14.433430482220277,14.297565380898535,inf,0,0,0,0,1,1,1,0
57,0.008037757357046779,14.433430482220277,14.294923866262767,inf,0,0,0,0,1,1,1,0
58,0.007101349536889028,14.433430482220277,14.290077216365887,inf,0,0,0,0,1,1,1,0
59,0.0058612794546533484,14.433430482220277,14.287879933890258,inf,0,0,0,0,2,2,1,1
60,0.00459923693637935,14.433430482220277,14.286320641902607,inf,0,0,0,0,1,1,1,0
61,0.0031055220213661314,14.433430482220277,14.285065701653622,inf,0,0,0,0,2,2,1,1
62,0.0016675684987811326,14.433430482220277,14.283783171350272,inf,0,0,0,0,2,2,1,1
63,0.00023619054432208383,14.433430482220277,14.282453716331036,inf,0,0,0,0,2,2,1,1
64,-0.0012253609134346554,14.433430482220277,14.281280181329358,inf,0,0,0,0,1,1,1,0
