time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.0030473911681744e-05,13.885887390182575,nan,inf,0,0,0,0,3,1,3,0
1,0.034276672350385035,13.885887390182575,nan,inf,0,0,0,0,3,1,3,0
2,0.05756354404190234,13.885887390182575,1.354178293997611,inf,0,0,0,0,3,1,3,0
3,0.07343330007438746,13.885887390182575,1.8039717736582013,inf,0,0,0,0,4,3,2,1
4,0.0843552017458484,13.885887390182575,2.2594315199977113,inf,0,0,0,0,4,2,4,1
5,0.09166430693302997,13.885887390182575,2.716782155508739,inf,0,0,0,0,2,2,1,1
6,0.09691421644663706,13.885887390182575,3.174365277610507,inf,0,0,0,0,4,2,3,1
7,0.10071525148375438,13.885887390182575,3.631847948099965,inf,0,0,0,0,3,2,2,1
8,0.10399256678034507,13.885887390182575,4.088504580619939,inf,0,0,0,0,2,1,2,0
9,0.10678703814954366,13.885887390182575,4.545748846198367,inf,0,0,0,0,1,1,1,0
10,0.10915908382082035,13.885887390182575,5.00302228786044,inf,0,0,0,0,1,1,1,0
11,0.11118373458075555,13.885887390182575,5.459650624445355,inf,0,0,0,0,1,1,1,0
12,0.11253312479572491,13.885887390182575,5.914985397344337,inf,0,0,0,0,2,2,1,1
13,0.11300586787936234,13.885887390182575,6.369955402688487,inf,0,0,0,0,2,2,1,1
14,0.11262935253552614,13.885887390182575,6.824690223584997,inf,0,0,0,0,2,2,1,1
15,0.11117783543323731,13.885887390182575,7.2776501853048385,inf,0,0,0,0,0,0,0,0
16,0.10823413943061172,13.885887390182575,7.729690850481067,inf,0,0,0,0,0,0,0,0
17,0.10392052663760196,13.885887390182575,8.181352273995358,inf,0,0,0,0,0,0,0,0
18,0.09887434375927232,13.885887390182575,8.632845393576062,inf,0,0,0,0,0,0,0,0
19,0.09310682470960235,13.885887390182575,9.084151567793647,inf,0,0,0,0,1,1,1,0
20,0.08683532548464556,13.885887390182575,9.535279045206682,inf,0,0,0,0,1,1,1,0
21,0.08019264813251863,13.885887390182575,9.98635196709696,inf,0,0,0,0,1,1,1,0
22,0.07370433490663761,13.885887390182575,10.437079686553876,inf,0,0,0,0,1,1,1,0
