time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.485805415281867e-05,14.945161825858444,nan,inf,0,0,0,0,3,2,2,1
1,0.02355834382581627,14.945161825858444,nan,inf,0,0,0,0,4,1,6,0
2,0.03966594700813923,14.945161825858444,1.3498416272903768,inf,0,0,0,0,4,1,6,0
3,0.05071747673293366,14.945161825858444,1.8042095040091097,inf,0,0,0,0,4,1,6,0
4,0.058446213683493994,14.945161825858444,2.26069197112882,inf,0,0,0,0,3,2,2,1
5,0.06403470273877293,14.945161825858444,2.7180110749198483,inf,0,0,0,0,5,2,6,1
6,0.06852234251050399,14.945161825858444,3.174993045526917,inf,0,0,0,0,3,1,3,0
7,0.07230710339928537,14.945161825858444,3.6322216867281303,inf,0,0,0,0,2,1,2,0
8,0.07577435011794992,14.945161825858444,4.08858369735728,inf,0,0,0,0,1,1,1,0
9,0.07932250342806796,14.945161825858444,4.54582575278388,inf,0,0,0,0,1,1,1,0
10,0.08298276051575762,14.945161825858444,5.003023450496853,inf,0,0,0,0,1,1,1,0
11,0.08613566492305237,14.945161825858444,5.45916246841283,inf,0,0,0,0,1,1,1,0
12,0.08859088244360372,14.945161825858444,5.914454271369858,inf,0,0,0,0,1,1,1,0
13,0.08986739140341657,14.945161825858444,6.369499480044824,inf,0,0,0,0,0,0,0,0
14,0.09006677295844587,14.945161825858444,6.824299900488444,inf,0,0,0,0,0,0,0,0
15,0.08837282502301436,14.945161825858444,7.277946155018646,inf,0,0,0,0,0,0,0,0
16,0.0855847721246082,14.945161825858444,7.730078595825053,inf,0,0,0,0,1,1,1,0
17,0.0820415549928585,14.945161825858444,8.181821813679742,inf,0,0,0,0,0,0,0,0
18,0.07751967284572314,14.945161825858444,8.63336141102266,inf,0,0,0,0,1,1,1,0
19,0.07238061059514378,14.945161825858444,9.084677176713141,inf,0,0,0,0,2,2,1,1
20,0.0666977209044832,14.945161825858444,9.535778703317249,inf,0,0,0,0,2,2,1,1
21,0.06084885616724118,14.945161825858444,9.986506716339578,inf,0,0,0,0,1,1,1,0
22,0.05520687367479757,14.945161825858444,10.437396232690526,inf,0,0,0,0,2,2,1,1
23,0.05024703456724125,14.945161825858444,10.887975680185134,inf,0,0,0,0,0,0,0,0
24,0.04589966608279128,14.945161825858444,11.337988503460043,inf,0,0,0,0,1,1,1,0
25,0.04227342572987509,14.945161825858444,11.787327277539218,inf,0,0,0,0,1,1,1,0
26,0.0394310878618066,14.945161825858444,12.235967992077994,inf,0,0,0,0,1,1,1,0
27,0.03738519181908859,14.945161825858444,12.683851572564317,inf,0,0,0,0,1,1,1,0
28,0.035978840327615114,14.945161825858444,13.130922811756463,inf,0,0,0,0,1,1,1,0
29,0.03519099196041049,14.945161825858444,13.577128995705225,inf,0,0,0,0,1,1,1,0
30,0.03464378718546457,14.945161825858444,14.022637121249355,inf,0,0,0,0,3,1,3,0
31,0.03430289616610421,14.945161825858444,14.466835579743401,inf,0,0,0,0,2,2,1,1
32,0.034074200239324025,14.945161825858444,14.774176552540089,inf,0,0,0,0,1,1,1,0
33,0.03409203637113342,14.945161825858444,14.774379563425773,inf,0,0,0,0,3,1,3,0
34,0.03413080270067942,14.945161825858444,14.774268379641388,inf,0,0,0,0,2,2,1,1
35,0.03421298854534977,14.945161825858444,14.77425701988278,inf,0,0,0,0,1,1,1,0
36,0.034301904531359576,14.945161825858444,14.774191268695757,inf,0,0,0,0,2,2,1,1
37,0.034382857498615804,14.945161825858444,14.774099856908483,inf,0,0,0,0,2,2,1,1
38,0.03448438557145527,14.945161825858444,14.77399012089571,inf,0,0,0,0,2,2,1,1
39,0.034487450026287225,14.945161825858444,14.77384717407592,inf,0,0,0,0,2,2,1,1
40,0.03442937221092685,14.945161825858444,14.773694867278678,inf,0,0,0,0,2,2,1,1
41,0.0343482258547406,14.945161825858444,14.773528319838091,inf,0,0,0,0,2,2,1,1
42,0.03415900566332862,14.945161825858444,14.773351451690075,inf,0,0,0,0,3,1,3,0
43,0.033518262095296555,14.945161825858444,14.773181376748875,inf,0,0,0,0,1,1,1,0
44,0.032294999582539605,14.945161825858444,14.771580281228285,inf,0,0,0,0,2,1,2,0
45,0.030836848401741845,14.945161825858444,14.768284154773085,inf,0,0,0,0,4,2,3,1
46,0.02920343399668616,14.945161825858444,14.765653938115232,inf,0,0,0,0,3,3,1,1
47,0.027713225886509964,14.945161825858444,14.763820071374456,inf,0,0,0,0,1,1,1,0
48,0.026708787415083604,14.945161825858444,14.763508651458942,inf,0,0,0,0,2,2,1,1
49,0.026079981024005314,14.945161825858444,14.765585648458154,inf,0,0,0,0,1,1,1,0
50,0.025766843243948685,14.945161825858444,14.769014398178134,inf,0,0,0,0,2,2,1,1
51,0.025728054470360598,14.945161825858444,14.772339576946361,inf,0,0,0,0,1,1,1,0
52,0.025816900508823418,14.945161825858444,14.775345776330514,inf,0,0,0,0,1,1,1,0
53,0.026035120448244162,14.945161825858444,14.777979884378453,inf,0,0,0,0,3,3,1,1
54,0.02633333370907199,14.945161825858444,14.78020991527017,inf,0,0,0,0,2,2,1,1
