time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.2371734532311374e-05,15.127934462856551,nan,inf,0,0,0,0,2,2,1,1
1,0.04470919292088418,15.127934462856551,nan,inf,0,0,0,0,2,2,1,1
2,0.0754508917644833,15.127934462856551,1.362080890281814,inf,0,0,0,0,2,2,1,1
3,0.09679647922943559,15.127934462856551,1.8073490244364778,inf,0,0,0,0,1,1,1,0
4,0.11153741447917409,15.127934462856551,2.2619346509313782,inf,0,0,0,0,1,1,1,0
5,0.12208662636713431,15.127934462856551,2.7178131752178203,inf,0,0,0,0,2,2,1,1
6,0.13003783519629492,15.127934462856551,3.1739365003043587,inf,0,0,0,0,1,1,1,0
7,0.13622870677184062,15.127934462856551,3.630777393275344,inf,0,0,0,0,1,1,1,0
8,0.14123912329597504,15.127934462856551,4.087982875122532,inf,0,0,0,0,1,1,1,0
9,0.14496933687803887,15.127934462856551,4.545501083193202,inf,0,0,0,0,0,0,0,0
10,0.14784404286270314,15.127934462856551,5.002330288895646,inf,0,0,0,0,1,1,1,0
11,0.1492326320516039,15.127934462856551,5.458414389125576,inf,0,0,0,0,1,1,1,0
12,0.1490518469507607,15.127934462856551,5.914437831328414,inf,0,0,0,0,1,1,1,0
13,0.1473542151153688,15.127934462856551,6.369861146648986,inf,0,0,0,0,1,1,1,0
14,0.14411275577300975,15.127934462856551,6.823608532369448,inf,0,0,0,0,0,0,0,0
15,0.1396589363963935,15.127934462856551,7.276300790417608,inf,0,0,0,0,0,0,0,0
16,0.1341315514874486,15.127934462856551,7.728784000638785,inf,0,0,0,0,0,0,0,0
17,0.12756747250494754,15.127934462856551,8.181156999829968,inf,0,0,0,0,0,0,0,0
18,0.12048318446237524,15.127934462856551,8.63319053842113,inf,0,0,0,0,0,0,0,0
19,0.11295971481253073,15.127934462856551,9.084988220829713,inf,0,0,0,0,0,0,0,0
20,0.10556457967412508,15.127934462856551,9.5366337853277,inf,0,0,0,0,0,0,0,0
21,0.09849756429919126,15.127934462856551,9.988145147770155,inf,0,0,0,0,0,0,0,0
22,0.09179200396876991,15.127934462856551,10.439092760634221,inf,0,0,0,0,0,0,0,0
23,0.08555428288823241,15.127934462856551,10.889414756842166,inf,0,0,0,0,0,0,0,0
24,0.07987155044497009,15.127934462856551,11.33911348958523,inf,0,0,0,0,0,0,0,0
25,0.07477574577606039,15.127934462856551,11.78815149504256,inf,0,0,0,0,0,0,0,0
26,0.07016270404589381,15.127934462856551,12.236483501059547,inf,0,0,0,0,0,0,0,0
27,0.066015296240308,15.127934462856551,12.684059398469525,inf,0,0,0,0,1,1,1,0
28,0.062090849422392166,15.127934462856551,13.13085943829255,inf,0,0,0,0,0,0,0,0
29,0.058425088435616224,15.127934462856551,13.576840428424163,inf,0,0,0,0,0,0,0,0
30,0.05482813008881799,15.127934462856551,14.022045684692742,inf,0,0,0,0,0,0,0,0
31,0.05123318663318458,15.127934462856551,14.466210478112485,inf,0,0,0,0,1,1,1,0
32,0.04771507598802088,15.127934462856551,14.845360821093045,inf,0,0,0,0,1,1,1,0
33,0.044339202717094045,15.127934462856551,14.950749125762893,inf,0,0,0,0,0,0,0,0
34,0.041060575211362305,15.127934462856551,14.950752457006937,inf,0,0,0,0,1,1,1,0
35,0.03796314690613201,15.127934462856551,14.950796314710171,inf,0,0,0,0,0,0,0,0
36,0.035022417211942866,15.127934462856551,14.950795808553503,inf,0,0,0,0,0,0,0,0
37,0.032325762562068046,15.127934462856551,14.950781738108576,inf,0,0,0,0,2,2,1,1
38,0.02981272814744821,15.127934462856551,14.950735314788895,inf,0,0,0,0,1,1,1,0
39,0.02752732985506489,15.127934462856551,14.950662566426674,inf,0,0,0,0,0,0,0,0
40,0.025374499958780702,15.127934462856551,14.950569651062976,inf,0,0,0,0,0,0,0,0
41,0.02343501773473635,15.127934462856551,14.950462013739305,inf,0,0,0,0,1,1,1,0
42,0.021615724461183435,15.127934462856551,14.950344269928946,inf,0,0,0,0,1,1,1,0
43,0.019966181292584366,15.127934462856551,14.95022031642798,inf,0,0,0,0,2,2,1,1
44,0.018355446299306577,15.127934462856551,14.949770629959653,inf,0,0,0,0,1,1,1,0
45,0.016716947519384767,15.127934462856551,14.946457884388849,inf,0,0,0,0,0,0,0,0
46,0.015102483300605783,15.127934462856551,14.943583353417988,inf,0,0,0,0,1,1,1,0
47,0.01338189655705978,15.127934462856551,14.941343666390217,inf,0,0,0,0,0,0,0,0
48,0.011896381812155788,15.127934462856551,14.940670374704808,inf,0,0,0,0,1,1,1,0
49,0.010542297234381047,15.127934462856551,14.942774318727931,inf,0,0,0,0,0,0,0,0
50,0.009470060294529226,15.127934462856551,14.94617549768829,inf,0,0,0,0,1,1,1,0
51,0.008548826945833112,15.127934462856551,14.949485926495086,inf,0,0,0,0,0,0,0,0
52,0.007931646574175447,15.127934462856551,14.952483551090728,inf,0,0,0,0,1,1,1,0
53,0.007464919813860416,15.127934462856551,14.95510710595823,inf,0,0,0,0,0,0,0,0
54,0.007150816755774609,15.127934462856551,14.957328183585776,inf,0,0,0,0,1,1,1,0
