time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-8.25437513857987e-06,14.770704281004056,nan,inf,0,0,0,0,3,3,1,1
1,0.012887222552946742,14.770704281004056,nan,inf,0,0,0,0,2,2,1,1
2,0.021687447942734077,14.770704281004056,1.3508021486380353,inf,0,0,0,0,2,2,1,1
3,0.02797354048606515,14.770704281004056,1.8078698294588076,inf,0,0,0,0,3,3,1,1
4,0.032616503017061406,14.770704281004056,2.2655561897563103,inf,0,0,0,0,3,3,1,1
5,0.036413759258250265,14.770704281004056,2.722607755528161,inf,0,0,0,0,3,3,1,1
6,0.03985924989987001,14.770704281004056,3.179210715412912,inf,0,0,0,0,4,4,1,1
7,0.04304540144484086,14.770704281004056,3.635317981245641,inf,0,0,0,0,1,1,1,0
8,0.04598916035513048,14.770704281004056,4.089639544092399,inf,0,0,0,0,3,2,2,1
9,0.048807511568955526,14.770704281004056,4.547007977966225,inf,0,0,0,0,1,1,1,0
10,0.05038466153612331,14.770704281004056,5.003737428451621,inf,0,0,0,0,1,1,1,0
11,0.051087605695808974,14.770704281004056,5.459416124550432,inf,0,0,0,0,0,0,0,0
12,0.050804824039139565,14.770704281004056,5.914643780571827,inf,0,0,0,0,2,1,2,0
13,0.049575731850417665,14.770704281004056,6.36881863741877,inf,0,0,0,0,3,3,1,1
14,0.04738128234258433,14.770704281004056,6.8221956211145365,inf,0,0,0,0,1,1,1,0
15,0.04452599540023077,14.770704281004056,7.2752726382178015,inf,0,0,0,0,0,0,0,0
16,0.040961929156378446,14.770704281004056,7.728192678169905,inf,0,0,0,0,0,0,0,0
17,0.03705534439448693,14.770704281004056,8.180816778440333,inf,0,0,0,0,0,0,0,0
18,0.033122011817284136,14.770704281004056,8.633548392444991,inf,0,0,0,0,1,1,1,0
19,0.029559508377898128,14.770704281004056,9.085978736875708,inf,0,0,0,0,1,1,1,0
20,0.02639610525890195,14.770704281004056,9.537948777122542,inf,0,0,0,0,0,0,0,0
21,0.023837256768232527,14.770704281004056,9.989387138992262,inf,0,0,0,0,0,0,0,0
22,0.021757768072514845,14.770704281004056,10.440271084584234,inf,0,0,0,0,1,1,1,0
23,0.020237704863463383,14.770704281004056,10.890543376916344,inf,0,0,0,0,0,0,0,0
24,0.019203566853415274,14.770704281004056,11.340166873677855,inf,0,0,0,0,1,1,1,0
25,0.018561500800511575,14.770704281004056,11.78909785640769,inf,0,0,0,0,2,2,1,1
26,0.018157405880378,14.770704281004056,12.237303785740695,inf,0,0,0,0,1,1,1,0
27,0.018062719429213038,14.770704281004056,12.684758257452186,inf,0,0,0,0,1,1,1,0
28,0.018125630213853453,14.770704281004056,13.13142926891267,inf,0,0,0,0,2,2,1,1
29,0.018379718737164402,14.770704281004056,13.577298945413089,inf,0,0,0,0,2,2,1,1
30,0.0184600327665285,14.770704281004056,14.022850178844523,inf,0,0,0,0,2,2,1,1
31,0.018350384887110893,14.770704281004056,14.46641624228249,inf,0,0,0,0,1,1,1,0
32,0.01819637295634395,14.770704281004056,14.604501853063695,inf,0,0,0,0,1,1,1,0
33,0.017994230270638557,14.770704281004056,14.60453061282317,inf,0,0,0,0,1,1,1,0
34,0.01772364091400056,14.770704281004056,14.604581170279834,inf,0,0,0,0,1,1,1,0
35,0.017499907077167042,14.770704281004056,14.604601607830327,inf,0,0,0,0,2,2,1,1
36,0.017331468213537093,14.770704281004056,14.60458322366323,inf,0,0,0,0,2,2,1,1
37,0.017073587946515784,14.770704281004056,14.604534738738263,inf,0,0,0,0,1,1,1,0
38,0.016684538722449783,14.770704281004056,14.604470771081257,inf,0,0,0,0,2,2,1,1
39,0.01612688903422225,14.770704281004056,14.60416033352987,inf,0,0,0,0,1,1,1,0
40,0.015516311230011095,14.770704281004056,14.603869130432747,inf,0,0,0,0,0,0,0,0
41,0.014923547149545868,14.770704281004056,14.603828424602833,inf,0,0,0,0,2,2,1,1
42,0.01444078905937006,14.770704281004056,14.603787247321252,inf,0,0,0,0,2,2,1,1
43,0.013742914194450572,14.770704281004056,14.60373861658218,inf,0,0,0,0,1,1,1,0
