time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,8.703894772224725e-06,15.36379511786956,nan,inf,0,0,0,0,2,2,1,1
1,0.02105395817714963,15.36379511786956,nan,inf,0,0,0,0,4,4,1,1
2,0.03533363237459715,15.36379511786956,1.3489020962859188,inf,0,0,0,0,2,2,1,1
3,0.04517521089077504,15.36379511786956,1.8040319659092168,inf,0,0,0,0,5,5,1,1
4,0.05209916035947876,15.36379511786956,2.2600453575981816,inf,0,0,0,0,3,2,2,1
5,0.05684557464516322,15.36379511786956,2.7169064596996053,inf,0,0,0,0,3,1,3,0
6,0.06027713295302038,15.36379511786956,3.1742642940564982,inf,0,0,0,0,2,2,1,1
7,0.06311307494491121,15.36379511786956,3.631833678623931,inf,0,0,0,0,2,1,2,0
8,0.06557542809578307,15.36379511786956,4.0891972776752255,inf,0,0,0,0,3,3,1,1
9,0.06769457515313457,15.36379511786956,4.54635139766033,inf,0,0,0,0,3,2,2,1
10,0.07013488155001622,15.36379511786956,5.003169984572953,inf,0,0,0,0,1,1,1,0
11,0.07263550486282656,15.36379511786956,5.459992252628169,inf,0,0,0,0,2,2,1,1
12,0.07435294951298427,15.36379511786956,5.915733838495897,inf,0,0,0,0,1,1,1,0
13,0.07547285424929653,15.36379511786956,6.370335973101616,inf,0,0,0,0,1,1,1,0
14,0.07556393841888354,15.36379511786956,6.824729622074247,inf,0,0,0,0,1,1,1,0
15,0.07449389709802143,15.36379511786956,7.278605843372407,inf,0,0,0,0,2,2,1,1
16,0.07266070145899037,15.36379511786956,7.730247195502026,inf,0,0,0,0,1,1,1,0
17,0.07017753426372664,15.36379511786956,8.181795712730903,inf,0,0,0,0,0,0,0,0
18,0.06673741236774591,15.36379511786956,8.633072131853737,inf,0,0,0,0,1,1,1,0
19,0.06269968696109303,15.36379511786956,9.084251901608296,inf,0,0,0,0,1,1,1,0
20,0.05807800394555409,15.36379511786956,9.53529781100555,inf,0,0,0,0,0,0,0,0
21,0.0530343529353015,15.36379511786956,9.986225802172912,inf,0,0,0,0,0,0,0,0
22,0.047881800883008654,15.36379511786956,10.436923938511493,inf,0,0,0,0,2,2,1,1
23,0.043135656962001195,15.36379511786956,10.88725356184499,inf,0,0,0,0,0,0,0,0
24,0.03880175887890337,15.36379511786956,11.337253525108,inf,0,0,0,0,1,1,1,0
25,0.0351177324559669,15.36379511786956,11.786638632161276,inf,0,0,0,0,2,2,1,1
26,0.03203122934607967,15.36379511786956,12.235356217830436,inf,0,0,0,0,1,1,1,0
27,0.029577226566619073,15.36379511786956,12.683322114210503,inf,0,0,0,0,0,0,0,0
28,0.027656622792419185,15.36379511786956,13.130484690205003,inf,0,0,0,0,0,0,0,0
29,0.02614129428665374,15.36379511786956,13.576793241324408,inf,0,0,0,0,1,1,1,0
30,0.02516710591657138,15.36379511786956,14.022217037010831,inf,0,0,0,0,1,1,1,0
31,0.024318064383514124,15.36379511786956,14.466978122224724,inf,0,0,0,0,1,1,1,0
32,0.023487474733556515,15.36379511786956,14.910209870608169,inf,0,0,0,0,2,2,1,1
33,0.022838282885498808,15.36379511786956,15.17966654225632,inf,0,0,0,0,1,1,1,0
