time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,6.719035304653772e-06,13.83242410825943,nan,inf,0,0,0,0,2,2,1,1
1,0.026044440083254194,13.83242410825943,nan,inf,0,0,0,0,2,2,1,1
2,0.044006267374593885,13.83242410825943,1.3588335566556045,inf,0,0,0,0,4,2,4,1
3,0.05665105567614097,13.83242410825943,1.8107428490114916,inf,0,0,0,0,3,2,2,1
4,0.0658015973606714,13.83242410825943,2.2663771998936544,inf,0,0,0,0,3,2,2,1
5,0.07270127568712056,13.83242410825943,2.72340214537706,inf,0,0,0,0,5,3,4,1
6,0.07850348723412934,13.83242410825943,3.179476984112757,inf,0,0,0,0,3,1,3,0
7,0.08315799396734763,13.83242410825943,3.635471169263956,inf,0,0,0,0,4,2,3,1
8,0.0865689216019993,13.83242410825943,4.09073614861921,inf,0,0,0,0,3,2,2,1
9,0.08884120646563547,13.83242410825943,4.54646525627037,inf,0,0,0,0,1,1,1,0
10,0.08982083303762341,13.83242410825943,5.002697023467387,inf,0,0,0,0,1,1,1,0
11,0.08950371661309185,13.83242410825943,5.458650018082837,inf,0,0,0,0,2,2,1,1
12,0.08804300764751563,13.83242410825943,5.913493777077286,inf,0,0,0,0,0,0,0,0
13,0.08562619889370351,13.83242410825943,6.3679488719961,inf,0,0,0,0,1,1,1,0
14,0.08224472400631715,13.83242410825943,6.821727765828638,inf,0,0,0,0,1,1,1,0
15,0.07805105566339868,13.83242410825943,7.275214823035238,inf,0,0,0,0,0,0,0,0
16,0.07321789123132572,13.83242410825943,7.7284666823920265,inf,0,0,0,0,0,0,0,0
17,0.06828194807772946,13.83242410825943,8.181541385519198,inf,0,0,0,0,0,0,0,0
18,0.06346509020369429,13.83242410825943,8.634408188015302,inf,0,0,0,0,2,2,1,1
19,0.05904572654290864,13.83242410825943,9.086827264962364,inf,0,0,0,0,1,1,1,0
20,0.05493463513223282,13.83242410825943,9.538740092846094,inf,0,0,0,0,1,1,1,0
21,0.05121462975729417,13.83242410825943,9.990099087178377,inf,0,0,0,0,1,1,1,0
22,0.04809843650159585,13.83242410825943,10.440879955857408,inf,0,0,0,0,1,1,1,0
23,0.04538590790722717,13.83242410825943,10.891036455993442,inf,0,0,0,0,1,1,1,0
24,0.042976653966468124,13.83242410825943,11.340528119232657,inf,0,0,0,0,1,1,1,0
25,0.04093481192930398,13.83242410825943,11.789332633666563,inf,0,0,0,0,2,2,1,1
26,0.03907928973215988,13.83242410825943,12.237420855173932,inf,0,0,0,0,2,1,2,0
