time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.910502779297525e-05,15.36838977565711,nan,inf,0,0,0,0,4,2,3,1
1,0.028566723295224923,15.36838977565711,nan,inf,0,0,0,0,2,2,1,1
2,0.048077939988514895,15.36838977565711,1.3517356160123046,inf,0,0,0,0,2,2,1,1
3,0.061348648036485064,15.36838977565711,1.8040556016897487,inf,0,0,0,0,4,2,3,1
4,0.07039275268030977,15.36838977565711,2.2599266732974463,inf,0,0,0,0,4,1,6,0
5,0.07672140902784783,15.36838977565711,2.7172885483367866,inf,0,0,0,0,3,1,3,0
6,0.08130866571347807,15.36838977565711,3.174942940383495,inf,0,0,0,0,4,1,6,0
7,0.0848607940159925,15.36838977565711,3.632297106091474,inf,0,0,0,0,2,1,2,0
8,0.0878951932600252,15.36838977565711,4.088797045149775,inf,0,0,0,0,2,2,1,1
9,0.09081972626608092,15.36838977565711,4.5460258889791625,inf,0,0,0,0,3,2,2,1
10,0.09318979778911395,15.36838977565711,5.0033937471639005,inf,0,0,0,0,2,2,1,1
11,0.09503276625213673,15.36838977565711,5.459972558415038,inf,0,0,0,0,2,2,1,1
12,0.096719085256359,15.36838977565711,5.915174972498743,inf,0,0,0,0,0,0,0,0
13,0.097055162236413,15.36838977565711,6.370033857094781,inf,0,0,0,0,1,1,1,0
14,0.09687843837274031,15.36838977565711,6.824723290188605,inf,0,0,0,0,0,0,0,0
15,0.09513249866747195,15.36838977565711,7.277440583678861,inf,0,0,0,0,2,2,1,1
16,0.09221310043766562,15.36838977565711,7.72947316031896,inf,0,0,0,0,0,0,0,0
17,0.08846983046600304,15.36838977565711,8.181165872380095,inf,0,0,0,0,2,2,1,1
18,0.0839257933478771,15.36838977565711,8.632775965887278,inf,0,0,0,0,0,0,0,0
19,0.07876379403430489,15.36838977565711,9.084277147370528,inf,0,0,0,0,1,1,1,0
20,0.07309749212637415,15.36838977565711,9.5354644253084,inf,0,0,0,0,1,1,1,0
21,0.06722390578644691,15.36838977565711,9.986564899104614,inf,0,0,0,0,0,0,0,0
22,0.061521115017185365,15.36838977565711,10.437341345718165,inf,0,0,0,0,1,1,1,0
23,0.0561318973184872,15.36838977565711,10.88786570583618,inf,0,0,0,0,1,1,1,0
24,0.05135783021092969,15.36838977565711,11.337823624721333,inf,0,0,0,0,1,1,1,0
25,0.04716230320418403,15.36838977565711,11.787157174751668,inf,0,0,0,0,1,1,1,0
26,0.04341862271171723,15.36838977565711,12.235786026777909,inf,0,0,0,0,2,2,1,1
27,0.04025973864788267,15.36838977565711,12.68365100958711,inf,0,0,0,0,1,1,1,0
28,0.03747632198631809,15.36838977565711,13.130714819599085,inf,0,0,0,0,2,2,1,1
29,0.0351907707426576,15.36838977565711,13.576927092915323,inf,0,0,0,0,1,1,1,0
30,0.033093274508500845,15.36838977565711,14.02226757850784,inf,0,0,0,0,2,1,2,0
31,0.03115135425435629,15.36838977565711,14.467201906523524,inf,0,0,0,0,3,3,1,1
32,0.029179519133050516,15.36838977565711,14.910008943015296,inf,0,0,0,0,1,1,1,0
33,0.027370929076617152,15.36838977565711,15.1838940838217,inf,0,0,0,0,1,1,1,0
34,0.025652019708690573,15.36838977565711,15.184051149680265,inf,0,0,0,0,1,1,1,0
35,0.02415173959089737,15.36838977565711,15.184116345498284,inf,0,0,0,0,2,2,1,1
36,0.022747195905293074,15.36838977565711,15.184131663486742,inf,0,0,0,0,1,1,1,0
37,0.021492733214403394,15.36838977565711,15.184093130681223,inf,0,0,0,0,2,2,1,1
38,0.02019650913399977,15.36838977565711,15.184009635298736,inf,0,0,0,0,2,2,1,1
39,0.01905389051991699,15.36838977565711,15.183897422472628,inf,0,0,0,0,3,3,1,1
40,0.0180358297949079,15.36838977565711,15.183753740325336,inf,0,0,0,0,2,2,1,1
41,0.01701941068805099,15.36838977565711,15.183589565572223,inf,0,0,0,0,2,2,1,1
42,0.01613795257095066,15.36838977565711,15.183418308391476,inf,0,0,0,0,1,1,1,0
43,0.015111747928433696,15.36838977565711,15.182912298887986,inf,0,0,0,0,1,1,1,0
44,0.014046958084268157,15.36838977565711,15.182481258777985,inf,0,0,0,0,3,3,1,1
45,0.012993594248185672,15.36838977565711,15.179094213900372,inf,0,0,0,0,3,2,2,1
46,0.011870814780661,15.36838977565711,15.176152695330632,inf,0,0,0,0,2,2,1,1
47,0.010647812201800017,15.36838977565711,15.173879476691953,inf,0,0,0,0,1,1,1,0
48,0.009801162793509947,15.36838977565711,15.173229668202113,inf,0,0,0,0,3,2,2,1
49,0.009046520379558932,15.36838977565711,15.175344014581903,inf,0,0,0,0,2,2,1,1
50,0.008483151098861724,15.36838977565711,15.178850881543989,inf,0,0,0,0,1,1,1,0
51,0.008166089395341877,15.36838977565711,15.182272811001276,inf,0,0,0,0,2,2,1,1
52,0.007977431299599033,15.36838977565711,15.185372862682465,inf,0,0,0,0,3,3,1,1
53,0.008001773026723079,15.36838977565711,15.188089521451314,inf,0,0,0,0,2,2,1,1
54,0.008131870117396453,15.36838977565711,15.190393023066225,inf,0,0,0,0,3,3,1,1
55,0.008293562436212239,15.36838977565711,15.192276207391448,inf,0,0,0,0,2,2,1,1
56,0.008634967132674727,15.36838977565711,15.193868918172418,inf,0,0,0,0,2,1,2,0
57,0.008836466310267271,15.36838977565711,15.195138575639705,inf,0,0,0,0,2,2,1,1
58,0.008825912750827128,15.36838977565711,15.194634912956143,inf,0,0,0,0,1,1,1,0
59,0.00840696506346877,15.36838977565711,15.194482389408808,inf,0,0,0,0,1,1,1,0
60,0.007715258916036851,15.36838977565711,15.193944901509552,inf,0,0,0,0,2,2,1,1
61,0.0067195962766819954,15.36838977565711,15.192795581209014,inf,0,0,0,0,2,2,1,1
62,0.005477766993654727,15.36838977565711,15.191304446187203,inf,0,0,0,0,1,1,1,0
63,0.004102891087304614,15.36838977565711,15.189732726927717,inf,0,0,0,0,3,3,1,1
64,0.0026622373434773746,15.36838977565711,15.18823775657685,inf,0,0,0,0,2,2,1,1
65,0.0012533811078558879,15.36838977565711,15.1869349518233,inf,0,0,0,0,1,1,1,0
66,-7.026465714106482e-05,15.36838977565711,15.18585499862565,inf,0,0,0,0,1,1,1,0
67,-0.0012552021448830261,15.36838977565711,15.184409501228476,inf,0,0,0,0,3,3,1,1
68,-0.0022454959712824604,15.36838977565711,15.183705612294172,inf,0,0,0,0,2,2,1,1
69,-0.0030183194207377573,15.36838977565711,15.183563940142221,inf,0,0,0,0,2,2,1,1
70,-0.0033610236411895453,15.36838977565711,15.183784549237801,inf,0,0,0,0,2,2,1,1
71,-0.0033945693026276504,15.36838977565711,15.184360014711675,inf,0,0,0,0,2,2,1,1
72,-0.003125905609439628,15.36838977565711,15.184833728135294,inf,0,0,0,0,2,2,1,1
73,-0.002565461553333342,15.36838977565711,15.185237460994927,inf,0,0,0,0,2,2,1,1
74,-0.001732802778977513,15.36838977565711,15.18564504104706,inf,0,0,0,0,1,1,1,0
75,-0.0007003182260231695,15.36838977565711,15.18607321861666,inf,0,0,0,0,2,2,1,1
76,0.0006027664063483238,15.36838977565711,15.18652031909309,inf,0,0,0,0,2,2,1,1
77,0.001965047586868862,15.36838977565711,15.186970675460348,inf,0,0,0,0,1,1,1,0
78,0.0033827867900661024,15.36838977565711,15.187426417394567,inf,0,0,0,0,1,1,1,0
79,0.004915072329182472,15.36838977565711,15.187785068289205,inf,0,0,0,0,2,2,1,1
80,0.006369337045471091,15.36838977565711,15.188213343392832,inf,0,0,0,0,2,2,1,1
81,0.007772428792637343,15.36838977565711,15.188649049333197,inf,0,0,0,0,2,2,1,1
82,0.009085950928641267,15.36838977565711,15.189042258104838,inf,0,0,0,0,1,1,1,0
83,0.010277699917372728,15.36838977565711,15.189387561383072,inf,0,0,0,0,2,2,1,1
84,0.011289823401931319,15.36838977565711,15.18968003029361,inf,0,0,0,0,2,2,1,1
85,0.012051927148037558,15.36838977565711,15.189920713429935,inf,0,0,0,0,2,2,1,1
86,0.012667859284825347,15.36838977565711,15.190111504398958,inf,0,0,0,0,3,2,2,1
87,0.013170353362601347,15.36838977565711,15.19023935478297,inf,0,0,0,0,2,2,1,1
88,0.013387981226059175,15.36838977565711,15.190314469126022,inf,0,0,0,0,3,3,1,1
89,0.01352796450488937,15.36838977565711,15.19035765925297,inf,0,0,0,0,2,2,1,1
90,0.01358594229599872,15.36838977565711,15.190345906846407,inf,0,0,0,0,3,2,2,1
