time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.6341767063552566e-05,14.569630252268134,nan,inf,0,0,0,0,4,1,6,0
1,-0.003906660064619009,14.569630252268134,nan,inf,0,0,0,0,4,1,6,0
2,-0.007331370727878938,14.569630252268134,1.3536148880873797,inf,0,0,0,0,3,1,3,0
3,-0.008420035969666746,14.569630252268134,1.8130948957177522,inf,0,0,0,0,3,2,2,1
4,-0.00907409912852598,14.569630252268134,2.2708601318555934,inf,0,0,0,0,3,1,3,0
5,-0.00986349446033737,14.569630252268134,2.727745275022326,inf,0,0,0,0,3,1,3,0
6,-0.010085746189315074,14.569630252268134,3.1834737590757536,inf,0,0,0,0,3,1,4,0
7,-0.009449356832508748,14.569630252268134,3.6382298050761257,inf,0,0,0,0,3,2,2,1
8,-0.008777147542131943,14.569630252268134,4.091635469387945,inf,0,0,0,0,4,2,3,1
9,-0.009098501173092539,14.569630252268134,4.546872303182066,inf,0,0,0,0,3,2,2,1
10,-0.009899455337306932,14.569630252268134,5.0030152227449,inf,0,0,0,0,0,0,0,0
11,-0.010998233204644211,14.569630252268134,5.458639518804399,inf,0,0,0,0,0,0,0,0
12,-0.01234976859159595,14.569630252268134,5.913658663308136,inf,0,0,0,0,1,1,1,0
13,-0.013795416338211354,14.569630252268134,6.3680993085015345,inf,0,0,0,0,1,1,1,0
14,-0.015244454475733249,14.569630252268134,6.822102077814909,inf,0,0,0,0,1,1,1,0
15,-0.01649628028400934,14.569630252268134,7.276268832770893,inf,0,0,0,0,0,0,0,0
16,-0.017281802691059167,14.569630252268134,7.730110834684679,inf,0,0,0,0,1,1,1,0
17,-0.017427790064244587,14.569630252268134,8.18322781627163,inf,0,0,0,0,0,0,0,0
18,-0.01718539553792552,14.569630252268134,8.635915839822118,inf,0,0,0,0,1,1,1,0
19,-0.016404231146993638,14.569630252268134,9.088119936096929,inf,0,0,0,0,0,0,0,0
20,-0.015022897344791631,14.569630252268134,9.539819531264348,inf,0,0,0,0,1,1,1,0
21,-0.013339795963999503,14.569630252268134,9.990975043747028,inf,0,0,0,0,1,1,1,0
22,-0.011414633271261031,14.569630252268134,10.441555658355782,inf,0,0,0,0,0,0,0,0
23,-0.00943050493627855,14.569630252268134,10.891533806652255,inf,0,0,0,0,1,1,1,0
24,-0.007428805261368218,14.569630252268134,11.341117493645337,inf,0,0,0,0,1,1,1,0
25,-0.005412747404873445,14.569630252268134,11.789998943576432,inf,0,0,0,0,1,1,1,0
26,-0.0034969463610486423,14.569630252268134,12.237952376231608,inf,0,0,0,0,1,1,1,0
27,-0.0015848194910973261,14.569630252268134,12.685180524764016,inf,0,0,0,0,1,1,1,0
28,0.00019542851062243007,14.569630252268134,13.131653625198291,inf,0,0,0,0,1,1,1,0
29,0.002044517402959564,14.569630252268134,13.577362967842598,inf,0,0,0,0,1,1,1,0
30,0.0036529881909966484,14.569630252268134,14.022480498569431,inf,0,0,0,0,1,1,1,0
31,0.005161106729664983,14.569630252268134,14.409034168015992,inf,0,0,0,0,1,1,1,0
32,0.006640568726104007,14.569630252268134,14.409197664029547,inf,0,0,0,0,2,2,1,1
33,0.008094861992862211,14.569630252268134,14.409092182823981,inf,0,0,0,0,1,1,1,0
34,0.009487088241124809,14.569630252268134,14.408988587009743,inf,0,0,0,0,2,1,2,0
35,0.010768556524676728,14.569630252268134,14.409018927386981,inf,0,0,0,0,2,2,1,1
36,0.012074018170484417,14.569630252268134,14.409042059935418,inf,0,0,0,0,2,1,2,0
37,0.01331804866842581,14.569630252268134,14.40903754073884,inf,0,0,0,0,3,2,2,1
38,0.014494312430873839,14.569630252268134,14.409022167751765,inf,0,0,0,0,2,2,1,1
