time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.767112563417527e-05,13.626278893073616,nan,inf,0,0,0,0,2,2,1,1
1,0.03223190756419975,13.626278893073616,nan,inf,0,0,0,0,3,1,4,0
2,0.05412703253870887,13.626278893073616,1.353079955746341,inf,0,0,0,0,4,1,4,0
3,0.06907695506584377,13.626278893073616,1.8040675393279575,inf,0,0,0,0,4,4,1,1
4,0.07929075579404449,13.626278893073616,2.2596858080413518,inf,0,0,0,0,3,3,1,1
5,0.08656068748866891,13.626278893073616,2.716772628703961,inf,0,0,0,0,2,1,2,0
6,0.09172168412939673,13.626278893073616,3.1743053131857284,inf,0,0,0,0,4,2,4,1
7,0.09588846938326728,13.626278893073616,3.631653879100143,inf,0,0,0,0,3,1,3,0
8,0.09937072631193557,13.626278893073616,4.088249596224961,inf,0,0,0,0,1,1,1,0
9,0.10264035093485635,13.626278893073616,4.54553657467648,inf,0,0,0,0,2,1,2,0
10,0.10539491335067604,13.626278893073616,5.002701636312392,inf,0,0,0,0,1,1,1,0
11,0.10833698800881594,13.626278893073616,5.4591801305472485,inf,0,0,0,0,2,2,1,1
12,0.11053472991746989,13.626278893073616,5.914470863299293,inf,0,0,0,0,1,1,1,0
13,0.111793640423557,13.626278893073616,6.369549264815495,inf,0,0,0,0,0,0,0,0
14,0.11182873408541097,13.626278893073616,6.82437936215468,inf,0,0,0,0,1,1,1,0
15,0.11051913554827811,13.626278893073616,7.2782558009719445,inf,0,0,0,0,1,1,1,0
16,0.1072748147038382,13.626278893073616,7.730399381216039,inf,0,0,0,0,1,1,1,0
17,0.10304525543412874,13.626278893073616,8.182067498610067,inf,0,0,0,0,1,1,1,0
18,0.09789842994221093,13.626278893073616,8.633363602971992,inf,0,0,0,0,1,1,1,0
19,0.09209967382197036,13.626278893073616,9.084560618713828,inf,0,0,0,0,1,1,1,0
20,0.0857605740642268,13.626278893073616,9.535608620694406,inf,0,0,0,0,1,1,1,0
21,0.0790298961352501,13.626278893073616,9.98633985584626,inf,0,0,0,0,0,0,0,0
22,0.07240778390501842,13.626278893073616,10.436998955856227,inf,0,0,0,0,1,1,1,0
23,0.06623919770249892,13.626278893073616,10.887516856497475,inf,0,0,0,0,0,0,0,0
24,0.060693664862427,13.626278893073616,11.337516608805291,inf,0,0,0,0,0,0,0,0
25,0.05574677825428989,13.626278893073616,11.78687295094108,inf,0,0,0,0,1,1,1,0
26,0.051610003844065486,13.626278893073616,12.2355265663247,inf,0,0,0,0,0,0,0,0
27,0.048171185781771916,13.626278893073616,12.683444377790174,inf,0,0,0,0,0,0,0,0
28,0.045401865026532685,13.626278893073616,13.130552460559247,inf,0,0,0,0,1,1,1,0
29,0.04310956958814156,13.626278893073616,13.465032066090577,inf,0,0,0,0,0,0,0,0
30,0.041424760168574756,13.626278893073616,13.491699411727488,inf,0,0,0,0,1,1,1,0
31,0.03984185377920823,13.626278893073616,13.492607128421199,inf,0,0,0,0,1,1,1,0
32,0.038698188090321606,13.626278893073616,13.491989035076658,inf,0,0,0,0,2,2,1,1
33,0.03772777885619516,13.626278893073616,13.491981307151185,inf,0,0,0,0,2,2,1,1
34,0.03703649149909861,13.626278893073616,13.49194906987301,inf,0,0,0,0,2,2,1,1
35,0.03639536840434393,13.626278893073616,13.491981487200304,inf,0,0,0,0,1,1,1,0
36,0.035880671025917965,13.626278893073616,13.491970868485799,inf,0,0,0,0,2,2,1,1
37,0.035444573069861124,13.626278893073616,13.491942487452736,inf,0,0,0,0,1,1,1,0
38,0.035039467371471185,13.626278893073616,13.491875624228502,inf,0,0,0,0,1,1,1,0
39,0.03460974501540959,13.626278893073616,13.491781050826404,inf,0,0,0,0,2,2,1,1
40,0.03420817011573046,13.626278893073616,13.491667759433552,inf,0,0,0,0,1,1,1,0
41,0.03362469271600149,13.626278893073616,13.4915348082524,inf,0,0,0,0,1,1,1,0
42,0.032959203231475505,13.626278893073616,13.491168766331374,inf,0,0,0,0,1,1,1,0
43,0.03208558797124178,13.626278893073616,13.490831334178866,inf,0,0,0,0,1,1,1,0
44,0.030795992475082738,13.626278893073616,13.49055249450966,inf,0,0,0,0,1,1,1,0
45,0.029059365087651435,13.626278893073616,13.48949787763367,inf,0,0,0,0,2,2,1,1
46,0.027350238581346557,13.626278893073616,13.4868397041195,inf,0,0,0,0,2,2,1,1
47,0.0256268561933993,13.626278893073616,13.484749665727287,inf,0,0,0,0,1,1,1,0
48,0.024330289915403886,13.626278893073616,13.483650326721301,inf,0,0,0,0,2,2,1,1
49,0.023453380462256923,13.626278893073616,13.484776525737262,inf,0,0,0,0,2,2,1,1
50,0.022893327145893122,13.626278893073616,13.487480123651466,inf,0,0,0,0,1,1,1,0
51,0.022614940846659992,13.626278893073616,13.49014222964184,inf,0,0,0,0,1,1,1,0
52,0.02256942129679238,13.626278893073616,13.49255833972459,inf,0,0,0,0,2,2,1,1
53,0.02279429933731409,13.626278893073616,13.500536392553295,inf,0,0,0,0,1,1,1,0
54,0.023087441065269127,13.626278893073616,13.510549035420006,inf,0,0,0,0,1,1,1,0
55,0.023409190562524072,13.626278893073616,13.513713674476364,inf,0,0,0,0,1,1,1,0
56,0.023549613607016726,13.626278893073616,13.512595658059846,inf,0,0,0,0,0,0,0,0
57,0.023570612070761533,13.626278893073616,13.5119576817681,inf,0,0,0,0,3,3,1,1
58,0.023222616584962615,13.626278893073616,13.505293877245364,inf,0,0,0,0,1,1,1,0
