time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-6.314650728674583e-06,14.524712970116463,nan,inf,0,0,0,0,3,1,3,0
1,0.01077800258322903,14.524712970116463,nan,inf,0,0,0,0,4,1,6,0
2,0.01817272209971649,14.524712970116463,1.3506805804346702,inf,0,0,0,0,3,1,3,0
3,0.023531844645108074,14.524712970116463,1.8084064875603725,inf,0,0,0,0,3,2,2,1
4,0.027678336982085536,14.524712970116463,2.2661801300865703,inf,0,0,0,0,3,2,2,1
5,0.031193230678692643,14.524712970116463,2.723204902236264,inf,0,0,0,0,2,1,2,0
6,0.03441614317115655,14.524712970116463,3.1799284599839113,inf,0,0,0,0,3,2,2,1
7,0.03754120701997697,14.524712970116463,3.63581102353101,inf,0,0,0,0,2,2,1,1
8,0.04063541732144847,14.524712970116463,4.090754906463881,inf,0,0,0,0,1,1,1,0
9,0.04309892321691855,14.524712970116463,4.547018982654303,inf,0,0,0,0,1,1,1,0
10,0.04448219130439835,14.524712970116463,5.003776691309491,inf,0,0,0,0,3,2,2,1
11,0.04501234415774992,14.524712970116463,5.459475081877499,inf,0,0,0,0,1,1,1,0
12,0.04450214137786289,14.524712970116463,5.914928241714745,inf,0,0,0,0,0,0,0,0
13,0.043162746505468905,14.524712970116463,6.368974650068108,inf,0,0,0,0,1,1,1,0
14,0.04093060625470039,14.524712970116463,6.822355197574548,inf,0,0,0,0,1,1,1,0
15,0.03796778434937067,14.524712970116463,7.275474341406138,inf,0,0,0,0,1,1,1,0
16,0.03461521219281912,14.524712970116463,7.728387095697029,inf,0,0,0,0,1,1,1,0
17,0.03086826843839928,14.524712970116463,8.181036685021455,inf,0,0,0,0,1,1,1,0
18,0.0272820960489533,14.524712970116463,8.63386208596012,inf,0,0,0,0,0,0,0,0
19,0.02398649991157898,14.524712970116463,9.086312538261588,inf,0,0,0,0,1,1,1,0
20,0.02129456800490969,14.524712970116463,9.538228042160586,inf,0,0,0,0,1,1,1,0
