time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-7.208602163585899e-06,15.331629126663367,nan,inf,0,0,0,0,5,3,3,1
1,0.01579381982033679,15.331629126663367,nan,inf,0,0,0,0,4,2,4,1
2,0.026664386595068368,15.331629126663367,1.3493147319369083,inf,0,0,0,0,4,1,6,0
3,0.0342475049483362,15.331629126663367,1.8058408451393584,inf,0,0,0,0,4,2,3,1
4,0.03985936009253098,15.331629126663367,2.26347229273862,inf,0,0,0,0,1,1,1,0
5,0.0442641915274436,15.331629126663367,2.720708302304807,inf,0,0,0,0,3,1,3,0
6,0.048479000773149664,15.331629126663367,3.177339528218033,inf,0,0,0,0,4,2,3,1
7,0.05258404861818894,15.331629126663367,3.633399826269833,inf,0,0,0,0,2,2,1,1
8,0.05582476442030061,15.331629126663367,4.088796984770644,inf,0,0,0,0,2,1,2,0
9,0.059315360867624234,15.331629126663367,4.546634290296505,inf,0,0,0,0,2,2,1,1
10,0.062097127883936384,15.331629126663367,5.003318845577199,inf,0,0,0,0,1,1,1,0
11,0.06367633142490947,15.331629126663367,5.459241286510289,inf,0,0,0,0,0,0,0,0
12,0.0644317498446401,15.331629126663367,5.914387554814239,inf,0,0,0,0,0,0,0,0
13,0.06429208352255172,15.331629126663367,6.369619284160125,inf,0,0,0,0,0,0,0,0
14,0.06316313219930984,15.331629126663367,6.82368002280366,inf,0,0,0,0,0,0,0,0
15,0.06100948982069753,15.331629126663367,7.276410827014492,inf,0,0,0,0,0,0,0,0
16,0.057942177566501926,15.331629126663367,7.728852412163736,inf,0,0,0,0,1,1,1,0
17,0.05419892136057953,15.331629126663367,8.18112220611867,inf,0,0,0,0,2,2,1,1
18,0.0499284212448588,15.331629126663367,8.633168270955025,inf,0,0,0,0,0,0,0,0
19,0.04532170080609213,15.331629126663367,9.08506336678008,inf,0,0,0,0,0,0,0,0
20,0.04079176360340735,15.331629126663367,9.536742936194843,inf,0,0,0,0,2,2,1,1
21,0.03664073807682834,15.331629126663367,9.988149936463953,inf,0,0,0,0,1,1,1,0
22,0.03307590621920546,15.331629126663367,10.439138874075509,inf,0,0,0,0,1,1,1,0
23,0.030213191871363298,15.331629126663367,10.889573341330024,inf,0,0,0,0,2,2,1,1
24,0.02818515445692997,15.331629126663367,11.339387150386019,inf,0,0,0,0,1,1,1,0
25,0.026820647653401208,15.331629126663367,11.788523897463957,inf,0,0,0,0,2,2,1,1
26,0.026039290760849314,15.331629126663367,12.23691889391943,inf,0,0,0,0,2,2,1,1
27,0.025675472955902553,15.331629126663367,12.684538341820918,inf,0,0,0,0,1,1,1,0
28,0.025704988715786112,15.331629126663367,13.131351491365736,inf,0,0,0,0,1,1,1,0
29,0.02611276458881278,15.331629126663367,13.57733380502417,inf,0,0,0,0,1,1,1,0
30,0.02660540910824257,15.331629126663367,14.022631716481762,inf,0,0,0,0,1,1,1,0
31,0.02703075741517124,15.331629126663367,14.46665107051148,inf,0,0,0,0,1,1,1,0
32,0.02750714732166673,15.331629126663367,14.910029815705556,inf,0,0,0,0,2,2,1,1
33,0.02785310506306347,15.331629126663367,15.148233813335818,inf,0,0,0,0,2,2,1,1
34,0.02825350918585773,15.331629126663367,15.148424451717503,inf,0,0,0,0,1,1,1,0
35,0.028552033148589707,15.331629126663367,15.148414256252234,inf,0,0,0,0,2,1,2,0
36,0.028909021914381244,15.331629126663367,15.148370946214474,inf,0,0,0,0,2,2,1,1
37,0.029132877989983624,15.331629126663367,15.14827803331554,inf,0,0,0,0,1,1,1,0
38,0.029154720347175766,15.331629126663367,15.148174911842107,inf,0,0,0,0,2,1,2,0
39,0.02915731425203655,15.331629126663367,15.148060615855185,inf,0,0,0,0,1,1,1,0
40,0.029032235563596097,15.331629126663367,15.14791418928617,inf,0,0,0,0,1,1,1,0
41,0.028749176424950992,15.331629126663367,15.147765801133747,inf,0,0,0,0,1,1,1,0
42,0.02830695263737934,15.331629126663367,15.147305258421822,inf,0,0,0,0,1,1,1,0
43,0.02742931407820734,15.331629126663367,15.146910274134967,inf,0,0,0,0,1,1,1,0
44,0.026132857101157363,15.331629126663367,15.145465312787461,inf,0,0,0,0,1,1,1,0
45,0.024682110309905702,15.331629126663367,15.142190175147215,inf,0,0,0,0,2,2,1,1
46,0.023307986558154692,15.331629126663367,15.139570240136136,inf,0,0,0,0,2,2,1,1
47,0.02219714210758237,15.331629126663367,15.137937677599762,inf,0,0,0,0,1,1,1,0
48,0.02136399947173722,15.331629126663367,15.138628202238786,inf,0,0,0,0,1,1,1,0
49,0.02096833644096554,15.331629126663367,15.141669764430299,inf,0,0,0,0,1,1,1,0
50,0.020811925847284203,15.331629126663367,15.145106711128316,inf,0,0,0,0,1,1,1,0
51,0.02092845645330435,15.331629126663367,15.14833243577868,inf,0,0,0,0,1,1,1,0
52,0.02120573777770761,15.331629126663367,15.151201526177031,inf,0,0,0,0,2,2,1,1
53,0.02155150836184451,15.331629126663367,15.153676206814833,inf,0,0,0,0,1,1,1,0
54,0.02215805702227012,15.331629126663367,15.155741551845287,inf,0,0,0,0,1,1,1,0
55,0.022901058226721997,15.331629126663367,15.157379194597254,inf,0,0,0,0,1,1,1,0
56,0.02346454838047274,15.331629126663367,15.158833699734906,inf,0,0,0,0,2,2,1,1
57,0.023715719451767106,15.331629126663367,15.158437719433794,inf,0,0,0,0,2,2,1,1
58,0.02355862941125703,15.331629126663367,15.158981116149038,inf,0,0,0,0,1,1,1,0
59,0.023036703390426704,15.331629126663367,15.158942019592303,inf,0,0,0,0,2,2,1,1
60,0.022184415951395642,15.331629126663367,15.157950389094658,inf,0,0,0,0,3,2,2,1
61,0.020988893140608873,15.331629126663367,15.156571686212343,inf,0,0,0,0,2,2,1,1
62,0.0195595115116684,15.331629126663367,15.15523876337988,inf,0,0,0,0,1,1,1,0
63,0.017923720485689534,15.331629126663367,15.153832180647662,inf,0,0,0,0,1,1,1,0
64,0.016254117151951894,15.331629126663367,15.152514165135722,inf,0,0,0,0,2,2,1,1
65,0.014530852608651047,15.331629126663367,15.151333626026041,inf,0,0,0,0,1,1,1,0
66,0.012903408303462649,15.331629126663367,15.150393300652896,inf,0,0,0,0,1,1,1,0
67,0.011376759101085206,15.331629126663367,15.14913394162931,inf,0,0,0,0,2,2,1,1
68,0.010116354808080315,15.331629126663367,15.148615035932659,inf,0,0,0,0,1,1,1,0
