time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.5555202739612973e-05,15.823698186887192,nan,inf,0,0,0,0,2,2,1,1
1,0.0007452799142200557,15.823698186887192,nan,inf,0,0,0,0,1,1,1,0
2,0.0011794361718068446,15.823698186887192,1.3486006142656692,inf,0,0,0,0,3,3,1,1
3,0.0011237167379913194,15.823698186887192,1.804151111650542,inf,0,0,0,0,3,2,2,1
4,0.001567533672196687,15.823698186887192,2.2605325100279052,inf,0,0,0,0,2,2,1,1
5,0.0015391758249243953,15.823698186887192,2.717529854377065,inf,0,0,0,0,3,2,2,1
6,0.0016419992320640113,15.823698186887192,3.175099878978445,inf,0,0,0,0,2,1,2,0
7,0.0024291809341882194,15.823698186887192,3.632823620243708,inf,0,0,0,0,3,3,1,1
8,0.0035050809140288403,15.823698186887192,4.090260870182033,inf,0,0,0,0,2,2,1,1
9,0.00478691090594521,15.823698186887192,4.5473720834693605,inf,0,0,0,0,1,1,1,0
10,0.006091467787684472,15.823698186887192,5.004346895242522,inf,0,0,0,0,1,1,1,0
11,0.007239692564539601,15.823698186887192,5.461028539131086,inf,0,0,0,0,2,2,1,1
12,0.008082991795801284,15.823698186887192,5.916657115925574,inf,0,0,0,0,3,3,1,1
13,0.00845626559073383,15.823698186887192,6.371090617929825,inf,0,0,0,0,0,0,0,0
14,0.008175122033092352,15.823698186887192,6.82508274174171,inf,0,0,0,0,0,0,0,0
15,0.007169611507351523,15.823698186887192,7.2770895954165065,inf,0,0,0,0,1,1,1,0
16,0.005579195663247758,15.823698186887192,7.728778265639672,inf,0,0,0,0,0,0,0,0
17,0.0033893404239809825,15.823698186887192,8.180584323507125,inf,0,0,0,0,1,1,1,0
18,0.0009093602292861262,15.823698186887192,8.632322149673728,inf,0,0,0,0,0,0,0,0
19,-0.0017377173360131962,15.823698186887192,9.083888617334196,inf,0,0,0,0,1,1,1,0
20,-0.004262768061819582,15.823698186887192,9.535242645885896,inf,0,0,0,0,1,1,1,0
21,-0.006414972281073432,15.823698186887192,9.986791397992903,inf,0,0,0,0,1,1,1,0
22,-0.007868068285810215,15.823698186887192,10.437903929570483,inf,0,0,0,0,1,1,1,0
23,-0.008751433725079652,15.823698186887192,10.88847686654962,inf,0,0,0,0,0,0,0,0
24,-0.009122735680280996,15.823698186887192,11.338445177306742,inf,0,0,0,0,0,0,0,0
25,-0.008926764274858506,15.823698186887192,11.787747288658135,inf,0,0,0,0,0,0,0,0
26,-0.008306424839003991,15.823698186887192,12.236326150335534,inf,0,0,0,0,1,1,1,0
27,-0.0073375372459447575,15.823698186887192,12.684133149864905,inf,0,0,0,0,0,0,0,0
28,-0.006102174157946626,15.823698186887192,13.131129297258678,inf,0,0,0,0,0,0,0,0
29,-0.00469454988695751,15.823698186887192,13.577281750704023,inf,0,0,0,0,2,2,1,1
30,-0.0031274449255900135,15.823698186887192,14.022564893119778,inf,0,0,0,0,0,0,0,0
31,-0.0017468568528890675,15.823698186887192,14.467319674986362,inf,0,0,0,0,0,0,0,0
32,-0.0004654480684725391,15.823698186887192,14.91021996152565,inf,0,0,0,0,1,1,1,0
33,0.0006321787125840454,15.823698186887192,15.352767776822317,inf,0,0,0,0,1,1,1,0
34,0.0015495873174624845,15.823698186887192,15.624273721760826,inf,0,0,0,0,1,1,1,0
35,0.0024258918502628388,15.823698186887192,15.624508511860684,inf,0,0,0,0,1,1,1,0
36,0.003261418657561469,15.823698186887192,15.624494328054675,inf,0,0,0,0,1,1,1,0
37,0.0039174967661403555,15.823698186887192,15.624426120951881,inf,0,0,0,0,1,1,1,0
38,0.004276502409307374,15.823698186887192,15.624103906105066,inf,0,0,0,0,1,1,1,0
39,0.004505236856916327,15.823698186887192,15.623785417772751,inf,0,0,0,0,2,2,1,1
40,0.004703179905013193,15.823698186887192,15.623703425947133,inf,0,0,0,0,1,1,1,0
41,0.004863318752347412,15.823698186887192,15.623604027891343,inf,0,0,0,0,1,1,1,0
42,0.0050743290087308345,15.823698186887192,15.623493914298558,inf,0,0,0,0,2,2,1,1
43,0.00533635453209751,15.823698186887192,15.623372221397355,inf,0,0,0,0,0,0,0,0
44,0.005700697159101948,15.823698186887192,15.623247460842144,inf,0,0,0,0,1,1,1,0
45,0.006086744599561821,15.823698186887192,15.619578818443312,inf,0,0,0,0,2,2,1,1
46,0.006352292666601081,15.823698186887192,15.61635669937403,inf,0,0,0,0,1,1,1,0
47,0.0064962943745876895,15.823698186887192,15.613861813072258,inf,0,0,0,0,1,1,1,0
48,0.006896078371779184,15.823698186887192,15.61310507739284,inf,0,0,0,0,1,1,1,0
49,0.00749797059615332,15.823698186887192,15.615145384622188,inf,0,0,0,0,0,0,0,0
50,0.008122109131877733,15.823698186887192,15.618782873918134,inf,0,0,0,0,0,0,0,0
51,0.008840631195002637,15.823698186887192,15.622374774226152,inf,0,0,0,0,0,0,0,0
52,0.009604671668700443,15.823698186887192,15.625636164437237,inf,0,0,0,0,1,1,1,0
53,0.010370966739384712,15.823698186887192,15.628500076848919,inf,0,0,0,0,1,1,1,0
54,0.010895804303666733,15.823698186887192,15.630937275203655,inf,0,0,0,0,2,2,1,1
55,0.011332848537451545,15.823698186887192,15.633061173013878,inf,0,0,0,0,0,0,0,0
56,0.011663470333503054,15.823698186887192,15.634737244437229,inf,0,0,0,0,1,1,1,0
57,0.01177230556540667,15.823698186887192,15.635979168509287,inf,0,0,0,0,0,0,0,0
58,0.011626311668167768,15.823698186887192,15.635280157810644,inf,0,0,0,0,0,0,0,0
59,0.010935711367005578,15.823698186887192,15.634453394673324,inf,0,0,0,0,1,1,1,0
60,0.009974611852421586,15.823698186887192,15.633517409096052,inf,0,0,0,0,1,1,1,0
61,0.00865975540799824,15.823698186887192,15.632368878977307,inf,0,0,0,0,0,0,0,0
