time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.1781880116401184e-05,15.665910145830416,nan,inf,0,0,0,0,3,1,3,0
1,0.04438605710683077,15.665910145830416,nan,inf,0,0,0,0,3,2,2,1
2,0.07458521046430261,15.665910145830416,1.3576272679902084,inf,0,0,0,0,2,2,1,1
3,0.09514863661580257,15.665910145830416,1.803589162378381,inf,0,0,0,0,3,2,2,1
4,0.10908113913370465,15.665910145830416,2.258628783466149,inf,0,0,0,0,4,2,3,1
5,0.11843051669532331,15.665910145830416,2.7153844997639993,inf,0,0,0,0,4,2,4,1
6,0.12473453343253361,15.665910145830416,3.172733835672744,inf,0,0,0,0,3,1,3,0
7,0.1288443282989842,15.665910145830416,3.63035585615637,inf,0,0,0,0,2,2,1,1
8,0.13201359087581327,15.665910145830416,4.087863427557728,inf,0,0,0,0,3,2,2,1
9,0.13463280396757019,15.665910145830416,4.545137071865271,inf,0,0,0,0,1,1,1,0
10,0.13698624153601063,15.665910145830416,5.002318122600784,inf,0,0,0,0,3,2,2,1
11,0.13913342895918235,15.665910145830416,5.458954852402932,inf,0,0,0,0,1,1,1,0
12,0.14076502864768925,15.665910145830416,5.914463943469812,inf,0,0,0,0,1,1,1,0
13,0.14156976139027846,15.665910145830416,6.369474996158398,inf,0,0,0,0,0,0,0,0
14,0.14142257528690594,15.665910145830416,6.824206500254329,inf,0,0,0,0,1,1,1,0
15,0.14025808720789587,15.665910145830416,7.278624334632581,inf,0,0,0,0,1,1,1,0
16,0.1375357375221179,15.665910145830416,7.730814675842478,inf,0,0,0,0,0,0,0,0
17,0.1338512658841029,15.665910145830416,8.182495023452525,inf,0,0,0,0,3,3,1,1
18,0.12839378662515266,15.665910145830416,8.63377954620719,inf,0,0,0,0,1,1,1,0
19,0.12201360975999366,15.665910145830416,9.084525805004477,inf,0,0,0,0,1,1,1,0
20,0.11488350365146818,15.665910145830416,9.535238254346208,inf,0,0,0,0,1,1,1,0
21,0.1071110798809094,15.665910145830416,9.985957590494781,inf,0,0,0,0,2,2,1,1
22,0.09914588696655699,15.665910145830416,10.436496634318743,inf,0,0,0,0,2,2,1,1
23,0.09133829265923665,15.665910145830416,10.886654921770168,inf,0,0,0,0,2,2,1,1
24,0.08392924732874332,15.665910145830416,11.33659543522449,inf,0,0,0,0,1,1,1,0
25,0.07702182960193396,15.665910145830416,11.7859710089003,inf,0,0,0,0,1,1,1,0
26,0.07071364219959272,15.665910145830416,12.234671212800214,inf,0,0,0,0,0,0,0,0
27,0.06504120612235784,15.665910145830416,12.682646824811869,inf,0,0,0,0,1,1,1,0
28,0.06000682760100219,15.665910145830416,13.129846496017956,inf,0,0,0,0,1,1,1,0
29,0.05532298165095992,15.665910145830416,13.576205072228987,inf,0,0,0,0,1,1,1,0
30,0.05131802024118316,15.665910145830416,14.021674146216581,inf,0,0,0,0,1,1,1,0
31,0.04752166999873446,15.665910145830416,14.466339748023607,inf,0,0,0,0,3,3,1,1
32,0.043838661798017396,15.665910145830416,14.909778529318165,inf,0,0,0,0,2,2,1,1
33,0.04031324641464919,15.665910145830416,15.341117559798118,inf,0,0,0,0,2,2,1,1
34,0.0370059316190732,15.665910145830416,15.471667159917253,inf,0,0,0,0,2,2,1,1
35,0.033907123846450865,15.665910145830416,15.471880372227165,inf,0,0,0,0,2,2,1,1
36,0.031142921635642556,15.665910145830416,15.47190998764025,inf,0,0,0,0,1,1,1,0
37,0.02868999199429397,15.665910145830416,15.471868712493103,inf,0,0,0,0,2,2,1,1
38,0.02650812467629387,15.665910145830416,15.471798192291041,inf,0,0,0,0,1,1,1,0
39,0.024504720891284453,15.665910145830416,15.471683775717002,inf,0,0,0,0,1,1,1,0
40,0.02258070873146547,15.665910145830416,15.4715374206521,inf,0,0,0,0,2,2,1,1
41,0.020870292780457093,15.665910145830416,15.47137074929579,inf,0,0,0,0,1,1,1,0
42,0.01934355668231174,15.665910145830416,15.471189131222046,inf,0,0,0,0,1,1,1,0
43,0.017960574429142062,15.665910145830416,15.471000014341806,inf,0,0,0,0,1,1,1,0
