time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.401624993088089e-06,14.729494559599077,nan,inf,0,0,0,0,2,2,1,1
1,-0.003397366922280331,14.729494559599077,nan,inf,0,0,0,0,3,3,1,1
2,-0.007136313955563572,14.729494559599077,1.3487116112518236,inf,0,0,0,0,1,1,1,0
3,-0.008948894754187298,14.729494559599077,1.8098966542004467,inf,0,0,0,0,2,2,1,1
4,-0.009534694617442944,14.729494559599077,2.26735394929068,inf,0,0,0,0,0,0,0,0
5,-0.010960932050918852,14.729494559599077,2.7248808583680537,inf,0,0,0,0,1,1,1,0
6,-0.011712580513850351,14.729494559599077,3.1821420584457214,inf,0,0,0,0,2,2,1,1
7,-0.01159314614286689,14.729494559599077,3.637621751014617,inf,0,0,0,0,2,2,1,1
8,-0.010912819113066798,14.729494559599077,4.090342277040399,inf,0,0,0,0,1,1,1,0
9,-0.01008483286446505,14.729494559599077,4.547703303649083,inf,0,0,0,0,1,1,1,0
10,-0.009495239216403053,14.729494559599077,5.004037119926145,inf,0,0,0,0,0,0,0,0
11,-0.009359142148411211,14.729494559599077,5.459809771308908,inf,0,0,0,0,1,1,1,0
12,-0.010017224480786811,14.729494559599077,5.9142024685199654,inf,0,0,0,0,1,1,1,0
13,-0.011173289680794517,14.729494559599077,6.368191537517171,inf,0,0,0,0,0,0,0,0
14,-0.01291250555379913,14.729494559599077,6.821723250885718,inf,0,0,0,0,0,0,0,0
15,-0.015073375623518643,14.729494559599077,7.275023342707447,inf,0,0,0,0,0,0,0,0
16,-0.017310408452562355,14.729494559599077,7.728205885724377,inf,0,0,0,0,0,0,0,0
17,-0.019326149705153863,14.729494559599077,8.181660415137582,inf,0,0,0,0,0,0,0,0
18,-0.020906730421734084,14.729494559599077,8.63465942525929,inf,0,0,0,0,0,0,0,0
19,-0.021933090982254093,14.729494559599077,9.087024758818568,inf,0,0,0,0,0,0,0,0
20,-0.022227402180130543,14.729494559599077,9.53890710834304,inf,0,0,0,0,0,0,0,0
21,-0.021968833947595114,14.729494559599077,9.990252976322925,inf,0,0,0,0,0,0,0,0
22,-0.021113518009347375,14.729494559599077,10.441014680490756,inf,0,0,0,0,0,0,0,0
23,-0.01969891967598729,14.729494559599077,10.891156623290854,inf,0,0,0,0,0,0,0,0
24,-0.01803158771027393,14.729494559599077,11.340638924680915,inf,0,0,0,0,0,0,0,0
25,-0.01586542344307132,14.729494559599077,11.789441294909695,inf,0,0,0,0,0,0,0,0
26,-0.013556414344826405,14.729494559599077,12.237513203175501,inf,0,0,0,0,0,0,0,0
27,-0.011269024556613792,14.729494559599077,12.684855157041968,inf,0,0,0,0,0,0,0,0
28,-0.009002402107601573,14.729494559599077,13.131448800188405,inf,0,0,0,0,0,0,0,0
29,-0.006713894840772149,14.729494559599077,13.577259546116462,inf,0,0,0,0,0,0,0,0
30,-0.00454148696321654,14.729494559599077,14.022365628812516,inf,0,0,0,0,0,0,0,0
31,-0.00269219943885417,14.729494559599077,14.466301514954544,inf,0,0,0,0,0,0,0,0
32,-0.0009690492174880686,14.729494559599077,14.564423158715016,inf,0,0,0,0,0,0,0,0
33,0.000593240257202924,14.729494559599077,14.56440384455125,inf,0,0,0,0,0,0,0,0
34,0.001950186225382733,14.729494559599077,14.564443239661674,inf,0,0,0,0,0,0,0,0
35,0.003002881477281354,14.729494559599077,14.564345554511657,inf,0,0,0,0,0,0,0,0
36,0.00401168449083498,14.729494559599077,14.564234925032206,inf,0,0,0,0,0,0,0,0
37,0.00492794215777069,14.729494559599077,14.564237003408586,inf,0,0,0,0,0,0,0,0
38,0.005716642714206507,14.729494559599077,14.564222591570259,inf,0,0,0,0,0,0,0,0
39,0.006503814308101083,14.729494559599077,14.564192979992077,inf,0,0,0,0,0,0,0,0
40,0.00724774817448447,14.729494559599077,14.56413776709813,inf,0,0,0,0,0,0,0,0
41,0.008048701651077565,14.729494559599077,14.564070707113764,inf,0,0,0,0,0,0,0,0
42,0.0090135244768785,14.729494559599077,14.563984847692351,inf,0,0,0,0,0,0,0,0
43,0.009642241188891742,14.729494559599077,14.56388045994194,inf,0,0,0,0,0,0,0,0
44,0.009793538368752432,14.729494559599077,14.562459133266369,inf,0,0,0,0,0,0,0,0
45,0.009852174611530946,14.729494559599077,14.559366088307591,inf,0,0,0,0,0,0,0,0
46,0.009804736914751724,14.729494559599077,14.556875264702274,inf,0,0,0,0,0,0,0,0
47,0.009915777322016324,14.729494559599077,14.55520841548376,inf,0,0,0,0,0,0,0,0
48,0.01025567209735078,14.729494559599077,14.55528869848646,inf,0,0,0,0,0,0,0,0
49,0.0109043706077291,14.729494559599077,14.557796594634025,inf,0,0,0,0,0,0,0,0
50,0.011773970439164286,14.729494559599077,14.561014816588717,inf,0,0,0,0,0,0,0,0
51,0.012823803134060095,14.729494559599077,14.564080454522271,inf,0,0,0,0,1,1,1,0
52,0.013943306381146645,14.729494559599077,14.566826581192354,inf,0,0,0,0,0,0,0,0
53,0.015103665488821196,14.729494559599077,14.569210183628298,inf,0,0,0,0,0,0,0,0
54,0.01640059400763515,14.729494559599077,14.571208258209646,inf,0,0,0,0,0,0,0,0
55,0.01756814828469367,14.729494559599077,14.573230953307945,inf,0,0,0,0,0,0,0,0
56,0.018554499598794953,14.729494559599077,14.581270430192166,inf,0,0,0,0,0,0,0,0
57,0.01933358333590063,14.729494559599077,14.584793947302249,inf,0,0,0,0,0,0,0,0
58,0.019801614485605697,14.729494559599077,14.578799042363755,inf,0,0,0,0,0,0,0,0
59,0.019720632033426555,14.729494559599077,14.576078385634545,inf,0,0,0,0,0,0,0,0
60,0.01924285283961999,14.729494559599077,14.574156959136333,inf,0,0,0,0,0,0,0,0
61,0.018298475831796036,14.729494559599077,14.572378346847527,inf,0,0,0,0,0,0,0,0
62,0.017192127260443064,14.729494559599077,14.571085582926399,inf,0,0,0,0,0,0,0,0
63,0.015752605274698912,14.729494559599077,14.569783671461757,inf,0,0,0,0,0,0,0,0
64,0.014300696329917742,14.729494559599077,14.56859978427398,inf,0,0,0,0,0,0,0,0
65,0.012635228002246226,14.729494559599077,14.56751180828574,inf,0,0,0,0,0,0,0,0
66,0.011018878618302978,14.729494559599077,14.566692391595938,inf,0,0,0,0,0,0,0,0
67,0.009576179851391902,14.729494559599077,14.565450366498576,inf,0,0,0,0,0,0,0,0
68,0.008365851662307881,14.729494559599077,14.56494222454157,inf,0,0,0,0,0,0,0,0
69,0.007321998665977391,14.729494559599077,14.564866088396876,inf,0,0,0,0,0,0,0,0
70,0.006683134913198603,14.729494559599077,14.565149229463382,inf,0,0,0,0,0,0,0,0
71,0.006327317060983742,14.729494559599077,14.565744134793974,inf,0,0,0,0,0,0,0,0
72,0.006226060814137738,14.729494559599077,14.566212188710258,inf,0,0,0,0,0,0,0,0
73,0.006570311287332636,14.729494559599077,14.566619815081445,inf,0,0,0,0,0,0,0,0
