time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.1085609357627155e-05,15.730484243933287,nan,inf,0,0,0,0,1,1,1,0
1,0.03562451129779999,15.730484243933287,nan,inf,0,0,0,0,2,2,1,1
2,0.06039804377140312,15.730484243933287,1.3601695971177707,inf,0,0,0,0,2,2,1,1
3,0.07779825518080205,15.730484243933287,1.808482570545156,inf,0,0,0,0,1,1,1,0
4,0.09039559427903207,15.730484243933287,2.2637016107392323,inf,0,0,0,0,0,0,0,0
5,0.09983102335232263,15.730484243933287,2.719779403172731,inf,0,0,0,0,1,1,1,0
6,0.10757875093176593,15.730484243933287,3.1751966763643216,inf,0,0,0,0,1,1,1,0
7,0.11373231983016818,15.730484243933287,3.6322695372410356,inf,0,0,0,0,1,1,1,0
8,0.11857078417209437,15.730484243933287,4.088711966338485,inf,0,0,0,0,1,1,1,0
9,0.12205858897616723,15.730484243933287,4.545931047801316,inf,0,0,0,0,0,0,0,0
10,0.12420845016974685,15.730484243933287,5.002255751128325,inf,0,0,0,0,0,0,0,0
11,0.12498612061801923,15.730484243933287,5.4585504506968405,inf,0,0,0,0,1,1,1,0
12,0.12385360032108586,15.730484243933287,5.91425721895431,inf,0,0,0,0,1,1,1,0
13,0.12121091541292053,15.730484243933287,6.368845722760122,inf,0,0,0,0,1,1,1,0
14,0.11736791277311652,15.730484243933287,6.822535073472877,inf,0,0,0,0,0,0,0,0
15,0.11246854886599192,15.730484243933287,7.275611295899836,inf,0,0,0,0,0,0,0,0
16,0.10689735831777644,15.730484243933287,7.728518602037735,inf,0,0,0,0,0,0,0,0
17,0.10081416338736228,15.730484243933287,8.181228739676824,inf,0,0,0,0,0,0,0,0
18,0.09475499989969988,15.730484243933287,8.633800128638285,inf,0,0,0,0,0,0,0,0
19,0.08881567071155658,15.730484243933287,9.086201544198383,inf,0,0,0,0,0,0,0,0
20,0.08341804457731009,15.730484243933287,9.538119563064747,inf,0,0,0,0,0,0,0,0
21,0.07859837412108635,15.730484243933287,9.989517192448988,inf,0,0,0,0,0,0,0,0
22,0.07432902085088285,15.730484243933287,10.440344732630754,inf,0,0,0,0,1,1,1,0
23,0.07071363644656206,15.730484243933287,10.890563841835885,inf,0,0,0,0,1,1,1,0
24,0.06757081878505164,15.730484243933287,11.340136947204149,inf,0,0,0,0,0,0,0,0
25,0.06486373519968922,15.730484243933287,11.7890162572919,inf,0,0,0,0,0,0,0,0
26,0.06256647897143272,15.730484243933287,12.237176816182114,inf,0,0,0,0,0,0,0,0
27,0.06053140682231513,15.730484243933287,12.684589009790402,inf,0,0,0,0,0,0,0,0
28,0.05881277370378947,15.730484243933287,13.13122998391201,inf,0,0,0,0,0,0,0,0
29,0.05701974297489421,15.730484243933287,13.577074182331863,inf,0,0,0,0,0,0,0,0
30,0.055210260682618785,15.730484243933287,14.022215123768232,inf,0,0,0,0,0,0,0,0
31,0.053359474284089665,15.730484243933287,14.466449994802167,inf,0,0,0,0,0,0,0,0
32,0.05133795374694866,15.730484243933287,14.90976089251815,inf,0,0,0,0,1,1,1,0
33,0.0494778065333704,15.730484243933287,15.345032373835085,inf,0,0,0,0,0,0,0,0
34,0.047437118525189115,15.730484243933287,15.533709587716746,inf,0,0,0,0,0,0,0,0
35,0.045479243812827926,15.730484243933287,15.533840636720178,inf,0,0,0,0,0,0,0,0
36,0.04358316467135101,15.730484243933287,15.533817346210855,inf,0,0,0,0,0,0,0,0
37,0.041649654309723255,15.730484243933287,15.533761275212592,inf,0,0,0,0,0,0,0,0
38,0.03970095871119429,15.730484243933287,15.5336880298329,inf,0,0,0,0,0,0,0,0
39,0.0378064440250524,15.730484243933287,15.533596757289901,inf,0,0,0,0,0,0,0,0
